Pulses;Time(useconds);Force(N)
10;1975000;0
10;1980000;0
10;1985000;0
10;1990000;0
10;1995000;0
10;2000000;0
10;2005000;0
10;2010000;0
10;2015000;0
10;2020000;0
10;2025000;0
10;2030000;0
10;2035000;0
10;2040000;0
10;2045000;0
10;2050000;0
10;2055000;0
10;2060000;0
10;2065000;0
10;2070000;0
10;2075000;0
10;2080000;0
10;2085000;0
10;2090000;0
10;2095000;0
10;2100000;0
10;2105000;0
10;2110000;0
10;2115000;0
10;2120000;0
10;2125000;0
10;2130000;0
10;2135000;0
10;2140000;0
10;2145000;0
10;2150000;0
10;2155000;0
10;2160000;0
10;2165000;0
10;2170000;0
10;2175000;0
10;2180000;0
10;2185000;0
10;2190000;0
10;2195000;0
10;2200000;0
10;2205000;0
10;2210000;0
10;2215000;0
10;2220000;0
10;2225000;0
10;2230000;0
10;2235000;0
10;2240000;0
10;2245000;0
10;2250000;0
10;2255000;0
10;2260000;0
10;2265000;0
10;2270000;0
10;2275000;0
10;2280000;0
10;2285000;0
10;2290000;0
10;2295000;0
10;2300000;0
10;2305000;0
10;2310000;0
10;2315000;0
10;2320000;0
10;2325000;0
10;2330000;0
10;2335000;0
10;2340000;0
10;2345000;0
10;2350000;0
10;2355000;0
10;2360000;0
10;2365000;0
10;2370000;0
10;2375000;0
10;2380000;0
10;2385000;0
10;2390000;0
10;2395000;0
10;2400000;0
10;2405000;0
10;2410000;0
10;2415000;0
10;2420000;0
10;2425000;0
10;2430000;0
10;2435000;0
10;2440000;0
10;2445000;0
10;2450000;0
10;2455000;0
10;2460000;0
10;2465000;0
10;2470000;0
10;2475000;0
10;2480000;0
10;2485000;0
10;2490000;0
10;2495000;0
10;2500000;0
10;2505000;0
10;2510000;0
10;2515000;0
10;2520000;0
10;2525000;0
10;2530000;0
10;2535000;0
10;2540000;0
10;2545000;0
10;2550000;0
10;2555000;0
10;2560000;0
10;2565000;0
10;2570000;0
10;2575000;0
10;2580000;0
10;2585000;0
10;2590000;0
10;2595000;0
10;2600000;0
10;2605000;0
10;2610000;0
10;2615000;0
10;2620000;0
10;2625000;0
10;2630000;0
10;2635000;0
10;2640000;0
10;2645000;0
10;2650000;0
10;2655000;0
10;2660000;0
10;2665000;0
10;2670000;0
10;2675000;0
10;2680000;0
10;2685000;0
10;2690000;0
10;2695000;0
10;2700000;0
10;2705000;0
10;2710000;0
10;2715000;0
10;2720000;0
10;2725000;0
10;2730000;0
10;2735000;0
10;2740000;0
10;2745000;0
10;2750000;0
10;2755000;0
10;2760000;0
10;2765000;0
10;2770000;0
10;2775000;0
10;2780000;0
10;2785000;0
10;2790000;0
10;2795000;0
10;2800000;0
10;2805000;0
10;2810000;0
10;2815000;0
10;2820000;0
10;2825000;0
10;2830000;0
10;2835000;0
10;2840000;0
10;2845000;0
10;2850000;0
10;2855000;0
10;2860000;0
10;2865000;0
10;2870000;0
10;2875000;0
10;2880000;0
10;2885000;0
10;2890000;0
10;2895000;0
10;2900000;0
10;2905000;0
10;2910000;0
10;2915000;0
10;2920000;0
10;2925000;0
10;2930000;0
10;2935000;0
10;2940000;0
10;2945000;0
10;2950000;0
10;2955000;0
10;2960000;0
10;2965000;0
10;2970000;0
10;2975000;0
10;2980000;0
10;2985000;0
10;2990000;0
10;2995000;0
10;3000000;0
10;3005000;0
10;3010000;0
10;3015000;0
10;3020000;0
10;3025000;0
10;3030000;0
10;3035000;0
10;3040000;0
10;3045000;0
10;3050000;0
10;3055000;0
10;3060000;0
10;3065000;0
10;3070000;0
10;3075000;0
10;3080000;0
10;3085000;0
10;3090000;0
10;3095000;0
10;3100000;0
10;3105000;0
10;3110000;0
10;3115000;0
10;3120000;0
10;3125000;0
10;3130000;0
10;3135000;0
10;3140000;0
10;3145000;0
10;3150000;0
10;3155000;0
10;3160000;0
10;3165000;0
10;3170000;0
10;3175000;0
10;3180000;0
10;3185000;0
10;3190000;0
10;3195000;0
10;3200000;0
10;3205000;0
10;3210000;0
10;3215000;0
10;3220000;0
10;3225000;0
10;3230000;0
10;3235000;0
10;3240000;0
10;3245000;0
10;3250000;0
10;3255000;0
10;3260000;0
10;3265000;0
10;3270000;0
10;3275000;0
10;3280000;0
10;3285000;0
10;3290000;0
10;3295000;0
10;3300000;0
10;3305000;0
10;3310000;0
10;3315000;0
10;3320000;0
10;3325000;0
10;3330000;0
10;3335000;0
10;3340000;0
10;3345000;0
10;3350000;0
10;3355000;0
10;3360000;0
10;3365000;0
10;3370000;0
10;3375000;0
10;3380000;0
10;3385000;0
10;3390000;0
10;3395000;0
10;3400000;0
10;3405000;0
10;3410000;0
10;3415000;0
10;3420000;0
10;3425000;0
10;3430000;0
10;3435000;0
10;3440000;0
10;3445000;0
10;3450000;0
10;3455000;0
10;3460000;0
10;3465000;0
10;3470000;0
10;3475000;0
10;3480000;0
10;3485000;0
10;3490000;0
10;3495000;0
10;3500000;0
10;3505000;0
10;3510000;0
10;3515000;0
10;3520000;0
10;3525000;0
10;3530000;0
10;3535000;0
10;3540000;0
10;3545000;0
10;3550000;0
10;3555000;0
10;3560000;0
10;3565000;0
10;3570000;0
10;3575000;0
10;3580000;0
10;3585000;0
10;3590000;0
10;3595000;0
10;3600000;0
10;3605000;0
10;3610000;0
10;3615000;0
10;3620000;0
10;3625000;0
10;3630000;0
10;3635000;0
10;3640000;0
10;3645000;0
10;3650000;0
10;3655000;0
10;3660000;0
10;3665000;0
10;3670000;0
10;3675000;0
10;3680000;0
10;3685000;0
10;3690000;0
10;3695000;0
10;3700000;0
10;3705000;0
10;3710000;0
10;3715000;0
10;3720000;0
10;3725000;0
10;3730000;0
10;3735000;0
10;3740000;0
10;3745000;0
10;3750000;0
10;3755000;0
10;3760000;0
10;3765000;0
10;3770000;0
10;3775000;0
10;3780000;0
10;3785000;0
10;3790000;0
10;3795000;0
10;3800000;0
10;3805000;0
10;3810000;0
10;3815000;0
10;3820000;0
10;3825000;0
10;3830000;0
10;3835000;0
10;3840000;0
10;3845000;0
10;3850000;0
10;3855000;0
10;3860000;0
10;3865000;0
10;3870000;0
10;3875000;0
10;3880000;0
10;3885000;0
10;3890000;0
10;3895000;0
10;3900000;0
10;3905000;0
10;3910000;0
10;3915000;0
10;3920000;0
10;3925000;0
10;3930000;0
10;3935000;0
10;3940000;0
10;3945000;0
10;3950000;0
10;3955000;0
10;3960000;0
10;3965000;0
10;3970000;0
10;3975000;0
10;3980000;0
10;3985000;0
10;3990000;0
10;3995000;0
10;4000000;0
10;4005000;0
10;4010000;0
10;4015000;0
10;4020000;0
10;4025000;0
10;4030000;0
10;4035000;0
10;4040000;0
10;4045000;0
10;4050000;0
10;4055000;0
10;4060000;0
10;4065000;0
10;4070000;0
10;4075000;0
10;4080000;0
10;4085000;0
10;4090000;0
10;4095000;0
10;4100000;0
10;4105000;0
10;4110000;0
10;4115000;0
10;4120000;0
10;4125000;0
10;4130000;0
10;4135000;0
10;4140000;0
10;4145000;0
10;4150000;0
10;4155000;0
10;4160000;0
10;4165000;0
10;4170000;0
10;4175000;0
10;4180000;0
10;4185000;0
10;4190000;0
10;4195000;0
10;4200000;0
10;4205000;0
10;4210000;0
10;4215000;0
10;4220000;0
10;4225000;0
10;4230000;0
10;4235000;0
10;4240000;0
10;4245000;0
10;4250000;0
10;4255000;0
10;4260000;0
10;4265000;0
10;4270000;0
10;4275000;0
10;4280000;0
10;4285000;0
10;4290000;0
10;4295000;0
10;4300000;0
10;4305000;0
10;4310000;0
10;4315000;0
10;4320000;0
10;4325000;0
10;4330000;0
10;4335000;0
10;4340000;0
10;4345000;0
10;4350000;0
10;4355000;0
10;4360000;0
10;4365000;0
10;4370000;0
10;4375000;0
10;4380000;0
10;4385000;0
10;4390000;0
10;4395000;0
10;4400000;0
10;4405000;0
10;4410000;0
10;4415000;0
10;4420000;0
10;4425000;0
10;4430000;0
10;4435000;0
10;4440000;0
10;4445000;0
10;4450000;0
10;4455000;0
10;4460000;0
10;4465000;0
10;4470000;0
10;4475000;0
10;4480000;0
10;4485000;0
10;4490000;0
10;4495000;0
10;4500000;0
10;4505000;0
10;4510000;0
10;4515000;0
10;4520000;0
10;4525000;0
10;4530000;0
10;4535000;0
10;4540000;0
10;4545000;0
10;4550000;0
10;4555000;0
10;4560000;0
10;4565000;0
10;4570000;0
10;4575000;0
10;4580000;0
10;4585000;0
10;4590000;0
10;4595000;0
10;4600000;0
10;4605000;0
10;4610000;0
10;4615000;0
10;4620000;0
10;4625000;0
10;4630000;0
10;4635000;0
10;4640000;0
10;4645000;0
10;4650000;0
10;4655000;0
10;4660000;0
10;4665000;0
10;4670000;0
10;4675000;0
10;4680000;0
10;4685000;0
10;4690000;0
10;4695000;0
10;4700000;0
10;4705000;0
10;4710000;0
10;4715000;0
10;4720000;0
10;4725000;0
10;4730000;0
10;4735000;0
10;4740000;0
10;4745000;0
10;4750000;0
10;4755000;0
10;4760000;0
10;4765000;0
10;4770000;0
10;4775000;0
10;4780000;0
10;4785000;0
10;4790000;0
10;4795000;0
10;4800000;0
10;4805000;0
10;4810000;0
10;4815000;0
10;4820000;0
10;4825000;0
10;4830000;0
10;4835000;0
10;4840000;0
10;4845000;0
10;4850000;0
10;4855000;0
10;4860000;0
10;4865000;0
10;4870000;0
10;4875000;0
10;4880000;0
10;4885000;0
10;4890000;0
10;4895000;0
10;4900000;0
10;4905000;0
10;4910000;0
10;4915000;0
10;4920000;0
10;4925000;0
10;4930000;0
10;4935000;0
10;4940000;0
10;4945000;0
10;4950000;0
10;4955000;0
10;4960000;0
10;4965000;0
10;4970000;0
10;4975000;0
10;4980000;0
10;4985000;0
10;4990000;0
10;4995000;0
10;5000000;0
10;5005000;0
10;5010000;0
10;5015000;0
10;5020000;0
10;5025000;0
10;5030000;0
10;5035000;0
10;5040000;0
10;5045000;0
10;5050000;0
10;5055000;0
10;5060000;0
10;5065000;0
10;5070000;0
10;5075000;0
10;5080000;0
10;5085000;0
10;5090000;0
10;5095000;0
10;5100000;0
10;5105000;0
10;5110000;0
10;5115000;0
10;5120000;0
10;5125000;0
10;5130000;0
10;5135000;0
10;5140000;0
10;5145000;0
10;5150000;0
10;5155000;0
10;5160000;0
10;5165000;0
10;5170000;0
10;5175000;0
10;5180000;0
10;5185000;0
10;5190000;0
10;5195000;0
10;5200000;0
10;5205000;0
10;5210000;0
10;5215000;0
10;5220000;0
10;5225000;0
10;5230000;0
10;5235000;0
10;5240000;0
10;5245000;0
10;5250000;0
10;5255000;0
10;5260000;0
10;5265000;0
10;5270000;0
10;5275000;0
10;5280000;0
10;5285000;0
10;5290000;0
10;5295000;0
10;5300000;0
10;5305000;0
10;5310000;0
10;5315000;0
10;5320000;0
10;5325000;0
10;5330000;0
10;5335000;0
10;5340000;0
10;5345000;0
10;5350000;0
10;5355000;0
10;5360000;0
10;5365000;0
10;5370000;0
10;5375000;0
10;5380000;0
10;5385000;0
10;5390000;0
10;5395000;0
10;5400000;0
10;5405000;0
10;5410000;0
10;5415000;0
10;5420000;0
10;5425000;0
10;5430000;0
10;5435000;0
10;5440000;0
10;5445000;0
10;5450000;0
10;5455000;0
10;5460000;0
10;5465000;0
10;5470000;0
10;5475000;0
10;5480000;0
10;5485000;0
10;5490000;0
10;5495000;0
10;5500000;0
10;5505000;0
10;5510000;0
10;5515000;0
10;5520000;0
10;5525000;0
10;5530000;0
10;5535000;0
10;5540000;0
10;5545000;0
10;5550000;0
10;5555000;0
10;5560000;0
10;5565000;0
10;5570000;0
10;5575000;0
10;5580000;0
10;5585000;0
10;5590000;0
10;5595000;0
10;5600000;0
10;5605000;0
10;5610000;0
10;5615000;0
10;5620000;0
10;5625000;0
10;5630000;0
10;5635000;0
10;5640000;0
10;5645000;0
10;5650000;0
10;5655000;0
10;5660000;0
10;5665000;0
10;5670000;0
10;5675000;0
10;5680000;0
10;5685000;0
10;5690000;0
10;5695000;0
10;5700000;0
10;5705000;0
10;5710000;0
10;5715000;0
10;5720000;0
10;5725000;0
10;5730000;0
10;5735000;0
10;5740000;0
10;5745000;0
10;5750000;0
10;5755000;0
10;5760000;0
10;5765000;0
10;5770000;0
10;5775000;0
10;5780000;0
10;5785000;0
10;5790000;0
10;5795000;0
10;5800000;0
10;5805000;0
10;5810000;0
10;5815000;0
10;5820000;0
10;5825000;0
10;5830000;0
10;5835000;0
10;5840000;0
10;5845000;0
10;5850000;0
10;5855000;0
10;5860000;0
10;5865000;0
10;5870000;0
10;5875000;0
10;5880000;0
10;5885000;0
10;5890000;0
10;5895000;0
10;5900000;0
10;5905000;0
10;5910000;0
10;5915000;0
10;5920000;0
10;5925000;0
10;5930000;0
10;5935000;0
10;5940000;0
10;5945000;0
10;5950000;0
10;5955000;0
10;5960000;0
10;5965000;0
10;5970000;0
10;5975000;0
10;5980000;0
10;5985000;0
10;5990000;0
10;5995000;0
10;6000000;0
10;6005000;0
10;6010000;0
10;6015000;0
10;6020000;0
10;6025000;0
10;6030000;0
10;6035000;0
10;6040000;0
10;6045000;0
10;6050000;0
10;6055000;0
10;6060000;0
10;6065000;0
10;6070000;0
10;6075000;0
10;6080000;0
10;6085000;0
10;6090000;0
10;6095000;0
10;6100000;0
10;6105000;0
10;6110000;0
10;6115000;0
10;6120000;0
10;6125000;0
10;6130000;0
10;6135000;0
10;6140000;0
10;6145000;0
10;6150000;0
10;6155000;0
10;6160000;0
10;6165000;0
10;6170000;0
10;6175000;0
10;6180000;0
10;6185000;0
10;6190000;0
10;6195000;0
10;6200000;0
10;6205000;0
10;6210000;0
10;6215000;0
10;6220000;0
10;6225000;0
10;6230000;0
10;6235000;0
10;6240000;0
10;6245000;0
10;6250000;0
10;6255000;0
10;6260000;0
10;6265000;0
10;6270000;0
10;6275000;0
10;6280000;0
10;6285000;0
10;6290000;0
10;6295000;0
10;6300000;0
10;6305000;0
10;6310000;0
10;6315000;0
10;6320000;0
10;6325000;0
10;6330000;0
10;6335000;0
10;6340000;0
10;6345000;0
10;6350000;0
10;6355000;0
10;6360000;0
10;6365000;0
10;6370000;0
10;6375000;0
10;6380000;0
10;6385000;0
10;6390000;0
10;6395000;0
10;6400000;0
10;6405000;0
10;6410000;0
10;6415000;0
10;6420000;0
10;6425000;0
10;6430000;0
10;6435000;0
10;6440000;0
10;6445000;0
10;6450000;0
10;6455000;0
10;6460000;0
10;6465000;0
10;6470000;0
10;6475000;0
10;6480000;0
10;6485000;0
10;6490000;0
10;6495000;0
10;6500000;0
10;6505000;0
10;6510000;0
10;6515000;0
10;6520000;0
10;6525000;0
10;6530000;0
10;6535000;0
10;6540000;0
10;6545000;0
10;6550000;0
10;6555000;0
10;6560000;0
10;6565000;0
10;6570000;0
10;6575000;0
10;6580000;0
10;6585000;0
10;6590000;0
10;6595000;0
10;6600000;0
10;6605000;0
10;6610000;0
10;6615000;0
10;6620000;0
10;6625000;0
10;6630000;0
10;6635000;0
10;6640000;0
10;6645000;0
10;6650000;0
10;6655000;0
10;6660000;0
10;6665000;0
10;6670000;0
10;6675000;0
10;6680000;0
10;6685000;0
10;6690000;0
10;6695000;0
10;6700000;0
10;6705000;0
10;6710000;0
10;6715000;0
10;6720000;0
10;6725000;0
10;6730000;0
10;6735000;0
10;6740000;0
10;6745000;0
10;6750000;0
10;6755000;0
10;6760000;0
10;6765000;0
10;6770000;0
10;6775000;0
10;6780000;0
10;6785000;0
10;6790000;0
10;6795000;0
10;6800000;0
10;6805000;0
10;6810000;0
10;6815000;0
10;6820000;0
10;6825000;0
10;6830000;0
10;6835000;0
10;6840000;0
10;6845000;0
10;6850000;0
10;6855000;0
10;6860000;0
10;6865000;0
10;6870000;0
10;6875000;0
10;6880000;0
10;6885000;0
10;6890000;0
10;6895000;0
10;6900000;0
10;6905000;0
10;6910000;0
10;6915000;0
10;6920000;0
10;6925000;0
10;6930000;0
10;6935000;0
10;6940000;0
10;6945000;0
10;6950000;0
10;6955000;0
10;6960000;0
10;6965000;0
10;6970000;0
10;6975000;0
10;6980000;0
10;6985000;0
10;6990000;0
10;6995000;0
10;7000000;0
10;7005000;0
10;7010000;0
10;7015000;0
10;7020000;0
10;7025000;0
10;7030000;0
10;7035000;0
10;7040000;0
10;7045000;0
10;7050000;0
10;7055000;0
10;7060000;0
10;7065000;0
10;7070000;0
10;7075000;0
10;7080000;0
10;7085000;0
10;7090000;0
10;7095000;0
10;7100000;0
10;7105000;0
10;7110000;0
10;7115000;0
10;7120000;0
10;7125000;0
10;7130000;0
10;7135000;0
10;7140000;0
10;7145000;0
10;7150000;0
10;7155000;0
10;7160000;0
10;7165000;0
10;7170000;0
10;7175000;0
10;7180000;0
10;7185000;0
10;7190000;0
10;7195000;0
10;7200000;0
10;7205000;0
10;7210000;0
10;7215000;0
10;7220000;0
10;7225000;0
10;7230000;0
10;7235000;0
10;7240000;0
10;7245000;0
10;7250000;0
10;7255000;0
10;7260000;0
10;7265000;0
10;7270000;0
10;7275000;0
10;7280000;0
10;7285000;0
10;7290000;0
10;7295000;0
10;7300000;0
10;7305000;0
10;7310000;0
10;7315000;0
10;7320000;0
10;7325000;0
10;7330000;0
10;7335000;0
10;7340000;0
10;7345000;0
10;7350000;0
10;7355000;0
10;7360000;0
10;7365000;0
10;7370000;0
10;7375000;0
10;7380000;0
10;7385000;0
10;7390000;0
10;7395000;0
10;7400000;0
10;7405000;0
10;7410000;0
10;7415000;0
10;7420000;0
10;7425000;0
10;7430000;0
10;7435000;0
10;7440000;0
10;7445000;0
10;7450000;0
10;7455000;0
10;7460000;0
10;7465000;0
10;7470000;0
10;7475000;0
10;7480000;0
10;7485000;0
10;7490000;0
10;7495000;0
10;7500000;0
10;7505000;0
10;7510000;0
10;7515000;0
10;7520000;0
10;7525000;0
10;7530000;0
10;7535000;0
10;7540000;0
10;7545000;0
10;7550000;0
10;7555000;0
10;7560000;0
10;7565000;0
10;7570000;0
10;7575000;0
10;7580000;0
10;7585000;0
10;7590000;0
10;7595000;0
10;7600000;0
10;7605000;0
10;7610000;0
10;7615000;0
10;7620000;0
10;7625000;0
10;7630000;0
10;7635000;0
10;7640000;0
10;7645000;0
10;7650000;0
10;7655000;0
10;7660000;0
10;7665000;0
10;7670000;0
10;7675000;0
10;7680000;0
10;7685000;0
10;7690000;0
10;7695000;0
10;7700000;0
10;7705000;0
10;7710000;0
10;7715000;0
10;7720000;0
10;7725000;0
10;7730000;0
10;7735000;0
10;7740000;0
10;7745000;0
10;7750000;0
10;7755000;0
10;7760000;0
10;7765000;0
10;7770000;0
10;7775000;0
10;7780000;0
10;7785000;0
10;7790000;0
10;7795000;0
10;7800000;0
10;7805000;0
10;7810000;0
10;7815000;0
10;7820000;0
10;7825000;0
10;7830000;0
10;7835000;0
10;7840000;0
10;7845000;0
10;7850000;0
10;7855000;0
10;7860000;0
10;7865000;0
10;7870000;0
10;7875000;0
10;7880000;0
10;7885000;0
10;7890000;0
10;7895000;0
10;7900000;0
10;7905000;0
10;7910000;0
10;7915000;0
10;7920000;0
10;7925000;0
10;7930000;0
10;7935000;0
10;7940000;0
10;7945000;0
10;7950000;0
10;7955000;0
10;7960000;0
10;7965000;0
10;7970000;0
10;7975000;0
10;7980000;0
10;7985000;0
10;7990000;0
10;7995000;0
10;8000000;0
10;8005000;0
10;8010000;0
10;8015000;0
10;8020000;0
10;8025000;0
10;8030000;0
10;8035000;0
10;8040000;0
10;8045000;0
10;8050000;0
10;8055000;0
10;8060000;0
10;8065000;0
10;8070000;0
10;8075000;0
10;8080000;0
10;8085000;0
10;8090000;0
10;8095000;0
10;8100000;0
10;8105000;0
10;8110000;0
10;8115000;0
10;8120000;0
10;8125000;0
10;8130000;0
10;8135000;0
10;8140000;0
10;8145000;0
10;8150000;0
10;8155000;0
10;8160000;0
10;8165000;0
10;8170000;0
10;8175000;0
10;8180000;0
10;8185000;0
10;8190000;0
10;8195000;0
10;8200000;0
10;8205000;0
10;8210000;0
10;8215000;0
10;8220000;0
10;8225000;0
10;8230000;0
10;8235000;0
10;8240000;0
10;8245000;0
10;8250000;0
10;8255000;0
10;8260000;0
10;8265000;0
10;8270000;0
10;8275000;0
10;8280000;0
10;8285000;0
10;8290000;0
10;8295000;0
10;8300000;0
10;8305000;0
10;8310000;0
10;8315000;0
10;8320000;0
10;8325000;0
10;8330000;0
10;8335000;0
10;8340000;0
10;8345000;0
10;8350000;0
10;8355000;0
10;8360000;0
10;8365000;0
10;8370000;0
10;8375000;0
10;8380000;0
10;8385000;0
10;8390000;0
10;8395000;0
10;8400000;0
10;8405000;0
10;8410000;0
10;8415000;0
10;8420000;0
10;8425000;0
10;8430000;0
10;8435000;0
10;8440000;0
10;8445000;0
10;8450000;0
10;8455000;0
10;8460000;0
10;8465000;0
10;8470000;0
10;8475000;0
10;8480000;0
10;8485000;0
10;8490000;0
10;8495000;0
10;8500000;0
10;8505000;0
10;8510000;0
10;8515000;0
10;8520000;0
10;8525000;0
10;8530000;0
10;8535000;0
10;8540000;0
10;8545000;0
10;8550000;0
10;8555000;0
10;8560000;0
10;8565000;0
10;8570000;0
10;8575000;0
10;8580000;0
10;8585000;0
10;8590000;0
10;8595000;0
10;8600000;0
10;8605000;0
10;8610000;0
10;8615000;0
10;8620000;0
10;8625000;0
10;8630000;0
10;8635000;0
10;8640000;0
10;8645000;0
10;8650000;0
10;8655000;0
10;8660000;0
10;8665000;0
10;8670000;0
10;8675000;0
10;8680000;0
10;8685000;0
10;8690000;0
10;8695000;0
10;8700000;0
10;8705000;0
10;8710000;0
10;8715000;0
10;8720000;0
10;8725000;0
10;8730000;0
10;8735000;0
10;8740000;0
10;8745000;0
10;8750000;0
10;8755000;0
10;8760000;0
10;8765000;0
10;8770000;0
10;8775000;0
10;8780000;0
10;8785000;0
10;8790000;0
10;8795000;0
10;8800000;0
10;8805000;0
10;8810000;0
10;8815000;0
10;8820000;0
10;8825000;0
10;8830000;0
10;8835000;0
10;8840000;0
10;8845000;0
10;8850000;0
10;8855000;0
10;8860000;0
10;8865000;0
10;8870000;0
10;8875000;0
10;8880000;0
10;8885000;0
10;8890000;0
10;8895000;0
10;8900000;0
10;8905000;0
10;8910000;0
