Time (micros);Force(N)
4619792;-0,41
4630832;-0,36
4641860;-0,34
4652884;-0,24
4663904;-0,07
4674936;0,18
4685960;0,45
4696980;0,56
4708000;0,53
4719032;0,44
4730064;0,45
4741096;0,54
4752128;0,76
4763152;1,07
4774184;1,38
4785216;1,55
4796256;1,58
4807276;1,37
4818312;1,24
4829340;1,46
4840368;2,06
4851396;2,85
4862424;3,48
4873460;3,92
4884488;4,28
4895524;4,76
4906544;5,07
4917576;5,06
4928604;4,85
4939640;4,95
4950660;5,58
4961684;6,33
4972724;7,05
4983744;7,78
4994780;8,59
5005800;9,27
5016840;9,95
5027864;10,91
5038936;12,03
5049952;12,83
5060984;13,24
5072016;13,23
5083044;13,17
5094064;13,36
5105096;13,84
5116128;14,76
5127156;15,85
5138192;16,67
5149208;17,14
5160252;17,62
5171276;18,16
5182316;18,89
5193332;19,6
5204368;19,86
5215396;19,68
5226432;19,24
5237456;18,86
5248476;18,53
5259520;18,02
5270536;17,43
5281572;17,04
5292592;17,11
5303636;17,05
5314656;16,85
5325688;17
5336708;16,86
5347752;16,33
5358788;15,84
5369808;15,36
5380836;15,61
5391852;16,99
5402888;18,42
5413912;19,19
5424936;18,77
5435964;16,98
5446996;14,45
5458024;12,71
5469048;12,87
5480072;14,88
5491104;16,74
5502132;17,35
5513156;16,86
5524184;15,55
5535212;13,92
5546244;12,57
5557276;11,96
5568308;11,63
5579324;11,49
5590364;11,49
5601396;11,43
5612432;11,16
5623448;10,61
5634484;9,98
5645468;9,42
5656496;9,14
5667524;8,8
5678544;8,17
5689580;7,52
5700608;7,36
5711636;7,51
5722652;7,7
5733688;7,69
5744708;7,51
5755744;7,12
5766760;6,55
5777796;5,99
5788820;5,55
5799848;5,32
5810868;4,76
5821896;4,09
5832920;3,63
5843956;3,28
5854972;2,86
5865996;2,29
5877032;1,64
5888060;0,96
5899080;0,49
5910104;0,18
5921136;0,03
5932156;0,14
5943200;0,52
5954216;0,72
5965240;0,34
5976276;-0,08
5987304;-0,04
5998332;0,51
6009352;1,28
6020388;1,61
6031416;1,18
6042444;0,23
6053460;-0,73
6064508;-1,33
6075532;-1,07
6086552;-0,57
6097580;-0,54
6108608;-1,09
6119640;-1,85
6130676;-2,43
6141700;-3
6152716;-2,98
6163756;-2,37
6174780;-1,67
6185808;-1,16
6196828;-0,78
6207852;-0,62
6218884;-0,72
6229904;-0,72
6240928;-0,31
6251964;0,68
6262980;1,63
6274016;1,88
6285040;1,42
6296064;0,97
6307096;1,25
6318124;1,83
6329152;2,27
6340172;2,55
6351212;2,64
6362228;2,49
6373256;1,69
6384284;0,02
6395300;-1,35
6406360;-1,68
6417380;-0,48
6428408;0,77
6439412;0,92
6450444;0,9
6461476;0,76
6472508;0,16
6483524;-0,64
6494568;-1,16
6505612;-1,27
6516624;-1,47
6527648;-2,1
6538684;-2,75
6549720;-2,8
6560744;-2,78
6571772;-3,15
6582792;-3,66
6593820;-3,61
6604856;-3,35
6615880;-3,2
6626896;-3,16
6637932;-3,07
6648956;-2,43
6659980;-1,97
6671012;-1,99
6682040;-2,05
6693076;-1,59
6704108;-0,5
6715128;0,81
6726136;1,86
6737168;2,67
6748204;3,29
6759232;4,36
6770252;6,02
6781272;8,02
6792304;10,12
6803384;12,27
6814408;14,38
6825424;16,27
6836456;18,06
6847484;19,94
6858508;21,86
6869536;23,5
6880572;24,71
6891608;25,6
6902632;26,45
6913660;27,64
6924692;29,04
6935720;30,3
6946744;31,2
6957780;31,49
6968800;31,63
6979840;32,11
6990872;32,72
7001900;33,37
7012928;33,91
7023964;34,06
7034984;34,11
7046016;34,51
7057036;35,26
7068072;35,84
7079104;36,28
7090132;36,73
7101156;37,32
7112180;38,07
7123200;39,05
7134228;39,98
7145264;40,65
7156284;41,21
7167312;41,66
7178340;42,21
7189368;43,08
7200384;44,18
7211416;45,03
7222440;45,76
7233472;46,24
7244500;46,49
7255516;46,71
7266552;47,14
7277588;47,88
7288612;48,37
7299640;48,38
7310676;48,3
7321704;48,75
7332732;49,68
7343748;50,7
7354784;51,47
7365812;52,08
7376832;52,67
7387864;53,31
7398888;54,18
7409920;55,04
7420944;55,87
7431968;56,81
7442992;58,04
7454020;59,47
7465056;60,8
7476080;61,85
7487108;62,51
7498144;63,09
7509164;64,07
7520192;65,41
7531228;66,74
7542248;67,89
7553280;69,04
7564300;70,06
7575332;70,85
7586360;71,44
7597396;71,97
7608424;72,61
7619452;73,29
7630476;74,18
7641512;75,43
7652540;76,86
7663576;77,97
7674600;78,59
7685624;78,93
7696664;79,42
7707692;80,2
7718724;81,13
7729756;82,13
7740784;82,74
7751808;82,86
7762832;82,47
7773864;81,86
7784896;81,43
7795924;81,52
7806956;81,89
7817980;82,35
7829000;82,49
7840036;82,18
7851072;81,81
7862100;81,47
7873112;81,32
7884148;81,61
7895172;82,22
7906200;82,7
7917228;83,05
7928248;83,32
7939284;83,61
7950312;83,9
7961336;84,21
7972360;84,57
7983396;84,96
7994420;85,63
8005448;86,64
8016468;87,89
8027496;89,17
8038532;90,21
8049568;90,97
8060588;91,68
8071620;92,73
8082648;94,21
8093676;95,6
8104700;96,59
8115728;97,21
8126764;97,56
8137788;97,9
8148824;98,39
8159844;99,49
8170880;100,74
8181960;101,64
8192984;102,13
8204024;102,31
8215040;102,32
8226072;102,35
8237096;102,89
8248124;103,81
8259148;104,45
8270180;104,46
8281212;104,44
8292232;104,31
8303260;103,97
8314292;103,85
8325324;104,23
8336348;105,23
8347380;106,38
8358392;107,15
8369436;107,07
8380452;106,7
8391480;106,78
8402504;107,28
8413536;107,95
8424568;108,77
8435596;109,38
8446612;109,47
8457644;109,32
8468676;109,66
8479700;110,7
8490732;112,08
8501744;113,37
8512784;114,47
8523816;115,15
8534848;115,44
8545864;115,97
8556896;117,1
8567924;118,67
8578948;120,37
8589964;121,73
8601008;122,55
8612032;123,57
8623060;125,06
8634088;126,48
8645120;127,44
8656160;128,36
8667192;128,9
8678220;128,86
8689240;128,82
8700272;129,39
8711304;130,35
8722324;131,23
8733352;131,86
8744384;131,96
8755408;131,1
8766440;129,84
8777460;128,93
8788488;128,42
8799520;128,61
8810556;129
8821572;128,94
8832596;128,27
8843636;127,42
8854660;126,83
8865692;126,68
8876708;127,16
8887740;127,52
8898764;127,25
8909796;126,5
8920816;126,45
8931844;127,37
8942876;128,48
8953900;128,83
8964932;128,49
8975944;128,24
8986988;128,44
8998012;129,21
9009036;130,62
9020056;132,23
9031088;133,56
9042112;134,29
9053144;134,53
9064168;134,8
9075184;135,56
9086228;136,42
9097252;136,27
9108276;134,41
9119296;131,74
9130328;129,05
9141356;126,65
9152388;125,25
9163404;124,78
9174436;123,57
9185460;120,08
9196484;114,78
9207516;109
9218532;103,56
9229572;97,79
9240548;91,67
9251584;85,32
9262604;78,35
9273640;71,4
9284664;65,23
9295700;59,79
9306728;54,81
9317764;49,62
9328800;44,61
9339828;40,36
9350856;36,35
9361876;32,37
9372912;28,6
9383936;25,33
9394964;22,49
9405976;19,83
9417012;17,24
9428040;15,04
9439060;13,66
9450088;12,74
9461120;11,82
9472144;10,74
9483168;9,51
9494156;8,06
9505168;6,47
9516216;4,95
9527240;3,57
9538272;2,43
9549292;1,45
9560332;0,6
9571344;-0,13
9582392;-0,76
9593416;-1,32
9604452;-1,68
9615472;-1,93
9626504;-2,15
9637524;-2,3
9648556;-2,41
9659592;-2,43
9670608;-2,44
9681648;-2,41
9692668;-2,26
9703700;-2,09
9714728;-2,03
9725764;-1,98
9736788;-1,93
9747832;-1,96
9758852;-2,02
9769872;-2,19
9780916;-2,29
9791940;-2,35
9802980;-2,43
9814012;-2,57
9825040;-2,66
9836068;-2,58
9847096;-2,43
9858132;-2,23
9869164;-2
9880184;-1,76
9891224;-1,57
9902252;-1,35
9913272;-1,12
9924308;-0,84
9935324;-0,55
9946360;-0,29
9957388;0,07
9968396;0,45
9979420;0,78
9990452;1,01
10001484;1,28
10012516;1,54
10023536;1,75
10034572;1,91
10045600;2,11
10056628;2,58
10067652;3,13
10078684;3,8
10089716;4,58
10100748;5,53
10111776;6,93
10122808;8,8
10133840;10,92
10144908;13,9
10155928;19,13
10166960;27,23
10177988;38,56
10189020;52,95
10200056;68,73
10211080;84,02
10222096;99,84
10233136;117,53
10244208;134,61
10255240;147,94
10266260;157,03
10277296;162,56
10288324;166,77
10299356;171,31
10310388;174,12
10321416;174,33
10332448;172,66
10343476;170,96
10354508;172,47
10365532;177,44
10376572;182,34
10387604;185
10398628;184,82
10409652;181,14
10420692;175,18
10431732;169,09
10442748;163,69
10453784;158,86
10464812;154,84
10475848;149,76
10486880;141,08
10497904;128,09
10508920;112,07
10519952;95,64
10530936;79,86
10541968;65,55
10552984;53,75
10564028;44,25
10575056;36,58
10586080;30,31
10597116;25,02
10608128;20,15
10619168;16,02
10630196;12,79
10641224;10,27
10652248;7,98
10663232;5,7
10674264;3,75
10685288;2,25
10696308;1,13
10707352;0,33
10718376;-0,3
10729408;-0,92
10740444;-1,15
10751468;-1,16
10762504;-1,31
10773524;-1,54
10784560;-1,65
10795572;-1,56
10806612;-1,22
10817636;-0,71
10828664;-0,47
10839684;-0,35
10850720;-0,17
10861756;-0,05
10872772;-0,36
10883808;-0,95
10894824;-1,27
10905864;-1,74
10916896;-1,97
10927924;-1,92
10938948;-1,86
10949984;-1,83
10961024;-1,82
10972056;-1,79
10983076;-1,64
10994096;-1,58
11005136;-1,6
11016168;-1,56
11027192;-1,46
11038216;-1,38
11049248;-1,37
11060280;-1,34
11071312;-1,28
11082336;-1,17
11093368;-1,18
11104400;-1,21
11115412;-1,29
11126448;-1,41
11137472;-1,5
11148504;-1,53
11159536;-1,36
11170560;-1,19
11181584;-1,11
11192620;-1,06
11203644;-0,98
11214668;-0,91
11225700;-1,04
11236732;-1,27
11247772;-1,44
11258796;-1,42
11269828;-1,26
11280852;-1,15
11291892;-1,2
11302912;-1,34
11313944;-1,44
11324960;-1,61
11336000;-1,54
