Time (micros);Force(N)
5024436;272,33
5035948;272,46
5047464;272,51
5058976;272,68
5070484;272,9
5081996;273,12
5093512;273,15
5105024;273,04
5116528;273,05
5128044;272,9
5139568;272,49
5151080;272,25
5162580;272,53
5174104;272,96
5185616;273,17
5197132;273,13
5208632;272,88
5220152;272,6
5231668;272,31
5243180;272,41
5254684;273,05
5266200;273,54
5277712;273,55
5289228;273,29
5300736;273,01
5312252;272,79
5323768;272,52
5335272;272,38
5346788;272,72
5358300;273,01
5369804;272,97
5381320;272,84
5392832;272,53
5404348;272,3
5415864;272,45
5427380;272,95
5438892;273,53
5450400;274,04
5461908;274,07
5473424;273,37
5484940;272,44
5496444;271,88
5507964;271,69
5519480;271,48
5530996;271,14
5542504;270,66
5554016;270,23
5565536;270
5577036;269,91
5588552;269,63
5600064;269,13
5611584;268,74
5623088;268,45
5634596;268,19
5646116;268,01
5657628;267,8
5669144;267,11
5680652;265,93
5692164;264,61
5703684;263,52
5715192;262,92
5726708;262,77
5738220;262,42
5749728;261,65
5761240;260,72
5772756;259,92
5784272;259,43
5795780;259,13
5807300;258,82
5818804;258,41
5830312;257,79
5841824;256,75
5853340;255,49
5864856;254,18
5876360;252,98
5887880;251,94
5899396;251,6
5910908;251,74
5922416;252,02
5933928;252,58
5945444;253,13
5956960;253,32
5968464;253,29
5979984;253,64
5991500;254,29
6003012;254,74
6014520;254,87
6026040;255,18
6037556;255,62
6049072;256,08
6060572;257,09
6072100;258,23
6083616;258,74
6095124;259
6106628;259,67
6118148;260,37
6129668;260,99
6141172;261,67
6152692;262,31
6164204;262,71
6175716;262,86
6187228;263,04
6198732;263,13
6210256;262,84
6221764;262,13
6233280;261,42
6244788;261,06
6256292;260,08
6267808;257,34
6279332;252,42
6290836;244,8
6302340;232,77
6313864;214,54
6325376;192,36
6336884;173,5
6348388;161,21
6359912;152,95
6371416;145,64
6382932;137,25
6394436;126,87
6405960;113,65
6417472;97,8
6428936;80,91
6440444;65,02
6451964;51,5
6463476;40,44
6474992;31,57
6486492;24,63
6498016;19,26
6509532;15,19
6521036;12,09
6532548;9,69
6544008;7,85
6555532;6,35
6567044;5,09
6578544;4,07
6590056;3,21
6601584;2,42
6613092;1,86
6624600;1,42
6636112;1,05
6647624;0,81
6659140;0,66
6670652;0,6
6682160;0,62
6693680;0,6
6705188;0,59
6716700;0,57
6728208;0,6
6739728;0,61
6751236;0,59
6762752;0,49
6774252;0,41
6785768;0,37
6797284;0,37
6808788;0,34
6820296;0,27
6831816;0,19
6843324;0,15
6854840;0,13
6866340;0,13
6877856;0,19
6889368;0,25
6900884;0,3
6912396;0,36
6923904;0,41
6935416;0,4
6946920;0,41
6958436;0,4
6969944;0,46
6981464;0,54
6992980;0,56
7004488;0,58
7015992;0,64
7027512;0,66
7039028;0,65
7050540;0,68
7062044;0,73
7073568;0,74
7085072;0,79
7096588;0,84
7108096;0,87
7119608;0,94
7131124;1,01
7142632;1,06
7154136;1,09
7165656;1,12
7177180;1,15
7188692;1,17
7200196;1,17
7211708;1,18
7223232;1,25
7234740;1,35
7246244;1,43
7257756;1,52
7269264;1,57
7280776;1,62
7292284;1,63
7303796;1,66
7315316;1,8
7326828;1,84
7338336;1,85
7349848;1,91
7361368;1,94
7372876;1,98
7384384;2,05
7395888;2
7407404;1,97
7418924;1,9
7430436;1,87
7441936;1,82
7453452;1,85
7464964;1,83
7476484;1,8
7487984;1,8
7499504;1,82
7511016;1,85
7522528;1,82
7534032;1,83
7545560;1,82
7557072;1,82
7568576;1,77
7580088;1,73
7591600;1,63
7603120;1,57
7614632;1,53
7626144;1,46
7637648;1,44
7649164;1,44
7660676;1,44
7672188;1,4
7683692;1,4
7695220;1,34
7706732;1,31
7718244;1,25
7729748;1,23
7741264;1,15
7752780;1,06
7764284;1,02
7775788;1,08
7787300;1,08
7798812;1,11
7810336;1,13
7821840;1,15
7833348;1,18
7844864;1,19
7856372;1,28
7867876;1,39
7879392;1,38
7890904;1,26
7902416;1,24
7913916;1,24
7925428;1,21
7936948;1,21
7948460;1,17
7959964;1,1
7971476;1,06
7982988;1,04
7994496;1,12
8006016;1,11
8017524;1,04
8029032;1,08
8040544;1,09
8052064;1,09
8063568;1,08
8075088;1,11
8086612;1,15
8098124;1,13
8109624;1,13
8121144;1,16
8132656;1,16
8144168;1,2
8155680;1,19
8167196;1,19
8178708;1,17
8190212;1,14
8201728;1,12
8213244;1,09
8224748;1,08
8236256;1,05
8247768;1,02
8259288;1,05
8270792;1,04
8282304;0,98
8293816;0,95
8305324;0,94
8316844;0,94
8328356;0,96
8339864;0,96
8351368;0,94
8362888;0,96
8374404;0,95
8385908;0,94
8397412;0,9
8408936;0,92
8420440;0,94
8431956;0,93
8443464;0,98
8454976;0,92
8466492;0,9
8477996;0,9
8489500;0,93
8501024;0,91
8512532;0,94
8524044;1,01
8535548;1,07
8547060;1,11
8558584;1,1
8570084;1,14
8581596;1,21
8593108;1,24
8604616;1,25
8616128;1,3
8627640;1,38
8639140;1,38
8650656;1,39
8662176;1,45
8673688;1,54
8685188;1,55
8696704;1,52
8708216;1,51
8719728;1,59
8731236;1,64
8742756;1,68
8754264;1,69
8765776;1,68
8777276;1,65
8788792;1,66
8800304;1,7
8811812;1,73
8823316;1,74
8834832;1,83
8846344;1,9
