Time (micros);Force(N)
5364820;2126,4
5376244;2122,76
5387672;2117,45
5399112;2110,8
5410532;2103,97
5421968;2099,9
5433392;2099,36
5444828;2100,28
5456256;2101,38
5467696;2101,57
5479120;2097,77
5490548;2089,7
5501980;2080,04
5513404;2072,7
5524840;2070,56
5536276;2071,56
5547704;2071,32
5559144;2069,78
5570564;2067,36
5581996;2062,27
5593436;2056,61
5604856;2051,74
5616288;2047,66
5627724;2046,86
5639152;2043,76
5650580;2037,42
5662012;2031,81
5673444;2025,86
5684872;2020,21
5696308;2013,22
5707740;2004,16
5719172;1995,87
5730600;1991,71
5742036;1991,16
5753456;1989,97
5764892;1986,98
5776320;1981,9
5787756;1972,86
5799184;1961,21
5810616;1949,66
5822044;1938,11
5833480;1922,3
5844896;1903,62
5856336;1886,02
5867764;1873,98
5879200;1868,67
5890632;1865,09
5902052;1861,66
5913488;1858,14
5924920;1852,88
5936348;1843,95
5947784;1826,06
5959212;1799,28
5970644;1775,56
5982076;1760,96
5993504;1750,86
6004936;1747,16
6016364;1748,9
6027792;1744,74
6039220;1730,95
6050656;1716,49
6062076;1709,54
6073516;1708,28
6084940;1710,67
6096368;1711,01
6107792;1708,39
6119232;1710,03
6130656;1712,86
6142088;1712,88
6153516;1708,87
6164956;1698,61
6176376;1687,16
6187812;1678,4
6199236;1668,52
6210676;1652,93
6222104;1625,99
6233532;1582,54
6244964;1514,28
6256400;1413,29
6267828;1279,08
6279264;1118,14
6290704;938,81
6302084;755,6
6313512;581,98
6324940;435,61
6336376;329,52
6347808;258,49
6359240;217,19
6370664;198,23
6382100;189,79
6393520;180,83
6404956;167,72
6416388;149,97
6427812;128,06
6439240;104,8
6450672;83,73
6462060;66,77
6473492;53,39
6484916;43,07
6496344;35,36
6507776;29,15
6519208;24,19
6530624;20,65
6542060;18,69
6553492;18,32
6564928;18,9
6576340;19,98
6587780;20,31
6599212;19,03
6610636;17,01
6622064;14,96
6633504;13,35
6644928;11,97
6656360;11,48
6667792;11,45
6679216;11,18
6690652;10,93
6702084;10,64
6713516;10,16
6724944;9,99
6736328;9,93
6747752;9,56
6759184;9,14
6770620;9,72
6782052;11,43
6793524;9,36
6804916;7,72
6816340;10,28
6827816;12,09
6839240;9,44
6850636;7,8
6862056;8,73
6873496;9,48
6884916;9,12
6896348;8,8
6907764;8,79
6919216;8,81
6930644;8,88
6942076;9,14
6953504;9,21
6964920;8,99
6976360;8,92
6987796;9,12
6999220;9,26
7010656;9,32
7022076;9,07
7033504;9,03
7044932;8,83
7056376;8,78
7067808;8,81
7079244;8,77
7090660;8,66
7102100;8,54
7113524;8,42
7124964;8,52
7136388;8,42
7147824;8,4
7159244;8,52
7170684;8,42
7182108;8,81
7193544;9,42
7204980;9,12
7216400;8,59
7227840;8,4
7239264;8,53
7250696;8,58
7262128;8,65
7273564;8,77
7284988;8,57
7296424;8,6
7307844;8,7
7319280;8,69
7330704;8,67
7342148;8,79
7353572;8,9
7365004;8,83
7376428;8,98
7387868;8,88
7399292;9,04
7410728;8,85
7422164;8,74
7433596;8,72
7445016;8,88
7456452;8,83
7467876;8,97
7479320;8,83
7490748;8,62
7502184;8,82
7513600;8,99
7525032;8,8
7536460;8,62
7547904;8,6
7559328;8,76
7570760;8,98
7582188;8,97
7593620;8,92
7605044;9,15
7616480;9
7627912;8,91
7639348;8,88
7650772;8,81
7662204;9,21
7673628;9,18
7685072;9,08
7696492;9,12
7707920;8,99
7719352;8,99
7730780;8,87
7742208;9,01
7753640;9,09
7765068;9
7776504;9,01
7787936;9,12
7799352;8,95
7810804;8,99
7822216;9,02
7833656;8,86
7845088;8,88
7856520;8,8
7867940;9,01
7879380;8,99
7890804;9,16
7902248;9,12
7913664;9,13
7925100;9,13
7936520;8,97
7947956;9,04
7959380;9,09
7970820;9,17
7982256;9,17
7993684;9,21
8005104;8,94
8016536;8,79
8027968;9
8039388;9,26
8050832;9,08
8062264;8,96
8073688;9,06
8085108;9,02
8096544;9,11
8107980;9,12
8119408;9,26
8130844;9,19
8142280;9,14
8153696;9,15
8165128;9,22
8176568;9,15
8187992;9,17
8199412;9,31
8210848;9,2
8222276;9,07
8233712;9,18
8245136;9,26
8256576;9,18
8268012;9,15
8279436;9,08
8290856;9,06
8302300;9,05
8313720;9,05
8325156;9,15
8336600;9,13
8348024;9,19
8359452;9,17
8370884;9,22
8382316;9,28
8393752;9,22
8405176;9,07
8416604;9,13
8428032;9,14
8439464;9,31
8450900;9,33
8462324;9,16
8473768;9,04
8485188;9,09
8496616;9,25
8508056;9,37
8519480;9,35
8530924;9,31
8542344;9,24
8553780;9,05
8565208;9,21
8576636;9,19
8588064;9,18
8599508;9,07
8610932;9,08
8622360;9
8633792;8,94
8645224;9,13
8656656;9,16
8668092;9,13
8679520;9,16
8690956;9,2
8702376;9,13
8713804;9
8725244;9,18
8736676;9,33
8748104;9,29
8759548;9,21
8770964;9,05
8782392;9,14
8793836;9,25
8805260;9,18
8816696;9,23
8828132;9,28
8839564;9,26
8850984;9,22
8862428;9,25
8873844;9,18
8885288;9,25
8896712;9,16
8908140;9,14
8919576;9,23
8930996;9,23
8942428;9,26
8953872;9,18
8965300;9,19
8976736;9,08
8988156;9,13
8999580;9,11
9011024;9,16
9022452;9,15
9033896;9,16
9045320;9,23
9056740;9,28
9068184;9,13
9079612;9,16
9091048;9,18
9102476;9,23
9113900;9,21
9125336;9,25
9136764;9,23
9148196;9,29
9159632;9,24
9171068;9,22
9182488;9,07
9193916;9,07
9205348;9,28
9216780;9,24
9228220;9,27
9239648;9,31
9251072;9,26
9262508;9,28
9273932;9,41
9285368;9,46
9296804;9,28
9308236;9,25
9319664;9,35
9331100;9,43
9342520;9,31
9353948;9,26
9365384;9,36
9376820;9,4
9388248;9,21
9399676;9,13
9411096;9,31
9422536;9,29
9433972;9,33
9445408;9,25
9456840;9,24
9468268;9,12
9479688;9,27
9491124;9,45
9502548;9,41
9513988;9,33
9525424;9,23
9536852;9,31
9548268;9,54
9559704;9,48
9571136;9,35
9582572;9,19
9594012;8,93
9605440;9,07
9616860;9,2
9628288;9,36
9639720;9,41
9651156;9,33
9662584;9,15
9674020;9,24
9685456;9,36
9696872;9,31
9708308;9,13
9719736;9,04
9731172;9,12
9742600;9,21
9754028;9,36
9765464;9,39
9776888;9,28
9788332;9,47
9799764;9,4
9811196;9,14
9822632;9,07
9834052;9,03
9845488;9,26
9856932;9,34
