Time (micros);Force(N)
1970620;58,68
1981888;58,66
1993176;58,56
2004452;58,39
2015728;58,15
2027016;57,97
2038292;57,81
2049572;57,64
2060844;57,56
2072132;57,62
2083408;57,71
2094684;57,75
2105964;57,73
2117240;57,7
2128516;57,63
2139804;57,54
2151080;57,47
2162356;57,32
2173640;57,16
2184920;57,04
2196192;56,97
2207468;56,88
2218744;56,83
2230028;56,75
2241308;56,71
2252588;56,68
2263856;56,78
2275140;56,89
2286412;56,87
2297688;56,79
2308964;56,67
2320252;56,58
2331524;56,5
2342800;56,49
2354076;56,56
2365356;56,54
2376632;56,41
2387912;56,24
2399192;56,11
2410472;56,09
2421744;56,13
2433028;56,15
2444300;56,22
2455580;56,25
2466856;56,18
2478136;56,07
2489408;56
2500692;56,02
2511964;56,1
2523248;56,14
2534536;56,14
2545804;56,07
2557080;55,98
2568364;55,9
2579640;55,88
2590916;55,85
2602204;55,82
2613480;55,7
2624756;55,56
2636032;55,43
2647312;55,33
2658592;55,25
2669868;55,17
2681156;55,13
2692436;55,05
2703696;54,94
2714980;54,78
2726268;54,68
2737544;54,67
2748820;54,67
2760100;54,64
2771376;54,62
2782656;54,57
2793932;54,54
2805208;54,56
2816488;54,48
2827764;54,36
2839048;54,24
2850328;54,24
2861604;54,29
2872880;54,34
2884160;54,32
2895436;54,23
2906716;54,14
2917996;54,04
2929268;53,98
2940544;53,97
2951828;53,95
2963108;53,92
2974384;53,91
2985668;53,86
2996944;53,73
3008224;53,52
3019500;53,42
3030780;53,34
3042056;53,31
3053336;53,33
3064616;53,36
3075896;53,44
3087172;53,49
3098448;53,53
3109728;53,57
3121004;53,57
3132280;53,55
3143560;53,45
3154836;53,39
3166116;53,43
3177396;53,52
3188672;53,57
3199952;53,53
3211232;53,48
3222508;53,43
3233796;53,54
3245072;53,67
3256352;53,74
3267628;53,81
3278908;53,79
3290184;53,73
3301464;53,79
3312740;53,89
3324024;54
3335296;54,04
3346572;54,03
3357856;54,04
3369128;54,01
3380408;53,89
3391688;53,75
3402968;53,7
3414244;53,67
3425524;53,79
3436800;54,03
3448072;54,52
3459360;55,53
3470640;57,34
3481920;60,26
3493196;64,29
3504468;69,44
3515756;75,71
3527036;83,17
3538312;92,33
3549592;104,12
3560916;118,78
3572188;135,6
3583472;153,28
3594740;170,26
3606024;185,16
3617308;197,37
3628584;207,3
3639872;216,01
3651144;224,32
3662428;232,63
3673704;240,76
3684976;248,45
3696260;255,34
3707536;261,1
3718824;265,93
3730100;270,27
3741384;274,14
3752664;277,03
3763936;279,16
3775216;281,36
3786496;284,01
3797768;286,43
3809048;288,11
3820328;288,87
3831604;288,61
3842884;287,52
3854164;286,26
3865440;285,41
3876712;284,77
3887988;283,82
3899264;282,86
3910540;282,59
3921816;282,92
3933104;283,48
3944380;284,11
3955660;285,06
3966932;286,19
3978208;286,67
3989488;286,48
4000764;285,98
4012048;285,62
4023324;285,55
4034600;285,75
4045876;286,05
4057152;286,27
4068428;286,57
4079712;287,4
4090992;288,24
4102272;288,39
4113544;287,89
4124828;287,2
4136104;286,76
4147392;286,48
4158664;286
4169944;285,24
4181228;284,41
4192516;284,06
4203788;284,31
4215072;284,6
4226348;284,48
4237636;283,99
4248908;283,48
4260196;283,38
4271468;283,78
4282756;284,62
4294036;285,52
4305312;286,19
4316588;286,81
4327876;287,57
4339156;288,35
4350424;288,81
4361712;288,84
4372976;288,59
4384260;288,01
4395532;287,26
4406820;286,79
4418096;286,74
4429384;286,73
4440660;286,72
4451940;286,89
4463216;287,02
4474496;287,26
4485776;287,65
4497052;288,02
4508336;288,33
4519628;288,52
4530904;288,51
4542180;288,59
4553460;288,73
4564748;288,87
4576024;288,82
4587308;288,71
4598596;288,53
4609872;288,13
4621160;287,45
4632436;286,94
4643712;286,88
4654996;287,07
4666276;287,46
4677564;288,2
4688840;289,53
4700128;291,2
4711404;292,08
4722684;292,1
4733972;292,06
4745244;292,77
4756528;294,24
4767816;295,67
4779096;296,55
4790372;296,93
4801660;297
4812928;296,96
4824212;297,18
4835496;297,89
4846772;298,9
4858048;299,73
4869336;300,18
4880616;300,82
4891892;302,12
4903172;303,48
4914456;304,56
4925736;305,73
4937016;307,22
4948292;309,24
4959572;310,98
4970848;311,75
4982136;311,93
4993412;311,73
5004692;311,08
5015964;310,41
5027252;309,94
5038532;309,63
5049808;309,47
5061096;309,53
5072376;309,65
5083652;309,82
5094932;310,23
5106212;310,87
5117500;311,5
5128776;311,77
5140052;311,9
5151336;312,27
5162616;312,41
5173896;311,9
5185172;311,02
5196444;310,46
5207732;310,66
5219016;311,28
5230292;311,52
5241572;311,41
5252852;311,28
5264128;311,35
5275412;311,89
5286688;312,68
5297972;313,3
5309248;313,5
5320532;313,31
5331812;313,12
5343092;313,3
5354368;313,9
5365656;314,6
5376932;315,1
5388220;315,31
5399500;315,16
5410780;315,07
5422052;315,46
5433336;316,22
5444616;316,8
5455892;316,86
5467168;316,78
5478452;317,14
5489728;318,09
5501000;318,75
5512288;318,84
5523560;318,67
5534840;318,24
5546116;317,75
5557396;317,44
5568676;317,1
5579952;316,79
5591232;316,55
5602508;316,49
5613784;316,93
5625064;317,55
5636344;317,74
5647620;317,3
5658896;316,55
5670176;315,85
5681452;315,74
5692732;315,81
5704012;315,56
5715288;315,11
5726576;314,64
5737848;314,42
5749132;314,82
5760412;315,49
5771688;315,79
5782972;315,76
5794252;315,72
5805532;315,77
5816816;315,51
5828088;315,07
5839360;314,98
5850644;315,31
5861936;315,83
5873212;316,39
5884492;317,04
5895764;317,86
5907052;318,6
5918328;318,89
5929608;318,71
5940896;318,51
5952172;318,33
5963464;317,99
5974744;317,56
5986020;317,33
5997304;317,53
6008580;318,08
6019852;318,45
6031132;318,37
6042412;318,09
6053684;317,73
6064972;317,49
6076252;317,47
6087528;317,43
6098808;317,53
6110088;317,74
6121368;317,79
6132644;317,83
6143924;318,31
6155208;318,99
6166484;319,42
6177764;319,42
6189052;319,06
6200324;318,77
6211608;318,92
6222888;319,29
6234168;319,43
6245448;319,56
6256724;319,63
6268012;319,69
6279292;320,34
6290568;321,54
6301844;322,16
6313132;321,5
6324408;320,37
6335688;319,54
6346968;319,05
6358244;318,71
6369532;318,26
6380812;317,67
6392088;317,24
6403380;317,27
6414656;317,79
6425932;318,43
6437216;318,95
6448496;319,48
6459772;320,13
6471052;320,89
6482328;321,59
6493612;321,9
6504888;321,7
6516172;321,24
6527452;320,89
6538728;320,98
6550000;321,56
6561272;322,47
6572552;323,27
6583832;323,44
6595108;323,01
6606388;322,54
6617672;322,39
6628956;322,48
6640232;322,53
6651508;322,36
6662784;322,26
6674068;322,47
6685344;322,46
6696620;321,9
6707896;321,17
6719188;320,43
6730464;319,69
6741740;319,49
6753016;320,03
6764288;320,56
6775576;320,35
6786852;319,65
6798140;318,92
6809416;318,36
6820696;317,89
6831972;317,72
6843248;317,9
6854524;318,21
6865804;318,53
6877084;318,73
6888360;318,78
6899636;318,84
6910912;319,04
6922184;319,04
6933468;318,74
6944752;318,42
6956032;318,22
6967312;317,89
6978588;317,16
6989876;316,06
7001148;314,63
7012428;312,9
7023704;311,66
7034992;311,37
7046272;311,42
7057552;311,37
7068832;311,23
7080112;311,3
7091388;311,64
7102664;311,71
7113944;311,06
7125220;309,76
7136508;308,6
7147784;308,34
7159064;308,53
7170344;308,75
7181624;309,03
7192896;309,05
7204180;308,54
7215464;307,94
7226740;307,59
7238016;307,28
7249292;306,48
7260580;305,18
7271856;304,15
7283136;303,53
7294416;302,79
7305692;301,74
7316980;300,38
7328256;298,69
7339536;297,47
7350812;297,26
7362092;297,37
7373372;297,18
7384656;296,76
7395932;296,3
7407212;295,56
7418488;294,7
7429764;294
7441044;293
7452324;291,79
7463612;291,02
7474892;290,65
7486176;290,39
7497456;289,9
7508732;289,06
7520012;288,03
7531284;287,27
7542572;286,87
7553852;286,25
7565140;284,84
7576416;283,24
7587696;281,87
7598972;280,46
7610252;278,9
7621540;277,74
7632820;277,17
7644096;276,78
7655376;276,22
7666656;275,19
7677936;273,31
7689216;270,32
7700496;266,57
7711772;262,23
7723052;257
7734324;250,62
7745608;243,29
7756892;235,77
7768168;229,38
7779444;224,64
7790728;220,56
7802004;215,6
7813288;209,43
7824564;202,89
7835848;196,49
7847120;190,07
7858400;183,32
7869688;176,31
7880964;169,11
7892244;161,87
7903520;154,59
7914804;147,14
7926080;139,78
7937356;132,48
7948640;125,19
7959912;117,96
7971200;110,78
7982472;103,71
7993760;96,84
8004992;90,04
8016264;83,44
8027548;77,27
8038828;71,81
8050108;67,1
8061384;63,16
8072664;59,83
8083940;56,73
8095220;53,7
8106496;50,58
8117776;47,22
8129064;43,88
8140340;40,72
8151620;37,83
8162900;35,29
8174176;33
8185448;30,89
8196736;28,93
8208020;27,04
8219288;25,17
8230576;23,23
8241860;21,15
8253148;18,99
8264424;16,79
8275700;14,67
8286980;12,82
8298256;11,25
8309540;10,09
8320812;9,35
8332052;8,96
8343328;8,8
8354604;8,77
8365892;8,74
8377168;8,58
8388448;8,2
8399724;7,7
8411012;7,13
8422292;6,49
8433568;5,95
8444844;5,46
8456124;5,09
8467400;4,9
8478684;4,86
8489960;4,85
8501244;4,89
8512520;4,83
8523796;4,69
8535084;4,66
8546360;4,8
8557636;5,01
8568920;5,26
8580196;5,42
8591484;5,45
8602756;5,28
8614040;4,84
8625320;4,19
8636596;3,4
8647884;2,9
8659164;2,73
8670440;2,82
8681712;3,26
8693000;4,54
8704280;6,02
8715552;6,5
8726836;6,45
8738116;6,72
8749392;7,15
8760676;7,41
8771956;7,56
8783232;7,95
8794512;8,6
8805788;9,56
8817072;10,47
8828392;10,97
8839668;11,25
8850952;11,48
8862228;11,65
8873512;11,64
8884788;11,64
8896072;11,84
8907348;12,03
8918628;12,44
8929912;12,91
8941188;13,06
8952460;12,72
8963744;12,18
8975028;11,79
8986308;11,59
8997592;11,41
9008872;10,83
9020148;9,78
9031380;7,81
9042668;5,7
9053948;4,19
9065228;3,17
9076508;2,35
9087788;1,57
9099060;1,09
9110340;1,22
9121620;1,57
9132900;1,6
9144180;1,17
9155464;-0,07
9166744;-0,28
9178032;-0,18
9189312;-0,44
9200588;-0,49
9211868;-0,23
9223148;-0,06
9234420;-0,18
9245704;-0,39
9256984;-1,01
9268264;-1,55
9279548;-2,09
9290816;-1,99
9302104;-1,85
9313388;-1,6
9324660;-1,29
9335944;-1,28
9347220;-1,41
9358504;-1,64
9369776;-1,91
9381052;-2,07
9392328;-2,11
9403616;-2,05
9414884;-1,99
9426168;-1,91
9437448;-1,86
9448724;-1,85
9460004;-1,82
9471288;-1,89
9482560;-1,98
9493840;-1,98
9505112;-1,95
9516396;-1,99
9527680;-1,96
9538952;-1,9
9550236;-1,86
9561508;-1,93
9572784;-1,99
