Time (micros);Force(N)
2528568;1508
2539988;1596,98
2551416;1684,95
2562848;1772,69
2574284;1858,66
2585712;1933,62
2597144;1992,94
2608572;2033,7
2619996;2060,34
2631432;2081,69
2642860;2104,51
2654296;2131,66
2665724;2161,81
2677152;2191,52
2688584;2216,04
2700004;2231,77
2711440;2242,04
2722864;2253,8
2734296;2270,83
2745736;2293,77
2757164;2321,03
2768592;2347,94
2780028;2368,54
2791456;2379,57
2802896;2380,14
2814324;2371,08
2825748;2360,47
2837176;2354,68
2848612;2355,03
2860032;2361,74
2871472;2374,61
2882904;2390,66
2894332;2409,43
2905752;2430,67
2917188;2451,92
2928616;2472,57
2940048;2491,57
2951476;2505,53
2962908;2513,26
2974336;2515,72
2985772;2514,7
2997196;2513,74
3008624;2515,07
3020060;2519,47
3031488;2527,17
3042920;2534,74
3054348;2539
3065768;2538,77
3077208;2534,81
3088648;2529,57
3100076;2523,39
3111504;2517,61
3122936;2514,6
3134360;2515,17
3145792;2519,4
3157220;2524,77
3168648;2530,35
3180080;2535,76
3191520;2539,55
3202940;2542,12
3214372;2542,91
3225800;2540,42
3237232;2534,01
3248656;2525,34
3260088;2517,44
3271524;2513,28
3282956;2514,96
3294380;2521,59
3305808;2529,68
3317244;2536,21
3328668;2540,53
3340100;2541,93
3351540;2540,89
3362968;2538,9
3374392;2533,6
3385824;2523,7
3397248;2511,58
3408688;2501,31
3420120;2496,73
3431552;2498,29
3442972;2503,76
3454412;2510,56
3465840;2517,97
3477268;2525,31
3488700;2529,41
3500128;2527,82
3511560;2519,41
3522992;2504,66
3534416;2486,57
3545844;2470,29
3557272;2462,07
3568696;2463,79
3580132;2470,91
3591560;2479,67
3602992;2488,16
3614420;2494,88
3625848;2500,24
3637284;2503,49
3648712;2502,75
3660140;2497,97
3671568;2490,54
3682988;2482,98
3694424;2478,12
3705856;2478,25
3717284;2481,32
3728712;2484,47
3740144;2487
3751560;2487,1
3763004;2484,98
3774432;2482,57
3785860;2479,35
3797292;2476,63
3808724;2473,43
3820144;2468,43
3831580;2463,99
3843008;2462,64
3854448;2464,43
3865876;2467,83
3877304;2469,45
3888736;2468,47
3900164;2467,2
3911588;2466,09
3923012;2464,47
3934448;2463,75
3945880;2464,06
3957304;2465,25
3968740;2467,45
3980168;2468,76
3991596;2468,14
4003024;2467,48
4014456;2468,68
4025880;2471,28
4037320;2473,81
4048748;2475,54
4060180;2475,3
4071604;2473,33
4083036;2472,34
4094468;2472,58
4105888;2472,38
4117328;2470,66
4128760;2467,49
4140188;2463,27
4151624;2458,45
4163052;2455,98
4174472;2457,53
4185916;2462,18
4197344;2468,38
4208772;2473,35
4220200;2475,2
4231628;2474,11
4243056;2470,45
4254492;2464,8
4265916;2457,84
4277352;2451,68
4288784;2446,12
4300212;2440,84
4311640;2437,93
4323068;2437,4
4334492;2438,77
4345928;2441,36
4357360;2442,31
4368788;2440,09
4380208;2434,12
4391656;2423,64
4403076;2409,18
4414508;2393,51
4425936;2379,46
4437376;2369,02
4448800;2363,59
4460236;2361,93
4471664;2361,19
4483084;2360,5
4494520;2360,46
4505948;2361,39
4517376;2362,84
4528804;2363,65
4540240;2362,71
4551672;2360,96
4563100;2360,21
4574540;2359,3
4585968;2357,46
4597388;2353,9
4608820;2348,38
4620256;2341,74
4631684;2335,26
4643120;2330,19
4654548;2325,95
4665980;2322,24
4677416;2318,86
4688844;2315,6
4700268;2311,58
4711700;2307,14
4723128;2301,98
4734556;2296,28
4745992;2291,4
4757420;2286,42
4768848;2280,34
4780280;2273,8
4791704;2268,24
4803136;2265,94
4814572;2266,64
4826000;2268,58
4837432;2270,44
4848860;2272,21
4860292;2272,97
4871720;2272,36
4883152;2270,06
4894580;2266,73
4906012;2260,85
4917440;2251,39
4928880;2240,21
4940308;2231,24
4951732;2227,25
4963168;2227,94
4974596;2230,96
4986024;2233,55
4997456;2233,87
5008884;2232,24
5020316;2230,24
5031752;2228,19
5043184;2226,13
5054616;2223,92
5066036;2221,44
5077468;2219,21
5088892;2218,22
5100328;2218,06
5111756;2217,56
5123188;2215,76
5134624;2212,95
5146052;2210,4
5157472;2209,75
5168912;2210,03
5180336;2209,93
5191772;2209,71
5203204;2209,7
5214628;2209,55
5226068;2209,15
5237496;2207,77
5248924;2205
5260344;2201,29
5271784;2197,32
5283216;2193,62
5294652;2191,66
5306080;2191,95
5317508;2194,35
5328940;2196,42
5340368;2196,22
5351796;2194,33
5363228;2192,17
5374664;2191,61
5386088;2195,04
5397512;2203,64
5408952;2214,56
5420380;2224,88
5431808;2233,96
5443236;2242,9
5454664;2253,2
5466088;2265,1
5477524;2278,04
5488948;2292,14
5500388;2307
5511800;2321,05
5523236;2331,11
5534680;2335,94
5546112;2335,95
5557540;2333,62
5568964;2332,93
5580392;2334,41
5591832;2336,24
5603260;2340,41
5614692;2349,74
5626120;2364,17
5637552;2380,73
5648984;2394,31
5660412;2402,48
5671840;2404,96
5683268;2404,01
5694692;2402,03
5706112;2401,15
5717552;2403,8
5728972;2408,01
5740408;2412,28
5751848;2416,36
5763280;2420,04
5774700;2423,05
5786136;2425,17
5797564;2426,83
5809000;2427,66
5820432;2427,77
5831864;2427,92
5843292;2427,69
5854720;2426,46
5866144;2423,64
5877588;2420,09
5889012;2416,06
5900444;2411,34
5911876;2408,55
5923308;2407,04
5934724;2404,13
5946168;2400,07
5957592;2394,17
5969032;2386,64
5980452;2379,2
5991888;2373,05
6003312;2368,63
6014748;2365,06
6026172;2361,17
6037616;2355,69
6049044;2348,39
6060476;2341,1
6071904;2334,7
6083336;2328,8
6094756;2322,88
6106196;2316,86
6117632;2310,37
6129064;2303,04
6140492;2295,6
6151916;2289,85
6163352;2285,89
6174780;2282,94
6186216;2280,16
6197648;2276,38
6209076;2271,78
6220516;2267,71
6231948;2264,96
6243372;2263,16
6254800;2260,85
6266240;2257,21
6277672;2252,72
6289100;2247,51
6300528;2243,8
6311952;2242,64
6323392;2242,02
6334816;2239,41
6346252;2234,11
6357684;2227,71
6369116;2222,8
6380540;2220,98
6391968;2221,74
6403408;2222,78
6414836;2221,75
6426256;2218,39
6437700;2211,74
6449128;2201,39
6460560;2189,91
6471988;2180,25
6483420;2174,43
6494840;2173,78
6506276;2175,93
6517708;2178,1
6529132;2178,92
6540572;2177,13
6552004;2174,41
6563436;2172,38
6574864;2170,96
6586292;2168,92
6597720;2164,79
6609156;2158,52
6620588;2149,93
6632016;2141,42
6643452;2137,05
6654876;2137,45
6666308;2140,22
6677740;2143,23
6689168;2144,27
6700600;2142,45
6712028;2138,74
6723464;2132,91
6734896;2124,48
6746316;2115,23
6757756;2105,78
6769176;2095,93
6780604;2087,8
6792036;2082,17
6803464;2077,85
6814900;2075,21
6826332;2072,47
6837752;2068,3
6849176;2061,99
6860620;2054,01
6872048;2045,79
6883476;2038,42
6894908;2032,78
6906336;2029,73
6917760;2029,01
6929192;2028,51
6940632;2027,75
6952056;2028,57
6963484;2030,27
6974916;2031,07
6986340;2030,34
6997776;2029,09
7009192;2027,73
7020632;2025,81
7032064;2023
7043484;2019,15
7054924;2015,04
7066344;2012,84
7077784;2013,48
7089216;2015,97
7100644;2018,07
7112068;2017,82
7123508;2013,86
7134936;2005,98
7146364;1994,71
7157800;1983,24
7169224;1972,89
7180652;1963,49
7192088;1954,7
7203504;1944,99
7214948;1932,41
7226380;1914,26
7237808;1889,08
7249232;1856,09
7260664;1815,42
7272096;1768,18
7283532;1717,18
7294972;1663,89
7306400;1608,35
7317832;1551,22
7329264;1496,66
7340684;1445,47
7352120;1396,25
7363552;1347,45
7374984;1297,74
7386412;1246,66
7397840;1195,18
7409272;1143,22
7420712;1090,51
7432132;1038,04
7443560;985,5
7454948;931,91
7466384;877,95
7477816;826,06
7489240;777,88
7500684;733,09
7512112;689,04
7523540;643,94
7534980;598,05
7546408;553,69
7557848;512,58
7569280;474,11
7580724;438,64
7592148;407,79
7603584;381,49
7615024;358,01
7626452;335,62
7637888;313,08
7649316;290,44
7660756;268,78
7672192;249,12
7683628;230,9
7695048;214,07
7706484;198,5
7717920;183,31
7729352;168,28
7740780;153,6
7752216;139,74
7763656;126,6
7775080;114,69
7786520;103,69
7797948;93,77
7809348;85,12
7820784;77,86
7832208;72,06
7843640;67,33
7855076;63,12
7866512;58,95
7877944;54,62
7889376;49,9
7900804;44,83
7912248;39,64
7923684;34,52
7935116;30,21
7946552;26,64
7957984;23,43
7969408;20,88
7980852;19,73
7992284;19,43
8003716;19,77
8015148;20,12
8026592;19,76
8038012;18,82
8049452;17,4
8060880;16
8072308;14,67
8083756;13,59
8095188;12,68
8106608;11,93
8118056;11,15
8129488;10,73
8140924;10,86
8152356;10,66
8163788;10,35
8175212;10,15
8186652;9,67
8198032;9,41
8209468;8,99
8220912;8,63
8232344;8,45
8243768;8,25
8255216;7,9
8266624;7,71
8278076;7,47
8289512;7,34
8300944;7,12
8312360;7,04
8323804;7,01
8335236;6,67
8346680;6,3
8358112;6,2
8369548;6,12
8380976;5,89
8392416;5,8
8403840;6,11
8415288;8,18
8426724;10,24
8438204;7,55
8449584;4,8
8461012;4,66
8472448;5,67
8483892;6,71
8495316;5,6
8506748;4,88
8518180;5,64
8529620;6,36
8541056;6,12
8552500;5,69
8563924;5,92
8575360;6,03
8586784;5,64
8598236;6,04
8609644;6,15
8621092;6,06
8632520;6,08
8643956;6,01
8655388;6,09
8666820;6,1
8678244;6,05
8689692;5,92
8701128;5,79
8712560;6
8723976;6,21
8735412;6,02
8746848;6,03
8758288;6,31
8769716;6,29
8781160;6,08
8792580;6,09
8804008;6,07
8815440;6,09
8826880;5,95
8838320;6,15
8849756;6,18
8861184;6,1
8872608;6,24
8884040;6,22
8895488;6,17
8906924;6,1
8918348;6,13
8929764;6,17
8941212;6,26
8952644;6,28
8964080;6,29
8975516;6,17
8986952;6,14
8998376;6,25
9009800;6,14
9021236;6,21
9032672;6,37
9044116;6,4
9055540;6,29
9066972;5,85
9078400;5,97
9089832;6,13
9101268;6,11
9112708;6,16
9124144;6,14
9135580;6,02
9147000;6,06
9158440;6,2
9169868;6,05
9181308;5,99
9192744;6,11
9204172;6,23
9215608;6,14
9227032;5,98
9238472;6,3
9249904;6,35
9261348;6,23
9272768;6,2
9284196;6,18
9295636;6,16
9307084;6,3
9318504;6,28
9329948;6,14
9341376;6,15
9352804;6,2
9364232;6,44
9375676;6,31
9387104;6,37
9398540;6,42
9409976;6,37
9421408;6,32
9432840;6,38
9444276;6,4
9455704;6,31
9467132;6,28
9478580;6,21
9489996;6,28
9501436;6,41
9512876;6,44
9524308;6,35
9535744;6,34
9547180;6,37
9558612;6,28
9570044;6,14
9581492;6,15
9592920;6,4
9604352;6,35
9615784;6,31
9627204;6,32
9638644;6,46
9650088;6,33
9661528;6,39
9672952;6,21
9684380;6,36
9695820;6,6
9707248;6,26
9718692;6,18
9730128;6,44
9741564;6,35
9752992;6,36
9764424;6,53
9775864;6,44
9787300;6,34
9798736;6,24
9810164;6,44
9821600;6,48
9833028;6,27
9844468;6,47
9855892;6,5
9867324;6,18
9878760;6,34
9890196;6,4
9901616;6,36
9913060;6,35
9924488;6,38
9935932;6,23
9947368;6,39
9958796;6,53
9970220;6,43
9981664;6,27
9993088;6,29
10004536;6,23
10015968;6,16
10027404;6,28
10038828;6,46
10050264;6,39
10061688;6,24
10073132;6,42
10084564;6,47
10096000;6,26
10107424;6,27
10118864;6,32
10130288;6,41
10141732;6,55
10153164;6,59
10164600;6,52
10176024;6,46
10187464;6,4
10198876;6,28
10210328;6,35
10221764;6,5
10233184;6,4
10244612;6,45
10256052;6,43
10267480;6,44
10278924;6,63
10290356;6,54
10301788;6,55
10313220;6,37
10324656;6,39
10336084;6,38
10347520;6,38
10358952;6,26
10370388;6,45
10381820;6,59
10393252;6,46
10404684;6,11
10416120;6,26
10427564;6,44
10438988;6,52
10450424;6,62
10461856;6,5
10473280;6,44
10484732;6,36
10496160;6,39
10507596;6,54
10519028;6,61
10530460;6,45
10541892;6,28
10553332;6,41
10564764;6,36
10576208;6,43
10587640;6,36
10599072;6,38
10610504;6,6
10621940;6,51
10633372;6,28
