Time (micros);Force(N)
1725764;7,73
1737192;7,73
1748624;7,65
1760056;7,7
1771492;7,74
1782924;7,79
1794360;7,98
1805792;8,07
1817216;7,81
1828660;7,85
1840100;7,82
1851536;7,75
1862968;7,68
1874400;7,76
1885824;7,8
1897252;7,67
1908704;7,83
1920136;7,79
1931568;7,56
1943004;7,73
1954428;7,88
1965856;7,8
1977296;7,6
1988732;7,47
2000168;7,24
2011600;7,1
2023028;7,18
2034460;7,16
2045904;7,62
2057340;8,49
2068772;9,65
2080204;10,72
2091676;14,06
2103104;19,8
2114540;26,35
2125976;38,42
2137416;75,4
2148844;255,26
2160328;921,63
2171760;1783,73
2183236;2284,51
2194676;2369,85
2206104;2064,7
2217540;1706,67
2228972;1404,31
2240404;1303
2251832;1352,87
2263268;1401,83
2274708;1387,85
2286136;1491,6
2297564;1621,58
2309000;1706,16
2320440;1746,09
2331872;1755,39
2343312;1729,85
2354740;1701,84
2366176;1693,62
2377608;1698,56
2389036;1750,54
2400472;1803,06
2411896;1843,19
2423336;1873,52
2434772;1882,51
2446212;1888,41
2457640;1901,06
2469064;1918,3
2480500;1936,81
2491936;1951,96
2503372;1964,88
2514800;1975,63
2526240;1986,39
2537668;1999,93
2549108;2012
2560528;2016,83
2571964;2020,89
2583408;2027,74
2594844;2038,32
2606276;2054,7
2617708;2071,14
2629140;2083,51
2640568;2089,42
2652000;2090,56
2663436;2092,78
2674872;2099,55
2686300;2109,95
2697740;2120,32
2709168;2128,88
2720612;2136,78
2732040;2144,56
2743476;2151,7
2754900;2158,39
2766340;2163,73
2777772;2168,43
2789204;2174,28
2800644;2182,7
2812068;2193,04
2823500;2203,74
2834940;2213,71
2846372;2220,93
2857804;2224,57
2869236;2226,06
2880668;2227,14
2892108;2228,75
2903540;2229,71
2914972;2231,03
2926404;2233,95
2937836;2239,63
2949276;2249,02
2960700;2259,15
2972136;2267,83
2983568;2271,96
2995004;2271,96
3006436;2270,22
3017876;2269,06
3029304;2270,01
3040728;2273,15
3052168;2279,08
3063600;2288,67
3075036;2300,54
3086472;2312,48
3097900;2322,53
3109336;2329,28
3120756;2332,13
3132204;2331,85
3143636;2330,61
3155068;2329,99
3166496;2331,8
3177932;2334,1
3189356;2335,53
3200804;2337,07
3212224;2338,9
3223664;2340,94
3235100;2344,75
3246532;2349,05
3257956;2353,24
3269400;2357,02
3280824;2360,48
3292268;2363,67
3303700;2367,67
3315136;2371,88
3326564;2373,85
3338000;2372,32
3349440;2368,19
3360868;2363,99
3372304;2361,54
3383728;2361,02
3395164;2362,39
3406600;2365,13
3418036;2369,13
3429468;2372,35
3440900;2372,67
3452328;2371,41
3463768;2371,86
3475192;2373,93
3486632;2376,24
3498060;2378,33
3509500;2380,49
3520928;2381,96
3532356;2384,02
3543784;2387,23
3555224;2391,2
3566652;2395,9
3578084;2398,54
3589524;2398,83
3600952;2397,18
3612388;2394,17
3623816;2391,17
3635248;2390,34
3646688;2391,12
3658116;2391,81
3669548;2393,01
3680972;2393,38
3692412;2393,04
3703844;2393,11
3715284;2393
3726700;2393,18
3738140;2394,9
3749572;2395,51
3761012;2393,68
3772444;2391,26
3783876;2389,05
3795300;2389,13
3806740;2391,4
3818164;2393,33
3829612;2394,21
3841044;2392,95
3852472;2389,55
3863916;2385,93
3875336;2382,78
3886764;2379,85
3898208;2378,11
3909640;2377,23
3921072;2377,23
3932512;2377,54
3943940;2376,89
3955360;2374,5
3966800;2371,17
3978240;2369,13
3989672;2369,28
4001100;2371,12
4012540;2371,76
4023960;2370,13
4035408;2367,24
4046840;2364,11
4058272;2360,87
4069700;2357,55
4081140;2354,46
4092564;2351,81
4104000;2350,91
4115436;2352,24
4126864;2355,2
4138296;2359,14
4149736;2363,36
4161164;2366,19
4172600;2366,84
4184028;2364,63
4195468;2360,79
4206896;2357,56
4218332;2355,05
4229756;2354,66
4241200;2358,01
4252628;2362,21
4264068;2364,44
4275504;2366,02
4286928;2366,39
4298364;2365,71
4309804;2365,88
4321232;2367,54
4332668;2369,37
4344100;2371,06
4355532;2372,09
4366956;2372,39
4378400;2372,63
4389840;2373,06
4401264;2374,45
4412704;2376,06
4424128;2377,37
4435568;2381,02
4447000;2387,3
4458424;2392,54
4469864;2396,85
4481300;2400,95
4492732;2404,31
4504160;2408,75
4515600;2415,65
4527028;2424,15
4538468;2433,36
4549896;2440,79
4561324;2445,61
4572764;2448,38
4584192;2449,12
4595632;2448,32
4607060;2447,07
4618496;2446,44
4629932;2446,8
4641356;2447,12
4652800;2448,54
4664228;2452,63
4675656;2457,87
4687092;2463,02
4698520;2466,7
4709956;2468,51
4721392;2467,88
4732824;2465,63
4744260;2463,09
4755684;2461,72
4767124;2460,59
4778552;2458,45
4789988;2456,48
4801428;2456,05
4812852;2455,88
4824284;2454,72
4835724;2453,81
4847156;2452,92
4858592;2451,98
4870020;2449,96
4881460;2446,89
4892884;2444,76
4904324;2444,22
4915756;2444,86
4927192;2446,25
4938620;2448,06
4950044;2449,13
4961488;2449,04
4972908;2447,96
4984348;2444,8
4995768;2440,39
5007212;2436,14
5018652;2432,06
5030076;2429,12
5041516;2429,6
5052944;2430,37
5064376;2429,52
5075812;2428,95
5087240;2428,6
5098676;2427,66
5110108;2426,87
5121548;2425,02
5132968;2419,78
5144408;2410,65
5155836;2398,27
5167276;2387,68
5178704;2383,09
5190140;2385,09
5201564;2390,57
5213008;2396,18
5224436;2398,47
5235876;2396,53
5247308;2394,28
5258736;2392,69
5270164;2391,01
5281596;2389,72
5293036;2387,55
5304472;2382,91
5315900;2378,12
5327344;2375,47
5338764;2375,19
5350200;2376,4
5361624;2375,38
5373064;2371,28
5384492;2365,9
5395924;2358,67
5407356;2352,58
5418800;2350,11
5430232;2351,05
5441656;2352,59
5453092;2351,8
5464524;2348,52
5475960;2342,29
5487396;2333,57
5498824;2325,67
5510264;2321,05
5521688;2319,03
5533124;2317,39
5544560;2316,47
5555996;2315,88
5567424;2316,55
5578864;2318,82
5590292;2321,81
5601732;2324,85
5613160;2325,83
5624596;2323,58
5636024;2320,3
5647456;2318,75
5658892;2317,38
5670332;2316,32
5681764;2314,84
5693200;2311,15
5704632;2305,99
5716060;2301,17
5727500;2297,26
5738932;2294,27
5750364;2292,13
5761796;2288,81
5773232;2283,4
5784656;2276,19
5796096;2267,79
5807536;2259,58
5818964;2252,76
5830400;2250,36
5841828;2251,27
5853260;2253,42
5864692;2256,81
5876128;2258,44
5887560;2257,06
5898992;2255,09
5910424;2253,47
5921864;2251,81
5933292;2252,45
5944724;2255,43
5956164;2259,71
5967592;2262,37
5979020;2261,37
5990460;2257,53
6001892;2250,47
6013320;2239,64
6024752;2226,5
6036188;2215,91
6047628;2211,3
6059056;2213,74
6070496;2219,84
6081924;2224,78
6093360;2225,96
6104788;2223,78
6116216;2219,78
6127656;2214,69
6139088;2210,91
6150520;2209,4
6161944;2210,89
6173384;2214,9
6184812;2220,07
6196244;2224,38
6207684;2227
6219104;2227,37
6230552;2226,6
6241968;2225,68
6253412;2225,28
6264852;2225,82
6276284;2225,75
6287716;2226,26
6299144;2228,08
6310568;2228,34
6322004;2228,34
6333436;2229,93
6344868;2231,01
6356296;2230,39
6367728;2227,67
6379152;2223,94
6390588;2221,17
6402020;2219,92
6413448;2221,97
6424876;2225,92
6436316;2229,07
6447732;2230,52
6459168;2230,8
6470592;2229,78
6482032;2228,88
6493456;2229,58
6504884;2231,12
6516320;2234,19
6527748;2237,24
6539180;2239,13
6550604;2240,11
6562036;2240,27
6573464;2238,23
6584896;2234,91
6596324;2232,28
6607752;2231,56
6619180;2233,42
6630612;2236,99
6642040;2239,67
6653472;2239,95
6664892;2237,79
6676328;2233,64
6687756;2229,06
6699180;2225,53
6710620;2223,73
6722052;2223,3
6733468;2224,82
6744904;2226,44
6756332;2226,23
6767764;2224,7
6779188;2222,28
6790620;2220,34
6802040;2219,99
6813472;2220,61
6824912;2221,64
6836344;2224,21
6847776;2226,52
6859200;2226,57
6870632;2225,82
6882060;2224,16
6893492;2220,52
6904920;2215,17
6916352;2209,45
6927780;2204,23
6939212;2201,75
6950640;2201,41
6962072;2201,57
6973492;2201,01
6984924;2199,13
6996356;2195,96
7007788;2192,59
7019216;2190,18
7030644;2188,03
7042068;2184,99
7053496;2180,48
7064932;2174,43
7076364;2166,8
7087780;2157,45
7099224;2149,48
7110652;2145,28
7122080;2145,81
7133512;2151,34
7144936;2158,12
7156356;2161,79
7167792;2160,88
7179224;2154,62
7190656;2145,15
7202088;2131,85
7213516;2116,27
7224936;2102,68
7236372;2093,63
7247800;2092,86
7259232;2099,4
7270656;2108,72
7282092;2117,46
7293520;2120,5
7304944;2116,07
7316368;2108,34
7327808;2100
7339228;2092,68
7350668;2087,53
7362100;2085,26
7373528;2084,72
7384960;2083,35
7396388;2078,42
7407820;2066,98
7419248;2046,88
7430676;2014,68
7442108;1966,27
7453548;1899,58
7464968;1808,45
7476396;1690,95
7487824;1555,37
7499256;1413,8
7510672;1286,99
7522116;1185,75
7533548;1106,39
7544976;1041,81
7556408;985
7567784;928,66
7579216;862,89
7590652;781,36
7602088;699,24
7613512;623,56
7624948;557,72
7636372;504,25
7647808;468,18
7659232;443,27
7670664;423,08
7682084;402,23
7693528;375,97
7704948;342,65
7716380;304,22
7727804;265,26
7739240;230,73
7750672;201,65
7762104;174,99
7773524;152,67
7784952;136,93
7796384;125,01
7807816;114,63
7819248;104,75
7830680;95,42
7842068;86,39
7853496;77,25
7864920;68,37
7876352;60,42
7887784;53,58
7899220;47,67
7910644;42,98
7922076;39,35
7933500;36,62
7944940;34,1
7956368;31,94
7967800;30,49
7979220;29,32
7990656;28,41
8002080;27,37
8013520;26,09
8024936;24,51
8036376;22,56
8047808;20,29
8059228;18,15
8070660;16,93
8082084;16,37
8093524;16,34
8104956;16,47
8116388;16,6
8127804;16,04
8139240;14,87
8150664;13,45
8162104;12,48
8173536;11,38
8184968;10,57
8196392;9,92
8207776;9,5
8219196;9,13
8230628;9,01
8242056;9,06
8253492;8,85
8264924;8,42
8276360;8,68
8287776;10,45
8299260;8,83
8310632;6,6
8322068;6,53
8333504;6,86
8344928;6,77
8356352;6,13
8367768;6,21
8379212;6,19
8390648;6,17
8402076;6,33
8413500;8,3
8424928;10,47
8436396;7,88
8447780;5,26
8459216;4,83
8470648;5,78
8482072;6,49
8493508;5,48
8504932;4,73
8516352;5,28
8527796;6,51
8539220;6,65
8550656;6,11
8562076;6,14
8573500;6,44
8584944;6,06
8596356;5,73
8607800;6,26
8619224;6,1
8630648;5,81
8642072;5,9
8653508;6,18
8664936;5,99
8676368;6,09
8687796;6,2
8699224;6,07
8710644;6,02
8722068;6,14
8733500;6,15
8744940;6,14
8756368;6,07
8767788;6,09
8779216;6,33
8790644;6,27
8802068;5,77
8813512;5,95
8824936;6,94
8836360;6,64
8847792;5,59
8859216;5,79
8870648;6,28
8882064;6,14
8893508;6,24
8904936;6,42
8916364;6,36
8927780;6,17
8939216;6,34
8950640;6,19
8962076;6,23
8973504;6,34
8984932;6,35
8996356;6,24
9007784;6,2
9019200;6,11
9030636;6,08
9042064;6,08
9053492;6,13
9064920;6,18
9076356;6,07
9087784;6,17
9099212;6,63
9110640;6,31
9122068;6,14
9133508;6,45
9144924;6,18
9156352;6,2
9167784;6,54
9179220;6,45
9190644;6,25
9202072;6,36
9213492;6,3
9224928;6,47
9236344;6,58
9247784;6,23
9259204;6,61
9270640;6,53
9282064;6,47
9293492;6,5
9304916;6,4
9316356;6,23
9327788;6,23
9339204;6,12
9350632;6,37
9362068;6,47
9373496;6,25
9384932;6,27
9396368;6,53
9407796;6,43
9419224;6,44
9430648;6,63
9442072;6,32
9453508;6,14
9464944;6,18
9476372;6,28
9487796;6,27
9499220;6,31
9510648;6,35
9522076;6,4
9533504;6,42
9544944;6,57
9556368;6,36
9567784;6,24
9579220;6,35
9590648;6,22
9602084;6,31
9613504;6,45
9624936;6,43
9636364;6,38
9647792;6,22
9659216;6,33
9670640;6,31
9682076;6,3
9693508;6,46
9704936;6,52
9716364;6,38
9727784;6,46
9739232;6,55
9750656;6,62
9762084;6,55
9773516;6,43
9784936;6,47
9796368;6,4
9807796;6,29
9819232;6,38
9830660;6,37
9842084;6,48
9853508;6,46
9864952;6,51
9876368;6,41
9887804;6,38
9899232;6,46
9910660;6,49
9922084;6,62
9933528;6,51
9944944;6,43
9956380;6,63
9967816;6,63
9979244;6,55
9990660;6,38
10002096;6,49
10013516;6,62
10024956;6,64
10036388;6,39
10047812;6,3
10059232;6,42
10070668;6,34
10082100;6,28
10093532;6,36
10104968;6,36
10116392;6,38
10127816;6,48
10139240;6,31
10150672;6,35
10162108;6,57
10173540;6,44
10184964;6,39
10196400;6,42
10207828;6,45
10219248;6,46
10230692;6,43
