Time (micros);Force(N)
5986780;588,07
5997784;588,49
6008792;588,14
6019800;586,78
6030800;585
6041804;583,73
6052812;584,43
6063812;586,46
6074812;586,89
6085820;587,02
6096824;587,89
6107820;588,59
6118836;589,62
6129844;591,98
6140844;594,06
6151840;594,92
6162848;596,43
6173856;597,57
6184856;597,26
6195860;595,46
6206868;594,53
6217876;595,45
6228884;598
6239880;601,7
6250888;603,56
6261896;602,58
6272892;598,79
6283892;595,43
6294904;594,61
6305904;594,46
6316904;595,16
6327908;595,07
6338912;593,32
6349920;590,07
6360924;587,15
6371924;585,54
6382944;584,84
6393952;585,85
6404948;588,26
6415960;589,43
6426968;588,77
6437968;588,03
6448968;587,61
6459980;587,82
6470988;588,84
6481992;590,05
6492996;590,34
6503996;589,72
6515004;589,42
6526012;589,5
6537020;589,43
6548024;588,62
6559032;586,74
6570040;584,07
6581032;579,96
6592036;576,15
6603052;573,96
6614060;573,23
6625068;573,92
6636072;574,09
6647072;570,96
6658088;563,2
6669084;550,08
6680076;527,99
6691100;488,83
6702104;452,83
6713104;417,56
6724104;385,45
6735120;364,52
6746128;349,59
6757132;336,97
6768132;317,82
6779148;289,75
6790144;256,41
6801152;221,62
6812144;188,13
6823152;158,83
6834156;137,36
6845160;122,63
6856168;111,68
6867172;101,7
6878180;90,32
6889128;77,29
6900144;63,74
6911140;50,63
6922152;38,83
6933144;28,94
6944160;20,87
6955156;14,49
6966164;10,01
6977156;7,04
6988124;4,96
6999132;3,36
7010132;2,03
7021124;1,07
7032128;0,49
7043132;0,22
7054136;0,13
7065136;0,07
7076136;0,06
7087140;0,1
7098144;0,18
7109144;0,05
7120148;-0,03
7131176;-2,57
7142192;-4,56
7153192;-5,02
7164196;-5,39
7175208;-5,48
7186212;-5,62
7197212;-5,64
7208216;-5,52
7219220;-5,46
7230232;-5,4
7241232;-5,38
7252244;-5,34
7263248;-5,31
7274256;-5,32
7285244;-5,24
7296248;-5,11
7307256;-4,95
7318260;-4,82
7329252;-4,67
7340268;-4,52
7351276;-4,28
7362280;-3,89
7373272;-3,25
7384284;-1,8
7395288;0,02
7406256;0,2
7417268;-1,59
7428300;-3,03
7439292;-3,65
7450300;-3,86
7461304;-3,79
7472308;-3,7
7483304;-3,6
7494308;-3,47
7505316;-3,09
7516320;-2,75
7527316;-2,78
7538320;-3,13
7549332;-3,4
7560340;-3,4
7571332;-3,33
7582336;-3,41
7593356;-3,58
7604352;-3,68
7615364;-3,66
7626368;-3,46
7637372;-3,27
7648380;-3,19
7659388;-3,3
7670388;-3,37
7681408;-3,33
7692412;-3,22
7703420;-3,17
7714416;-3,19
7725432;-3,2
7736436;-3,19
7747440;-3,29
7758432;-3,33
7769440;-3,24
7780448;-3,21
7791448;-3,21
7802452;-3,27
7813460;-3,31
7824460;-3,26
7835464;-3,15
7846460;-3,1
7857476;-3,15
7868472;-3,18
7879480;-3,18
7890472;-3,24
7901488;-3,3
7912484;-3,26
7923492;-3,27
7934484;-3,3
7945492;-3,37
7956500;-3,42
7967508;-3,44
7978508;-3,47
7989516;-3,43
8000520;-3,43
8011528;-3,47
8022516;-3,45
8033532;-3,46
8044536;-3,43
8055544;-3,38
8066544;-3,35
8077552;-3,3
8088556;-3,27
8099556;-3,29
8110556;-3,28
8121560;-3,26
8132568;-3,23
8143576;-3,18
8154568;-3,22
8165584;-3,28
8176572;-3,3
8187588;-3,3
8198580;-3,29
8209592;-3,28
8220584;-3,31
8231596;-3,34
8242600;-3,36
8253608;-3,33
8264604;-3,35
8275612;-3,4
8286628;-3,36
8297636;-3,34
8308632;-3,32
8319640;-3,32
8330660;-3,3
8341664;-3,27
8352660;-3,23
8363668;-3,21
8374688;-3,22
8385684;-3,26
8396680;-3,29
8407692;-3,29
8418696;-3,27
8429700;-3,26
8440708;-3,31
8451712;-3,33
8462720;-3,37
8473724;-3,34
8484732;-3,33
8495732;-3,36
8506740;-3,33
8517748;-3,3
8528756;-3,33
8539748;-3,3
8550756;-3,29
8561760;-3,25
8572764;-3,21
8583768;-3,22
8594772;-3,28
8605780;-3,3
8616784;-3,27
8627784;-3,28
8638788;-3,28
8649796;-3,29
8660800;-3,33
8671800;-3,33
8682812;-3,27
8693816;-3,31
8704828;-3,32
8715828;-3,25
8726836;-3,27
8737852;-3,31
8748852;-3,33
8759852;-3,31
8770864;-3,28
8781860;-3,24
8792868;-3,24
8803868;-3,29
8814884;-3,3
8825888;-3,29
8836896;-3,27
8847896;-3,28
8858912;-3,23
8869920;-3,24
8880916;-3,3
8891920;-3,32
8902928;-3,31
8913936;-3,29
8924944;-3,29
8935944;-3,29
8946952;-3,29
8957956;-3,32
8968968;-3,35
8979968;-3,31
8990984;-3,29
9001984;-3,29
9012988;-3,29
9023988;-3,29
9035000;-3,27
9046008;-3,32
9057008;-3,29
9068008;-3,27
9079016;-3,27
9090020;-3,27
9101028;-3,26
9112028;-3,24
9123044;-3,29
9134048;-3,31
9145060;-3,31
9156052;-3,31
9167064;-3,29
9178060;-3,27
9189072;-3,31
9200068;-3,3
9211080;-3,3
9222080;-3,31
9233096;-3,32
9244088;-3,31
9255096;-3,32
9266096;-3,34
9277096;-3,34
9288104;-3,34
9299112;-3,34
9310108;-3,33
9321108;-3,3
9332124;-3,31
9343128;-3,29
9354116;-3,28
9365124;-3,29
9376136;-3,31
9387140;-3,26
9398140;-3,27
9409140;-3,3
9420156;-3,28
9431164;-3,27
9442168;-3,29
9453168;-3,31
9464180;-3,3
9475176;-3,33
9486184;-3,33
9497180;-3,3
