Time (micros);Force(N)
8204328;14,07
8215272;13,54
8226224;13,09
8237176;14,19
8248136;16,88
8259076;22,59
8270036;30,03
8280984;37,62
8291940;44,84
8302892;51,48
8313848;58,37
8324804;64,18
8335756;69,82
8346708;73,9
8357664;77,32
8368612;80,01
8379560;82,47
8390520;84,56
8401460;86,16
8412420;87,67
8423376;88,5
8434320;89,25
8445284;89,77
8456236;90,82
8467192;90,95
8478136;91,51
8489092;91,57
8500044;91,25
8510988;90,47
8521952;89,11
8532908;87,6
8543844;85,1
8554808;82,18
8565764;77,68
8576716;72,84
8587668;66,86
8598612;60,91
8609568;54,36
8620516;47,77
8631480;41,18
8642424;34,6
8653372;28,73
8664332;23,19
8675284;19,17
8686228;15,55
8697188;13,16
8708144;10,83
8719092;9,27
8730004;7,8
8740948;6,63
8751912;5,76
8762856;4,7
8773808;3,92
8784764;2,89
8795708;2,52
8806668;1,67
8817620;1,32
8828572;0,47
8839520;-0,14
8850484;-0,77
8861440;-1,27
8872392;-1,63
8883356;-2,11
8894308;-2,28
8905256;-2,84
8916208;-2,86
8927156;-3,16
8938116;-2,77
8949068;-3,02
8960016;-2,93
8970976;-2,64
8981920;-2,45
8992884;-2,18
9003836;-2,4
9014780;-2,14
9025744;-2,3
9036684;-1,86
9047640;-1,94
9058596;-1,63
9069552;-1,7
9080496;-1,66
9091460;-1,59
9102400;-1,54
9113364;-1,15
9124312;-1,08
9135256;-0,35
9146212;-0,1
9157156;0,38
9168104;0,11
9179056;0,21
9190004;-0,05
9200968;-0,27
9211928;-0,39
9222884;-0,52
9233832;-0,21
9244788;-0,34
9255744;0,08
9266656;-0,09
9277640;0,22
9288580;0,03
9299524;0,14
9310492;-0,07
9321448;-0,29
9332404;-0,28
9343360;-0,31
9354316;-0,22
9365272;-0,59
9376208;-0,13
9387176;-0,31
9398132;-0,12
9409072;-0,29
9420028;-0,28
9430984;-0,45
9441924;-0,54
9452888;-0,39
9463844;-0,56
9474796;-0,37
9485736;-0,57
9496704;-0,23
9507648;-0,48
9518596;-0,25
