Time (micros);Force(N)
1658252;48,89
1669580;48,75
1680916;48,5
1692252;48,43
1703592;48,12
1714928;48,04
1726256;47,81
1737596;47,68
1748936;47,49
1760264;47,19
1771604;47,09
1782932;46,84
1794268;46,81
1805608;46,59
1816940;46,54
1828280;46,54
1839612;46,5
1850944;46,59
1862280;46,56
1873628;46,74
1884960;46,95
1896300;47,42
1907628;47,72
1918972;48,09
1930296;48,69
1941632;49,24
1952976;50,11
1964308;50,9
1975648;51,96
1986976;52,76
1998308;53,95
2009648;55,12
2020988;56,16
2032328;57,54
2043660;58,81
2055000;60,24
2066328;61,56
2077668;63
2088992;64,41
2100340;65,74
2111672;67,3
2123012;68,69
2134344;70,21
2145684;71,53
2157008;73,11
2168348;74,46
2179680;75,98
2191008;77,55
2202356;78,92
2213692;80,35
2225024;81,56
2236364;82,91
2247696;84,19
2259028;85,41
2270360;86,42
2281700;87,28
2293032;88,3
2304364;89,02
2315696;89,85
2327024;90,48
2338364;90,97
2349692;91,33
2361044;91,68
2372372;91,9
2383700;91,81
2395044;91,76
2406376;91,35
2417704;90,87
2429044;90,14
2440376;89,27
2451708;88,33
2463048;87,26
2474380;86,23
2485712;84,95
2497044;83,72
2508384;82,33
2519716;81,05
2531048;79,66
2542396;78,15
2553732;76,84
2565060;75,24
2576400;73,74
2587728;72,09
2599064;70,54
2610400;68,87
2621740;67,19
2633072;65,48
2644408;63,56
2655736;61,74
2667080;59,74
2678412;57,91
2689748;55,87
2701076;53,84
2712416;51,74
2723748;49,48
2735080;47,31
2746424;44,83
2757752;42,46
2769096;40,06
2780420;37,88
2791756;35,53
2803100;32,97
2814420;30,55
2825760;27,99
2837088;25,7
2848428;23,29
2859764;21,06
2871100;18,84
2882428;16,68
2893768;14,7
2905096;12,71
2916436;11,13
2927768;9,53
2939056;8,26
2950388;7,18
2961720;6,45
2973052;5,9
2984384;5,23
2995716;5,05
3007044;5,09
3018380;5,71
3029728;6,08
3041044;6,89
3052388;7,88
3063724;9,09
3075052;10,5
3086436;11,68
3097772;13,23
3109108;14,69
3120448;16,41
3131780;18,31
3143116;20,31
3154448;22,49
3165780;24,55
3177120;26,86
3188460;29,08
3199792;31,57
3211128;33,9
3222464;36,38
3233796;38,94
3245136;41,27
3256468;43,78
3267796;46,03
3279132;48,39
3290472;50,56
3301800;52,96
3313128;55,33
3324464;57,55
3335804;59,85
3347132;61,95
3358480;64,27
3369808;66,52
3381148;68,81
3392480;71,11
3403820;73,31
3415152;75,56
3426492;77,46
3437836;79,57
3449168;81,35
3460496;83,07
3471824;84,42
3483164;85,96
3494500;87,7
3505832;89,33
3517180;90,88
3528508;91,92
3539848;92,91
3551180;93,49
3562520;93,93
3573852;94,28
3585184;94,25
3596524;94,06
3607860;93,46
3619200;92,88
3630528;92,09
3641860;91,3
3653200;90,39
3664540;89,15
3675884;87,85
3687216;86,3
3698552;84,92
3709892;83,33
3721224;81,84
3732556;80,09
3743888;78,38
3755228;76,66
3766572;74,67
3777904;72,95
3789244;71,07
3800568;69,3
3811908;67,31
3823240;65,34
3834580;63,26
3845912;60,97
3857252;58,84
3868580;56,43
3879924;54,24
3891256;51,83
3902588;49,44
3913928;46,91
3925260;44,26
3936592;41,76
3947932;39,07
3959252;36,51
3970592;33,62
3981932;30,67
3993264;27,81
4004604;24,99
4015944;22,21
4027284;19,22
4038620;16,24
4049960;13,18
4061288;10,45
4072628;7,74
4083916;5,39
4095248;3,26
4106592;1,34
4117916;-0,15
4129268;-1,34
4140604;-2,08
4151936;-2,81
4163280;-3,03
4174612;-2,78
4185952;-2,17
4197280;-1,3
4208624;-0,43
4219960;0,92
4231276;2,14
4242620;3,57
4253960;4,9
4265292;6,05
4276620;7,2
4287960;8,21
4299296;9,41
4310624;10,55
4322004;12,09
4333336;13,76
4344684;16,01
4356020;18,82
4367360;21,56
4378688;24,1
4390032;26,41
4401364;29,04
4412692;31,92
4424032;35,2
4435364;38,41
4446696;41,35
4458028;43,96
4469368;46,23
4480700;49,09
4492032;51,78
4503380;54,56
4514712;57,2
4526052;59,51
4537384;61,41
4548720;63,05
4560044;65,48
4571392;68,24
4582724;71,21
4594068;73,72
4605392;75,96
4616724;78,01
4628060;79,87
4639400;81,56
4650736;83,06
4662072;85,05
4673404;86,58
4684744;88,11
4696080;89,66
4707420;90,49
4718752;91,06
4730088;91,38
4741428;91,91
4752760;92,35
4764092;92,56
4775424;92,08
4786756;91,05
4798092;90,18
4809440;89,14
4820784;88,17
4832116;87,17
4843456;86,33
4854788;85,06
4866124;83,66
4877464;82,11
4888808;80,32
4900140;78,71
4911484;77,01
4922812;75,26
4934144;73,23
4945488;70,99
4956816;68,9
4968160;66,9
4979500;65,11
4990832;62,98
5002164;60,82
5013504;58,38
5024844;55,95
5036188;53,38
5047520;50,63
5058852;48
5070184;45,11
5081528;42,36
5092852;39,29
5104196;36,3
5115528;33,25
5126868;30,11
5138212;27,03
5149536;23,84
5160884;20,7
5172216;17,31
5183556;14,21
5194888;10,96
5206224;7,94
5217520;5,26
5228852;2,89
5240192;0,9
5251520;-0,85
5262868;-2,37
5274208;-3,44
5285544;-3,8
5296880;-4,02
5308212;-3,84
5319560;-3,24
5330880;-2,48
5342224;-1,13
5353564;0,02
5364876;1,17
5376228;2,09
5387548;3,17
5398900;4,14
5410228;4,78
5421560;5,34
5432900;5,6
5444236;6,33
5455584;7,27
5466920;8,68
5478252;10,74
5489628;13,48
5500964;16,71
5512308;19,38
5523640;21,93
5534980;24,17
5546312;26,9
5557652;30,18
5568984;33,64
5580316;36,98
5591656;39,64
5602988;41,96
5614332;44,25
5625664;47,49
5637004;50,59
5648332;53,37
5659676;55,9
5671004;57,9
5682336;59,73
5693680;61,44
5705012;64,15
5716344;67,34
5727684;70,36
5739008;72,62
5750348;74,47
5761680;76,54
5773024;78,26
5784356;80,23
5795700;81,99
5807028;83,75
5818360;85,2
5829704;86,62
5841036;88,13
5852368;89,08
5863692;90,09
5875036;91,07
5886372;92,1
5897704;92,54
5909036;92,54
5920368;92,35
5931708;91,67
5943048;90,91
5954388;90,01
5965716;89,15
5977060;88,02
5988384;87,12
5999728;86,15
6011060;84,98
6022392;83,9
6033732;82,45
6045060;81,23
6056396;79,79
6067724;78,37
6079068;76,49
6090400;74,32
6101748;72,34
6113080;70,54
6124412;69,06
6135748;67,13
6147092;65,31
6158428;63,35
6169768;61,07
6181092;58,89
6192432;56,29
6203772;53,86
6215104;51,21
6226440;48,84
6237772;46,12
6249116;43,31
6260456;40,51
6271788;37,66
6283120;35,02
6294448;32,07
6305784;29,18
6317124;26,12
6328460;23,13
6339800;20,18
6351132;17,22
6362468;14,59
6373796;11,71
6385128;8,91
6396416;6,28
6407752;3,97
6419092;1,64
6430432;-0,38
6441776;-2,2
6453120;-3,68
6464440;-4,24
6475788;-4,47
6487128;-4,64
6498464;-4,78
6509800;-4,65
6521136;-4,56
6532468;-4,48
6543804;-4,27
6555136;-4,28
6566472;-4,09
6577804;-4,08
6589152;-4,09
6600480;-3,59
6611828;-3,08
6623140;-2,73
6634500;-2,45
6645828;-1,88
6657164;-0,88
6668492;0,42
6679820;0,71
6691152;0,19
6702488;0,15
6713820;0,47
6725148;0,19
6736484;-1,34
6747844;-2,37
6759184;-2,65
6770524;-2,73
6781848;-3,05
6793188;-3,12
6804532;-2,71
6815868;-2,67
6827200;-2,65
6838536;-2,64
6849868;-2,29
6861204;-2,09
6872528;-2,14
6883876;-1,95
6895204;-1,94
6906540;-1,76
6917888;-1,93
6929216;-1,95
6940548;-2,34
6951876;-3,01
6963212;-3,47
6974556;-3,85
6985884;-3,92
6997224;-4,07
7008556;-3,95
7019892;-3,76
7031220;-3,32
7042556;-2,76
7053892;-2,26
7065224;-1,71
7076564;-1,56
7087896;-1,28
7099232;-0,98
7110556;-0,61
7121892;-0,47
7133224;-0,78
7144560;-1,34
7155900;-2,25
7167228;-3,07
7178556;-3,94
7189892;-4,22
7201224;-4,24
7212556;-4,22
7223896;-4,01
7235224;-3,8
7246564;-3,39
7257904;-3,29
7269244;-3,15
7280564;-3,24
7291912;-3,3
7303244;-3,23
7314584;-3,16
7325912;-3,02
7337248;-3,19
7348588;-3,28
7359916;-3,46
7371248;-3,59
7382588;-3,85
7393924;-3,98
7405256;-3,84
7416596;-3,9
7427932;-3,77
7439260;-3,69
7450600;-3,55
7461940;-3,54
7473268;-3,57
7484608;-3,41
7495940;-3,52
7507272;-3,53
7518600;-3,66
7529932;-3,55
7541264;-3,66
7552592;-3,73
7563924;-3,78
7575260;-3,85
7586600;-3,71
7597936;-3,76
7609256;-3,65
7620596;-3,84
7631924;-3,91
7643264;-3,97
7654592;-4,01
7665920;-3,92
7677256;-4,01
7688584;-3,86
7699920;-3,95
7711252;-3,89
7722588;-3,93
7733928;-4,02
7745260;-4,02
7756596;-4,19
7767936;-4,1
7779260;-4,23
7790600;-4,18
7801940;-4,21
7813272;-4,21
7824608;-4,1
7835936;-4,19
7847268;-4,16
7858600;-4,25
7869932;-4,19
7881272;-4,23
7892604;-4,22
7903944;-4,17
7915280;-4,25
7926612;-4,12
7937936;-4,24
7949264;-4,17
7960604;-4,26
7971936;-4,23
7983268;-4,27
7994600;-4,3
8005936;-4,28
8017264;-4,37
8028596;-4,25
8039932;-4,4
8051264;-4,37
8062600;-4,36
8073940;-4,43
8085272;-4,49
8096600;-4,55
8107924;-4,39
8119272;-4,49
8130600;-4,35
8141936;-4,34
8153268;-4,32
8164608;-4,31
8175944;-4,36
8187276;-4,26
8198600;-4,35
8209936;-4,26
8221264;-4,31
8232604;-4,29
8243940;-4,29
8255272;-4,36
8266612;-4,31
8277932;-4,37
8289272;-4,31
8300612;-4,44
8311940;-4,4
8323268;-4,38
8334604;-4,43
8345936;-4,41
8357276;-4,46
8368596;-4,4
8379924;-4,49
8391256;-4,38
8402592;-4,44
8413936;-4,41
8425268;-4,39
8436596;-4,51
8447920;-4,39
8459260;-4,48
