Time (micros);Force(N)
8553216;6,82
8564560;6,93
8575908;7,06
8587248;7,2
8598596;7,31
8609944;7,39
8621292;7,46
8632636;7,5
8643976;7,53
8655324;7,53
8666668;7,56
8678012;7,54
8689364;7,47
8700708;7,46
8712056;7,47
8723396;7,42
8734748;7,35
8746092;7,32
8757440;7,22
8768780;7,13
8780132;7,06
8791468;7,07
8802816;7,08
8814152;7,05
8825496;7
8836848;6,96
8848204;6,97
8859552;6,91
8870896;6,83
8882240;6,79
8893592;6,8
8904932;6,84
8916280;6,88
8927624;6,91
8938972;7,01
8950308;7,17
8961656;7,34
8973008;7,43
8984356;7,43
8995700;7,41
9007052;7,36
9018392;7,32
9029736;7,33
9041084;7,39
9052420;7,49
9063772;7,6
9075108;7,7
9086456;7,82
9097800;7,96
9109144;8,07
9120488;8,12
9131840;8,18
9143184;8,31
9154532;8,4
9165864;8,46
9177216;8,55
9188560;8,59
9199904;8,59
9211252;8,5
9222596;8,39
9233940;8,28
9245284;8,24
9256628;8,24
9267980;8,28
9279324;8,27
9290664;8,23
9302008;8,21
9313356;8,22
9324700;8,29
9336048;8,33
9347392;8,38
9358732;8,46
9370076;8,51
9381416;8,59
9392760;8,63
9404112;8,71
9415460;8,82
9426800;8,93
9438148;8,98
9449492;9,01
9460832;9,03
9472176;9,03
9483524;9,02
9494868;8,98
9506220;8,96
9517564;8,92
9528904;8,87
9540244;8,89
9551592;8,92
9562944;8,94
9574284;8,97
9585628;9,05
9596968;9,11
9608320;9,13
9619668;9,17
9631012;9,17
9642356;9,16
9653700;9,18
9665036;9,22
9676380;9,26
9687724;9,24
9699076;9,18
9710416;9,13
9721764;9,08
9733100;9,06
9744448;9,09
9755792;9,1
9767136;9,12
9778492;9,19
9789832;9,27
9801180;9,33
9812516;9,38
9823864;9,44
9835212;9,44
9846560;9,39
9857904;9,3
9869244;9,23
9880592;9,23
9891936;9,17
9903284;9,15
9914624;9,14
9925972;9,1
9937308;9,06
9948652;9,03
9959988;9,04
9971332;8,96
9982692;8,9
9994028;8,89
10005380;8,93
10016728;8,97
10028072;9,09
10039408;9,18
10050760;9,21
10062104;9,23
10073452;9,24
10084792;9,21
10096136;9,18
10107476;9,17
10118824;9,23
10130172;9,26
10141512;9,27
10152860;9,29
10164204;9,34
10175548;9,35
10186888;9,31
10198236;9,28
10209584;9,31
10220932;9,36
10232272;9,41
10243608;9,46
10254952;9,51
10266300;9,53
10277648;9,57
10288992;9,6
10300332;9,6
10311676;9,58
10323024;9,61
10334368;9,63
10345712;9,62
10357056;9,63
10368404;9,64
10379744;9,73
10391084;9,8
10402424;9,83
10413780;9,85
10425124;9,84
10436468;9,8
10447812;9,76
10459160;9,7
10470492;9,6
10481836;9,53
10493184;9,53
10504520;9,55
10515864;9,55
10527204;9,59
10538536;9,62
10549880;9,66
10561232;9,69
10572568;9,68
10583912;9,68
10595252;9,68
10606596;9,67
10617932;9,61
10629280;9,57
10640620;9,56
10651960;9,54
10663304;9,57
10674644;9,61
10685984;9,68
10697320;9,7
10708660;9,69
10720008;9,69
10731352;9,64
10742696;9,61
10754044;9,57
10765384;9,56
10776732;9,57
10788076;9,56
10799416;9,61
10810768;9,7
10822104;9,8
10833444;9,92
10844796;9,98
10856144;9,97
10867492;9,91
10878836;9,9
10890172;9,93
10901524;9,91
10912868;9,87
10924208;9,82
10935552;9,74
10946896;9,7
10958236;9,64
10969588;9,63
10980928;9,72
10992268;9,81
11003620;9,82
11014964;9,84
