Time (micros);Force(N)
1620364;325,66
1631796;325,26
1643224;324,96
1654652;324,57
1666084;324,13
1677516;324,01
1688944;326,51
1700384;336,96
1711812;364,9
1723240;420,91
1734672;528,73
1746104;713,88
1757536;1009,55
1769012;1432,26
1780448;1942,16
1791876;2429,11
1803312;2859,31
1814740;3258,15
1826168;3611,48
1837604;3885,78
1849032;4073,6
1860464;4192,29
1871900;4285,54
1883332;4396,51
1894760;4528,04
1906184;4675,14
1917616;4848,33
1929052;5042,32
1940492;5227,45
1951924;5378,17
1963352;5489,47
1974780;5565,86
1986212;5610,9
1997640;5629,91
2009080;5632,89
2020504;5636,58
2031940;5650,93
2043372;5677,93
2054800;5718,17
2066236;5763,06
2077660;5797,54
2089096;5805,98
2100528;5786,95
2111956;5746,17
2123388;5699,09
2134816;5666,92
2146252;5650,82
2157680;5642,06
2169112;5629,47
2180552;5602,47
2191980;5565,55
2203416;5531,72
2214848;5507,88
2226272;5501,58
2237704;5509,68
2249136;5520,96
2260572;5527,18
2272008;5520,28
2283436;5500,26
2294864;5474,48
2306292;5450,27
2317728;5435,2
2329156;5434,08
2340588;5442,7
2352020;5456,22
2363452;5469,54
2374880;5472,57
2386320;5464,45
2397748;5450,94
2409176;5436,06
2420608;5425,84
2432036;5420,76
2443472;5418,9
2454888;5419,86
2466328;5423,51
2477756;5429,21
2489196;5435,38
2500624;5442,33
2512052;5453,03
2523480;5464,31
2534920;5474,35
2546340;5484,27
2557780;5490,26
2569212;5491,25
2580644;5490,18
2592072;5489,01
2603496;5486,75
2614924;5481,75
2626360;5475,35
2637788;5464,62
2649216;5448,15
2660656;5432,89
2672084;5427,04
2683496;5434,82
2694940;5457,29
2706368;5489,45
2717804;5517,66
2729236;5523,62
2740668;5505,16
2752100;5470,85
2763524;5433,43
2774964;5410,24
2786392;5406,52
2797820;5417,68
2809252;5436,31
2820680;5451,51
2832120;5453,57
2843548;5440,03
2854972;5419,2
2866404;5406,52
2877844;5410,26
2889272;5424,53
2900708;5445,48
2912132;5464,06
2923556;5469,21
2934996;5461,35
2946428;5446,29
2957852;5429,44
2969288;5419,05
2980716;5419,25
2992152;5428,38
3003580;5444,62
3015012;5463,94
3026440;5480,76
3037860;5486,62
3049304;5477,47
3060736;5455,71
3072168;5428,08
3083588;5405,71
3095028;5396,86
3106448;5401,84
3117884;5420,86
3129312;5449,55
3140748;5474,75
3152180;5486,2
3163604;5477,12
3175028;5445,7
3186456;5400,72
3197896;5363,23
3209328;5340,88
3220756;5336,03
3232180;5351,22
3243616;5376,34
3255052;5399,8
3266476;5413,75
3277904;5410,88
3289340;5390,3
3300772;5360,34
3312200;5332,51
3323640;5316,15
3335068;5319,22
3346496;5339,76
3357924;5370,64
3369356;5401,27
3380792;5417,53
3392216;5410,35
3403644;5380,85
3415080;5340,93
3426512;5305,73
3437940;5285,32
3449372;5286,39
3460808;5304,45
3472236;5330,05
3483660;5351,97
3495096;5359,1
3506524;5347,46
3517964;5323,52
3529384;5298,34
3540828;5277,55
3552256;5268,34
3563684;5273,34
3575124;5284,44
3586552;5295,01
3597976;5300,07
3609416;5297,32
3620852;5288,14
3632284;5277,72
3643712;5271,35
3655144;5272,79
3666572;5280,92
3678008;5291,74
3689436;5299,74
3700864;5299,05
3712300;5289,14
3723736;5272,7
3735152;5257,29
3746596;5249,11
3758028;5249,67
3769456;5258,75
3780888;5270,12
3792316;5277,73
3803748;5277,42
3815180;5269,71
3826612;5258,33
3838044;5245,5
3849468;5235,37
3860908;5231,8
3872328;5236,05
3883768;5247
3895188;5259,07
3906632;5264,96
3918060;5260,36
3929496;5244,61
3940928;5222,71
3952356;5205,11
3963788;5201,41
3975220;5214,72
3986652;5239,83
3998080;5269,53
4009508;5292,77
4020944;5296,7
4032368;5278,1
4043800;5245,63
4055232;5211,29
4066668;5187,33
4078100;5181,94
4089528;5193,2
4100960;5212,75
4112400;5233,15
4123828;5248,73
4135256;5255,82
4146692;5256,54
4158112;5253,14
4169556;5248,2
4180980;5245,88
4192412;5248,73
4203840;5255,07
4215272;5262,5
4226700;5265,86
4238132;5258,82
4249568;5244,59
4260996;5231,19
4272432;5225,02
4283856;5229,05
4295280;5242,59
4306724;5261,64
4318152;5279,51
4329584;5289,14
4341016;5287,68
4352444;5275,77
4363880;5256,77
4375308;5239,34
4386740;5227,07
4398164;5222,52
4409600;5227,44
4421028;5236,62
4432460;5244,86
4443892;5248,69
4455324;5246,42
4466752;5240,28
4478180;5233,49
4489612;5227,72
4501048;5223,26
4512476;5220,48
4523904;5219,67
4535340;5219,42
4546768;5220,45
4558196;5221,61
4569636;5219,08
4581052;5212,9
4592492;5204,08
4603916;5195,55
4615356;5191,68
4626784;5192,99
4638212;5197,13
4649644;5201,14
4661076;5202,16
4672508;5197,69
4683944;5188,4
4695372;5176,91
4706800;5166,48
4718232;5162,07
4729660;5165,67
4741100;5174,25
4752528;5185,75
4763960;5196,72
4775392;5199,94
4786812;5191,07
4798244;5169,58
4809684;5140,36
4821116;5114,01
4832544;5101,73
4843972;5107,75
4855404;5124,75
4866836;5142,41
4878268;5151,45
4889696;5145,77
4901128;5128,35
4912568;5107,69
4923988;5089,88
4935420;5080,91
4946860;5082,53
4958292;5091,38
4969720;5100,73
4981152;5104,6
4992576;5098,99
5004012;5083,85
5015440;5061,45
5026880;5037,32
5038312;5021,63
5049736;5020,03
5061168;5031,27
5072596;5048,64
5084028;5061,72
5095460;5062,49
5106888;5048,24
5118320;5025,86
5129752;5005,72
5141180;4995,52
5152616;4997,84
5164044;5007,91
5175476;5017,41
5186904;5021,6
5198328;5019,85
5209760;5014,28
5221204;5006,89
5232636;5000,1
5244060;4996,79
5255496;4997,89
5266924;5002,97
5278348;5010,04
5289780;5017
5301208;5020,71
5312648;5018,44
5324076;5009,88
5335504;4999,09
5346928;4992,22
5358372;4992,52
5369800;4999,78
5381240;5009,4
5392664;5015,57
5404100;5016,82
5415532;5014,31
5426960;5010,56
5438392;5007,41
5449828;5004,45
5461260;5001,57
5472688;5001,04
5484112;5006,04
5495544;5015,12
5506984;5026,04
5518412;5036,39
5529844;5041,4
5541268;5038,55
5552708;5030,47
5564136;5022,19
5575576;5017,94
5587004;5022,15
5598436;5035,33
5609868;5054,49
5621300;5075,64
5632728;5091,57
5644164;5097,24
5655592;5096,04
5667016;5090,17
5678456;5084,9
5689880;5085,84
5701312;5091,55
5712748;5100,06
5724172;5112,89
5735612;5128,92
5747040;5144,25
5758468;5153,84
5769900;5153,24
5781332;5145,45
5792764;5137,45
5804192;5137,4
5815624;5148,05
5827056;5166,36
5838488;5186,24
5849924;5198,75
5861352;5199,44
5872784;5191,13
5884216;5180,62
5895644;5174,85
5907076;5174,94
5918508;5178,59
5929948;5185,4
5941372;5197,57
5952812;5215,42
5964240;5236,06
5975656;5250,2
5987096;5246,57
5998524;5222,48
6009964;5189,67
6021392;5168,82
6032820;5167,6
6044248;5183,08
6055684;5208,25
6067116;5229,88
6078552;5237,28
6089984;5227,88
6101408;5204,79
6112848;5176,4
6124268;5153,27
6135708;5140,07
6147132;5139,51
6158572;5151,48
6170008;5169,17
6181440;5183,04
6192860;5185,03
6204296;5169,67
6215732;5139,94
6227160;5105,93
6238604;5078,7
6250020;5068,77
6261456;5075,71
6272892;5090,21
6284320;5103,56
6295752;5108,54
6307184;5103,87
6318616;5092,38
6330048;5078,1
6341480;5065,86
6352912;5060,13
6364344;5062,89
6375772;5072,51
6387204;5083,23
6398636;5088,36
6410068;5083,62
6421500;5069,24
6432936;5050,11
6444368;5034,94
6455796;5032,47
6467228;5043,43
6478664;5060,34
6490092;5075,44
6501524;5081,61
6512956;5076,55
6524384;5065,03
6535812;5050,35
6547256;5036,22
6558688;5028,27
6570116;5028,82
6581544;5035,51
6592976;5045,46
6604404;5054,09
6615836;5058,02
6627268;5056,91
6638704;5052,06
6650132;5046,35
6661568;5043,9
6673000;5047,34
6684436;5054,77
6695864;5063,21
6707300;5068,79
6718728;5066,9
6730160;5058,37
6741600;5046,21
6753028;5036,63
6764456;5033,24
6775888;5033,4
6787312;5035,26
6798752;5035,8
6810176;5033,31
6821616;5031,13
6833048;5031,52
6844480;5034,88
6855908;5039,19
6867340;5040,84
6878768;5037,57
6890204;5030,52
6901636;5021,93
6913064;5016,17
6924496;5016,83
6935924;5023,03
6947352;5030,5
6958776;5034,58
6970220;5032,11
6981652;5022,64
6993084;5008,47
7004512;4994,41
7015944;4985,08
7027360;4983,04
7038796;4987,13
7050240;4995,55
7061668;5006,76
7073100;5018,8
7084524;5029,56
7095956;5035,1
7107388;5030,98
7118828;5018,26
7130256;5002,28
7141696;4986,53
7153124;4977,25
7164560;4976,96
7175988;4981,03
7187420;4986,14
7198852;4989,43
7210292;4989
7221712;4986,32
7233144;4985,5
7244572;4987,6
7256012;4992,19
7267440;4998,36
7278872;5001,22
7290312;4995,79
7301740;4984,75
7313168;4973,43
7324600;4964,91
7336028;4963,61
7347460;4969,57
7358888;4977,09
7370324;4980,88
7381748;4978,48
7393188;4970,61
7404620;4960,3
7416052;4951,71
7427484;4946,42
7438916;4945,92
7450352;4950,25
7461784;4954,19
7473212;4952,95
7484644;4947,26
7496076;4938,15
7507504;4928,15
7518944;4921,54
7530364;4919,97
7541796;4921,46
7553228;4924,94
7564668;4928,83
7576100;4931,76
7587524;4933,58
7598956;4932,17
7610396;4927,48
7621828;4922,24
7633256;4918,32
7644688;4916,05
7656104;4916,61
7667552;4919,06
7678980;4921,92
7690412;4923,92
7701840;4923,68
7713280;4920,44
7724700;4913,89
7736144;4904,15
7747576;4892,89
7759004;4881,39
7770432;4867,65
7781872;4851,05
7793288;4832,22
7804736;4808,65
7816164;4772,85
7827596;4715,82
7839024;4628,22
7850456;4491,95
7861884;4293,29
7873324;4045,99
7884752;3751,38
7896184;3428,41
7907612;3100,74
7919044;2782,96
7930476;2492,25
7941904;2238,44
7953340;2020,93
7964776;1841,43
7976204;1699
7987628;1586,73
7999068;1498,17
8010500;1423,48
8021928;1349,82
8033356;1271,17
8044788;1187,16
8056220;1098
8067640;1002,07
8079080;899,02
8090460;796,32
8101904;703,59
8113336;622,2
8124756;549,84
8136200;487,96
8147624;439,51
8159068;403,22
8170500;376,14
8181928;358,09
8193356;347,13
8204788;341,2
8216212;337,45
8227648;333,38
8239092;328,72
8250516;322,65
8261944;314,84
8273384;305,11
8284812;293,54
8296240;281
8307664;269,02
8319100;258,06
8330536;249,14
8341968;243,03
8353392;240,03
8364824;240,58
8376260;244,77
8387692;251
8399108;256,78
8410560;260,5
8421976;262,36
8433416;263,29
8444852;263,4
8456276;263,08
8467712;260,96
8479144;256,36
8490568;250,66
8502004;244,9
8513432;239,84
8524872;235,81
8536300;232,86
8547728;231,28
8559164;230,86
8570592;231,46
8582032;233,05
8593456;234,99
8604896;236,88
8616320;238,18
8627760;238,9
8639184;239,41
8650624;240,19
8662056;240,95
8673484;241,32
8684924;241,37
8696356;240,8
8707772;240,2
8719212;239,24
8730652;237,64
8742084;235,98
8753516;234,66
8764940;233,86
8776368;233,62
8787808;233,94
8799236;234,02
8810664;234,2
8822096;232,79
8833528;230,83
8844956;228,76
8856392;226,34
8867824;224,02
8879248;221,91
8890692;219,71
8902120;217,16
8913548;215,05
8924980;213,67
8936412;212,68
8947844;211,36
8959276;209,85
8970704;208,6
8982132;207,45
8993576;206,32
9005008;205,81
9016440;205,57
9027872;205,41
9039304;205,14
9050728;204,89
9062164;204,9
9073588;205,44
9085028;206,05
9096464;206,39
9107900;206,96
9119324;207,6
9130760;208,18
9142192;208,55
9153620;208,73
9165060;208,56
9176496;208,23
9187916;208,32
9199352;208,98
9210784;209,91
9222212;210,79
9233652;211,69
9245080;212,46
9256512;213,45
9267948;214,23
9279380;215,06
9290808;215,79
9302248;216,09
9313672;216,35
9325112;216,88
9336540;217,6
9347964;218,53
9359408;219,55
9370836;220,71
9382268;221,49
9393700;222,1
9405124;222,64
9416560;223,27
9427992;223,66
9439424;224,41
9450856;224,89
9462284;225,32
9473716;225,96
9485152;226,58
9496580;227,24
9508016;227,75
9519444;228,3
9530872;228,93
9542304;229,31
9553744;229,74
9565176;230,28
9576608;230,88
9588036;232
9599460;233,35
9610892;234,41
9622340;235,06
9633756;235,01
9645192;234,56
9656632;234,02
9668056;233,61
9679488;233,23
9690924;233,05
9702352;233,27
9713796;233,54
9725224;234,25
9736660;235,16
9748084;235,93
9759516;236,51
9770948;237,07
9782372;237,27
9793812;237,09
9805236;236,51
9816668;236,28
9828108;236,37
9839544;236,7
9850968;236,97
9862408;237,09
9873828;237,42
9885260;237,73
9896700;238,32
9908132;238,91
9919564;239,51
9931000;239,98
9942428;240,76
9953860;241,22
9965296;241,27
9976728;240,82
9988160;240,36
9999592;240,18
10011024;240,2
10022448;240,42
10033884;240,73
10045316;241,26
10056744;241,89
10068180;242,63
10079612;243,02
10091036;243
10102460;243,09
10113896;242,71
10125336;242,39
10136764;242,22
10148204;242,17
10159636;242,3
10171052;242,15
10182500;242,51
10193932;242,95
10205360;243,1
10216788;243,29
10228224;243,45
10239648;243,42
10251088;243,42
10262524;243,34
10273952;243,49
10285388;243,75
10296816;243,66
10308244;243,36
10319680;243,03
10331116;242,57
10342552;242,06
10353972;241,62
10365412;241,62
10376844;241,4
10388276;240,91
10399704;240,27
10411136;239,2
10422568;237,81
10433996;236,39
10445428;235,52
10456864;234,37
10468296;233,58
10479732;233,07
10491156;232,47
