Time (micros);Force(N)
1590560;47,12
1601856;47,12
1613144;47,2
1624428;47,24
1635716;47,31
1647004;47,36
1658292;47,38
1669576;47,35
1680860;47,41
1692148;47,51
1703432;47,62
1714720;47,76
1726008;47,9
1737292;48,08
1748576;48,26
1759872;48,37
1771160;48,4
1782444;48,4
1793744;48,45
1805028;48,59
1816320;48,78
1827604;48,84
1838900;48,79
1850184;48,69
1861468;48,67
1872760;48,66
1884048;48,62
1895344;48,49
1906628;48,26
1917924;48,03
1929208;47,85
1940500;47,82
1951788;47,88
1963072;47,85
1974360;47,74
1985656;47,67
1996940;47,69
2008228;47,72
2019512;47,69
2030808;47,55
2042096;47,35
2053380;47,2
2064676;47,05
2075956;46,91
2087252;46,72
2098548;46,76
2109832;47,01
2121124;47,2
2132408;47,3
2143696;47,5
2154988;47,75
2166276;47,87
2177568;47,8
2188860;47,79
2200144;47,87
2211440;47,87
2222728;47,71
2234024;47,65
2245316;47,78
2256600;47,93
2267896;47,87
2279184;47,78
2290468;47,72
2301764;47,69
2313048;47,72
2324336;47,79
2335624;47,86
2346908;47,88
2358192;47,83
2369488;47,82
2380776;47,83
2392060;47,89
2403348;47,98
2414632;48,07
2425924;48,05
2437204;47,93
2448500;47,75
2459784;47,65
2471072;47,75
2482360;48,03
2493648;48,42
2504944;49,08
2516224;50,13
2527520;51,86
2538808;54,5
2550096;58,53
2561392;63,9
2572676;70,06
2583956;76,77
2595252;83,88
2606536;90,85
2617828;97,41
2629116;103,41
2640456;108,57
2651736;112,78
2663024;115,87
2674316;117,69
2685596;118,57
2696888;118,73
2708176;118,23
2719468;117,41
2730756;116,99
2742044;117,11
2753332;117,39
2764616;117,68
2775908;117,77
2787192;117,75
2798484;118
2809760;118,63
2821052;119,93
2832344;122,08
2843620;124,18
2854920;125,67
2866212;127,27
2877496;129,56
2888788;132,08
2900072;134,32
2911368;135,8
2922660;136,93
2933952;137,81
2945236;138,3
2956520;138,62
2967812;139,03
2979092;139,14
2990384;139,24
3001668;140,49
3012960;142,6
3024244;144,09
3035528;144,47
3046824;144,83
3058108;146,44
3069400;149,01
3080680;150,94
3091964;151,45
3103248;151,08
3114536;151
3125824;152,07
3137112;153,58
3148404;154,61
3159700;155,36
3170984;155,69
3182268;155,22
3193564;154,69
3204848;155,4
3216140;157,19
3227424;158,03
3238712;157,43
3249996;156,41
3261292;156,12
3272576;156,82
3283860;157,93
3295144;158,48
3306436;157,75
3317720;156,44
3329012;155,97
3340296;156,33
3351588;156,62
3362872;156,39
3374156;155,71
3385448;155,13
3396736;155,01
3408016;155,19
3419304;155,6
3430600;155,57
3441884;154,65
3453168;153,43
3464464;152,74
3475744;152,88
3487028;153,28
3498328;152,97
3509612;151,64
3520904;150,01
3532184;149,07
3543472;149,47
3554772;150,45
3566056;150,9
3577340;150,55
3588632;150,52
3599920;151,6
3611212;152,88
3622492;153,45
3633784;153,22
3645080;152,58
3656364;151,93
3667664;151,44
3678956;150,72
3690240;150,17
3701524;150,28
3712816;149,97
3724108;148,94
3735392;148,43
3746688;148,99
3757976;150,12
3769264;150,52
3780560;149,79
3791844;148,83
3803136;148,49
3814420;149,42
3825712;151,21
3837000;151,93
3848288;151,28
3859580;150,62
3870872;150,55
3882156;151,18
3893452;152,52
3904736;153,1
3916020;152,39
3927312;151,48
3938596;151,33
3949892;152,17
3961176;153,48
3972460;154,36
3983752;154,4
3995036;153,88
4006316;153,35
4017612;153,77
4028896;155,02
4040176;155,58
4051468;155,34
4062752;155,48
4074044;155,75
4085332;155,8
4096620;156,36
4107912;156,92
4119196;156,65
4130488;156,29
4141784;156,51
4153080;157,51
4164364;159,05
4175652;160,27
4186944;160,33
4198236;160,05
4209516;160,29
4220808;160,62
4232100;160,99
4243384;161,5
4254676;161,81
4265960;161,82
4277252;162,21
4288536;163,28
4299828;164,19
4311112;164
4322388;163,19
4333688;163,01
4344976;163,96
4356268;164,96
4367552;165,55
4378844;165,95
4390136;165,55
4401420;164,43
4412712;164,19
4423996;165,01
4435284;165,84
4446584;166,12
4457872;166,26
4469164;166,38
4480448;166,17
4491740;166,14
4503024;166,76
4514320;167,6
4525600;167,94
4536892;167,58
4548184;166,91
4559476;167,02
4570760;168,51
4582052;169,69
4593352;168,94
4604636;167,48
4615928;166,94
4627212;167,59
4638500;168,21
4649788;168,06
4661076;167,65
4672368;167,43
4683652;167,14
4694944;166,76
4706228;166,68
4717520;167,16
4728808;167,67
4740092;167,65
4751384;167,25
4762668;166,9
4773960;166,77
4785244;166,83
4796528;166,73
4807824;166,63
4819108;166,82
4830392;167,11
4841688;167,58
4852972;167,82
4864264;167,08
4875540;165,92
4886832;165,43
4898124;165,73
4909412;166,07
4920700;166,09
4931984;166,1
4943284;166,21
4954572;166,28
4965856;166,49
4977140;166,51
4988432;166
4999712;165,35
5011012;165,29
5022296;165,73
5033592;166,36
5044884;167,07
5056172;167,25
5067472;166,66
5078768;166,58
5090052;167,38
5101344;168,12
5112640;168,4
5123928;168,05
5135212;167,17
5146516;167,15
5157800;168,47
5169092;169,47
5180376;169,56
5191668;169,35
5202952;168,54
5214244;167,41
5225540;167,23
5236824;167,59
5248108;167,72
5259400;167,71
5270696;167,52
5281980;167,24
5293272;167,21
5304568;167,8
5315848;169,05
5327132;170
5338428;169,67
5349728;168,64
5361020;168,35
5372312;168,81
5383596;169,27
5394888;169,38
5406180;168,94
5417464;167,82
5428756;167,11
5440044;167,67
5451324;168,5
5462616;168,76
5473900;168,82
5485192;168,77
5496476;168,55
5507768;168,76
5519056;169,46
5530352;170,28
5541632;171,17
5552928;171,37
5564212;170,53
5575504;169,92
5586788;170,18
5598076;170,4
5609360;170,28
5620652;170,35
5631936;170,08
5643224;169,16
5654516;168,83
5665800;169,6
5677092;170,35
5688384;170,71
5699668;171,05
5710956;171,41
5722252;171,56
5733536;171,85
5744828;172,96
5756120;174,35
5767408;174,98
5778696;174,76
5789980;174,61
5801276;175,03
5812556;175,71
5823848;176,19
5835144;176,84
5846428;177,25
5857712;176,5
5869004;175,4
5880296;175,34
5891572;175,89
5902864;176,6
5914148;177,56
5925432;177,78
5936724;176,57
5948016;175,61
5959300;175,99
5970592;176,51
5981880;176,47
5993172;175,99
6004460;174,46
6015744;172,25
6027040;170,54
6038324;168,11
6049612;163,42
6060896;157,76
6072184;151,21
6083480;142,09
6094760;130,34
6106052;116,79
6117336;101,92
6128620;86,47
6139868;71,65
6151156;58,59
6162440;47,95
6173728;39,89
6185012;34,38
6196300;31,25
6207588;29,96
6218872;29,76
6230160;29,73
6241448;29,28
6252732;28,18
6264020;26,81
6275316;25,45
6286604;24,28
6297892;23,26
6309188;22,41
6320476;21,52
6331764;20,48
6343052;19,22
6354348;17,84
6365636;16,46
6376920;15,13
6388212;13,82
6399496;12,57
6410784;11,39
6422076;10,25
6433372;9,21
6444620;8,25
6455900;7,47
6467188;6,89
6478480;6,45
6489768;6,14
6501064;5,93
6512352;5,64
6523640;5,39
6534928;4,95
6546216;4
6557496;3,23
6568804;2,7
6580088;2,28
6591376;1,97
6602668;1,78
6613952;1,64
6625248;1,51
6636536;1,36
6647832;1,2
6659116;1,05
6670404;0,97
6681692;0,88
6692980;0,82
6704268;0,79
6715560;0,81
6726852;0,77
6738144;0,74
6749436;0,67
6760724;0,68
6772016;0,68
6783304;0,67
6794588;0,69
6805880;0,78
6817168;0,92
6828460;0,99
6839748;1,08
6851040;1,22
6862336;1,33
6873628;1,41
6884916;1,5
6896200;1,57
6907496;1,65
6918784;1,78
6930072;1,86
6941364;1,97
6952660;2,1
6963956;2,27
6975244;2,41
6986536;2,56
6997824;2,64
7009112;2,69
7020396;2,73
7031688;2,88
7042972;3,08
7054252;3,24
7065548;3,38
7076836;3,53
7088124;3,65
7099412;3,69
7110700;3,73
7121996;3,79
7133284;3,83
7144572;3,83
7155860;3,88
7167144;3,96
7178444;4,01
7189724;4,01
7201016;4,03
7212304;4
7223592;3,98
7234884;3,95
7246172;3,95
7257464;3,95
7268752;3,92
7280032;3,95
7291320;3,95
7302616;3,94
7313900;3,92
7325188;3,88
7336472;3,88
7347756;3,85
7359052;3,89
7370328;4,03
7381620;4,12
7392920;4,2
7404208;4,33
7415500;4,45
7426788;4,48
7438076;4,53
7449372;4,6
7460660;4,71
7471952;4,79
7483240;4,87
7494528;4,93
7505812;4,97
7517104;4,99
7528388;5,01
7539672;5,05
7550952;5,05
7562244;5,11
7573544;5,12
7584836;5,16
7596124;5,23
7607404;5,31
7618696;5,3
7629984;5,38
7641272;5,64
7652560;5,39
7663840;4,87
7675128;4,87
7686420;5,15
7697704;5,39
7708992;5,33
7720280;5,02
7731564;4,78
7742860;4,91
7754140;5,24
7765428;5,38
7776716;5,02
7787996;4,58
7799292;4,48
7810580;4,59
7821864;4,54
7833152;4,33
7844444;4,18
7855732;4,15
7867024;4,06
7878304;3,87
7889592;3,8
7900884;3,88
7912176;4,01
7923460;4,04
7934744;4,04
7946036;4,12
7957328;4,21
7968608;4,32
7979896;4,34
7991184;4,32
8002476;4,37
8013760;4,44
8025048;4,46
8036332;4,46
8047620;4,52
8058908;4,55
8070196;4,65
8081480;4,82
8092768;4,95
8104060;4,88
8115344;4,72
8126632;4,65
8137920;4,64
8149208;4,56
8160496;4,54
8171784;4,48
8183080;4,43
8194368;4,34
8205664;4,24
8216948;4,18
8228232;4,22
8239520;4,34
8250808;4,5
8262096;4,63
8273384;4,66
8284672;4,67
8295968;4,67
8307252;4,55
8318536;4,48
8329832;4,46
8341120;4,49
8352404;4,46
8363692;4,32
8374988;4,14
8386276;3,94
8397564;3,68
8408848;3,44
8420136;3,17
8431424;2,91
8442704;2,74
8453992;2,61
8465284;2,44
8476568;2,22
8487860;1,92
8499144;1,55
8510424;1,19
8521712;0,79
8533000;0,35
8544280;-0,13
8555588;-0,39
8566876;-0,45
8578164;-0,38
8589448;-0,41
8600740;-0,5
8612020;-0,54
8623312;-0,54
8634600;-0,61
8645892;-0,82
8657180;-1,13
8668472;-1,49
8679756;-1,84
8691044;-2,07
8702332;-2,12
8713620;-1,99
8724900;-1,87
8736188;-1,84
8747480;-1,72
8758764;-1,62
8770060;-1,55
8781344;-1,65
8792640;-1,67
8803924;-1,68
8815216;-1,77
8826508;-1,84
8837792;-1,88
8849084;-1,94
8860380;-1,97
8871672;-1,98
8882960;-1,95
8894248;-1,94
8905540;-2,03
8916828;-2,18
8928124;-2,35
8939400;-2,41
8950684;-2,43
8961968;-2,41
8973260;-2,34
8984552;-2,31
8995848;-2,28
9007132;-2,24
9018416;-2,2
9029708;-2,15
9040992;-2,08
9052268;-2,07
9063564;-2,09
9074848;-2,08
9086136;-2,1
9097428;-2,02
9108708;-1,95
9120000;-1,89
9131288;-1,76
9142580;-1,76
9153864;-1,77
9165156;-1,76
9176440;-1,72
9187732;-1,69
9199016;-1,77
9210308;-1,81
9221596;-1,79
9232888;-1,73
9244180;-1,7
9255464;-1,7
9266760;-1,68
9278040;-1,7
9289336;-1,71
9300632;-1,64
9311912;-1,62
9323216;-1,65
9334500;-1,64
9345796;-1,68
9357088;-1,68
9368372;-1,6
9379668;-1,51
9390952;-1,46
9402240;-1,41
9413524;-1,37
9424808;-1,44
9436100;-1,46
9447404;-1,46
9458688;-1,47
9469980;-1,5
9481264;-1,46
9492548;-1,47
9503840;-1,54
9515124;-1,51
9526412;-1,53
9537704;-1,52
9548988;-1,45
9560272;-1,38
9571564;-1,3
9582848;-1,24
9594144;-1,21
9605432;-1,22
9616724;-1,23
9628008;-1,31
9639304;-1,26
9650588;-1,28
9661872;-1,34
9673160;-1,37
9684456;-1,27
9695740;-1,19
9707032;-1,25
9718320;-1,25
9729616;-1,17
9740900;-1,15
9752192;-1,19
9763480;-1,21
9774768;-1,15
9786060;-1,11
9797356;-1,09
9808636;-1,09
9819924;-1,07
9831212;-1,1
9842504;-1,18
9853796;-1,29
9865084;-1,34
9876368;-1,37
9887648;-1,37
9898944;-1,39
9910236;-1,37
9921528;-1,35
9932820;-1,35
9944104;-1,37
9955396;-1,37
9966684;-1,38
9977976;-1,41
9989260;-1,4
10000552;-1,38
10011840;-1,4
10023132;-1,41
10034424;-1,41
10045708;-1,43
10057000;-1,43
10068284;-1,41
10079576;-1,4
10090856;-1,38
10102148;-1,39
10113440;-1,41
10124724;-1,43
10136016;-1,44
10147296;-1,42
10158592;-1,46
10169872;-1,45
10181164;-1,44
10192456;-1,46
10203744;-1,48
10215028;-1,47
10226320;-1,42
10237612;-1,45
10248904;-1,42
10260196;-1,45
10271484;-1,52
10282776;-1,55
10294060;-1,58
10305348;-1,53
10316640;-1,46
10327932;-1,47
10339208;-1,5
10350500;-1,49
10361788;-1,47
10373088;-1,47
10384376;-1,46
10395668;-1,44
10406960;-1,44
10418248;-1,48
10429540;-1,53
10440820;-1,52
10452112;-1,53
10463404;-1,53
10474688;-1,6
10485980;-1,58
10497268;-1,58
10508556;-1,45
10519844;-1,15
10531128;-0,94
10542412;-1,14
10553700;-1,3
10564992;-1,29
10576280;-1,25
10587560;-1,27
10598852;-1,33
10610132;-1,37
10621424;-1,36
10632716;-1,38
10643996;-1,34
10655288;-1,3
10666568;-1,31
10677860;-1,31
10689152;-1,32
10700436;-1,35
10711728;-1,43
10723024;-1,47
10734308;-1,46
10745592;-1,38
10756884;-1,36
10768172;-1,35
10779456;-1,31
10790748;-1,37
10802032;-1,44
10813316;-1,45
10824596;-1,4
10835884;-1,45
10847176;-1,43
10858476;-1,39
10869756;-1,33
10881048;-1,36
10892336;-1,36
10903620;-1,32
10914912;-1,36
10926196;-1,39
10937484;-1,4
10948764;-1,41
10960060;-1,41
10971348;-1,32
10982640;-1,18
10993932;-1,13
11005224;-1,05
11016500;-0,96
11027796;-0,98
11039080;-1,02
11050376;-1,1
11061664;-1,13
11072948;-1,2
11084236;-1,22
11095528;-1,22
11106824;-1,16
11118116;-1,16
11129400;-1,2
11140692;-1,12
11151988;-1,12
11163268;-1,05
11174556;-1
11185832;-1,03
11197136;-1,04
11208420;-1,06
11219708;-1,08
11230992;-1,07
11242276;-0,92
11253572;-0,97
11264860;-0,87
11276144;-0,6
11287436;-0,63
11298724;-0,58
11310008;-0,34
11321296;-0,03
11332572;0,12
11343856;0,06
11355136;-0,07
11366448;0,08
11377716;0,19
11389008;0,15
11400300;0,21
11411588;0,01
11422860;-0,23
11434176;-0,26
11445460;-0,31
11456752;-0,33
11468040;-0,27
11479328;-0,24
11490620;-0,18
11501904;0,18
11513188;0,38
11524476;0,3
11535768;0,12
11547048;-0,01
11558344;-0,08
11569632;0,05
11580904;0,23
11592204;0,31
11603496;0,29
11614784;0,36
11626076;0,44
11637364;0,5
11648656;0,51
11659948;0,56
11671228;0,62
11682528;0,56
