Time (micros);Force(N)
1613416;16,88
1624416;16,96
1635416;17
1646404;17,02
1657400;16,95
1668404;16,85
1679400;16,99
1690396;17,26
1701376;17,46
1712384;17,56
1723380;17,73
1734368;17,87
1745360;18,02
1756360;18,21
1767360;18,24
1778352;18,1
1789356;17,91
1800348;17,78
1811344;17,86
1822332;17,95
1833332;17,94
1844328;17,92
1855324;18
1866312;18,13
1877320;18,24
1888316;18,34
1899316;18,36
1910308;18,38
1921316;18,36
1932312;18,28
1943312;18,19
1954304;18,05
1965296;17,8
1976292;17,61
1987300;17,52
1998288;17,58
2009296;17,74
2020292;17,85
2031284;17,88
2042288;17,9
2053284;17,9
2064280;17,82
2075280;17,59
2086284;17,41
2097280;17,45
2108280;17,63
2119260;17,86
2130268;18,14
2141264;18,38
2152252;18,47
2163244;18,4
2174248;18,32
2185236;18,34
2196236;18,41
2207228;18,51
2218228;18,72
2229220;18,91
2240216;19,01
2251204;18,91
2262212;18,87
2273200;18,97
2284192;18,99
2295200;18,89
2306192;18,85
2317188;18,81
2328180;18,81
2339180;19
2350168;19,23
2361168;19,35
2372160;19,35
2383160;19,32
2394160;19,28
2405156;19,16
2416152;19,04
2427152;18,97
2438148;18,98
2449148;19,02
2460136;19,03
2471136;19,08
2482128;19,16
2493136;19,08
2504120;18,95
2515124;18,96
2526124;19,06
2537104;19,14
2548112;19,18
2559112;19,26
2570104;19,33
2581096;19,39
2592100;19,41
2603100;19,33
2614100;19,17
2625092;19,07
2636092;19,07
2647084;19,13
2658092;19,25
2669072;19,34
2680068;19,34
2691068;19,33
2702068;19,29
2713048;19,28
2724056;19,22
2735052;19,08
2746040;18,95
2757044;18,85
2768040;18,71
2779052;18,47
2790032;18,31
2801032;18,19
2812032;18,12
2823032;18,12
2834028;18,13
2845032;18,07
2856016;18,01
2867020;18,03
2878008;18,01
2889008;17,97
2900016;17,99
2911008;17,96
2922000;17,97
2933008;17,91
2944004;17,91
2955004;17,99
2965996;18,01
2976988;18,02
2987980;18,01
2998968;18,01
3009972;17,94
3020980;17,91
3031980;17,98
3042960;18,09
3053960;18,14
3064960;18,07
3075944;18,07
3086940;18,07
3097940;18,06
3108940;18,07
3119944;18,06
3130932;17,95
3141936;17,8
3152924;17,63
3163924;17,49
3174908;17,3
3185916;17,08
3196900;16,92
3207908;16,62
3218888;16,21
3229896;15,77
3240884;15,22
3251880;14,59
3262876;14
3273864;13,4
3284868;13,01
3295864;12,85
3306868;13,24
3317872;14,96
3328868;18,81
3339868;25,16
3350876;36,1
3361876;66,7
3372872;157,01
3383904;311,91
3394912;431,35
3405900;491,59
3416900;544,65
3427888;554,45
3438888;524,04
3449880;502,16
3460876;504,9
3471868;507,28
3482864;515,78
3493860;525,58
3504856;521,3
3515856;512,18
3526844;508,67
3537844;502,43
3548836;498,01
3559832;505,6
3570828;522,68
3581816;539,17
3592812;551,08
3603804;556,76
3614808;560,93
3625796;568,72
3636788;581,4
3647788;595,46
3658784;606,33
3669784;609,77
3680768;608,08
3691768;606,98
3702764;608,29
3713760;608,8
3724752;609,94
3735752;609,44
3746748;608,7
3757748;613,76
3768748;615,31
3779748;615,86
3790740;617,28
3801720;619,83
3812728;622,21
3823720;627,17
3834724;631,46
3845708;632,63
3856708;633,4
3867704;634,44
3878696;636,6
3889688;639,67
3900688;641,81
3911688;641,06
3922680;640,43
3933672;642,24
3944672;646,68
3955668;650,11
3966668;651,79
3977660;651,95
3988656;651,53
3999652;650,49
4010636;650,29
4021640;650,41
4032640;649,44
4043628;648,58
4054620;649,14
4065616;650,89
4076612;654,48
4087608;657,7
4098600;659,09
4109600;658,29
4120596;657,24
4131592;658,46
4142584;660,75
4153580;663,42
4164576;664,75
4175572;665,39
4186564;665,58
4197560;665,91
4208560;665,93
4219552;665,32
4230560;665,42
4241556;666,3
4252548;668,36
4263540;670,79
4274544;673,21
4285544;674,67
4296540;673,81
4307532;671,28
4318532;669,34
4329520;669,43
4340520;671,67
4351512;674,42
4362512;676,72
4373508;678,96
4384496;680,67
4395496;681,72
4406496;682,71
4417492;683,63
4428492;684,79
4439484;685,33
4450484;684,6
4461484;685,67
4472476;687,9
4483472;689,44
4494480;690,22
4505480;691,19
4516464;691,25
4527472;690,52
4538472;690,22
4549472;691,49
4560464;693,57
4571472;696,01
4582464;698,12
4593464;699,64
4604456;700,08
4615460;701,02
4626460;702,57
4637464;703,7
4648460;704,71
4659460;705,12
4670460;705,4
4681456;706,54
4692456;708,12
4703456;709,48
4714448;710,89
4725436;712,09
4736440;713,73
4747436;714,09
4758424;713,25
4769424;711,46
4780420;709,91
4791424;709,66
4802412;710,34
4813404;713,28
4824404;715,84
4835392;717,66
4846388;718,73
4857384;718,2
4868384;716,78
4879380;715,29
4890380;714,35
4901364;713,8
4912372;713,36
4923372;713,34
4934360;713,95
4945360;715,51
4956360;718,04
4967356;720,3
4978352;721,39
4989352;721,84
5000348;721,61
5011340;722,24
5022332;723,26
5033332;724,77
5044332;726,52
5055320;726,62
5066308;726,56
5077308;728,36
5088308;729,94
5099296;731,04
5110284;731,34
5121288;730,88
5132280;730,41
5143280;730,66
5154272;731,11
5165276;731,45
5176264;730,92
5187248;729,86
5198256;729,35
5209244;730,24
5220244;733,31
5231240;735,2
5242232;736,22
5253228;736,8
5264224;736,56
5275216;735,72
5286212;736,28
5297212;736,59
5308208;737,5
5319188;737,85
5330196;738,77
5341192;739,41
5352192;739,18
5363184;737,71
5374192;735,16
5385196;733,38
5396184;734,09
5407180;736,92
5418184;739,06
5429168;739,9
5440168;740,13
5451168;739,67
5462164;738,51
5473156;737,86
5484148;737,73
5495148;738,67
5506144;739,08
5517128;738,61
5528120;738,69
5539120;738,78
5550116;738,67
5561116;738,24
5572108;736,75
5583116;735,22
5594108;735
5605100;735,9
5616100;737,45
5627100;738,4
5638088;737,53
5649080;736,38
5660080;736
5671072;736,84
5682068;737,42
5693060;738
5704056;738,76
5715052;740,08
5726044;742,35
5737040;744,65
5748036;745,44
5759036;744,16
5770036;742,72
5781028;741,58
5792028;741,11
5803028;740,75
5814020;741,08
5825004;740,7
5836004;740,12
5847004;739,28
5857996;737,94
5868984;737,07
5879976;735,11
5890980;734,21
5901964;734,78
5912972;735,35
5923964;735,36
5934964;734,2
5945948;732,48
5956952;730,37
5967952;728,15
5978956;726,83
5989940;727,7
6000948;729,37
6011948;730,88
6022936;731,13
6033940;731,49
6044940;731,26
6055936;731,1
6066928;730,93
6077932;730,46
6088924;729,82
6099924;729,22
6110924;729,08
6121912;729,13
6132912;730,37
6143904;732,21
6154892;732,94
6165892;732,56
6176888;732,9
6187884;734,01
6198868;734,1
6209876;734,41
6220876;735,28
6231864;735,57
6242860;734,74
6253868;733,24
6264868;732,52
6275856;732,13
6286852;732,4
6297848;733,07
6308840;733,79
6319840;732,74
6330832;730,93
6341832;729,56
6352824;730,75
6363816;732,06
6374812;732,4
6385808;731,27
6396808;730,44
6407792;730,96
6418800;731,04
6429792;729,89
6440800;728,86
6451780;728,02
6462784;728,08
6473772;728,46
6484780;730,17
6495764;733,13
6506764;734,21
6517760;733,73
6528760;733,05
6539748;733,44
6550744;732,81
6561748;731,09
6572728;728,54
6583736;727,36
6594736;728,78
6605724;732,18
6616716;733,78
6627720;734,29
6638720;734,74
6649716;736,03
6660704;738,23
6671712;739,56
6682712;737,96
6693708;734,02
6704696;731,35
6715704;729,58
6726704;729,79
6737700;729,56
6748700;729,32
6759700;728,44
6770696;727,04
6781688;726,97
6792688;726,96
6803688;727,62
6814684;728,73
6825676;729,8
6836668;731,58
6847664;732,39
6858664;733,01
6869644;734,69
6880652;736,01
6891636;736,78
6902640;736,84
6913624;736,38
6924628;735,17
6935628;733,35
6946620;731,58
6957612;729,09
6968604;726,34
6979604;724,34
6990600;723,35
7001588;722,41
7012584;721
7023580;718,78
7034580;715,56
7045584;712,02
7056576;708,84
7067572;706,43
7078564;705,93
7089564;706,05
7100556;706,14
7111556;703,77
7122552;698,9
7133548;693,39
7144548;688,38
7155548;680,83
7166528;670,4
7177540;656,22
7188528;634,74
7199528;605,08
7210516;567,79
7221528;526,79
7232524;486,02
7243520;451,49
7254516;421,59
7265508;401,36
7276504;386,94
7287504;372,03
7298492;357,27
7309492;343,45
7320488;334,74
7331472;330,04
7342468;323,91
7353476;253,53
7364472;151,55
7375456;138,17
7386460;107,29
7397456;79,22
7408408;70,18
7419392;80,93
7430400;96,73
7441388;104,62
7452432;111,68
7463424;107,16
7474420;87,8
7485372;64,78
7496352;46,72
7507360;35,17
7518352;30,22
7529352;31,79
7540336;36,7
7551340;38,15
7562336;35,27
7573324;32,06
7584312;28,87
7595320;25,8
7606312;23,26
7617312;20,5
7628292;17,26
7639304;13,93
7650292;11,27
7661288;9,46
7672236;7,91
7683240;6,42
7694228;5,02
7705208;3,89
7716216;3,17
7727216;2,69
7738208;2,36
7749204;2,01
7760208;1,74
7771208;1,65
7782212;1,55
7793196;1,42
7804200;1,3
7815200;1,11
7826196;1,05
7837180;1,07
7848176;1,07
7859180;1,09
7870172;0,99
7881160;0,92
7892164;0,93
7903152;0,92
7914144;0,84
7925140;0,76
7936144;0,75
7947140;0,76
7958124;0,91
7969132;0,93
7980120;0,72
7991116;0,58
8002108;0,59
8013112;0,65
8024104;0,62
8035100;0,6
8046092;0,6
8057084;0,64
8068092;0,62
8079088;0,53
8090080;0,43
8101088;0,37
8112080;0,41
8123080;0,23
8134080;0,14
8145076;0,55
8156080;0,47
8167072;0,29
8178068;0,37
8189072;0,48
8200060;0,42
8211048;-0,2
8222068;-1,46
8233072;-2,23
8244068;-2,79
8255048;-3,15
8266056;-3,36
8277052;-3,45
8288048;-3,38
8299036;-3,29
8310044;-3,36
8321040;-3,34
8332036;-3,28
8343028;-3,28
8354024;-3,43
8365020;-3,58
8376012;-3,56
8387004;-3,4
8398000;-3,15
8408988;-2,88
8419984;-2,68
8430988;-2,59
8441984;-2,63
8452980;-2,78
8463960;-2,89
8474968;-2,94
8485960;-3,08
8496952;-3,33
8507952;-3,5
8518948;-3,59
8529944;-3,56
8540940;-3,37
8551920;-3,18
8562928;-3,08
8573916;-3,09
8584908;-3,13
8595908;-3,07
8606904;-2,94
8617888;-2,88
8628884;-3,03
8639884;-3,21
8650888;-3,3
8661888;-3,22
8672880;-3,07
8683880;-3,04
8694880;-3,07
8705880;-3,14
8716880;-3,15
8727880;-3,2
8738876;-3,21
8749872;-3,19
8760856;-3,09
8771856;-3,06
8782848;-3,01
8793848;-2,92
8804840;-2,9
8815840;-2,94
8826828;-2,98
8837832;-3,03
8848816;-2,94
8859820;-2,77
8870808;-2,65
8881804;-2,71
8892816;-2,84
8903800;-2,9
8914796;-2,9
8925788;-2,85
8936784;-2,82
8947780;-2,82
8958780;-2,86
8969772;-2,89
8980764;-2,94
8991760;-2,92
9002760;-2,86
9013752;-2,87
9024748;-2,9
9035748;-2,89
9046736;-2,8
9057724;-2,69
9068728;-2,65
9079708;-2,74
9090708;-2,84
9101716;-2,94
9112712;-2,99
9123708;-3
9134692;-3,01
9145704;-3,05
9156696;-3,02
9167692;-2,98
9178680;-2,89
9189684;-2,78
9200680;-2,79
9211676;-2,8
9222676;-2,84
9233672;-2,93
9244668;-3,01
9255664;-3
9266648;-2,98
9277652;-2,92
9288648;-2,85
9299644;-2,78
9310640;-2,73
9321640;-2,67
9332628;-2,72
9343628;-2,82
9354628;-2,85
9365624;-2,86
9376620;-2,87
9387600;-2,85
9398608;-2,78
9409604;-2,77
9420600;-2,82
9431588;-2,84
9442592;-2,83
9453588;-2,86
9464596;-2,82
9475588;-2,82
9486584;-2,86
9497588;-2,86
9508588;-2,86
9519576;-2,81
9530588;-2,8
9541576;-2,85
9552580;-2,86
9563576;-2,85
9574580;-2,85
9585568;-2,8
9596576;-2,83
9607584;-2,91
9618580;-2,89
9629576;-2,85
9640568;-2,83
9651572;-2,79
9662568;-2,81
9673568;-2,83
