Time (micros);Force(N)
4117376;-275,68
4128732;-275,1
4140080;-274,69
4151436;-274,54
4162796;-275,08
4174144;-276
4185500;-276,5
4196860;-276,69
4208216;-277,13
4219572;-277,18
4230932;-276,64
4242284;-276,56
4253640;-277,32
4265000;-278,46
4276352;-279,57
4287708;-280,3
4299060;-280,28
4310416;-279,93
4321772;-279,97
4333132;-280,32
4344480;-280,82
4355836;-281,48
4367196;-282,13
4378548;-282,94
4389900;-283,9
4401256;-284,57
4412616;-284,91
4423968;-284,86
4435328;-284,47
4446680;-284,12
4458036;-284,63
4469384;-285,32
4480744;-285,58
4492104;-285,93
4503452;-285,33
4514812;-283,75
4526168;-282,68
4537520;-282,46
4548872;-282,43
4560228;-281,8
4571576;-280,09
4582932;-278,04
4594280;-276,81
4605648;-276,21
4617004;-275,81
4628360;-275,5
4639712;-274,9
4651060;-273,69
4662424;-272,45
4673776;-271,52
4685128;-270,06
4696480;-268,1
4707832;-266,57
4719192;-265,61
4730548;-265,25
4741904;-265,82
4753256;-266,22
4764620;-265,63
4775968;-264,59
4787324;-263,42
4798680;-262,11
4810036;-261,28
4821392;-261,36
4832744;-261,76
4844100;-261,86
4855448;-261,57
4866808;-261,27
4878168;-261,12
4889524;-261,1
4900868;-260,98
4912228;-260,51
4923588;-260,09
4934936;-260,13
4946296;-260,38
4957648;-260,13
4969004;-259,24
4980352;-258,56
4991712;-258,83
5003068;-259,78
5014420;-260,34
5025776;-259,28
5037136;-257,04
5048480;-255,4
5059836;-255,34
5071192;-255,91
5082552;-255,59
5093904;-254,39
5105256;-252,65
5116612;-250,72
5127968;-250,03
5139320;-250,98
5150676;-251,55
5162032;-250,85
5173392;-249,18
5184740;-246,6
5196092;-243,11
5207456;-240,46
5218804;-240,31
5230164;-241,1
5241508;-241,01
5252868;-240,41
5264220;-240,11
5275580;-239,65
5286936;-237,95
5298288;-234,89
5309640;-231,56
5321000;-230,44
5332348;-232,38
5343704;-234,62
5355060;-235,1
5366404;-233,13
5377772;-228,85
5389120;-223,21
5400480;-217,08
5411824;-211,65
5423184;-208,24
5434544;-206,59
5445892;-205,18
5457252;-202,68
5468604;-199,01
5479960;-194,95
5491308;-191,76
5502672;-189,27
5514024;-185,56
5525380;-179,39
5536732;-170,83
5548088;-160,42
5559440;-149,05
5570788;-137,51
5582152;-126,53
5593504;-117,79
5604856;-112,1
5616208;-108,28
5627560;-104,54
5638920;-99,6
5650228;-92,59
5661588;-82,59
5672940;-69,79
5684292;-56,02
5695648;-43,48
5707004;-33,7
5718352;-26,98
5729712;-22,53
5741068;-19,75
5752416;-18,04
5763768;-16,59
5775124;-14,39
5786480;-11,01
5797832;-6,84
5809144;-2,55
5820500;1,37
5831852;4,57
5843204;6,92
5854556;8,52
5865912;9,42
5877260;9,74
5888616;9,87
5899976;10,1
5911368;10,67
5922728;11,63
5934084;12,81
5945440;13,99
5956792;15,23
5968148;16,32
5979504;17,23
5990856;17,82
6002212;18,23
6013560;18,52
6024920;18,8
6036272;19,3
6047628;19,97
6058984;20,78
6070336;21,68
6081696;22,75
6093048;23,89
6104400;24,93
6115756;25,8
6127108;26,47
6138460;26,94
6149812;27,28
6161176;27,48
6172524;27,57
6183884;27,57
6195236;27,44
6206592;27,17
6217944;26,78
6229296;26,39
6240652;26,04
6252004;25,79
6263356;25,64
6274712;25,55
6286072;25,38
6297432;25,16
6308780;25,06
6320128;25,14
6331492;25,47
6342844;25,99
6354196;26,5
6365548;26,79
6376904;27,11
6388264;27,53
6399608;28,11
6410968;28,51
6422328;28,41
6433680;27,92
6445036;27,09
6456384;26,4
6467740;25,93
6479096;25,59
6490448;25,46
6501804;25,39
6513148;25,33
6524496;25,23
6535852;25,06
6547204;24,92
6558560;24,88
6569908;24,94
6581260;25,01
6592604;25,13
6603964;25,29
6615316;25,45
6626668;25,51
6638020;25,33
6649372;24,92
6660716;24,33
6672072;23,69
6683424;23,06
6694768;22,46
6706124;22,11
6717480;22,2
6728824;22,71
6740184;23,01
6751524;22,88
6762880;22,48
6774232;21,88
6785584;21,27
6796932;20,86
6808288;20,88
6819636;21,27
6830992;21,75
6842340;22,13
6853692;22,2
6865036;21,89
6876392;21,47
6887744;21,03
6899096;20,8
6910440;20,86
6921792;21,17
6933148;21,4
6944500;21,36
6955860;21,23
6967208;21,11
6978560;21,12
6989912;21,2
7001252;21,33
7012612;21,45
7023960;21,51
7035316;21,5
7046656;21,41
7058008;21,26
7069360;21,11
7080724;20,92
7092072;20,77
7103420;20,69
7114772;20,63
7126124;20,65
7137472;20,7
7148820;20,71
7160172;20,75
7171532;20,76
7182876;20,71
7194224;20,65
7205576;20,57
7216936;20,46
7228288;20,37
7239636;20,29
7250988;20,24
7262340;20,21
7273692;20,16
7285044;20,13
7296392;20,06
7307740;20
7319080;19,98
7330432;19,98
7341788;19,96
7353144;19,97
7364492;19,99
7375844;20,04
7387188;20,07
7398540;20,12
7409892;20,16
7421248;20,23
7432596;20,28
7443944;20,35
7455292;20,41
7466640;20,43
7478000;20,43
7489344;20,42
7500692;20,45
7512044;20,5
7523388;20,51
7534748;20,53
7546096;20,55
7557440;20,57
7568792;20,61
7580148;20,62
7591488;20,67
7602840;20,68
7614196;20,65
7625548;20,66
7636896;20,63
7648244;20,59
7659596;20,58
7670944;20,56
7682296;20,56
7693648;20,57
7705000;20,57
7716348;20,6
7727684;20,63
7739040;20,62
7750396;20,64
7761744;20,67
7773096;20,69
7784448;20,72
7795796;20,67
7807144;20,66
7818492;20,64
7829848;20,58
7841192;20,54
7852548;20,48
7863888;20,42
7875244;20,41
7886596;20,39
7897944;20,37
7909300;20,33
7920648;20,29
7932000;20,25
7943352;20,26
7954708;20,28
7966064;20,29
7977416;20,31
7988772;20,27
8000112;20,18
8011468;20,11
8022824;20,03
8034172;19,96
8045528;19,89
8056884;19,8
8068232;19,72
8079588;19,69
8090944;19,66
8102288;19,64
8113640;19,65
8124984;19,66
8136336;19,7
8147684;19,72
8159044;19,72
8170396;19,71
8181744;19,66
8193088;19,56
8204440;19,43
8215792;19,28
8227140;19,13
8238492;18,96
8249840;18,85
8261180;18,75
8272532;18,65
8283888;18,6
8295236;18,58
8306588;18,54
8317940;18,5
8329280;18,49
8340640;18,49
8351988;18,52
8363340;18,52
8374688;18,5
8386032;18,52
8397384;18,58
8408732;18,63
8420088;18,75
8431444;18,87
8442792;18,97
8454140;19,06
8465488;19,12
8476840;19,11
8488188;19,14
8499544;19,15
8510892;19,15
8522240;19,15
8533584;19,16
8544932;19,14
8556292;19,14
8567644;19,14
8578996;19,11
8590344;19,16
8601696;19,2
8613040;19,27
8624392;19,39
8635744;19,51
8647096;19,57
8658440;19,63
8669792;19,62
8681140;19,6
8692492;19,6
8703844;19,61
8715200;19,59
8726544;19,54
8737900;19,58
8749248;19,63
8760608;19,7
8771956;19,73
8783316;19,75
8794664;19,76
8806008;19,76
8817368;19,7
8828720;19,67
8840080;19,68
8851432;19,66
8862784;19,61
8874136;19,57
