Time (micros);Force(N)
5811052;258,91
5822340;258,88
5833616;258,71
5844904;258,11
5856184;258,01
5867456;259,04
5878736;260,04
5890016;260,29
5901312;260,22
5912588;260,6
5923876;261,3
5935160;262,06
5946436;263,06
5957716;263,69
5969000;263,48
5980288;263,24
5991572;263,49
6002860;263,57
6014136;262,95
6025424;261,92
6036708;261,19
6047988;260,8
6059272;260,43
6070560;260,31
6081840;260,36
6093128;260,02
6104396;259,52
6115692;259,9
6126968;261,35
6138256;263,08
6149528;263,81
6160824;263,28
6172100;262,57
6183388;262,56
6194672;262,81
6205944;262,4
6217228;261,48
6228504;261,13
6239796;261,06
6251068;259,72
6262356;257,51
6273644;255,98
6284916;254,15
6296200;250,66
6307488;245,88
6318768;239,93
6330060;232,17
6341348;222,19
6352624;211,64
6363908;202,87
6375184;196,87
6386468;192,46
6397752;186,6
6409040;177,5
6420320;166,44
6431604;155,14
6442880;144,22
6454164;133,49
6465440;122,82
6476724;112,49
6488008;102,76
6499288;93,69
6510528;85,22
6521808;77,21
6533088;69,53
6544368;62,22
6555652;55,45
6566928;49,4
6578212;44,1
6589500;39,44
6600780;35,51
6612064;32,06
6623336;29,05
6634616;26,48
6645904;24,39
6657180;22,71
6668468;21,39
6679744;20,33
6691032;19,52
6702308;18,77
6713588;18,06
6724868;17,35
6736152;16,77
6747436;16,36
6758716;16,11
6769996;15,95
6781280;15,78
6792556;15,65
6803844;15,49
6815120;15,27
6826408;14,94
6837680;14,54
6848956;14,18
6860240;13,98
6871516;13,76
6882800;13,5
6894084;13,19
6905356;12,81
6916644;12,4
6927924;12,03
6939204;11,73
6950492;11,5
6961764;11,39
6973052;11,22
6984336;10,91
6995620;10,49
7006896;10,12
7018188;9,89
7029412;9,66
7040708;9,41
7051988;9,22
7063268;9,11
7074552;9,07
7085824;9,08
7097104;9,05
7108384;8,91
7119672;8,63
7130952;8,27
7142232;7,97
7153520;7,77
7164800;7,63
7176088;7,56
7187368;7,55
7198652;7,55
7209932;7,58
7221216;7,65
7232504;7,73
7243788;7,73
7255068;7,73
7266348;7,75
7277636;7,72
7288916;7,73
7300196;7,87
7311484;8,13
7322764;8,38
7334052;8,52
7345328;8,51
7356620;8,43
7367900;8,35
7379180;8,29
7390464;8,29
7401744;8,18
7413032;7,96
7424308;7,56
7435592;6,88
7446876;5,7
7458164;3,91
7469444;2,17
7480728;1,37
7492008;1,65
7503284;2,86
7514564;4,79
7525844;6,99
7537120;7,84
7548408;6,77
7559684;4,6
7570972;2,9
7582252;3,2
7593528;4,28
7604820;5,08
7616088;5,98
7627376;6,56
7638664;6,78
7649940;6,52
7661224;6,07
7672496;5,47
7683788;5,27
7695076;5,23
7706360;5,07
7717640;4,97
7728928;4,97
7740216;5,03
7751492;5,12
7762780;5,19
7774060;5,21
7785344;5,13
7796624;5,06
7807896;5,04
7819180;5,05
7830460;5,09
7841740;5,22
7853028;5,37
7864308;5,49
7875592;5,53
7886880;5,56
7898156;5,49
7909444;5,39
7920720;5,26
7932008;5,17
7943292;5,08
7954564;4,99
7965848;4,9
7977136;4,81
7988428;4,73
7999708;4,72
8010980;4,69
8022264;4,65
8033540;4,62
8044820;4,53
8056108;4,4
8067384;4,23
8078672;4,08
8089944;3,96
8101228;3,9
8112512;3,85
8123796;3,74
8135076;3,65
8146356;3,55
8157636;3,48
8168916;3,4
8180196;3,24
8191484;3,11
8202768;3,02
8214040;2,96
8225328;2,94
8236604;2,93
8247884;2,96
8259160;2,96
8270448;2,89
8281724;2,79
8293008;2,49
8304284;2,34
8315564;2,24
8326856;2,14
8338136;2,12
8349416;2,05
8360688;1,96
8371972;1,92
8383252;2,03
8394532;2,41
8405816;3,15
8417096;3,53
8428376;2,96
8439652;1,86
8450928;1,68
8462212;1,88
8473484;2,44
8484772;3,17
8496052;4,43
8507328;6,03
8518604;6,4
8529888;5,58
8541172;4,88
8552444;4,53
8563732;4,19
8575012;3,92
8586300;3,72
8597576;3,64
8608856;3,76
8620132;3,88
8631416;3,92
8642696;3,74
