Time (micros);Force(N)
2927376;112,4
2938656;112,33
2949952;112,04
2961228;111,68
2972528;111,3
2983812;110,89
2995100;110,41
3006396;110
3017676;109,77
3028968;109,67
3040260;109,54
3051552;109,39
3062836;109,13
3074132;108,95
3085424;109,03
3096712;109,32
3108004;109,48
3119296;109,44
3130580;109,27
3141876;109,03
3153156;108,92
3164448;109,16
3175744;109,35
3187028;109,16
3198312;108,6
3209608;107,87
3220896;107,38
3232180;107,28
3243472;107,2
3254764;106,96
3266048;106,53
3277332;105,99
3288620;105,69
3299900;105,66
3311192;105,78
3322476;105,78
3333768;105,52
3345056;105,32
3356340;105,55
3367632;105,97
3378924;106,22
3390208;106,26
3401492;106,2
3412784;106,31
3424068;106,64
3435360;106,94
3446640;106,81
3457936;106,35
3469216;106,06
3480496;106,18
3491788;106,45
3503080;106,6
3514364;106,6
3525656;106,46
3536940;106,41
3548232;106,34
3559516;106,26
3570800;106,15
3582084;106,08
3593372;106,08
3604656;106,12
3615948;106,11
3627236;106,08
3638512;106,04
3649808;106,04
3661092;106,15
3672384;106,33
3683672;106,24
3694964;105,96
3706248;105,82
3717528;106,08
3728816;106,42
3740108;106,51
3751404;106,41
3762680;106,24
3773964;106,16
3785260;106,08
3796536;106,01
3807828;106,09
3819104;106,18
3830400;106,15
3841696;106,1
3852980;106,03
3864272;105,96
3875556;105,87
3886848;105,79
3898132;105,52
3909424;104,99
3920708;104,26
3931992;103,86
3943276;103,86
3954560;103,89
3965848;103,7
3977132;103,27
3988424;103,03
3999704;103,28
4010988;103,63
4022284;103,65
4033568;103,34
4044848;103,02
4056136;102,98
4067424;103,17
4078708;103,34
4089992;103,29
4101276;103,07
4112564;102,96
4123852;103,05
4135128;103,15
4146420;103,17
4157708;103,23
4168992;103,31
4180284;103,34
4191568;103,46
4202852;103,66
4214140;103,79
4225424;103,6
4236712;103,42
4248008;103,6
4259288;104,05
4270568;104,28
4281860;104
4293132;103,47
4304432;103,05
4315712;103,09
4327000;103,49
4338288;103,73
4349576;103,44
4360856;103,01
4372148;102,61
4383436;102,67
4394720;102,99
4406004;103,15
4417296;102,9
4428580;102,55
4439864;102,38
4451156;102,68
4462440;103,12
4473724;103,42
4485016;103,53
4496304;103,6
4507584;103,77
4518876;104,05
4530152;104,22
4541448;104,25
4552732;104,17
4564016;104,15
4575308;104,32
4586584;104,54
4597868;104,7
4609160;104,71
4620456;104,65
4631740;104,66
4643020;104,69
4654312;104,62
4665596;104,39
4676880;104,24
4688172;104,28
4699456;104,38
4710740;104,36
4722024;104,17
4733316;103,85
4744600;103,55
4755884;103,35
4767168;103,38
4778452;103,37
4789736;103,27
4801020;103
4812300;102,72
4823592;102,6
4834876;102,76
4846160;103,03
4857448;103,05
4868728;102,98
4880020;103,17
4891304;103,44
4902588;103,61
4913888;103,63
4925164;103,42
4936448;103,15
4947744;103,09
4959020;103,23
4970304;103,3
4981588;103,12
4992884;102,84
5004168;102,66
5015452;102,63
5026736;102,58
5038020;102,42
5049304;102,34
5060588;102,4
5071872;102,49
5083156;102,38
5094440;102,32
5105728;102,52
5117012;102,73
5128300;102,7
5139584;102,58
5150864;102,69
5162156;103,01
5173436;103,35
5184728;103,51
5196012;103,52
5207296;103,41
5218584;103,31
5229868;103,33
5241152;103,38
5252436;103,32
5263724;103,26
5275016;103,21
5286300;103,21
5297588;103,27
5308872;103,35
5320156;103,32
5331440;103,22
5342724;102,97
5354008;102,77
5365288;102,78
5376580;102,94
5387864;103
5399140;102,92
5410432;102,71
5421728;102,66
5433012;102,88
5444296;103,02
5455584;102,94
5466868;102,65
5478160;102,34
5489444;102,31
5500740;102,43
5512024;102,47
5523308;102,36
5534592;102,22
5545876;102,32
5557172;102,66
5568456;103,05
5579736;103,16
5591028;102,91
5602312;102,75
5613596;102,7
5624880;102,69
5636164;102,68
5647452;102,61
5658740;102,54
5670024;102,43
5681316;102,31
5692604;102,22
5703888;102,04
5715168;101,75
5726460;101,38
5737744;100,96
5749024;100,61
5760308;100,44
5771592;100,25
5782884;99,65
5794124;98,89
5805408;98,47
5816696;98,51
5827984;98,34
5839268;97,36
5850548;95,85
5861832;94,74
5873120;94,11
5884408;93,18
5895696;91,35
5906984;88,33
5918272;83,01
5929552;76,26
5940852;70,29
5952136;65,93
5963420;63,13
5974708;60,42
5986004;56,4
5997292;51,34
6008580;45,36
6019868;38,92
6031156;32,77
6042436;27,35
6053724;22,95
6065008;19,49
6076296;16,85
6087580;14,84
6098868;13,25
6110156;11,97
6121440;10,96
6132724;10,11
6144024;9,26
6155260;8,41
6166548;7,55
6177836;6,68
6189124;5,9
6200408;5,24
6211704;4,78
6222992;4,51
6234280;4,36
6245568;4,31
6256852;4,24
6268140;4,17
6279428;3,98
6290704;3,67
6301992;3,33
6313280;3,1
6324572;2,86
6335860;2,5
6347144;2,29
6358428;2,23
6369716;2,22
6381008;2,24
6392296;2,13
6403588;1,79
6414864;1,65
6426152;1,73
6437440;1,75
6448728;1,71
6460016;1,6
6471304;1,49
6482580;1,44
6493876;1,48
6505160;1,55
6516448;1,61
6527740;1,7
6539028;1,72
6550316;1,58
6561596;1,43
6572892;1,39
6584176;1,44
6595464;1,57
6606748;1,69
6618032;1,69
6629316;1,64
6640612;1,64
6651896;1,66
6663184;1,68
6674464;1,74
6685752;1,76
6697036;1,7
6708324;1,65
6719608;1,61
6730896;1,59
6742184;1,57
6753472;1,5
6764756;1,47
6776044;1,45
6787328;1,41
6798616;1,38
6809904;1,31
6821192;1,22
6832480;1,17
6843768;1,13
6855048;1,08
6866320;1,07
6877608;1,1
6888896;1,13
6900184;1,18
6911472;1,15
6922764;1,2
6934052;1,31
6945332;1,41
6956620;1,51
6967900;1,49
6979188;1,52
6990472;1,52
7001760;1,48
7013040;1,46
7024332;1,45
7035620;1,44
7046912;1,43
7058188;1,37
7069480;1,34
7080768;1,31
7092048;1,3
7103336;1,28
7114624;1,27
7125904;1,29
7137192;1,31
7148484;1,33
7159764;1,37
7171052;1,34
7182340;1,27
7193628;1,25
7204916;1,27
7216192;1,25
7227480;1,26
7238768;1,25
7250056;1,25
7261340;1,27
7272628;1,31
7283908;1,35
7295196;1,39
7306484;1,42
7317764;1,4
7329048;1,37
7340340;1,36
7351628;1,31
7362912;1,3
7374196;1,29
7385484;1,33
7396760;1,3
7408040;1,31
7419328;1,35
7430616;1,37
7441908;1,35
7453184;1,34
7464472;1,28
7475752;1,23
7487040;1,24
7498328;1,23
7509608;1,27
7520900;1,22
7532188;1,17
7543468;1,15
7554764;1,13
7566044;1,11
7577336;1,13
7588620;1,15
7599908;1,16
7611188;1,18
7622476;1,18
7633756;1,19
7645044;1,21
7656340;1,2
7667620;1,19
7678908;1,17
7690192;1,15
7701480;1,17
7712760;1,2
7724048;1,2
7735332;1,25
7746620;1,23
7757908;1,22
7769196;1,25
7780484;1,25
7791764;1,24
7803056;1,23
7814344;1,26
7825632;1,28
7836920;1,25
7848208;1,24
7859496;1,27
7870784;1,3
7882072;1,32
7893352;1,31
7904644;1,33
7915924;1,35
7927204;1,35
7938492;1,35
7949772;1,35
7961060;1,35
7972348;1,34
7983636;1,34
7994916;1,31
8006208;1,27
8017488;1,12
8028776;0,99
8040052;0,84
8051344;0,65
8062628;0,49
8073908;0,39
8085208;0,37
8096492;0,39
8107780;0,47
8119064;0,62
8130352;0,75
8141636;0,64
