Time (micros);Force(N)
8047944;-2,33
8059236;-2,22
8070524;-1,97
8081804;-1,87
8093092;-1,88
8104372;-1,87
8115664;-1,92
8126956;-1,99
8138236;-2
8149524;-1,97
8160816;-1,97
8172108;-1,99
8183392;-1,97
8194684;-2
8205968;-2,05
8217260;-2,03
8228552;-1,99
8239852;-1,96
8251132;-2,01
8262424;-1,91
8273716;-1,94
8285000;-2,14
8296292;-2,08
8307576;-2,17
8318860;-2,36
8330152;-2,71
8341436;-2,46
8352736;-2,59
8364028;-2,75
8375320;-2,86
8386612;-2,88
8397900;-2,73
8409192;-2,45
8420484;-2,3
8431776;-2,33
8443068;-2,34
8454352;-2,37
8465644;-2,39
8476936;-2,35
8488228;-2,32
8499512;-2,31
8510808;-2,35
8522100;-2,36
8533384;-2,36
8544676;-2,34
8555964;-2,34
8567256;-2,37
8578540;-2,37
8589832;-2,35
8601116;-2,35
8612404;-2,38
8623696;-2,37
8634980;-2,39
8646276;-2,4
8657560;-2,39
8668852;-2,41
8680144;-2,42
8691428;-2,38
8702720;-2,34
8714008;-2,31
8725296;-2,34
8736588;-2,3
8747876;-2,28
8759160;-2,36
8770444;-2,36
8781728;-2,32
8793020;-2,29
8804312;-2,29
8815608;-2,29
8826888;-2,28
8838180;-2,29
8849464;-2,34
8860756;-2,31
8872044;-2,3
8883332;-2,33
8894628;-2,32
8905912;-2,3
8917204;-2,33
8928500;-2,33
8939784;-2,32
8951068;-2,29
8962360;-2,3
8973644;-2,33
8984936;-2,28
8996228;-2,24
9007512;-2,22
9018800;-2,23
9030092;-2,24
9041380;-2,23
9052672;-2,2
9063956;-2,15
9075252;-2,17
9086536;-2,14
9097824;-2,11
9109120;-2,1
9120404;-2,09
9131684;-2,05
9142972;-2,04
9154264;-2,02
9165552;-1,99
9176844;-1,95
9188140;-1,9
9199432;-1,82
9210720;-1,77
9222012;-1,75
9233288;-1,73
9244592;-1,73
9255876;-1,66
9267172;-1,57
9278460;-1,5
9289752;-1,41
9301040;-1,37
9312324;-1,34
9323616;-1,26
9334900;-1,15
9346192;-1,08
9357480;-1,03
9368768;-0,98
9380052;-0,89
9391348;-0,83
9402636;-0,82
9413928;-0,74
9425216;-0,72
9436516;-0,72
9447804;-0,65
9459092;-0,65
9470372;-0,74
9481660;-0,89
9492948;-0,81
9504248;-0,81
9515536;-0,86
9526824;-0,94
9538116;-0,94
9549404;-1
9560692;-1,11
9572000;-1,22
9583288;-1,23
9594580;-1,11
9605880;-1,1
9617164;-1,1
9628456;-0,99
9639744;-0,9
9651040;-0,89
9662328;-0,89
9673612;-0,84
9684908;-0,74
9696196;-0,72
9707488;-0,76
9718776;-0,89
9730064;-1,02
9741348;-1,1
9752640;-1,22
9763936;-1,23
9775220;-1,22
9786516;-1,28
9797800;-1,22
9809092;-1,18
9820376;-1,13
9831672;-1,08
9842948;-1,17
9854244;-1,23
9865536;-1,25
9876820;-1,18
9888112;-1,21
9899404;-1,26
9910688;-1,21
9921984;-1,22
9933272;-1,22
9944564;-1,13
9955852;-1,03
9967140;-0,99
9978428;-0,96
9989724;-1,01
10001012;-1,05
10012304;-1,06
10023588;-1,14
10034900;-1,03
10046176;-0,83
10057472;-0,86
10068756;-1,07
10080044;-1,24
10091344;-1,31
10102628;-1,29
10113920;-1,2
10125192;-1,17
10136484;-1,18
10147776;-1,22
10159076;-1,26
10170360;-1,31
10181656;-1,37
10192936;-1,43
10204228;-1,49
10215520;-1,46
10226812;-1,45
10238104;-1,5
10249392;-1,5
10260680;-1,48
10271976;-1,46
10283268;-1,43
10294560;-1,42
10305852;-1,45
10317140;-1,49
10328420;-1,5
10339712;-1,5
10351000;-1,49
10362284;-1,43
10373576;-1,37
10384868;-1,35
