Time (micros);Force(N)
4477748;150,28
4489024;150,33
4500308;150,38
4511592;150,9
4522876;152,37
4534164;154,29
4545448;155,48
4556728;155,63
4568008;155,18
4579292;154,62
4590576;154,46
4601860;155,07
4613140;156,07
4624424;156,29
4635708;155,5
4646992;154,51
4658280;153,95
4669564;154,07
4680840;154,7
4692132;155,21
4703420;155,18
4714696;154,94
4725980;154,89
4737260;155,05
4748540;155,47
4759836;156,26
4771120;157,06
4782392;157,48
4793684;157,66
4804968;158,07
4816248;159,32
4827532;161,02
4838812;162,19
4850104;162,49
4861388;162,41
4872676;162,47
4883948;162,41
4895236;162,21
4906512;162,23
4917800;162,22
4929084;161,92
4940368;161,47
4951652;161,01
4962932;160,48
4974212;159,94
4985496;159,45
4996784;159,1
5008076;158,91
5019360;158,69
5030644;158,31
5041932;158,1
5053208;158,07
5064488;158,03
5075768;158,11
5087064;158,38
5098340;158,82
5109628;159,17
5120916;159,2
5132196;158,99
5143480;158,72
5154768;158,65
5166040;158,6
5177324;158,44
5188608;158,5
5199896;158,68
5211180;158,37
5222456;157,75
5233740;157,39
5245024;157,72
5256312;158,27
5267592;158,23
5278880;157,42
5290164;156,22
5301448;155,19
5312732;154,71
5324016;154,63
5335292;154,75
5346576;154,78
5357860;154,68
5369144;154,42
5380428;154,22
5391712;154,49
5402988;154,78
5414268;154,45
5425556;153,75
5436840;153,43
5448116;153,69
5459400;154,15
5470684;154,36
5481964;154,4
5493240;154,27
5504524;153,92
5515808;153,76
5527084;153,84
5538368;153,77
5549652;153,44
5560936;152,96
5572212;152,56
5583496;152,48
5594776;152,5
5606060;152,4
5617352;152,32
5628628;152,44
5639912;152,43
5651200;152,02
5662476;151,61
5673772;151,48
5685048;151,2
5696332;150,65
5707616;150,34
5718900;150,47
5730188;150,8
5741472;150,75
5752756;150,1
5764040;149,41
5775324;149,27
5786600;149,67
5797884;150,34
5809172;150,9
5820444;151,03
5831724;151
5843012;151,17
5854296;151,84
5865572;152,99
5876856;153,97
5888140;154,08
5899416;153,51
5910700;152,92
5921984;152,96
5933268;153,93
5944544;155,42
5955828;156,22
5967112;155,93
5978388;155,36
5989676;155,18
6000952;155,61
6012236;156,39
6023520;157
6034792;157,16
6046088;157,14
6057364;157,68
6068648;159,11
6079936;160,65
6091212;161,25
6102496;161,21
6113784;161,19
6125060;161,41
6136344;162,15
6147632;163,39
6158916;164,53
6170200;165,13
6181484;165,35
6192760;165,51
6204048;165,55
6215332;165,3
6226616;164,47
6237904;163,01
6249188;160,94
6260476;158,58
6271760;156,65
6283044;155,07
6294324;153,72
6305612;153,42
6316900;154,2
6328184;154,58
6339468;153,82
6350744;152,63
6362032;152,22
6373316;153,17
6384596;154,63
6395884;155,57
6407160;155,7
6418444;155,22
6429728;154,45
6441012;153,79
6452288;153,55
6463568;153,56
6474856;153,2
6486140;152,71
6497416;152,45
6508700;152,12
6519988;151,88
6531260;152,09
6542540;152,21
6553832;151,48
6565104;150,22
6576400;149,41
6587676;149,33
6598960;149,82
6610244;150,56
6621524;150,55
6632800;149,51
6644084;148,62
6655372;148,88
6666644;149,54
6677936;149,97
6689208;150,37
6700492;150,67
6711780;150,97
6723056;151,71
6734340;152,37
6745616;152,64
6756900;153,08
6768176;153,26
6779468;152,59
6790744;151,76
6802028;151,35
6813312;151,82
6824596;152,73
6835880;152,46
6847156;150,73
6858448;149,31
6869736;148,9
6881008;148,87
6892292;149,17
6903576;149,6
6914860;149,2
6926144;147,55
6937428;145,87
6948712;145,15
6959996;145,23
6971272;145,95
6982556;146,97
6993840;147,37
7005124;146,79
7016400;145,95
7027684;145,95
7038968;147,19
7050256;148,52
7061540;148,68
7072824;148,17
7084100;147,94
7095384;147,94
7106668;148,2
7117952;148,68
7129236;148,64
7140512;147,74
7151796;146,67
7163080;146,13
7174360;146,52
7185644;147,47
7196920;147,69
7208204;146,58
7219488;144,92
7230772;143,5
7242052;143,13
7253340;144,01
7264620;144,99
7275900;144,34
7287196;141,98
7298468;139,56
7309756;138,25
7321040;138,15
7332324;139,12
7343604;139,8
7354888;138,88
7366172;137,22
7377456;136,21
7388744;135,97
7400028;136,28
7411308;137,14
7422592;137,7
7433880;137,18
7445164;136,06
7456444;134,97
7467744;133,96
7479016;133,1
7490300;132,31
7501588;131,23
7512864;129,91
7524152;128,46
7535428;126,73
7546712;124,7
7557996;122,84
7569272;121,55
7580556;120,15
7591840;117,74
7603124;114,53
7614404;111,06
7625684;107,21
7636972;102,83
7648248;98,09
7659480;93,54
7670772;89,42
7682048;85,42
7693324;81,13
7704612;76,58
7715888;72,19
7727176;68,25
7738456;64,66
7749740;61,54
7761020;58,91
7772300;56,64
7783588;54,57
7794864;52,64
7806152;50,76
7817432;48,75
7828708;46,59
7839996;44,24
7851280;41,8
7862560;39,34
7873840;36,95
7885128;34,71
7896408;32,59
7907692;30,66
7918976;29,06
7930252;27,7
7941540;26,51
7952828;25,51
7964104;24,59
7975384;23,72
7986672;22,97
7997948;22,28
8009228;21,64
8020512;21
8031796;20,34
8043084;19,77
8054360;19,32
8065648;18,83
8076924;18,26
8088200;17,64
8099488;17,01
8110760;16,41
8122056;15,92
8133344;15,47
8144620;14,97
8155908;14,4
8167184;13,84
8178468;13,25
8189752;12,7
8201028;12,27
8212312;11,84
8223596;11,48
8234876;11,2
8246160;10,9
8257444;10,59
8268728;10,22
8280012;9,86
8291244;9,5
8302532;9,2
8313812;8,9
8325096;8,59
8336368;8,32
8347656;8,07
8358936;7,76
8370220;7,44
8381504;7,16
8392784;6,93
8404072;6,73
8415348;6,58
8426636;6,47
8437920;6,35
8449208;6,17
8460496;6,02
8471768;5,87
8483052;5,72
8494340;5,56
8505628;5,39
8516916;5,26
8528192;5,18
8539480;5,13
8550772;5,05
8562040;4,98
8573336;4,95
8584612;4,85
8595900;4,79
8607176;4,74
8618464;4,68
8629752;4,61
8641040;4,56
8652320;4,49
8663604;4,43
8674884;4,43
8686176;4,41
8697456;4,34
8708744;4,26
8720024;4,22
8731300;4,11
8742600;4,1
8753876;4,04
8765152;3,97
8776440;3,92
8787720;3,85
8799000;3,82
8810288;3,82
8821568;3,78
8832844;3,8
8844128;3,81
8855416;3,75
8866696;3,72
8877984;3,66
8889272;3,55
8900552;3,46
8911828;3,38
8923116;3,32
8934396;3,21
8945688;3,12
8956968;3,08
8968244;3,02
8979532;2,95
8990820;2,65
9002108;1,91
9013388;1,56
9024672;1,47
9035960;1,38
9047248;1,33
9058524;1,33
9069816;1,3
9081096;1,24
9092376;1,24
9103656;1,24
9114944;1,27
9126220;1,25
9137500;1,26
9148780;1,25
9160068;1,25
9171348;1,3
9182624;1,27
9193900;1,25
9205192;1,25
9216468;1,25
9227756;1,32
9239036;1,43
9250316;1,5
9261592;1,55
9272880;1,62
9284160;1,75
9295448;1,76
9306728;1,8
9318004;1,87
9329284;1,95
9340572;2,01
9351848;2,09
9363128;2,17
9374424;2,22
9385704;2,23
9396988;2,25
9408276;2,27
9419556;2,32
9430840;2,36
9442120;2,41
9453412;2,41
9464692;2,45
9475980;2,48
9487264;2,51
9498552;2,52
9509836;2,53
9521124;2,49
9532404;2,45
9543688;2,41
9554980;2,34
9566260;2,28
9577552;2,18
9588832;2,09
9600112;2,01
9611404;1,95
9622688;1,88
9633972;1,79
9645256;1,76
9656544;1,74
9667832;1,71
9679108;1,66
9690400;1,56
9701676;1,5
9712964;1,43
9724256;1,39
9735536;1,4
9746820;1,33
9758104;1,3
9769380;1,34
9780672;1,36
9791948;1,37
9803240;1,37
9814520;1,38
9825808;1,34
9837088;1,29
9848376;1,3
9859664;1,28
9870940;1,27
9882228;1,29
9893508;1,33
9904796;1,37
9916084;1,4
9927368;1,44
9938656;1,47
9949936;1,48
9961224;1,53
9972504;1,63
9983784;1,71
9995080;1,75
10006356;1,8
10017644;1,84
10028928;1,87
10040208;1,92
10051504;1,95
10062788;1,94
10074072;1,95
10085356;1,98
10096640;1,99
10107932;1,99
10119216;1,94
10130500;1,96
10141788;1,95
10153072;1,94
10164348;1,95
10175640;1,92
10186920;1,87
10198204;1,84
10209492;1,8
10220776;1,73
10232060;1,76
10243348;1,73
10254632;1,7
10265916;1,66
10277200;1,64
10288484;1,6
10299768;1,6
10311052;1,57
10322328;1,57
10333612;1,59
10344896;1,54
10356184;1,5
10367468;1,5
10378744;1,49
10390040;1,4
10401324;1,32
10412608;1,24
10423884;1,25
10435172;1,24
10446456;1,24
10457740;1,22
10469028;1,24
10480312;1,23
10491600;1,24
10502884;1,24
10514168;1,23
10525456;1,2
10536740;1,2
10548024;1,16
10559308;1,14
10570596;1,13
10581884;1,09
10593164;1,08
10604440;1,05
10615728;0,98
10627016;0,96
10638304;0,97
10649596;1
10660884;0,96
10672164;0,91
10683452;0,87
10694732;0,89
10706020;0,87
10717308;0,83
10728600;0,82
10739888;0,84
10751172;0,84
10762460;0,84
10773748;0,86
10785036;0,85
10796316;0,84
10807604;0,87
10818896;0,88
10830180;0,9
10841468;0,88
10852748;0,87
10864028;0,88
10875316;0,87
10886608;0,88
10897892;0,89
10909176;0,87
10920468;0,86
10931756;0,9
10943036;0,93
10954328;0,96
10965608;0,97
10976896;0,96
10988184;0,96
10999476;0,96
11010760;0,95
11022052;0,91
11033344;0,89
11044624;0,88
11055912;0,86
11067204;0,79
11078484;0,79
11089776;0,84
11101056;0,85
11112344;0,78
11123636;0,78
11134916;0,81
11146208;0,75
11157488;0,72
11168780;0,72
11180064;0,72
11191356;0,76
11202636;0,81
11213920;0,86
11225200;0,87
11236488;0,91
11247772;0,96
