Time (micros);Force(N)
1872164;1792,14
1883600;1819,39
1895032;1840,21
1906468;1855,13
1917900;1865,23
1929324;1872,37
1940760;1877,89
1952188;1884,59
1963616;1892,27
1975052;1900,28
1986480;1908,62
1997912;1916,36
2009344;1923,66
2020772;1928,4
2032204;1929,81
2043636;1931,34
2055068;1933,92
2066504;1937,62
2077932;1942,4
2089364;1947,05
2100796;1950,33
2112232;1954,09
2123656;1959
2135084;1964,2
2146520;1968,3
2157956;1970,46
2169384;1971,53
2180820;1973,38
2192248;1976,82
2203684;1980,21
2215116;1981,87
2226548;1982,31
2237980;1982,79
2249400;1984,32
2260836;1988,34
2272264;1993,25
2283696;1995,95
2295124;1997,34
2306560;1997,86
2317980;1999,76
2329416;2002,34
2340844;2004,14
2352284;2005,93
2363704;2006,72
2375144;2008,23
2386568;2011,49
2398004;2016,27
2409436;2020,63
2420864;2024,34
2432296;2026,45
2443724;2027,89
2455152;2029,86
2466596;2032,72
2478024;2037,56
2489456;2043,58
2500884;2048,37
2512316;2051,53
2523752;2052,75
2535180;2053,99
2546608;2058,12
2558040;2063,42
2569472;2067,36
2580900;2070,15
2592340;2072,51
2603764;2074,98
2615204;2077,53
2626632;2078,59
2638060;2078,57
2649496;2079,41
2660928;2080,8
2672344;2082,72
2683784;2083,99
2695220;2084,11
2706648;2084,39
2718076;2083,84
2729508;2083,48
2740940;2083,42
2752368;2082,56
2763796;2082,23
2775224;2081,11
2786660;2078,78
2798088;2076,95
2809516;2074,94
2820948;2073,59
2832384;2072,77
2843812;2071,45
2855240;2070,88
2866676;2071
2878092;2071,09
2889528;2071,07
2900960;2069,54
2912400;2067,21
2923828;2066,68
2935268;2066,16
2946688;2063,8
2958116;2061,11
2969560;2058,44
2980988;2056,82
2992420;2056,82
3003848;2056,33
3015276;2054,76
3026712;2051,81
3038144;2050,12
3049576;2051,05
3061000;2052,67
3072436;2053,25
3083868;2052,67
3095296;2049,27
3106724;2043,17
3118168;2037,9
3129592;2036,5
3141016;2038,31
3152460;2039,86
3163888;2038,62
3175320;2036,2
3186744;2034,16
3198176;2033,06
3209604;2033,23
3221040;2032,83
3232476;2030,64
3243916;2028,43
3255344;2026,55
3266776;2026,5
3278200;2027,28
3289636;2027,35
3301080;2027,76
3312508;2026,08
3323932;2022,61
3335372;2019,37
3346804;2017,91
3358232;2018,2
3369656;2017,86
3381088;2016,16
3392528;2015,72
3403960;2016,3
3415384;2015,53
3426824;2013,71
3438244;2011,9
3449676;2009,92
3461112;2008,19
3472540;2006,85
3483980;2006,43
3495408;2007,49
3506836;2008,11
3518276;2006,4
3529692;2004
3541120;2002,99
3552560;2003,78
3563996;2004,53
3575416;2005,24
3586852;2005,59
3598284;2004,61
3609716;2004,63
3621152;2006,35
3632580;2007,94
3644012;2008,41
3655440;2007,2
3666864;2005,42
3678304;2004,96
3689732;2005,33
3701160;2004,53
3712600;2003,85
3724024;2004,11
3735464;2003,81
3746888;2002,29
3758316;2000,79
3769744;1999,32
3781176;1996,71
3792612;1992,7
3804036;1988,35
3815468;1987,09
3826892;1988,8
3838328;1990
3849732;1990,81
3861192;1990,03
3872616;1988,52
3884056;1987,9
3895480;1988,28
3906912;1989,88
3918340;1991,05
3929764;1989,33
3941212;1986,68
3952640;1985,06
3964064;1985,32
3975504;1986,87
3986932;1987,01
3998356;1985,48
4009792;1983,22
4021224;1980,62
4032664;1979,62
4044096;1978,84
4055528;1976,27
4066948;1972,87
4078384;1969,76
4089820;1966,75
4101252;1963,95
4112680;1961,81
4124116;1958,83
4135536;1956,34
4146972;1955,15
4158404;1954,33
4169844;1953,01
4181268;1950,68
4192704;1947,02
4204128;1943,85
4215572;1941,15
4227004;1939,49
4238432;1939,16
4249872;1938,09
4261292;1937,35
4272732;1937,6
4284160;1936,52
4295600;1933,67
4307028;1930,98
4318456;1928,61
4329896;1926,72
4341328;1926,03
4352756;1924,72
4364196;1922,33
4375624;1921,22
4387056;1919,83
4398488;1917,92
4409916;1916,48
4421352;1915,08
4432788;1914,51
4444228;1915,51
4455656;1915,98
4467096;1916,2
4478524;1916,21
4489960;1914,99
4501400;1913,21
4512832;1912,65
4524272;1913,13
4535704;1913,19
4547136;1912,5
4558568;1912,52
4570008;1913,08
4581432;1913,42
4592872;1912,84
4604312;1912,29
4615752;1912,59
4627176;1914,57
4638612;1916,86
4650052;1917,01
4661480;1916,27
4672920;1914,53
4684360;1911,54
4695784;1910,77
4707224;1912,8
4718652;1915,05
4730084;1916,79
4741524;1917,15
4752964;1915,67
4764404;1914,51
4775832;1914,82
4787264;1915,21
4798708;1916,34
4810140;1917,11
4821572;1914,83
4833000;1911,79
4844440;1911,5
4855868;1913,11
4867312;1914,49
4878740;1915,38
4890180;1914,59
4901608;1911,52
4913040;1909,46
4924472;1910,03
4935908;1911,67
4947340;1913,12
4958780;1912,16
4970208;1907,93
4981648;1904,98
4993076;1905,62
5004516;1906,35
5015948;1906,52
5027380;1906,22
5038820;1904,87
5050248;1903,34
5061688;1901,55
5073120;1899,34
5084552;1899,55
5095984;1901,13
5107420;1902,58
5118852;1903,42
5130284;1903,76
5141720;1903,64
5153148;1903,6
5164584;1905,3
5176016;1908,11
5187456;1910,33
5198888;1910,67
5210320;1909,14
5221756;1907,13
5233188;1906,82
5244616;1908,13
5256056;1908,59
5267484;1907,42
5278924;1906,61
5290356;1906,12
5301788;1906,07
5313216;1906,11
5324660;1904,52
5336092;1903,69
5347520;1904,49
5358960;1904,93
5370388;1906,4
5381816;1907,15
5393264;1905,82
5404692;1904,8
5416124;1903,64
5427564;1902,87
5438992;1902,56
5450424;1902,27
5461868;1901,32
5473300;1900,69
5484732;1899,25
5496172;1897,13
5507604;1896,53
5519028;1895,41
5530472;1893,25
5541900;1891,12
5553344;1889,29
5564772;1888,78
5576208;1887,85
5587628;1885,86
5599076;1884,03
5610500;1883,3
5621936;1883,02
5633372;1882,65
5644808;1881,3
5656240;1878,24
5667684;1876,08
5679112;1875,07
5690548;1875,53
5701988;1877,75
5713416;1878,61
5724848;1877,44
5736288;1874
5747712;1871,12
5759164;1872,5
5770592;1872,96
5782028;1871,25
5793448;1869,21
5804896;1867,15
5816324;1865,65
5827756;1864,95
5839192;1863,39
5850628;1859,05
5862052;1853,71
5873500;1849,35
5884932;1844,83
5896360;1839,24
5907792;1831,8
5919216;1825,92
5930652;1824,27
5942092;1822,85
5953520;1818,89
5964960;1814,49
5976388;1811,61
5987828;1808,6
5999252;1803,71
6010700;1799,09
6022124;1794,87
6033564;1789,92
6045000;1785,66
6056432;1782,02
6067856;1777,24
6079304;1770,77
6090740;1764,82
6102168;1757,79
6113600;1750,89
6125036;1737,35
6136468;1716,49
6147904;1685,55
6159340;1644,49
6170768;1594,4
6182200;1525,98
6193640;1440,13
6205072;1332,72
6216508;1203,12
6227952;1059,37
6239380;911,74
6250768;770,1
6262200;643,34
6273624;533,99
6285060;447,79
6296504;386,95
6307936;349,33
6319372;325,11
6330796;303,09
6342228;276,6
6353664;242,95
6365104;203,19
6376536;160,65
6387968;120,53
6399396;86,8
6410780;61,09
6422224;42,65
6433656;30,49
6445096;22,72
6456520;17,85
6467960;15,25
6479384;14,76
6490828;16,5
6502256;19,91
6513696;21,06
6525124;18,07
6536552;14,72
6547984;12,73
6559424;11,63
6570856;11,06
6582292;10,84
6593728;10,34
6605160;9,89
6616544;9,66
6627980;9,54
6639408;9,38
6650852;9,12
6662276;8,63
6673720;9,09
6685152;13,35
6696620;14,52
6708068;8,85
6719456;6,53
6730884;7,31
6742308;8,59
6753752;8,96
6765176;8,15
6776608;8,44
6788044;8,94
6799476;7,52
6810908;7,2
6822328;8,42
6833768;8,6
6845184;8,33
6856620;8,93
6868064;9,2
6879484;8,91
6890920;8,24
6902348;8,57
6913776;8,93
6925220;8,56
6936644;8,49
6948080;8,72
6959508;8,7
6970932;8,58
6982368;8,58
6993796;8,57
7005240;8,78
7016664;8,8
7028092;8,76
7039520;8,61
7050952;8,57
7062388;8,75
7073820;8,84
7085256;8,93
7096692;8,85
7108108;8,85
7119544;8,72
7130968;8,69
7142412;8,88
7153848;8,82
7165272;8,71
7176692;8,75
7188128;8,64
7199556;8,75
7211000;8,81
7222428;8,86
7233860;8,87
7245284;8,84
7256716;8,88
7268148;8,78
7279592;8,86
7291020;9
7302448;8,98
7313880;8,92
7325308;8,79
7336736;8,85
7348180;8,85
7359608;8,8
7371028;8,93
7382468;9,05
7393888;8,99
7405320;9
7416752;9,07
7428188;9,09
7439616;8,95
7451052;8,92
7462480;8,94
7473908;8,97
7485344;9,02
7496772;8,9
7508204;8,83
7519644;9,06
7531068;8,97
7542504;8,98
7553924;9,15
7565372;9,2
7576792;9,09
7588224;8,98
7599656;8,84
7611088;9
7622504;8,98
7633956;8,84
7645384;8,77
7656816;8,89
7668244;9,18
7679672;9,27
7691096;9,09
7702536;9,17
7713960;9,07
7725400;8,99
7736832;9,1
7748252;9,22
7759696;9,05
7771128;9,1
7782556;9,2
7793988;9,19
7805420;9,15
7816836;9,04
7828284;9,15
7839712;9,08
7851140;8,99
7862576;9,19
7874008;9,18
7885436;9,28
7896864;9,41
7908300;9,1
7919736;8,84
7931172;8,96
7942600;9,21
7954016;9,34
7965456;9,17
7976904;9,1
7988328;9,01
7999756;9,15
8011196;9,04
8022616;9,07
8034052;9,19
8045488;9,2
8056916;9,15
8068352;9,19
8079788;9,24
8091216;9,07
8102640;9,16
8114084;9,21
8125500;9,09
8136940;9,25
8148372;9,24
8159800;9,02
8171228;8,97
8182656;8,99
8194096;9,08
8205524;9,26
8216956;9,29
8228380;9,33
8239820;9,5
8251244;9,45
8262684;9,15
8274116;9,25
8285552;9,23
8296980;9,22
8308404;9,33
8319836;9,3
8331268;9,22
8342712;9,1
8354132;9,22
8365568;9,17
8376992;9,3
8388420;9,2
8399860;9,1
8411296;9,28
8422732;9,16
8434156;9,25
8445592;9,36
8457016;9,36
8468456;9,23
8479892;9,34
8491328;9,28
8502752;9,07
8514172;9,1
8525600;9,36
8537052;9,32
8548476;9,09
8559904;9,15
8571344;9,13
8582760;9,28
8594192;9,22
8605636;9,01
8617068;9,21
8628492;9,24
8639936;9,27
8651356;9,3
8662780;9,15
8674216;9,14
8685652;9,3
8697092;9,42
8708528;9,39
8719952;9,42
8731372;9,39
8742816;9,26
8754248;9,32
8765668;9,43
8777112;9,18
8788536;9,29
8799980;9,45
8811404;9,36
8822836;9,33
8834276;9,31
8845692;9,38
8857128;9,27
8868568;9,27
8879984;9,28
8891428;9,28
8902860;9,39
8914296;9,37
8925720;9,25
8937156;9,3
8948572;9,36
8960016;9,32
8971452;9,36
8982888;9,46
8994304;9,25
9005740;9,13
9017172;9,24
9028608;9,3
9040036;9,24
9051472;9,4
9062892;9,46
9074336;9,33
9085760;9,16
9097204;9,12
9108624;9,37
9120068;9,34
9131496;9,08
9142916;9,17
9154356;9,1
9165788;9,22
9177224;9,46
9188660;9,55
9200096;9,56
9211512;9,5
9222940;9,24
9234380;9,13
9245808;9,18
9257256;9,29
9268680;9,44
9280104;9,48
9291532;9,5
9302972;9,36
9314408;9,22
9325844;9,31
9337260;9,38
9348696;9,4
9360112;9,32
9371568;9,38
9382992;9,47
9394424;9,43
9405852;9,38
9417280;9,27
9428720;9,38
9440136;9,34
9451580;9,29
9463012;9,37
9474448;9,58
9485872;9,64
9497312;9,39
9508740;9,41
9520176;9,34
9531612;9,18
9543040;9,25
9554464;9,4
9565900;9,33
9577328;9,3
9588760;9,43
9600196;9,29
9611632;9,19
9623056;9,33
9634488;9,56
9645916;9,58
9657352;9,44
9668788;9,4
9680216;9,4
9691636;9,4
9703076;9,26
9714508;9,34
9725952;9,22
9737372;9,47
9748816;9,65
9760240;9,44
9771668;9,44
9783088;9,5
9794528;9,5
9805956;9,42
9817392;9,25
9828832;9,32
9840252;9,29
9851680;9,15
9863124;9,36
9874552;9,41
9885968;9,35
9897412;9,38
9908840;9,3
9920264;9,34
9931708;9,47
9943136;9,36
9954572;9,35
9965996;9,27
9977424;9,26
9988848;9,38
10000288;9,41
10011724;9,26
10023148;9,33
10034572;9,35
10046008;9,55
10057448;9,45
10068860;9,35
10080304;9,48
10091736;9,36
10103168;9,28
10114592;9,48
10126032;9,43
10137448;9,55
10148888;9,35
10160324;9,29
10171748;9,34
10183172;9,36
10194608;9,49
10206036;9,44
10217468;9,56
10228904;9,57
10240336;9,48
10251756;9,46
10263200;9,32
10274620;9,37
10286060;9,44
10297492;9,4
10308920;9,44
10320352;9,64
10331776;9,48
10343208;9,35
10354648;9,4
10366076;9,53
10377508;9,52
10388944;9,57
10400364;9,63
10411792;9,55
10423236;9,68
10434668;9,66
10446100;9,37
10457532;9,47
10468956;9,34
10480380;9,39
