Time (micros);Force(N)
1887728;16,06
1899240;16,02
1910760;15,99
1922264;16,02
1933764;16,01
1945272;15,95
1956796;15,99
1968296;16,01
1979808;16
1991304;15,99
2002824;15,87
2014336;15,84
2025840;15,89
2037344;15,93
2048868;15,89
2060368;15,91
2071884;15,97
2083388;15,96
2094904;15,97
2106408;15,94
2117920;15,94
2129428;15,95
2140948;15,99
2152456;15,95
2163960;15,9
2175464;15,87
2186984;15,87
2198500;15,84
2210004;15,84
2221508;15,88
2233020;15,8
2244540;15,75
2256044;15,75
2267556;15,79
2279052;15,87
2290572;16,53
2302076;18,55
2313584;23,36
2325092;32,79
2336604;48,26
2348112;67,92
2359620;87,36
2371128;104,13
2382688;118,36
2394192;130,63
2405708;141,18
2417204;149,99
2428720;157,44
2440236;163,61
2451740;168,45
2463244;171,77
2474764;173,9
2486276;175,73
2497780;177,44
2509292;178,81
2520804;180,51
2532316;182,52
2543824;183,91
2555336;184,63
2566840;184,99
2578348;185,18
2589864;185,13
2601376;185,3
2612872;186,2
2624388;187,4
2635892;188,97
2647404;190,8
2658904;192,33
2670424;193,2
2681928;193,67
2693440;193,79
2704940;193,82
2716456;194,5
2727960;195,7
2739472;197,09
2750968;198,52
2762488;199,77
2774000;200,39
2785504;200,25
2797016;199,78
2808524;199,44
2820028;199,65
2831540;200,02
2843040;200,32
2854552;200,29
2866060;200,05
2877568;199,72
2889080;199,47
2900576;199,35
2912092;199,47
2923596;199,66
2935100;199,61
2946608;199,31
2958120;199,31
2969628;199,55
2981128;199,6
2992632;199,6
3004140;199,92
3015648;200,5
3027148;201,18
3038664;201,81
3050168;202,27
3061680;202,54
3073184;202,84
3084688;203,26
3096192;203,76
3107700;204,04
3119208;204,04
3130716;204,1
3142220;204,42
3153732;204,84
3165236;205,41
3176740;206,23
3188248;207,05
3199756;207,82
3211260;208,46
3222772;208,85
3234276;208,92
3245784;208,96
3257288;209,25
3268792;209,89
3280292;210,56
3291804;211,1
3303312;211,52
3314828;212,04
3326324;212,78
3337828;213,51
3349340;214,02
3360848;214,25
3372356;214,52
3383852;215,01
3395368;215,33
3406880;215,34
3418384;215,29
3429888;215,44
3441400;215,79
3452904;216,18
3464416;216,5
3475920;216,83
3487428;217,04
3498928;217,1
3510440;217,08
3521940;217,09
3533436;217,28
3544956;217,52
3556460;217,57
3567964;217,4
3579468;217,24
3590980;217,23
3602488;217,5
3613988;217,86
3625492;218,17
3637004;218,49
3648508;218,98
3660020;219,37
3671524;219,44
3683036;219,12
3694540;218,74
3706044;218,66
3717552;218,98
3729052;219,46
3740564;219,58
3752076;219,37
3763580;219,19
3775088;219,2
3786600;219,33
3798104;219,46
3809608;219,42
3821116;219,2
3832628;218,97
3844132;218,9
3855644;218,9
3867148;219,13
3878668;219,42
3890172;219,41
3901680;219,17
3913188;218,84
3924696;218,53
3936212;218,06
3947708;217,6
3959220;217,45
3970724;217,48
3982244;217,49
3993748;217,42
4005260;217,23
4016764;216,98
4028272;216,79
4039784;216,77
4051296;216,86
4062800;216,96
4074312;216,91
4085828;216,71
4097332;216,39
4108832;216,02
4120344;215,79
4131856;215,82
4143368;216,01
4154868;216,1
4166392;215,99
4177900;215,94
4189404;215,85
4200916;215,61
4212428;215,31
4223932;215,03
4235444;215
4246940;215,21
4258456;215,43
4269968;215,65
4281480;215,72
4292988;215,48
4304492;214,82
4316000;214,05
4327508;213,37
4339020;213,01
4350524;213,07
4362028;213,29
4373540;213,42
4385056;213,58
4396560;213,57
4408068;213,43
4419584;213,23
4431088;212,99
4442592;212,81
4454104;212,57
4465616;212,09
4477112;211,46
4488628;210,82
4500128;210,38
4511648;210,2
4523160;210,27
4534664;210,51
4546172;210,77
4557684;210,87
4569196;210,58
4580700;210,04
4592200;209,58
4603716;209,34
4615220;209,4
4626724;209,63
4638228;209,74
4649740;209,87
4661240;210,25
4672756;210,63
4684260;210,75
4695760;210,86
4707264;211,12
4718784;211,49
4730276;211,8
4741780;211,9
4753288;211,99
4764800;212,1
4776304;212,12
4787812;212,07
4799316;212,11
4810836;212,42
4822332;212,94
4833836;213,35
4845348;213,58
4856852;213,71
4868368;213,83
4879860;214,17
4891376;214,66
4902880;215,32
4914384;215,98
4925892;216,42
4937396;216,61
4948908;216,63
4960412;216,81
4971916;216,91
4983420;217,03
4994928;217,24
5006440;217,44
5017944;217,71
5029440;218,14
5040952;218,38
5052468;218,34
5063972;218,05
5075464;217,67
5086984;217,38
5098488;217,26
5109996;217,37
5121500;217,38
5133008;217,28
5144520;217,4
5156024;217,59
5167524;217,7
5179028;217,78
5190548;217,96
5202052;218,21
5213568;218,3
5225064;218,4
5236572;218,57
5248084;218,78
5259588;219,01
5271084;219,04
5282600;218,87
5294112;218,62
5305616;218,4
5317116;218,09
5328620;217,74
5340132;217,64
5351644;217,59
5363148;217,45
5374652;217,31
5386164;217,33
5397672;217,5
5409176;217,63
5420680;217,68
5432200;217,62
5443704;217,49
5455216;217,49
5466716;217,75
5478228;218,09
5489736;218,24
5501248;218,26
5512756;218,15
5524268;217,92
5535772;217,76
5547276;217,8
5558780;217,97
5570300;218,08
5581800;218,25
5593320;218,28
5604828;218,09
5616332;217,87
5627844;217,91
5639360;218,09
5650856;218,21
5662372;218,16
5673884;217,9
5685388;217,44
5696900;217,14
5708404;217,03
5719912;217,11
5731420;217,43
5742928;217,73
5754432;217,81
5765956;217,74
5777460;217,67
5788964;217,59
5800468;217,81
5811984;218,12
5823492;218,29
5834996;218,55
5846504;218,82
5858012;219,03
5869512;219,36
5881028;219,51
5892544;219,43
5904040;219,32
5915560;219,22
5927068;219,16
5938572;219,09
5950072;218,87
5961592;218,68
5973104;218,87
5984608;219,14
5996112;219,11
6007636;218,83
6019140;218,52
6030648;218,33
6042152;218,07
6053668;217,66
6065180;217,14
6076688;216,82
6088192;216,7
6099704;216,58
6111216;216,12
6122724;215,18
6134228;213,77
6145740;211,68
6157252;208,56
6168756;204,05
6180256;198,02
6191764;190,06
6203280;178,6
6214792;163,29
6226296;145,07
6237796;125,3
6249316;105,83
6260820;88,12
6272292;72,4
6283788;58,54
6295300;46,63
6306812;36,63
6318320;28,57
6329820;22,13
6341336;17,07
6352836;13,18
6364352;10,15
6375860;7,84
6387324;6,12
6398836;4,78
6410336;3,76
6421848;3,08
6433340;2,66
6444864;2,37
6456376;2,2
6467884;2,11
6479388;2,06
6490892;2,13
6502412;2,25
6513916;2,42
6525416;2,73
6536936;3,01
6548440;3,27
6559952;3,33
6571456;3,36
6582968;3,3
6594476;3,26
6605988;3,33
6617496;3,54
6629000;3,77
6640516;3,95
6652024;4,06
6663528;4,1
6675040;4,14
6686552;4,07
6698056;3,99
6709572;3,97
6721072;4,04
6732580;4,16
6744100;4,17
6755616;4,16
6767116;4,18
6778628;4,14
6790140;4,05
6801644;3,97
6813152;3,9
6824672;3,84
6836172;3,76
6847692;3,72
6859192;3,69
6870696;3,69
6882212;3,71
6893724;3,67
6905236;3,59
6916728;3,54
6928244;3,49
6939752;3,4
6951264;3,33
6962764;3,31
6974288;3,29
6985788;3,26
6997300;3,23
7008804;3,19
7020312;3,23
7031824;3,25
7043336;3,26
7054840;3,31
7066360;3,35
7077860;3,33
7089372;3,4
7100872;3,47
7112392;3,53
7123904;3,55
7135416;3,62
7146920;3,65
7158424;3,73
7169944;3,89
7181452;4
7192952;4,09
7204456;4,08
7215964;4,06
7227480;4,08
7238984;4,09
7250488;4,09
7262008;4,06
7273520;4
7285024;3,99
7296532;3,95
7308048;3,88
7319556;3,82
7331068;3,8
7342568;3,83
7354088;3,81
7365600;3,79
7377104;3,76
7388612;3,72
7400124;3,66
7411632;3,64
7423144;3,61
7434648;3,58
7446148;3,59
7457668;3,52
7469176;3,44
7480688;3,27
7492188;3,14
7503700;3,2
7515212;3,29
7526712;3,41
7538216;3,53
7549736;3,74
7561248;3,98
7572744;4,15
7584260;4,12
7595772;4,05
7607268;4,02
7618784;3,89
7630292;3,77
7641808;3,72
7653320;3,67
7664824;3,63
7676328;3,69
7687840;3,66
7699356;3,62
7710872;3,58
7722372;3,52
7733880;3,46
7745388;3,35
7756900;3,25
7768404;3,16
7779908;3,06
7791412;3
7802928;2,99
7814436;2,97
7825944;2,97
7837452;2,93
7848964;2,93
7860476;3,01
7871976;3,04
7883484;3,02
7894996;2,93
7906508;2,88
7918012;2,9
7929520;2,9
7941036;2,89
7952544;2,82
7964056;2,78
7975556;2,78
7987076;2,8
7998588;2,82
8010092;2,82
8021600;2,8
8033108;2,78
8044616;2,77
8056136;2,76
8067636;2,76
8079156;2,7
8090656;2,68
8102168;2,71
8113680;2,74
8125188;2,72
8136700;2,71
8148216;2,69
8159716;2,68
8171224;2,69
8182736;2,69
8194244;2,6
8205756;2,61
8217264;2,55
8228780;2,52
8240292;2,52
8251800;2,53
8263304;2,47
8274820;2,4
8286328;2,38
8297840;2,31
8309340;2,17
8320860;2,11
