Time (micros);Force(N)
5888580;2480,95
5900016;2485,4
5911440;2482,9
5922872;2473,28
5934312;2461,24
5945752;2451,52
5957180;2448,16
5968616;2449,62
5980048;2452,34
5991488;2453,58
6002916;2452,76
6014356;2451,53
6025788;2449,26
6037224;2444,36
6048664;2437,96
6060092;2430,64
6071532;2423,53
6082960;2418,59
6094388;2416,63
6105836;2417,28
6117264;2419,3
6128692;2420,68
6140128;2421,67
6151568;2423,02
6162992;2424,4
6174432;2425,16
6185872;2423,37
6197304;2421,2
6208728;2418,67
6220168;2414,22
6231604;2407,88
6243036;2401,67
6254464;2399,28
6265904;2402,83
6277340;2408,65
6288772;2411,35
6300212;2408,65
6311648;2401,59
6323076;2391,8
6334512;2382,08
6345944;2376,75
6357384;2376,83
6368816;2379,42
6380252;2381,95
6391684;2382,22
6403124;2381,43
6414564;2381,29
6425996;2381,89
6437424;2383,18
6448860;2382,79
6460296;2378,68
6471736;2372,51
6483168;2364,67
6494604;2357,78
6506032;2353,97
6517468;2352,82
6528900;2353,93
6540336;2355,29
6551768;2356,97
6563200;2361,32
6574636;2366,49
6586072;2368,11
6597504;2365,91
6608940;2360,69
6620368;2355,05
6631800;2352,43
6643240;2354,35
6654676;2359,23
6666108;2364,65
6677540;2371,02
6688972;2377,13
6700412;2382,82
6711840;2390,32
6723272;2397,1
6734704;2401,91
6746140;2405,27
6757568;2404,65
6769008;2401,28
6780436;2399,21
6791868;2400,46
6803312;2405,82
6814736;2414,38
6826176;2426,52
6837608;2440,13
6849048;2450,11
6860472;2457,79
6871908;2462,44
6883344;2462,35
6894780;2460,31
6906216;2458,21
6917652;2457,48
6929068;2459,6
6940508;2462,75
6951948;2465,4
6963376;2467,7
6974808;2468,31
6986248;2466,72
6997668;2463,25
7009108;2460,31
7020540;2459,75
7031968;2462,28
7043408;2465,66
7054836;2469,23
7066268;2473,16
7077712;2473,68
7089140;2470,53
7100568;2466,29
7112008;2460,34
7123436;2452,15
7134868;2444,64
7146304;2440,17
7157736;2436,64
7169164;2433,36
7180604;2430,67
7192032;2429,13
7203464;2428,92
7214900;2429,5
7226336;2428,68
7237772;2426,05
7249204;2422,32
7260644;2415,13
7272076;2405,55
7283516;2396,42
7294948;2388,42
7306376;2383,24
7317816;2383,21
7329248;2385,96
7340668;2387,25
7352116;2385,35
7363548;2380,2
7374976;2372,06
7386408;2359,44
7397844;2344,56
7409264;2333,57
7420712;2328,48
7432140;2328,44
7443576;2331,59
7455008;2333,1
7466432;2330,23
7477872;2324,59
7489308;2318,89
7500736;2314,62
7512168;2313,67
7523608;2313,63
7535040;2310,34
7546472;2303,35
7557900;2292,27
7569344;2279,11
7580772;2268,65
7592200;2264,11
7603636;2264,41
7615064;2265,72
7626504;2263,76
7637940;2256,99
7649368;2245,64
7660796;2230,89
7672236;2216,21
7683668;2202,24
7695104;2188,09
7706532;2172,16
7717968;2149,34
7729400;2120,36
7740832;2089,22
7752264;2055,69
7763700;2018,92
7775132;1980,91
7786564;1940,29
7797996;1894,11
7809436;1839,5
7820864;1771,71
7832300;1689,5
7843724;1597,71
7855168;1502,46
7866596;1404,58
7878028;1310,99
7889464;1225,37
7900900;1145,39
7912332;1063,34
7923764;975,11
7935152;889,63
7946588;807,11
7958020;728,16
7969448;658,64
7980888;600,15
7992320;552,93
8003756;514,58
8015184;480,87
8026616;446,91
8038040;411,38
8049488;372,57
8060920;332,02
8072348;292,35
8083792;255,02
8095216;220,29
8106644;192,3
8118088;171,65
8129528;156
8140944;144,13
8152396;134,84
8163828;126,56
8175248;118,27
8186696;108,69
8198128;97,79
8209512;86,77
8220944;76,19
8232388;66,47
8243812;57,84
8255244;50,84
8266684;45,37
8278120;41,05
8289544;37,34
8300984;34,16
8312416;31,17
8323856;28,58
8335288;26,93
8346724;25,87
8358152;25,14
8369592;24,5
8381008;23,64
8392456;22,15
8403888;20,39
8415328;18,56
8426760;16,67
8438192;15,35
8449624;14,76
8461060;14,93
8472496;15,34
8483928;15,91
8495368;15,49
8506800;14,22
8518228;13,04
8529660;12,2
8541096;11,38
8552528;11
8563960;10,73
8575400;10,34
8586828;9,98
8598232;9,68
8609648;9,54
8621096;9,25
8632532;9,09
8643960;8,77
8655388;8,26
8666828;7,94
8678252;7,65
8689696;7,54
8701132;7,3
8712564;7,26
8723996;8,16
8735440;9,22
8746868;6,72
8758304;5,84
8769740;6,78
8781172;7,24
8792608;6,42
8804048;6,04
8815460;6,16
8826912;6,6
8838344;9,23
8849772;9,24
8861204;6,53
8872644;5,3
8884064;6,25
8895520;6,96
8906948;6,08
8918376;5,18
8929812;5,43
8941248;6,63
8952680;7,02
8964120;6,27
8975556;6,06
8986988;6,38
8998420;6,31
9009848;6,13
9021288;6,53
9032732;6,64
9044156;6,54
9055600;6,34
9067028;6,36
9078468;6,41
9089896;6,16
9101340;6,17
9112776;6,03
9124196;6,04
9135624;6,33
9147064;6,56
9158496;6,56
9169932;6,6
9181356;6,68
9192800;6,72
9204224;6,56
9215652;6,47
9227080;6,44
9238524;6,44
9249960;6,34
9261392;6,57
9272820;6,65
9284244;6,45
9295676;6,31
9307112;6,47
9318556;6,63
9329980;6,71
9341400;6,45
9352844;6,25
9364276;6,27
9375712;6,43
9387152;6,62
9398580;6,58
9410016;6,44
9421440;6,5
9432860;6,59
9444304;6,47
9455740;6,58
9467168;6,57
9478604;6,35
9490032;6,42
9501464;6,56
9512900;6,48
9524336;6,57
9535764;6,5
9547192;6,49
9558620;6,47
9570052;6,35
9581496;6,41
9592924;6,46
9604364;6,51
9615780;6,52
9627216;6,59
9638644;6,59
9650088;6,48
9661520;6,52
9672956;6,49
9684392;6,68
9695828;6,83
9707260;6,86
9718692;6,66
9730128;6,43
9741564;6,64
9752992;6,7
9764412;6,95
9775864;6,91
9787280;6,72
9798728;6,59
9810156;6,68
9821588;6,67
9833016;6,52
9844456;6,56
9855876;6,63
9867316;6,57
9878748;6,73
9890184;6,88
9901608;6,91
9913056;6,75
9924472;6,64
9935912;6,71
9947352;6,6
9958776;6,69
9970208;6,82
9981640;6,77
9993068;6,54
10004504;6,62
10015936;6,48
10027368;6,48
10038792;6,63
10050228;6,67
10061656;6,51
10073096;6,58
10084520;6,64
10095956;6,56
10107384;6,7
10118812;6,72
10130244;6,71
10141676;6,82
10153120;6,69
10164552;6,69
10175984;6,78
10187416;6,75
10198840;6,61
10210276;6,64
10221720;6,75
10233144;6,82
10244580;6,81
10256012;6,69
10267436;6,68
10278880;6,63
10290312;6,87
10301736;6,83
10313168;6,63
10324604;6,74
10336024;6,63
10347464;6,64
10358896;6,6
10370336;6,6
10381764;6,56
10393196;6,66
10404628;6,67
10416068;6,73
10427512;6,8
10438936;6,69
10450380;6,79
10461800;6,76
10473232;6,67
10484676;6,71
10496112;6,95
10507532;6,81
10518972;6,71
10530396;6,72
10541824;6,59
10553268;6,81
10564700;6,86
10576132;6,78
10587564;6,65
10598988;6,61
10610416;6,52
10621848;6,62
10633292;6,77
10644724;7,01
