Time (micros);Force(N)
3606072;295,55
3617348;295,99
3628620;295,95
3639896;295,78
3651176;295,68
3662448;295,72
3673736;295,83
3685004;295,85
3696280;295,99
3707560;296,57
3718836;297,37
3730120;298,03
3741392;298,29
3752672;298,43
3763948;298,71
3775228;299,11
3786500;299,63
3797780;300,6
3809060;301,8
3820324;302,38
3831600;302,04
3842876;301,25
3854164;300,87
3865428;301,75
3876708;303,48
3887984;304,67
3899264;304,72
3910540;304,16
3921820;303,88
3933088;304,43
3944372;305,49
3955648;306,13
3966928;306,02
3978200;305,78
3989484;305,86
4000764;305,8
4012036;305,46
4023316;305,51
4034592;306,32
4045872;306,91
4057152;306,78
4068428;306,26
4079704;305,54
4090984;304,51
4102264;303,74
4113532;303,54
4124808;303,36
4136084;303,05
4147356;303,12
4158644;303,5
4169912;303,67
4181188;303,67
4192464;303,93
4203740;304,26
4215016;304,21
4226304;303,84
4237568;303,54
4248856;303,28
4260124;303,12
4271408;303,16
4282680;303,33
4293956;303,78
4305236;304,41
4316512;304,56
4327780;304,32
4339060;304,49
4350336;305,07
4361608;305,2
4372884;304,81
4384164;304,49
4395440;304,25
4406716;303,94
4417992;303,78
4429268;304,06
4440540;304,58
4451816;304,57
4463096;304,36
4474372;304,4
4485640;304,3
4496916;303,78
4508192;303,54
4519476;304,04
4530740;304,37
4542028;303,5
4553304;302,22
4564584;301,65
4575864;301,21
4587136;300,38
4598412;300,07
4609692;300,76
4620972;301,8
4632260;302,49
4643536;302,55
4654812;302,25
4666092;301,81
4677368;301,14
4688648;300,36
4699916;299,87
4711196;299,78
4722472;299,62
4733752;299,56
4745020;299,96
4756296;300,6
4767572;300,97
4778860;300,93
4790140;300,73
4801420;300,13
4812696;298,93
4823976;297,65
4835252;297,02
4846524;297,13
4857804;297,45
4869080;297,84
4880356;298,69
4891632;299,86
4902908;300,73
4914188;300,82
4925460;300,43
4936736;299,97
4948012;299,6
4959288;299,46
4970568;299,65
4981844;300,15
4993124;300,51
5004392;300,29
5015672;299,53
5026948;298,6
5038216;297,83
5049496;297,27
5060772;296,98
5072048;297,01
5083312;297,29
5094600;297,44
5105868;297,1
5117148;296,15
5128428;294,67
5139696;293,29
5150972;293,26
5162248;294,27
5173524;294,84
5184804;294,55
5196068;294,02
5207344;293,7
5218628;293,52
5229904;293,39
5241184;292,88
5252460;292,15
5263736;292,13
5275004;292,98
5286280;293,74
5297556;293,56
5308832;293,01
5320104;292,76
5331384;292,94
5342656;293,18
5353936;293,25
5365212;293,44
5376480;293,46
5387756;293,06
5399020;292,93
5410308;293,39
5421584;293,66
5432860;293,26
5444136;292,85
5455412;292,47
5466688;291,23
5477956;289,98
5489236;290,29
5500512;291,38
5511788;292,17
5523056;292,53
5534336;292,83
5545604;293,38
5556880;293,82
5568160;293,44
5579436;292,57
5590712;291,85
5601988;291,38
5613264;291,21
5624552;291,18
5635820;291,01
5647092;290,98
5658376;291,16
5669656;291,46
5680932;291,71
5692200;291,56
5703480;291,43
5714760;291,91
5726028;292,52
5737308;292,58
5748584;292,46
5759860;292,72
5771132;292,94
5782408;292,84
5793684;292,63
5804960;292,4
5816236;292,33
5827516;292,32
5838796;292,06
5850064;291,9
5861352;291,71
5872632;290,53
5883900;288,08
5895172;284,94
5906456;281,62
5917736;278,22
5929016;274,66
5940292;270,26
5951568;264,19
5962844;256,34
5974132;246,36
5985408;233,63
5996684;218,1
6007960;200,23
6019236;181,12
6030516;162,2
6041792;144,67
6053072;129,51
6064352;117,02
6075620;106,83
6086904;98,37
6098144;91,41
6109424;85,77
6120696;81,04
6131968;76,8
6143252;72,81
6154532;68,8
6165808;64,63
6177088;60,31
6188364;55,89
6199632;51,58
6210912;47,64
6222180;44,38
6233456;41,74
6244736;39,57
6256016;37,54
6267284;35,57
6278560;33,69
6289836;31,94
6301112;30,32
6312384;28,88
6323660;27,53
6334936;26,33
6346216;25,21
6357488;24,08
6368760;23,03
6380036;22,08
6391308;21,25
6402588;20,6
6413872;20,11
6425152;19,83
6436420;19,67
6447696;19,55
6458976;19,45
6470252;19,35
6481520;19,28
6492796;19,27
6504076;19,26
6515352;19,18
6526628;19,09
6537900;18,95
6549180;18,65
6560464;18,22
6571740;17,79
6583016;17,43
6594292;17,15
6605568;16,97
6616844;16,82
6628120;16,69
6639404;16,54
6650680;16,45
6661956;16,36
6673236;16,28
6684512;16,08
6695780;15,88
6707056;15,67
6718336;15,5
6729616;15,36
6740892;15,2
6752168;15,09
6763436;14,93
6774724;14,67
6786000;14,35
6797284;14,05
6808556;13,82
6819840;13,73
6831116;13,69
6842388;13,62
6853676;13,55
6864952;13,44
6876224;13,25
6887504;13,01
6898776;12,8
6910056;12,61
6921336;12,46
6932612;12,4
6943884;12,38
6955160;12,29
6966440;12,25
6977712;12,23
6988988;12,19
7000264;12,22
7011544;12,29
7022820;12,37
7034096;12,41
7045372;12,43
7056648;12,53
7067924;12,63
7079200;12,71
7090476;12,83
7101752;12,97
7113028;13,08
7124300;13,2
7135584;13,34
7146864;13,43
7158132;13,48
7169408;13,53
7180684;13,55
7191960;13,64
7203236;13,73
7214512;13,73
7225788;13,81
7237064;13,95
7248332;14,06
7259608;14,13
7270888;14,15
7282164;14,1
7293440;14,12
7304716;14,22
7315992;14,38
7327268;14,52
7338544;14,67
7349820;14,85
7361100;15,05
7372360;15,28
7383652;15,46
7394928;15,62
7406204;15,75
7417484;15,86
7428752;15,94
7440028;16,1
7451304;16,24
7462584;16,41
7473868;16,64
7485136;16,81
7496416;16,9
7507692;17,02
7518964;17,08
7530244;17,13
7541528;17,21
7552800;17,24
7564076;17,2
7575352;17,2
7586624;17,15
7597904;17,12
7609184;17,09
7620448;17,05
7631728;17,02
7643004;17,01
7654276;17,03
7665552;17,06
7676828;17,14
7688108;17,15
7699384;17,06
7710656;17
7721928;16,92
7733216;16,82
7744484;16,68
7755760;16,55
7767036;16,48
7778312;16,46
7789592;16,47
7800868;16,51
7812140;16,55
7823416;16,63
7834696;16,66
7845972;16,69
7857240;16,71
7868520;16,61
7879800;16,45
7891068;16,32
7902348;16,23
7913628;16,19
7924896;16,15
7936176;16,09
7947444;16,08
7958724;16,09
7970008;16,09
7981276;16
7992560;15,92
8003844;15,87
8015124;15,78
8026400;15,71
8037680;15,7
8048956;15,69
8060232;15,72
8071508;15,75
8082780;15,75
8094056;15,82
8105336;15,77
8116612;15,7
8127880;15,6
8139160;15,51
8150440;15,44
8161708;15,42
8172988;15,39
8184264;15,36
8195536;15,35
8206820;15,36
8218096;15,36
