Time (micros);Force(N)
5448292;356,48
5459640;355,56
5471000;355,51
5482352;356,04
5493704;355,99
5505060;355,26
5516416;354,33
5527772;353,18
5539124;351,85
5550476;350,97
5561832;350,94
5573184;351,51
5584536;352,22
5595900;352,78
5607252;352,8
5618600;352,08
5629956;350,94
5641316;350,11
5652676;349,75
5664028;349,59
5675380;349,45
5686740;349,2
5698088;348,72
5709440;347,76
5720800;346,74
5732156;346,35
5743512;346,27
5754864;346,07
5766216;345,41
5777572;344,32
5788932;343,04
5800276;342,02
5811636;341,19
5822992;340,3
5834336;339,36
5845700;338,73
5857056;338,49
5868408;338,5
5879760;339,14
5891120;340,08
5902464;340,27
5913824;339,47
5925180;338,48
5936528;338,06
5947880;338,74
5959240;339,57
5970588;338,99
5981944;336,74
5993296;334,32
6004648;333,16
6015996;333,17
6027356;333,55
6038700;333,45
6050052;332,78
6061404;332,28
6072756;331,87
6084108;330,79
6095456;329,31
6106808;327,77
6118160;326,31
6129512;324,97
6140860;323,62
6152216;322,47
6163564;321,18
6174916;319,91
6186268;318,46
6197620;316,07
6208964;312,31
6220324;307,35
6231668;302,03
6243024;297,47
6254376;293,95
6265728;290,34
6277080;286,12
6288432;281,58
6299780;277,63
6311132;274,88
6322480;272,6
6333828;269,61
6345188;266,25
6356540;263,43
6367884;261,66
6379240;260,18
6390592;257,71
6401948;253,94
6413292;249,23
6424648;244,91
6435996;242,11
6447352;241,29
6458700;241,62
6470052;241,29
6481404;239,29
6492760;235,93
6504104;231,8
6515456;227,03
6526812;222,1
6538164;217,3
6549516;212,2
6560872;206,78
6572228;201,66
6583584;197,56
6594936;194,37
6606288;191,55
6617640;188,93
6628984;186,21
6640348;183,6
6651692;180,96
6663048;177,57
6674404;172,87
6685756;167,19
6697108;161,23
6708464;155,49
6719812;150,03
6731160;145,14
6742520;141,08
6753864;137,48
6765220;133,84
6776576;129,7
6787928;125,12
6799284;120,88
6810636;117,26
6821988;113,89
6833340;110,27
6844696;106,08
6856044;101,32
6867408;96,17
6878712;91
6890052;86,39
6901416;82,5
6912760;79,29
6924124;76,61
6935476;74,42
6946828;72,54
6958180;70,65
6969532;68,57
6980884;66,18
6992244;63,46
7003596;60,41
7014944;57,19
7026292;53,98
7037652;50,96
7049000;48,4
7060344;46,4
7071700;44,91
7083064;43,77
7094412;42,95
7105760;42,26
7117116;41,41
7128472;40,14
7139820;38,46
7151164;36,54
7162516;34,65
7173880;33,11
7185228;31,83
7196580;30,58
7207936;29,31
7219284;28,18
7230640;27,19
7241992;26,23
7253348;25,27
7264696;24,29
7276048;23,27
7287400;22,16
7298748;21,07
7310100;20,04
7321448;19,18
7332808;18,57
7344156;18,23
7355512;18,03
7366860;17,87
7378220;17,63
7389572;17,31
7400928;16,85
7412272;16,3
7423616;15,72
7434976;15,15
7446328;14,68
7457684;14,44
7469032;14,43
7480384;14,63
7491736;15,02
7503088;15,42
7514444;15,79
7525792;16,11
7537152;16,2
7548488;16,13
7559848;16,04
7571200;15,85
7582560;15,61
7593912;15,45
7605264;15,32
7616620;15,21
7627968;15,19
7639316;15,29
7650668;15,42
7662024;15,59
7673376;15,79
7684720;15,94
7696080;16,06
7707428;16,13
7718788;16,15
7730140;16,13
7741492;16,16
7752848;16,2
7764192;16,3
7775552;16,4
7786904;16,51
7798268;16,63
7809616;16,74
7820976;16,83
7832336;16,93
7843688;16,98
7855040;17,07
7866396;17,13
7877760;17,21
7889112;17,26
7900464;17,29
7911820;17,31
7923180;17,27
7934528;17,17
7945884;17,05
7957240;16,89
7968596;16,79
7979956;16,64
7991308;16,46
8002668;16,3
8014016;16,18
8025372;16,03
8036720;15,89
8048076;15,79
8059432;15,7
8070776;15,64
8082144;15,57
8093496;15,5
8104848;15,43
8116204;15,31
8127560;15,15
8138916;14,9
8150264;14,61
8161624;14,33
8172980;13,96
8184328;13,61
8195676;13,29
8207028;12,96
8218388;12,72
8229748;12,53
8241100;12,37
8252452;12,29
8263812;12,27
8275160;12,28
8286516;12,28
8297872;12,3
8309216;12,37
8320572;12,43
8331928;12,53
8343284;12,65
8354640;12,75
8365992;12,9
8377340;13,02
8388696;13,13
8400060;13,32
8411416;13,52
8422764;13,67
8434120;13,91
8445476;14,11
8456828;14,34
8468184;14,54
8479536;14,66
8490896;14,8
8502244;14,98
8513604;15,22
8524956;15,47
8536312;15,74
8547664;15,92
8559020;15,92
8570372;15,66
8581720;15,16
8593076;14,53
8604440;13,84
8615788;13,17
8627140;12,65
8638492;12,32
8649848;12,2
8661196;12,28
8672556;12,57
8683908;13,03
8695256;13,63
8706616;14,26
8717964;14,78
8729324;15,1
8740680;15,24
8752032;15,27
8763384;15,18
8774740;15,03
8786088;14,84
8797448;14,66
8808808;14,46
8820156;14,31
8831512;14,23
8842860;14,16
8854220;14,19
8865572;14,3
8876924;14,41
8888284;14,5
8899632;14,64
8910988;14,76
8922348;14,87
8933700;15
8945044;15,1
8956404;15,2
8967752;15,31
8979120;15,39
8990472;15,48
9001828;15,61
9013184;15,74
9024540;15,85
9035892;15,97
9047248;16,13
9058608;16,25
9069960;16,37
9081312;16,52
9092664;16,66
9104012;16,83
9115376;17,01
9126724;17,16
9138084;17,31
9149436;17,39
9160792;17,5
9172140;17,6
9183496;17,63
9194856;17,61
9206208;17,55
9217564;17,5
9228908;17,47
9240272;17,46
9251624;17,43
9262984;17,4
9274332;17,36
9285688;17,34
9297048;17,32
9308400;17,34
9319756;17,38
9331112;17,4
9342468;17,44
9353816;17,48
9365168;17,52
9376532;17,51
9387888;17,6
9399236;17,74
9410592;17,79
9421944;17,62
9433304;17,35
9444660;17,18
9456012;17,08
9467356;17
9478704;16,87
9490068;16,74
9501432;16,65
9512784;16,61
9524144;16,73
9535496;17,03
9546848;17,45
9558204;18
9569552;18,34
9580916;18,37
9592272;18,15
9603628;18
9614964;18,42
9626328;19,11
9637688;19,05
9649040;18
9660384;16,92
9671748;16,52
9683104;16,79
9694456;17,34
9705812;17,8
9717164;18,11
9728524;18,2
9739864;18,08
9751220;17,8
9762584;17,44
9773936;17,11
9785300;16,9
9796644;16,87
9808000;16,98
9819356;17,23
9830712;17,55
9842064;17,86
9853420;18,09
9864760;18,24
9876120;18,3
9887484;18,2
9898828;18,04
9910188;17,83
9921548;17,73
9932900;17,68
9944252;17,66
9955608;17,67
9966960;17,69
9978312;17,75
9989672;17,81
10001020;17,88
10012376;17,9
10023728;17,91
10035084;17,88
10046436;17,8
10057788;17,74
10069152;17,69
10080500;17,66
10091856;17,69
10103208;17,71
10114568;17,73
10125916;17,71
10137268;17,69
10148632;17,68
10159984;17,63
10171336;17,6
10182680;17,62
10194044;17,68
10205396;17,77
10216748;17,84
10228100;17,81
10239456;17,78
10250804;17,77
10262164;17,67
10273524;17,58
10284872;17,53
10296228;17,48
10307584;17,49
10318936;17,49
10330292;17,48
10341644;17,49
10352996;17,5
10364348;17,48
10375704;17,47
10387052;17,47
10398412;17,49
10409760;17,47
10421116;17,47
10432472;17,42
10443828;17,37
10455180;17,37
10466532;17,36
10477888;17,32
10489244;17,25
10500596;17,22
10511940;17,23
10523300;17,27
10534656;17,31
10546016;17,36
10557360;17,36
10568720;17,35
10580072;17,35
10591424;17,34
10602780;17,31
10614132;17,29
10625484;17,22
10636840;17,2
10648184;17,23
10659548;17,21
10670904;17,17
10682256;17,17
10693604;17,21
10704964;17,22
10716312;17,2
10727668;17,17
10739024;17,13
10750376;17,1
10761724;17,13
10773076;17,16
10784436;17,15
10795792;17,16
10807144;17,18
10818496;17,21
10829852;17,23
10841208;17,22
10852560;17,21
10863912;17,17
10875272;17,2
10886612;17,19
10897976;17,2
10909312;17,24
10920676;17,27
10932036;17,25
10943388;17,24
10954740;17,2
10966088;17,19
10977448;17,17
10988800;17,14
11000152;17,16
11011512;17,14
11022860;17,17
11034208;17,2
11045560;17,26
11056924;17,23
11068280;17,15
11079632;17,15
11090984;17,15
11102344;17,15
11113696;17,22
11125048;17,3
11136396;17,39
11147752;17,54
11159100;17,58
11170452;17,62
11181816;17,61
11193172;17,52
11204524;17,43
11215872;17,38
11227224;17,32
11238584;17,31
11249936;17,29
11261284;17,25
11272644;17,26
11284000;17,28
11295348;17,26
11306704;17,25
11318064;17,19
11329416;17,21
11340772;17,24
11352124;17,23
11363480;17,24
11374832;17,27
11386192;17,27
11397544;17,23
11408900;17,19
11420248;17,18
11431608;17,13
11442968;17,07
11454316;17,05
11465668;17
11477020;16,98
11488380;16,97
11499736;16,98
11511092;16,99
11522448;16,98
11533800;17,01
11545148;17,08
11556500;17,12
11567868;17,18
11579220;17,27
11590572;17,36
11601928;17,42
11613284;17,44
11624644;17,45
11635996;17,45
11647352;17,45
11658704;17,45
11670060;17,45
11681408;17,48
11692768;17,47
11704124;17,46
11715476;17,45
11726832;17,44
11738188;17,43
11749540;17,41
11760888;17,38
11772240;17,33
11783596;17,33
11794944;17,35
11806292;17,28
11817640;17,23
11829000;17,19
11840352;17,16
11851708;17,15
11863056;17,1
11874404;17,07
11885748;17,05
11897100;17
11908452;16,95
11919812;16,94
11931160;16,96
11942508;16,98
11953868;17,04
11965216;17,13
11976576;17,21
11987928;17,29
11999280;17,38
12010632;17,45
12021984;17,54
12033336;17,62
12044688;17,61
12056040;17,56
12067384;17,45
12078736;17,34
12090096;17,28
12101448;17,21
12112800;17,15
12124148;17,05
12135492;17
12146848;16,97
12158208;16,92
12169560;16,94
12180912;16,99
12192260;17,06
12203608;17,14
12214964;17,24
12226332;17,31
12237684;17,37
12249040;17,36
12260392;17,35
12271744;17,3
12283096;17,22
12294456;17,12
12305812;17,06
12317160;17,05
12328508;17,05
12339864;17,05
12351228;17,11
12362592;17,19
12373944;17,28
12385300;17,38
12396652;17,45
12408008;17,5
12419360;17,56
12430720;17,62
12442080;17,6
12453424;17,58
12464776;17,61
12476140;17,61
12487500;17,61
12498852;17,54
12510208;17,53
12521560;17,52
12532912;17,46
12544268;17,4
12555620;17,36
12566980;17,28
12578336;17,27
12589688;17,29
12601048;17,33
12612400;17,39
12623756;17,42
12635108;17,42
12646464;17,41
12657816;17,45
12669176;17,42
12680524;17,33
12691884;17,28
12703236;17,24
12714584;17,21
12725944;17,24
12737304;17,31
12748660;17,42
12760008;17,53
12771360;17,67
12782720;17,81
12794076;17,9
12805420;17,98
12816780;18,04
12828128;18,07
12839480;18,09
12850832;18,14
12862200;18,24
12873556;18,3
12884904;18,31
12896268;18,33
12907620;18,31
12918976;18,27
12930332;18,19
12941688;18,12
12953044;18,09
12964392;18,07
12975736;18,05
12987096;18,04
12998448;18,06
13009804;18,07
13021164;18,07
13032516;18,09
13043872;18,1
13055224;18,1
13066580;18,07
13077936;18,03
13089288;18,02
13100632;18,03
13111992;18,08
13123352;18,15
13134716;18,24
13146068;18,34
13157424;18,39
13168780;18,45
13180136;18,42
13191492;18,4
13202836;18,38
13214200;18,35
13225544;18,35
13236908;18,36
13248264;18,35
13259624;18,35
13270976;18,34
13282328;18,34
13293688;18,36
13305040;18,35
13316396;18,35
13327752;18,29
13339104;18,23
13350456;18,19
13361808;18,13
13373168;18,07
13384520;18,01
13395872;17,91
13407236;17,88
13418588;17,85
13429944;17,84
13441300;17,88
13452648;17,93
13464008;18,01
13475356;18,11
13486716;18,18
13498076;18,26
13509428;18,27
13520788;18,26
13532144;18,25
13543500;18,17
13554856;18,09
13566200;18,08
13577556;18,06
13588912;18,02
13600268;18,01
13611620;17,99
13622980;17,99
13634336;18,03
13645692;18,07
13657040;18,15
13668404;18,23
13679764;18,33
13691116;18,39
13702468;18,43
13713816;18,48
13725168;18,55
13736516;18,6
13747860;18,59
13759224;18,54
13770576;18,53
13781928;18,53
13793280;18,54
13804636;18,56
13815988;18,56
13827340;18,61
13838688;18,62
13850044;18,63
13861392;18,68
13872740;18,69
13884088;18,68
13895456;18,73
13906808;18,76
13918160;18,75
13929516;18,81
13940876;18,9
13952220;18,94
13963580;19,02
13974932;19,03
13986288;18,99
13997640;18,94
14008996;18,89
14020356;18,8
14031708;18,74
14043072;18,72
14054424;18,76
14065780;18,8
14077128;18,84
14088484;18,88
14099840;18,9
14111188;18,92
14122552;18,95
14133896;18,99
14145256;19,01
14156608;19,03
14167968;19,07
14179320;19,08
14190668;19,11
14202036;19,15
14213388;19,16
14224740;19,13
14236100;19,14
14247456;19,15
14258800;19,19
14270160;19,24
14281512;19,28
14292872;19,36
14304224;19,4
14315576;19,38
14326932;19,39
14338292;19,39
14349644;19,34
14361000;19,36
14372352;19,42
14383696;19,44
14395048;19,46
14406404;19,5
14417760;19,49
14429116;19,45
14440468;19,48
14451816;19,49
14463172;19,48
14474520;19,48
14485872;19,49
14497228;19,5
14508576;19,53
14519928;19,57
14531284;19,59
14542636;19,63
14553988;19,68
14565340;19,74
14576692;19,79
14588048;19,78
14599396;19,76
14610748;19,73
14622100;19,7
14633448;19,68
14644796;19,64
14656152;19,63
14667508;19,67
14678860;19,72
14690216;19,77
14701568;19,83
14712920;19,84
14724268;19,8
14735612;19,77
14746972;19,71
14758328;19,65
14769676;19,66
14781020;19,66
14792372;19,62
14803732;19,63
14815084;19,68
14826436;19,72
14837792;19,73
14849144;19,75
14860496;19,72
14871848;19,68
14883200;19,64
14894548;19,57
14905904;19,54
14917248;19,5
14928604;19,51
14939964;19,5
14951308;19,5
14962656;19,57
14974016;19,54
14985364;19,53
14996720;19,51
15008072;19,51
15019424;19,52
15030772;19,56
15042120;19,62
15053472;19,73
15064828;19,84
15076180;19,93
15087532;19,95
15098880;19,94
15110232;19,85
15121588;19,72
15132940;19,63
15144296;19,55
15155648;19,5
15166992;19,48
15178340;19,49
15189692;19,5
15201044;19,51
15212404;19,5
15223756;19,5
15235100;19,47
15246460;19,42
15257820;19,4
15269164;19,36
15280528;19,35
15291880;19,39
15303228;19,38
15314584;19,36
15325944;19,42
15337308;19,47
15348656;19,52
15360012;19,52
15371368;19,52
15382720;19,59
15394076;19,65
15405432;19,73
15416784;19,81
15428140;19,87
15439492;19,86
15450852;19,78
15462208;19,72
15473564;19,69
15484912;19,63
15496272;19,6
15507620;19,6
15518976;19,66
15530336;19,75
15541692;19,76
15553044;19,77
15564392;19,76
15575748;19,72
15587104;19,66
15598456;19,62
15609804;19,64
