Time (micros);Force(N)
4131164;333,65
4142520;332,49
4153872;331,34
4165224;330,62
4176564;330,46
4187920;330,42
4199272;330,12
4210624;329,42
4221976;328,78
4233328;328,51
4244680;328,79
4256024;329,42
4267380;329,82
4278728;329,69
4290080;329,38
4301424;329,38
4312788;329,12
4324136;328,55
4335484;328,29
4346836;328,79
4358188;329,95
4369540;330,88
4380888;331,52
4392248;331,51
4403592;330,79
4414944;330,08
4426288;329,59
4437636;329,69
4449000;330,47
4460348;330,86
4471704;330,24
4483056;328,73
4494408;327,09
4505752;326,21
4517108;326,47
4528460;327,08
4539804;327,35
4551164;327,68
4562512;328,65
4573860;329,94
4585216;330,73
4596568;331,17
4607924;331,4
4619268;332,02
4630616;333,32
4641976;334,1
4653324;333,78
4664680;332,98
4676028;332,59
4687380;333,01
4698720;333,29
4710072;332,65
4721432;331,8
4732776;331,06
4744132;330,67
4755488;330,73
4766840;331,16
4778192;331,62
4789544;331,55
4800896;331,09
4812240;330,33
4823600;329,66
4834940;329,8
4846292;330,23
4857652;330,75
4869004;331,14
4880352;330,66
4891704;330,01
4903052;329,85
4914408;329,94
4925756;330,27
4937112;330,49
4948464;330,17
4959816;329,42
4971164;329,1
4982520;329,74
4993868;330,69
5005220;330,93
5016576;330,42
5027924;329,83
5039276;329,35
5050632;328,9
5061976;328,6
5073328;328,53
5084680;328,29
5096032;327,69
5107380;327,09
5118732;326,66
5130088;326,49
5141440;326,6
5152788;326,8
5164140;326,97
5175492;326,85
5186848;326,14
5198200;325,4
5209548;325,17
5220900;325,21
5232252;325,58
5243604;326,15
5254960;326,19
5266312;325,61
5277664;325,36
5289016;325,68
5300364;326,02
5311708;325,87
5323068;325,29
5334420;324,97
5345768;325,46
5357124;325,85
5368468;325,95
5379824;325,68
5391172;324,58
5402528;323,54
5413880;323,43
5425232;324,09
5436576;325,07
5447928;325,84
5459288;326,01
5470636;325,55
5481992;325,33
5493348;325,76
5504688;326,35
5516048;326,77
5527400;326,83
5538752;326,37
5550104;325,98
5561452;325,91
5572804;325,73
5584156;325,33
5595508;324,96
5606860;324,88
5618208;325,3
5629552;325,93
5640916;326,25
5652268;326,29
5663620;326,15
5674972;325,63
5686324;324,62
5697676;323,57
5709028;323,51
5720380;324
5731724;324,23
5743084;324,12
5754440;323,59
5765780;323,19
5777136;322,98
5788488;322,61
5799840;322,11
5811196;321,94
5822544;322,14
5833896;322,23
5845252;322,11
5856604;321,81
5867952;321,21
5879304;320,39
5890652;319,48
5902004;318,42
5913360;317,46
5924712;317,02
5936060;316,92
5947416;316,82
5958768;316,62
5970124;316,36
5981472;316,17
5992828;316
6004164;316,01
6015520;316,02
6026868;315,8
6038224;315,31
6049588;314,59
6060932;314,3
6072280;314,88
6083632;315,71
6094992;316,51
6106344;316,59
6117696;315,83
6129044;315,26
6140400;314,83
6151748;314,65
6163096;314,52
6174456;313,97
6185808;313,66
6197156;313,77
6208508;313,89
6219860;313,96
6231212;314,1
6242560;313,98
6253916;312,95
6265268;311,14
6276624;308,7
6287964;305,23
6299320;300,16
6310676;292,64
6322024;280,63
6333376;261,49
6344732;234,27
6356080;201,81
6367432;168,39
6378780;136,98
6390136;109,4
6401480;86,41
6412796;68,07
6424132;54,43
6435492;44,83
6446852;38,17
6458208;34
6469544;32,05
6480900;31,73
6492260;32,58
6503604;34,17
6514960;35,95
6526312;37,27
6537668;37,77
6549016;37,45
6560360;36,13
6571720;34,02
6583060;31,43
6594420;28,61
6605768;26,03
6617116;23,91
6628472;22,38
6639824;21,33
6651176;20,53
6662532;19,66
6673876;18,56
6685228;17,19
6696576;15,65
6707936;14,05
6719280;12,39
6730636;10,81
6741988;9,38
6753296;8,13
6764648;7,13
6776004;6,35
6787352;5,81
6798704;5,52
6810052;5,45
6821404;5,5
6832748;5,59
6844108;5,66
6855464;5,66
6866816;5,68
6878164;5,78
6889516;5,93
6900868;6,02
6912216;5,93
6923568;5,79
6934924;5,65
6946272;5,55
6957620;5,49
6968976;5,5
6980324;5,47
6991680;5,38
7003032;5,36
7014384;5,23
7025740;4,99
7037088;4,73
7048444;4,58
7059796;4,6
7071144;4,72
7082500;4,88
7093844;4,94
7105196;4,93
7116552;4,94
7127904;4,99
7139256;5,07
7150608;5,14
7161964;5,11
7173320;5,03
7184664;4,95
7196016;4,91
7207368;4,9
7218708;4,92
7230072;5
7241404;5,06
7252768;5,18
7264128;5,33
7275480;5,43
7286832;5,49
7298180;5,45
7309536;5,47
7320888;5,54
7332236;5,61
7343596;5,67
7354936;5,73
7366292;5,76
7377652;5,78
7388996;5,86
7400352;5,96
7411700;5,99
7423052;5,94
7434408;5,87
7445756;5,81
7457108;5,82
7468464;5,89
7479812;6,03
7491156;6,19
7502516;6,31
7513872;6,38
7525224;6,37
7536576;6,3
7547920;6,23
7559288;6,19
7570632;6,31
7581984;6,47
7593336;6,72
7604688;6,98
7616032;7,25
7627384;7,49
7638744;7,66
7650096;7,82
7661448;8
7672788;8,18
7684152;8,34
7695508;8,43
7706856;8,45
7718204;8,46
7729560;8,48
7740912;8,47
7752264;8,45
7763612;8,44
7774968;8,46
7786320;8,48
7797668;8,39
7809024;8,26
7820376;8,09
7831720;8,03
7843076;8,1
7854428;8,2
7865784;8,34
7877132;8,5
7888484;8,6
7899832;8,67
7911192;8,75
7922548;8,86
7933896;8,95
7945248;9,03
7956600;9,06
7967948;9,06
7979296;9,06
7990652;9
8002004;8,91
8013364;8,81
8024712;8,64
8036068;8,5
8047416;8,43
8058776;8,34
8070128;8,27
8081476;8,2
8092824;8,16
8104184;8,15
8115536;8,13
8126888;8,13
8138240;8,12
8149584;8,11
8160936;8,06
8172284;8,08
8183636;8,14
8194992;8,17
8206344;8,25
8217700;8,24
8229048;8,25
8240400;8,32
8251748;8,4
8263096;8,47
8274448;8,56
8285800;8,64
8297148;8,68
8308508;8,76
8319864;8,9
8331208;9,01
8342564;9,12
8353916;9,25
8365272;9,39
8376620;9,54
8387972;9,78
8399324;9,99
8410668;10,19
8422064;10,36
8433428;10,48
8444780;10,48
8456124;10,37
8467480;10,13
8478832;9,83
8490140;9,57
8501496;9,36
8512844;9,33
8524200;9,32
8535552;9,4
8546892;9,51
8558252;9,62
8569612;9,71
8580960;9,7
8592304;9,64
8603664;9,56
8615012;9,55
8626368;9,54
8637716;9,55
8649072;9,59
8660416;9,68
8671760;9,75
8683112;9,84
8694456;9,87
8705812;9,86
8717160;9,9
8728504;9,95
8739860;10
8751244;10,06
8762592;10,11
8773952;10,15
8785296;10,21
8796644;10,27
8807992;10,32
8819340;10,32
8830696;10,34
8842044;10,31
8853396;10,29
8864744;10,3
8876088;10,31
8887448;10,33
8898792;10,31
8910144;10,28
8921492;10,24
8932844;10,24
8944184;10,27
8955536;10,26
8966896;10,27
8978244;10,24
8989596;10,19
9000948;10,2
9012296;10,22
9023644;10,25
9034996;10,2
9046340;10,13
9057696;10,07
9069044;10,05
9080380;10,03
9091732;10,03
9103092;10,03
9114436;10,03
9125788;10,02
9137140;10,04
9148492;10,14
9159844;10,24
9171196;10,32
9182548;10,4
9193888;10,43
9205244;10,36
9216592;10,26
9227936;10,16
9239292;10,15
9250648;10,23
9261992;10,39
9273348;10,61
9284696;10,76
9296040;10,83
9307388;10,9
9318732;10,93
9330088;10,99
9341440;10,96
9352784;10,97
9364132;10,95
9375492;10,9
9386836;10,82
9398188;10,76
9409536;10,75
9420892;10,74
9432240;10,74
9443592;10,71
9454944;10,69
9466292;10,66
9477648;10,61
9488984;10,62
9500336;10,62
9511696;10,63
9523040;10,63
9534396;10,64
9545740;10,69
9557088;10,74
9568440;10,77
9579788;10,81
9591144;10,85
9602488;10,88
9613844;11,02
9625184;11,23
9636540;11,5
9647896;11,76
9659252;11,94
9670604;12
9681940;12,05
9693300;12,11
9704664;12,17
9716020;12,23
9727372;12,25
9738716;12,19
9750068;12,14
9761420;12,12
9772784;12,14
9784136;12,1
9795480;12,02
9806832;11,98
9818192;11,94
9829544;12,04
9840892;12,28
9852252;12,57
9863608;12,81
9874960;12,99
9886308;13,1
9897656;13,15
9909024;13,11
9920380;13,03
9931724;12,92
9943080;12,88
9954436;12,9
9965780;12,91
9977140;12,92
9988492;12,88
9999840;12,84
10011192;12,81
10022544;12,78
10033904;12,72
