Time (micros);Force(N)
4965520;644,24
4976520;643,46
4987520;642,67
4998524;642,69
5009524;643,25
5020520;643,18
5031512;642,91
5042524;642,26
5053520;641,9
5064520;642,58
5075508;644,09
5086512;644,98
5097516;645,22
5108516;645,17
5119508;644,88
5130516;644,94
5141524;644,7
5152520;644,21
5163520;644,29
5174528;645,1
5185524;645,99
5196528;646,93
5207532;647,5
5218540;647,33
5229540;647,44
5240544;647,86
5251544;647,55
5262544;646,81
5273548;646,33
5284548;645,97
5295548;645,84
5306544;646,03
5317548;646,36
5328540;646,52
5339544;647,05
5350544;648,02
5361544;649,42
5372536;650,89
5383540;651,8
5394540;652,24
5405548;652,38
5416540;652,58
5427544;652,46
5438548;652,21
5449548;652,01
5460536;651,68
5471540;651,46
5482548;651,46
5493544;651,5
5504540;651,07
5515540;650,62
5526548;650,62
5537556;650,73
5548552;650,37
5559560;649,48
5570564;648,73
5581564;648,24
5592564;648,34
5603564;648,59
5614568;648,67
5625564;648,42
5636568;647,97
5647564;647,28
5658560;646,44
5669560;645,89
5680568;645,64
5691564;646,05
5702556;647,03
5713552;648,23
5724560;648,79
5735560;648,63
5746564;647,98
5757552;647,22
5768564;647,07
5779556;647,42
5790568;647,8
5801560;647,75
5812568;647,37
5823564;647,08
5834560;646,99
5845556;646,92
5856564;646,7
5867564;646,23
5878572;646,2
5889564;647,14
5900572;648,49
5911568;649,17
5922568;648,85
5933556;647,65
5944564;645,95
5955572;644,05
5966572;642,43
5977580;641,05
5988576;640,33
5999592;640,11
6010592;640,24
6021596;640,94
6032600;641,79
6043604;642,33
6054612;642,51
6065616;643,14
6076624;643,89
6087620;644,75
6098624;645,99
6109628;647
6120628;647,94
6131644;648,6
6142636;648,07
6153640;646,81
6164656;645,09
6175644;643,7
6186656;643,3
6197660;643,22
6208660;642,85
6219664;642,86
6230664;643,22
6241676;643,53
6252680;643,94
6263680;644,18
6274680;643,77
6285688;642,92
6296696;642,07
6307688;641,59
6318688;641,96
6329696;642,69
6340704;642,74
6351700;642,05
6362688;640,51
6373696;639,33
6384700;639,46
6395700;639,97
6406696;640,54
6417700;641,39
6428704;642,76
6439704;643,95
6450704;645,01
6461708;645,29
6472720;645,03
6483712;645,55
6494716;646,92
6505712;648,52
6516720;649,17
6527720;648,57
6538712;646,7
6549720;643,94
6560720;641,35
6571724;640,1
6582724;639,91
6593720;639,29
6604720;638,04
6615708;636,93
6626724;636,1
6637724;635,93
6648724;635,84
6659716;636,25
6670724;637,15
6681724;637,37
6692724;636,53
6703716;635,13
6714728;633,33
6725728;631,42
6736728;629,71
6747720;629,38
6758728;630,44
6769724;631,21
6780728;631,76
6791720;632,98
6802728;634,05
6813728;634,79
6824732;635,49
6835736;635,99
6846740;636,48
6857748;637,11
6868752;637,13
6879748;636,84
6890744;636,32
6901756;635,33
6912756;634,31
6923760;633,95
6934756;633,84
6945764;633,81
6956772;633,62
6967776;632,89
6978772;632,14
6989780;631,19
7000780;629,54
7011792;628,07
7022784;627,91
7033796;628,58
7044788;629,34
7055796;629,89
7066800;630,28
7077800;630,44
7088792;630,31
7099800;630,46
7110800;631,17
7121804;632,54
7132796;634
7143796;635,1
7154804;636,43
7165808;637,39
7176792;637,27
7187800;635,93
7198800;634,22
7209804;633,27
7220796;633,28
7231800;634
7242796;635,02
7253800;635,08
7264796;633,58
7275812;631,87
7286812;630,46
7297820;629,49
7308808;628,83
7319824;628,68
7330824;628,8
7341824;628,37
7352828;627,46
7363824;625,9
7374824;624,13
7385824;622,88
7396824;622,86
7407824;623,82
7418824;624,9
7429816;626,18
7440824;627,42
7451820;628,55
7462820;630,46
7473824;633,05
7484820;635,28
7495828;637,05
7506820;637,16
7517828;636,07
7528828;634,89
7539836;633,53
7550836;632,45
7561840;631,79
7572848;631,15
7583848;630,52
7594852;630,61
7605844;630,58
7616852;630,62
7627852;631,65
7638856;632,98
7649840;633,71
7660860;633,57
7671848;632,73
7682852;630,67
7693844;628
7704844;626,39
7715860;626,51
7726864;625,9
7737852;624,32
7748864;622,65
7759860;618,3
7770860;610,44
7781864;601,65
7792872;591,36
7803872;577,05
7814868;558,78
7825876;535,63
7836876;504,76
7847876;467,92
7858868;426,36
7869880;364,09
7880880;337,96
7891884;329,21
7902880;313,65
7913896;310,64
7924896;306,04
7935888;293,03
7946888;273,86
7957896;249,33
7968900;218,33
7979900;185,03
7990888;155,65
8001904;130,57
8012896;113,04
8023896;103,21
8034896;95,69
8045856;85,61
8056864;73,35
8067864;61,94
8078856;52,94
8089864;45,44
8100872;37,79
8111868;29,84
8122860;22,48
8133876;16,65
8144876;12,45
8155868;9,68
8166828;7,83
8177836;6,41
8188840;5,18
8199836;4,23
8210848;3,57
8221844;3,04
8232836;2,64
8243840;2,26
8254848;1,89
8265844;1,58
8276852;1,4
8287852;1,29
8298860;1,16
8309860;1,12
8320864;1
8331852;0,76
8342864;0,57
8353860;0,54
8364864;0,52
8375864;0,49
8386864;0,47
8397868;0,39
8408864;0,29
8419860;0,3
8430868;0,3
8441872;0,19
8452880;-0,88
8463880;-2,35
8474896;-3,13
8485904;-3,79
8496908;-4,16
8507900;-4,35
8518908;-4,39
8529904;-4,18
8540908;-3,82
8551908;-3,25
8562916;-2,59
8573900;-1,97
8584912;-1,38
8595900;-1,13
8606912;-1,44
8617904;-1,7
8628904;-1,7
8639908;-1,84
8650920;-2,11
8661920;-2,38
8672920;-2,52
8683936;-2,57
8694932;-2,68
8705928;-2,83
8716936;-2,81
8727940;-2,89
8738944;-2,95
8749940;-2,91
8760944;-2,82
8771948;-2,66
8782956;-2,4
8793960;-2,25
8804956;-2,35
8815964;-2,54
8826968;-2,69
8837964;-2,79
8848964;-2,86
8859976;-2,78
8870980;-2,68
8881976;-2,52
8892976;-2,38
8903980;-2,31
8914988;-2,29
8925996;-2,24
8936988;-2,22
8948008;-2,28
8959004;-2,36
8970004;-2,41
8981004;-2,5
8992012;-2,53
9003016;-2,5
9014024;-2,49
9025016;-2,57
9036028;-2,64
9047024;-2,65
9058032;-2,62
9069024;-2,6
9080028;-2,53
9091024;-2,53
9102032;-2,47
