Time (micros);Force(N)
1833196;286,09
1844632;286,01
1856056;285,79
1867492;285,86
1878924;285,95
1890348;285,79
1901784;285,39
1913212;285,12
1924648;284,88
1936060;284,7
1947492;284,5
1958928;284,63
1970360;284,72
1981788;284,53
1993220;283,97
2004644;283,63
2016080;283,14
2027508;283,11
2038940;283,49
2050364;284
2061784;284,25
2073216;284,48
2084656;284,5
2096084;284,4
2107508;284,41
2118944;284,36
2130376;284,67
2141796;284,99
2153224;285,09
2164652;285,49
2176084;285,62
2187516;285,5
2198944;285,59
2210368;285,64
2221808;285,81
2233232;285,91
2244668;285,68
2256088;285,56
2267520;285,71
2278956;285,91
2290376;285,99
2301812;285,99
2313232;285,97
2324668;286,07
2336084;286,16
2347528;286,47
2358956;286,46
2370384;286,56
2381816;286,64
2393248;286,58
2404676;286,54
2416108;286,74
2427528;286,99
2438968;287,13
2450404;287,08
2461820;287,27
2473260;287,58
2484692;287,82
2496112;288,06
2507544;288,14
2518980;288,3
2530400;288,31
2541844;288,36
2553268;288,53
2564696;288,87
2576128;289,2
2587556;289,16
2598992;289,07
2610416;289,12
2621852;289,34
2633280;289,68
2644708;289,77
2656140;290,01
2667568;290,3
2678992;290,59
2690424;290,95
2701852;291,24
2713292;291,61
2724724;291,87
2736144;292,08
2747568;292,37
2759012;292,69
2770444;292,88
2781864;293,34
2793304;293,58
2804732;293,65
2816156;293,96
2827584;294,07
2839012;294,38
2850440;294,79
2861880;295,07
2873308;295,46
2884744;295,98
2896172;296,62
2907604;297,6
2919024;298,21
2930460;298,59
2941892;299,12
2953328;299,96
2964748;300,74
2976180;301,53
2987608;302,38
2999044;303,14
3010480;303,63
3021904;304,15
3033340;304,56
3044772;304,37
3056192;303,67
3067632;302,5
3079060;300,34
3090492;296,55
3101924;290,49
3113348;280,62
3124780;265,36
3136208;245,97
3147640;222,88
3159068;204,77
3170500;206,08
3181924;240,61
3193368;317,73
3204796;444,25
3216220;640,94
3227652;934,79
3239080;1288,77
3250556;1634,86
3261988;1934,26
3273424;2171,31
3284856;2341,73
3296284;2447,64
3307712;2503,01
3319136;2527,59
3330572;2546,04
3341984;2578,29
3353428;2629,52
3364860;2702,71
3376288;2811,99
3387716;2964,86
3399152;3147,49
3410572;3329,83
3422016;3486,07
3433440;3605,28
3444868;3685,24
3456304;3736,28
3467732;3768,32
3479160;3788,76
3490588;3809,9
3502012;3834,99
3513448;3862,49
3524880;3888,55
3536316;3909,43
3547744;3923,43
3559172;3932,63
3570604;3943,55
3582032;3961,77
3593464;3986,5
3604888;4017,32
3616328;4047,76
3627752;4069,77
3639180;4080,13
3650620;4079,27
3662052;4072,57
3673480;4068,09
3684904;4071,05
3696336;4081,62
3707776;4101,51
3719208;4129,66
3730636;4161,42
3742064;4195,24
3753492;4228,14
3764924;4253,06
3776356;4268,11
3787784;4277,48
3799216;4279,95
3810644;4275,16
3822084;4267,75
3833504;4262,36
3844944;4260,56
3856372;4261,53
3867800;4267,04
3879224;4274,35
3890664;4282,16
3902088;4290,03
3913520;4295,93
3924960;4300,69
3936388;4305,77
3947820;4308,22
3959248;4306,93
3970672;4302,12
3982112;4293,42
3993532;4281,63
4004964;4271,02
4016392;4266,43
4027820;4266,34
4039260;4267,87
4050684;4272,03
4062112;4277
4073528;4279,01
4084964;4278,08
4096396;4274,83
4107832;4271,12
4119260;4270,32
4130692;4274,07
4142116;4283,43
4153552;4297,79
4164980;4314,56
4176408;4332,05
4187832;4349,67
4199272;4364,38
4210700;4373,83
4222128;4377,96
4233560;4375,75
4244992;4368,73
4256420;4359,78
4267856;4352,83
4279288;4349,95
4290716;4352,48
4302144;4359,3
4313568;4368,47
4325000;4375,76
4336436;4378,52
4347868;4375,85
4359296;4368,04
4370720;4356,56
4382160;4346,37
4393580;4341,02
4405012;4338,53
4416452;4337,47
4427880;4337,67
4439308;4338,38
4450740;4339,81
4462180;4341,51
4473608;4342,73
4485040;4342,13
4496472;4337,27
4507900;4328,52
4519332;4318,17
4530764;4308,55
4542192;4300,72
4553624;4295,1
4565048;4292,59
4576476;4293,04
4587900;4294,06
4599332;4294,88
4610768;4294,46
4622200;4292,1
4633624;4287,04
4645056;4280,36
4656496;4272,79
4667924;4264,77
4679348;4257,77
4690780;4252,68
4702208;4249,34
4713640;4247,74
4725068;4247,21
4736500;4246,75
4747920;4246,1
4759364;4244,33
4770800;4241,7
4782216;4238,4
4793648;4235,36
4805088;4234,14
4816508;4235,32
4827944;4238,79
4839372;4242,68
4850800;4245,23
4862232;4245,02
4873656;4242,29
4885096;4239,66
4896520;4238,6
4907948;4240,45
4919380;4244,22
4930808;4247,99
4942244;4250,99
4953672;4253,03
4965096;4255,48
4976532;4257,86
4987960;4259,09
4999384;4258,86
5010820;4255,75
5022252;4249,16
5033688;4240,67
5045108;4233,61
5056548;4230,63
5067980;4233,47
5079400;4240,68
5090836;4249,03
5102252;4255,63
5113692;4258,47
5125120;4256,83
5136560;4251,81
5147988;4245,56
5159420;4238,93
5170840;4233,69
5182276;4231,51
5193708;4232,41
5205140;4235,07
5216560;4237,88
5227996;4240,95
5239424;4242,93
5250860;4244,88
5262284;4247,51
5273716;4249,58
5285144;4251,8
5296568;4252,68
5308008;4250,35
5319444;4247,29
5330872;4245,12
5342304;4244,39
5353724;4244,9
5365156;4246,67
5376592;4249,78
5388020;4253,4
5399440;4257,34
5410880;4263,69
5422308;4272,53
5433740;4284,37
5445172;4299,76
5456604;4314,19
5468036;4324,14
5479464;4330,78
5490892;4331,12
5502336;4324,48
5513756;4311,87
5525192;4295,77
5536624;4283,35
5548052;4280,42
5559484;4287
5570908;4300,76
5582344;4317,88
5593764;4334,35
5605212;4347,05
5616636;4353,66
5628072;4352,12
5639508;4344,52
5650928;4335,87
5662360;4330,16
5673800;4328,76
5685228;4330,95
5696656;4335,98
5708084;4342,45
5719516;4349,28
5730948;4356,62
5742376;4362,73
5753804;4366,79
5765236;4367,67
5776672;4364,21
5788104;4356,02
5799528;4344,59
5810960;4332,53
5822392;4323,03
5833824;4317,95
5845256;4315,57
5856684;4313,69
5868112;4310,96
5879552;4307,1
5890972;4301,67
5902408;4294,78
5913836;4287,66
5925268;4280,86
5936696;4276,28
5948124;4274,57
5959552;4275,53
5970988;4277,99
5982408;4279,34
5993836;4277,83
6005268;4274,28
6016696;4268,66
6028132;4261,23
6039564;4253,04
6050980;4245,53
6062412;4240,43
6073840;4237,66
6085272;4235,87
6096708;4235,7
6108132;4238
6119552;4241,05
6130984;4243,02
6142420;4241,79
6153840;4237,33
6165288;4230,59
6176708;4221,63
6188140;4212,23
6199572;4204,11
6211004;4198,5
6222420;4197,36
6233860;4199,23
6245300;4200,58
6256728;4199,39
6268160;4195,58
6279592;4190,06
6291016;4183,59
6302452;4177,14
6313888;4170,79
6325320;4163,17
6336752;4154,52
6348172;4145,5
6359600;4136,8
6371032;4128,61
6382464;4121,14
6393896;4114,91
6405328;4109,83
6416756;4105,75
6428184;4102,01
6439600;4097,87
6451044;4093,62
6462480;4089,71
6473908;4086,37
6485340;4083,28
6496760;4080,97
6508188;4080,04
6519620;4080,54
6531048;4081,47
6542480;4082,48
6553908;4082,29
6565336;4079,98
6576764;4076,38
6588200;4072,03
6599624;4068,17
6611064;4065,66
6622492;4064,39
6633920;4065,41
6645352;4068,03
6656776;4070,71
6668212;4073,2
6679636;4074,58
6691072;4074,33
6702508;4073,18
6713936;4070,58
6725364;4067,41
6736792;4065,15
6748224;4064,71
6759652;4067,46
6771088;4072,56
6782520;4078,05
6793940;4081,4
6805376;4081,27
6816804;4078,53
6828244;4074,18
6839664;4070,31
6851096;4069,91
6862516;4073,95
6873952;4080,89
6885392;4088,82
6896820;4094,42
6908248;4095,56
6919680;4092,82
6931100;4087,31
6942540;4080,84
6953960;4075,31
6965392;4073,23
6976824;4075,21
6988248;4079,41
6999668;4084,18
7011108;4088,07
7022532;4089,8
7033964;4091,41
7045400;4094,35
7056828;4098,31
7068248;4102,6
7079680;4105,05
7091104;4104,4
7102540;4101,45
7113968;4098,71
7125400;4098,06
7136828;4099,62
7148252;4102,11
7159688;4103,76
7171116;4103,03
7182544;4100,75
7193976;4099,89
7205404;4104,18
7216840;4112,9
7228256;4122,91
7239692;4129,62
7251124;4129,7
7262548;4123,73
7273988;4116,68
7285408;4113,76
7296852;4117,52
7308284;4125,43
7319716;4133,53
7331136;4139,43
7342568;4140,46
7353992;4136,34
7365428;4129,66
7376860;4124,24
7388288;4122,55
7399716;4123,9
7411140;4126,56
7422572;4128,41
7434008;4128,13
7445440;4126,21
7456872;4125,17
7468296;4126,9
7479720;4132,45
7491152;4139,44
7502580;4144,25
7514008;4143,13
7525444;4134,58
7536872;4119,71
7548304;4102,18
7559736;4088,31
7571164;4083,69
7582588;4088,66
7594028;4099,05
7605444;4108,27
7616884;4111,19
7628312;4105,67
7639736;4092,6
7651160;4074,15
7662600;4054,31
7674028;4038,55
7685448;4030,78
7696892;4030,83
7708304;4035,5
7719732;4040,92
7731172;4045,01
7742596;4046,69
7754028;4046,83
7765456;4047,24
7776880;4047,27
7788316;4045,9
7799740;4043,19
7811172;4040,25
7822600;4038,78
7834028;4041,05
7845452;4047,52
7856892;4056,5
7868316;4064,39
7879744;4067,76
7891176;4064,96
7902600;4057,77
7914032;4049,78
7925460;4042,92
7936888;4038,43
7948320;4036,56
7959748;4036,66
7971180;4038,73
7982612;4043,63
7994036;4050,46
8005464;4058,25
8016892;4064,32
8028332;4065,48
8039760;4062,18
8051192;4056,27
8062612;4051,12
8074048;4050,37
8085472;4055,12
8096904;4062,82
8108332;4070,89
8119760;4078,48
8131180;4085,03
8142612;4090,02
8154044;4093,91
8165476;4094,34
8176908;4089,55
8188340;4081,22
8199764;4071,17
8211200;4062,73
8222620;4058
8234040;4058,06
8245484;4062,09
8256904;4067,85
8268344;4072,83
8279768;4073,91
8291200;4070,91
8302628;4065,43
8314060;4059,75
8325492;4055,72
8336920;4054,65
8348340;4057,44
8359776;4062,74
8371204;4066,98
8382632;4068,22
8394060;4065,98
8405492;4061,47
8416912;4057,2
8428344;4054,9
8439768;4056,16
8451208;4059,72
8462636;4063,65
8474068;4065,36
8485488;4062,49
8496924;4056,15
8508356;4048,33
8519776;4041,29
8531204;4035,82
8542640;4031,29
8554072;4026,59
8565496;4019,92
8576936;4010,11
8588364;3997,6
8599792;3984,4
8611216;3971,92
8622656;3961,51
8634080;3953,15
8645512;3944,11
8656944;3931,43
8668376;3910,1
8679800;3876,08
8691232;3828,86
8702668;3769,8
8714088;3705
8725516;3625,76
8736956;3533,37
8748384;3432,76
8759812;3323,31
8771236;3208,32
8782672;3089,08
8794096;2962,48
8805532;2825,51
8816964;2675,11
8828396;2509,97
8839816;2333
8851240;2147,45
8862688;1966,06
8874112;1797,57
8885540;1642,01
8896968;1503,57
8908396;1378,5
8919828;1259,66
8931260;1142,82
8942692;1030,19
8954120;927,55
8965508;832,37
8976932;743,66
8988364;667,19
8999788;602,75
9011224;543,86
9022660;487,9
9034080;436,36
9045516;391,04
9056932;353,99
9068372;324,92
9079804;301,07
9091224;279,72
9102660;260,37
9114088;240,82
9125508;219,87
9136936;198,04
9148360;176,65
9159792;157,47
9171224;141,35
9182656;127,55
9194080;115,82
9205508;105,49
9216936;95,53
9228324;87,69
9239756;82,49
9251180;78,51
9262608;75,58
9274032;73,51
9285468;71,27
9296900;69,36
9308324;67,58
9319756;65,75
9331180;63,99
9342604;62,45
9354044;60,94
9365476;59,56
9376908;58,21
9388332;56,2
9399760;53,68
9411188;50,93
9422628;48,28
9434052;45,8
9445476;43,67
9456908;41,51
9468344;39,38
9479760;37,23
9491200;34,91
9502632;32,51
9514060;30,27
9525484;28,13
9536912;26,39
9548332;25,19
9559772;24,15
9571200;23,38
9582624;22,97
9594056;22,41
9605492;21,56
9616912;20,73
9628336;19,53
9639772;18,67
9651204;17,8
9662632;17,19
9674064;16,62
9685488;16,19
9696912;15,68
9708352;15,35
9719784;15,1
9731208;14,7
9742632;14,87
9754068;14,18
9765488;12,58
9776928;11,92
9788360;12,4
9799780;12,58
9811212;12,01
9822640;11,45
9834072;11,47
9845504;11,88
9856932;11,51
9868364;10,78
9879788;10,37
9891224;10,37
9902644;10,25
9914076;9,75
9925456;9,55
9936892;9,54
9948316;9,21
9959744;8,87
9971172;8,85
9982604;8,8
9994024;8,58
10005468;8,22
10016884;8,01
10028320;7,72
10039748;7,7
10051168;7,42
10062596;7,24
10074040;7,26
10085464;7,29
10096892;7,21
10108316;6,96
10119748;6,87
10131180;6,63
10142604;6,61
10154028;6,52
10165472;6,4
10176892;6,27
10188316;6,1
10199752;6,01
10211172;5,97
10222616;7,53
10234040;9,77
10245476;7,68
10256900;5,36
10268324;4,96
10279752;6,09
10291188;6,48
10302616;5,3
10314044;5,48
10325476;6,06
10336896;6,29
10348324;6,37
10359768;5,82
10371192;5,9
10382620;5,93
10394052;5,86
10405476;6,34
10416896;6,28
10428336;6,03
10439768;6,14
10451192;6,58
10462624;6,23
10474052;5,76
10485480;6,03
10496900;6,24
10508344;6,04
10519768;6,15
10531208;6,19
10542620;6,18
10554060;6,17
10565476;6,34
10576916;6,17
10588340;6,06
10599768;6,23
10611200;6,25
10622636;6,29
10634056;6,28
10645496;6,14
10656924;6,27
10668356;6,35
10679780;6,37
10691204;6,31
10702632;6,25
10714076;6,29
10725500;6,43
10736932;6,36
10748356;6,24
10759780;6,42
10771212;6,4
10782640;6,21
10794072;6,4
10805504;6,46
10816936;6,32
10828360;6,44
10839796;6,49
10851212;6,42
10862652;6,32
10874068;6,35
10885512;6,31
10896928;6,38
10908364;6,37
10919788;6,08
10931216;6,1
10942652;6,26
10954088;6,12
10965504;6,48
10976928;6,56
10988356;6,5
10999792;6,45
11011236;6,33
11022660;6,32
11034076;6,38
11045508;6,3
11056928;6,32
11068368;6,55
11079800;6,63
11091228;6,61
11102644;6,48
11114076;6,43
11125508;6,46
11136944;6,31
11148360;6,32
11159784;6,56
11171228;6,58
11182648;6,56
11194080;6,47
11205504;6,45
11216936;6,58
11228368;6,64
11239800;6,51
11251216;6,36
11262652;6,28
11274076;6,33
11285500;6,3
11296936;6,44
11308372;6,44
11319796;6,48
11331220;6,67
11342648;6,51
11354084;6,54
11365508;6,78
11376944;6,61
11388368;6,59
11399792;6,55
11411224;6,58
11422656;6,67
11434080;6,65
11445516;6,71
11456940;6,61
11468368;6,6
11479796;6,59
11491216;6,57
11502660;6,61
11514084;6,6
11525504;6,39
11536936;6,37
11548372;6,39
11559788;6,53
11571232;6,55
11582656;6,57
11594088;6,6
11605508;6,64
11616940;6,66
11628360;6,7
11639800;6,76
11651236;6,72
11662660;6,72
11674088;6,66
11685508;6,71
11696940;6,76
11708384;6,9
11719800;7,03
11731232;6,8
11742656;6,59
11754092;6,46
11765512;6,42
11776956;6,4
11788376;6,47
11799808;6,62
11811244;6,38
11822656;6,51
11834100;6,62
11845516;6,5
11856952;6,49
11868384;6,78
11879808;6,82
11891228;6,79
11902668;6,73
11914084;6,64
11925528;6,58
11936948;6,63
11948384;6,52
11959808;6,53
11971236;6,53
11982656;6,68
