Time (micros);Force(N)
1600636;181,1
1612068;181,2
1623504;181,03
1634928;181,01
1646368;180,95
1657804;180,66
1669232;180,54
1680660;180,79
1692096;181,12
1703524;181,16
1714960;180,97
1726388;181,02
1737812;180,94
1749252;180,82
1760688;180,63
1772108;180,6
1783548;180,64
1794984;180,62
1806416;180,59
1817844;180,53
1829280;180,19
1840700;180,09
1852140;179,92
1863576;180,63
1875008;183,41
1886436;190,15
1897868;202,41
1909300;226,11
1920740;273,5
1932164;370,25
1943596;548,72
1955028;813,95
1966460;1123,07
1977932;1421,61
1989376;1673,64
2000804;1860,53
2012244;1980,28
2023672;2048,77
2035100;2086,84
2046532;2118,12
2057960;2162,39
2069388;2228,28
2080828;2315,5
2092248;2416,85
2103684;2528,46
2115120;2641,65
2126544;2739,82
2137984;2815,21
2149412;2871,3
2160840;2915,48
2172276;2955,19
2183704;2993,76
2195132;3028,29
2206568;3063,12
2218000;3102,69
2229428;3143,31
2240868;3182,05
2252292;3213,38
2263720;3232,14
2275164;3235,42
2286596;3217,57
2298024;3191,52
2309452;3178,15
2320892;3175,69
2332312;3183,15
2343752;3203,36
2355180;3224,46
2366616;3242
2378032;3248,48
2389480;3238,69
2400900;3216,23
2412344;3185,34
2423780;3159,01
2435208;3149,06
2446640;3156,81
2458080;3177,92
2469500;3204,25
2480940;3222,53
2492380;3224,28
2503808;3216,89
2515244;3213,54
2526680;3218,01
2538104;3222,39
2549552;3224,87
2560988;3229,66
2572424;3239,75
2583852;3257,02
2595284;3276,31
2606724;3290,42
2618160;3300,71
2629592;3312,69
2641028;3321,37
2652456;3326,15
2663892;3332,03
2675308;3340,9
2686744;3351,75
2698188;3363,09
2709620;3368,82
2721056;3362,19
2732492;3349,32
2743924;3343,03
2755356;3345,78
2766792;3352,57
2778228;3352,26
2789668;3337,71
2801096;3324,06
2812520;3327,8
2823960;3343,24
2835388;3361,69
2846828;3373,48
2858264;3364,53
2869692;3340,68
2881128;3323,4
2892556;3323,78
2903996;3336,99
2915432;3353,01
2926856;3361,38
2938292;3359,63
2949732;3347,53
2961164;3329,71
2972596;3320,4
2984028;3323,87
2995464;3335,66
3006904;3350,91
3018332;3363,78
3029768;3368,54
3041196;3360,36
3052636;3348,11
3064068;3343,49
3075496;3346,9
3086928;3352,14
3098376;3347,7
3109800;3330,31
3121240;3308,64
3132668;3293,19
3144108;3291,03
3155540;3303,23
3166980;3321,39
3178408;3335,67
3189836;3339,23
3201280;3329,92
3212708;3310,94
3224144;3287,33
3235580;3271,12
3247012;3274,62
3258444;3296,18
3269872;3322,63
3281312;3341,35
3292748;3339,73
3304184;3316,44
3315620;3287,61
3327052;3268,53
3338488;3267,1
3349916;3285,59
3361352;3306,76
3372784;3316,91
3384220;3312,82
3395660;3299,28
3407096;3290,35
3418524;3290,75
3429960;3297,99
3441392;3305,69
3452828;3305,25
3464268;3300,43
3475708;3296,09
3487128;3293,39
3498576;3291,16
3510012;3286,16
3521444;3284,05
3532872;3288,76
3544308;3297,1
3555740;3305,71
3567184;3307,32
3578620;3297,01
3590044;3279,31
3601488;3260,67
3612916;3246,58
3624352;3240,97
3635788;3242,78
3647220;3249,01
3658644;3255,14
3670084;3259,08
3681516;3262,26
3692956;3262,56
3704392;3255,15
3715828;3241,91
3727264;3228,36
3738696;3219,43
3750132;3219,42
3761564;3229,4
3772988;3239,45
3784420;3241,3
3795856;3234,53
3807284;3220,72
3818724;3206,8
3830148;3201,62
3841588;3206,34
3853012;3215,56
3864448;3219,83
3875876;3213,98
3887304;3199,35
3898748;3181,58
3910176;3171,58
3921596;3174,93
3933036;3184,9
3944468;3191,84
3955904;3190,36
3967336;3181,57
3978764;3173,17
3990200;3171,11
4001632;3174,24
4013068;3175,83
4024500;3171,08
4035924;3163,06
4047356;3157,08
4058780;3155,02
4070220;3158
4081648;3164,29
4093096;3167,68
4104528;3166,61
4115956;3163,1
4127376;3156,43
4138824;3148,7
4150248;3145,31
4161688;3147,75
4173116;3154,13
4184544;3163,78
4195972;3171,88
4207404;3169,97
4218844;3155,95
4230276;3137,41
4241704;3124,92
4253144;3120,39
4264564;3120,36
4276008;3123,37
4287436;3126,89
4298864;3130,58
4310304;3134,68
4321732;3136,71
4333164;3136,15
4344600;3130,26
4356032;3119,38
4367460;3111,76
4378892;3114,86
4390316;3123,66
4401756;3131,42
4413184;3134,56
4424616;3130,71
4436056;3125,1
4447480;3123,21
4458912;3126,22
4470344;3133,75
4481780;3142,33
4493212;3145,08
4504632;3141,58
4516072;3136,02
4527496;3130,5
4538928;3127,3
4550360;3126,56
4561800;3125,81
4573228;3125,12
4584664;3125,64
4596092;3128,5
4607516;3132,37
4618956;3133,28
4630396;3129,76
4641824;3124,68
4653252;3122,44
4664688;3125,49
4676120;3130,52
4687548;3135,85
4698984;3142,31
4710416;3149,28
4721844;3155,67
4733284;3161,54
4744716;3164,32
4756136;3160,57
4767584;3153,77
4779012;3147,81
4790444;3142,9
4801868;3140,62
4813308;3140,18
4824740;3138,02
4836168;3133,66
4847608;3132,62
4859040;3137,68
4870468;3147,57
4881912;3158,26
4893340;3164,48
4904776;3161,38
4916204;3153,16
4927636;3149,06
4939072;3150,67
4950500;3155,08
4961924;3157,12
4973372;3152,2
4984796;3139,06
4996232;3121,67
5007672;3109,31
5019104;3106,6
5030520;3113,59
5041964;3127,14
5053396;3139,57
5064824;3146,66
5076264;3146,81
5087696;3140,9
5099112;3131,58
5110560;3118,66
5121988;3107,88
5133424;3108,21
5144852;3116,85
5156280;3128,02
5167716;3135,05
5179148;3131,9
5190572;3124,07
5202004;3119,13
5213444;3118,79
5224876;3119,68
5236312;3117,53
5247748;3111,21
5259180;3099,68
5270608;3087,11
5282052;3082,34
5293480;3087,4
5304904;3097,61
5316340;3108,55
5327768;3115,74
5339208;3115,09
5350628;3110,94
5362068;3107,48
5373504;3104,44
5384940;3101,14
5396368;3096,27
5407800;3092,26
5419240;3092,97
5430668;3099,22
5442108;3106,77
5453536;3112,69
5464972;3117,05
5476404;3116,24
5487844;3109,52
5499276;3100,38
5510712;3089,64
5522148;3082,58
5533584;3085,04
5545008;3094,95
5556456;3107,51
5567884;3117,83
5579328;3123,24
5590752;3124,13
5602192;3121,16
5613628;3113,75
5625064;3105,03
5636488;3100,67
5647936;3101,89
5659360;3108,3
5670796;3114,78
5682232;3113,63
5693668;3109,15
5705100;3108,78
5716540;3113,15
5727976;3122,55
5739404;3131,75
5750844;3132,78
5762284;3121,87
5773716;3101,82
5785152;3083,48
5796588;3076,69
5808016;3083,21
5819464;3096,01
5830892;3104,89
5842328;3107,29
5853756;3105,93
5865192;3106,72
5876632;3112,42
5888064;3117,33
5899504;3118,09
5910936;3112,76
5922376;3100,78
5933808;3088,53
5945240;3081,46
5956668;3082,17
5968112;3089,7
5979532;3100,83
5990972;3112,61
6002412;3119,34
6013840;3117,78
6025284;3110,4
6036708;3100,25
6048152;3092,94
6059576;3091,62
6071016;3094,05
6082448;3095,91
6093888;3094,83
6105316;3095,17
6116756;3099,74
6128188;3106,31
6139620;3111,56
6151060;3110,94
6162488;3103,49
6173924;3091,72
6185364;3082,49
6196792;3080,93
6208228;3083,59
6219664;3087,77
6231104;3090,44
6242532;3088,34
6253968;3086,09
6265396;3086,87
6276840;3089,45
6288268;3094,6
6299700;3097,73
6311140;3095,05
6322568;3091,1
6334004;3087,91
6345440;3085,45
6356880;3083,68
6368312;3082,91
6379752;3082,35
6391180;3078,6
6402616;3074,53
6414056;3072,07
6425484;3071,52
6436924;3071,02
6448360;3066,41
6459800;3061,84
6471232;3064,99
6482676;3073,06
6494100;3081,99
6505548;3087,72
6516988;3082,61
6528416;3069,24
6539856;3056,5
6551292;3050,54
6562724;3055,32
6574160;3063,97
6585600;3067,87
6597036;3065,33
6608464;3058,42
6619904;3052,91
6631344;3052,04
6642764;3053,64
6654212;3057,07
6665636;3059,14
6677084;3059,12
6688524;3059,47
6699952;3059,5
6711392;3058,01
6722820;3053,31
6734256;3044,88
6745692;3037,98
6757124;3037,61
6768568;3044,39
6779996;3055,79
6791432;3065,75
6802872;3067,2
6814296;3058,59
6825740;3044,78
6837168;3037,57
6848608;3042,65
6860044;3053,35
6871476;3062,41
6882908;3062,97
6894344;3054,76
6905784;3045,2
6917216;3041,67
6928656;3046,75
6940084;3056,21
6951524;3062,39
6962960;3060,87
6974392;3051,99
6985828;3039,13
6997260;3025,59
7008700;3014,67
7020128;3005,48
7031564;2995,46
7043004;2983,7
7054432;2966,03
7065864;2936,18
7077312;2891,67
7088740;2833,18
7100176;2745,32
7111608;2626,93
7123044;2498,63
7134476;2366,34
7145920;2234,47
7157348;2099,79
7168784;1949,65
7180212;1787,72
7191652;1632,61
7203084;1500,37
7214524;1398,76
7225956;1331,05
7237384;1289,14
7248832;1254,47
7260268;1211,2
7271696;1155,56
7283144;1089,92
7294576;1017,85
7306012;944,85
7317404;875,91
7328840;810,84
7340276;749,27
7351708;692,84
7363132;641,6
7374576;593,28
7386016;547,38
7397452;503,77
7408884;464,11
7420320;429,76
7431744;397,35
7443192;364,78
7454624;332,97
7466056;305,09
7477484;282,92
7488928;265,04
7500344;249,56
7511792;235,12
7523232;221
7534652;207,47
7546104;194,13
7557536;181,34
7568968;168,46
7580404;156,43
7591844;145,54
7603276;135,62
7614716;127,25
7626148;120,38
7637580;114,56
7649016;109,31
7660460;104,94
7671892;100,6
7683316;96,96
7694720;94,03
7706140;91,65
7717588;90,57
7729024;90,18
7740460;89,44
7751892;88,78
7763328;88,16
7774752;87,25
7786196;86,35
7797632;85,31
7809068;83,78
7820492;82,24
7831936;80,86
7843364;79,31
7854808;78,11
7866236;77,25
7877672;76,69
7889104;76,34
7900536;76,09
7911956;75,87
7923408;75,68
7934844;75,5
7946272;75,82
7957708;76,27
7969144;76,72
7980580;77,14
7992012;77,34
8003448;77,26
8014892;77,19
8026324;77,16
8037760;76,96
8049184;77,36
8060624;77,89
8072060;78,08
8083484;78,16
8094932;78,19
8106368;77,66
8117792;76,79
8129232;75,9
8140664;74,67
8152108;73,6
8163536;72,89
8174972;72,31
8186408;71,57
8197836;70,92
8209276;70,42
8220708;69,91
8232140;69,08
8243564;68,43
8255004;67,75
8266440;67,33
8277876;67,3
8289304;67,25
8300744;67,32
8312180;67,83
8323604;68,89
8335048;69,7
8346472;69,82
8357912;69,67
8369352;69,36
8380788;68,77
8392216;68,43
8403656;67,92
8415084;67,54
8426528;67,22
8437960;66,89
8449392;66,82
8460820;66,9
8472244;67,3
8483692;67,61
8495132;67,86
8506564;67,91
8518000;68,1
8529420;68,37
8540860;68,41
8552300;68,72
8563732;69,14
8575164;69,52
8586596;69,74
8598032;70,01
8609460;70,26
8620896;70,47
8632328;70,75
8643768;70,99
8655200;71,07
8666632;71,03
8678056;70,93
8689504;71,11
8700940;71,38
8712364;71,44
8723804;71,44
8735244;71,68
8746668;72,13
8758108;72,42
8769544;72,59
8780976;72,89
8792408;73,13
8803844;73,42
8815272;73,58
8826712;73,63
8838140;73,71
8849576;73,54
8861008;73,52
8872444;73,63
8883876;73,76
8895316;73,9
8906748;74,09
8918176;74,48
8929620;74,39
8941052;73,78
8952476;73,63
8963920;73,52
8975352;73,38
8986788;73,07
8998224;72,83
9009660;72,62
9021088;72,4
9032524;72,52
9043964;72,8
9055392;72,78
9066828;72,69
9078260;72,73
9089696;72,76
9101136;72,43
9112568;72,22
9124008;72,13
9135444;72,15
9146880;72,01
9158304;71,82
9169744;71,89
9181176;71,63
9192612;71,13
9204044;71,12
9215480;71,01
9226904;70,99
9238348;70,47
9249780;70,01
9261216;70,02
9272652;69,75
9284096;69,42
9295520;69,63
9306960;69,56
9318400;69,57
9329832;69,66
9341264;69,72
9352708;69,84
9364132;70
9375556;70,21
9387008;70,34
9398444;70,46
9409876;70,49
9421312;70,29
9432744;70,2
9444180;70,27
9455612;70,26
9467052;70,23
9478488;70,44
9489924;70,56
9501348;70,74
9512788;70,86
9524232;71,04
9535656;71,04
9547092;71,05
9558528;71,03
9569960;71,12
9581408;71,18
9592836;71,01
9604276;71,12
9615712;71,34
9627144;71,38
9638576;71,46
9650016;71,59
9661456;71,79
9672888;72,02
9684320;72,27
9695764;72,48
9707188;72,34
9718628;72,31
9730068;72,35
9741500;72,4
9752932;72,69
9764372;72,7
9775796;72,81
9787236;73,15
9798680;73,21
9810120;73,19
