Time (micros);Force(N)
2658532;19,75
2669540;20,19
2680548;20,85
2691544;21,45
2702568;21,85
2713576;21,97
2724588;21,67
2735588;21,09
2746600;20,43
2757604;19,72
2768612;19,18
2779620;19,06
2790624;19,19
2801636;19,22
2812644;19,01
2823644;18,53
2834660;18,09
2845660;18,16
2856676;18,91
2867680;19,86
2878692;20,46
2889700;20,54
2900708;20,24
2911708;19,63
2922724;18,93
2933732;18,31
2944740;17,87
2955740;17,88
2966752;18,27
2977760;18,83
2988776;19,12
2999780;19,03
3010784;18,95
3021796;19,11
3032808;19,37
3043808;19,46
3054824;19,23
3065840;18,74
3076840;18,17
3087844;17,84
3098856;17,75
3109864;17,72
3120876;17,69
3131884;17,76
3142900;17,94
3153908;18
3164916;17,9
3175928;17,64
3186936;17,33
3197956;17,17
3208956;17,25
3219956;17,42
3230972;17,48
3241980;17,39
3252992;17,23
3263996;17,06
3275004;16,89
3286020;16,62
3297028;16,33
3308028;16,16
3319052;16,16
3330060;16,28
3341072;16,22
3352072;15,92
3363088;15,43
3374108;14,8
3385112;14,06
3396112;13,2
3407136;12,23
3418144;11,75
3429156;14,31
3440156;25,92
3451172;49,83
3462188;100,26
3473240;213,12
3484240;348,72
3495256;423,49
3506264;486,1
3517272;530,85
3528272;521,21
3539288;490,94
3550296;455,1
3561308;438,89
3572304;427,46
3583312;438,79
3594320;451,94
3605336;457,23
3616340;460,43
3627364;461,81
3638372;461,38
3649384;459,92
3660384;461,99
3671400;467,27
3682408;474,49
3693416;483
3704408;489,24
3715432;489,09
3726432;487,25
3737448;488,02
3748444;487,04
3759464;488,58
3770476;491,49
3781488;491,28
3792492;494,25
3803508;496,47
3814516;495,23
3825532;494,19
3836536;494,38
3847552;493,87
3858556;493,8
3869568;491,22
3880580;488,56
3891588;487,2
3902600;486,77
3913620;485,98
3924616;486,44
3935640;487,52
3946648;489,71
3957656;491,87
3968660;491,59
3979680;490,99
3990688;491,58
4001704;492,89
4012700;493,99
4023712;494
4034724;492,7
4045736;492,77
4056736;493,89
4067752;494,66
4078756;495,26
4089764;495,79
4100764;496,74
4111780;497,46
4122796;497,41
4133804;497,37
4144804;497,83
4155820;498,49
4166824;498,84
4177840;500,17
4188840;501,23
4199856;502,44
4210860;503,81
4221876;504,06
4232872;503,31
4243900;502,51
4254916;502,49
4265924;503,55
4276924;504,48
4287936;505,49
4298944;505,92
4309960;506,59
4320968;507,73
4331976;508,61
4342988;509,23
4353996;509,67
4365000;509,17
4376012;508,86
4387016;508,82
4398032;508,85
4409040;509,3
4420048;510,94
4431056;511,46
4442064;511,89
4453068;512,99
4464076;513,55
4475092;514,25
4486100;514,73
4497112;514,56
4508120;514,17
4519128;514,51
4530136;515,02
4541140;515,99
4552148;516,96
4563156;517,31
4574168;517,11
4585168;517,39
4596180;517,37
4607176;516,6
4618184;515,78
4629192;515,22
4640212;515,02
4651212;514,95
4662228;515,26
4673244;516,08
4684248;516,76
4695264;517,25
4706272;517,61
4717288;517,64
4728288;517,73
4739308;517,99
4750312;518,29
4761320;518,02
4772328;517,49
4783344;516,98
4794360;517,01
4805364;517,55
4816372;518,03
4827384;518,21
4838392;518,24
4849400;518,36
4860412;518,75
4871412;518,92
4882420;519,14
4893428;519,13
4904432;519,26
4915440;519,59
4926444;519,85
4937448;519,81
4948460;519,63
4959468;519,63
4970476;519,42
4981484;519,3
4992488;519,22
5003496;519,25
5014504;519,51
5025512;519,96
5036512;520,23
5047524;520,21
5058532;520,27
5069532;520,32
5080544;520,34
5091552;519,93
5102560;519,04
5113556;518,19
5124568;517,85
5135572;517,93
5146580;518,36
5157588;518,36
5168600;518,41
5179608;518,89
5190612;519,6
5201624;519,54
5212632;518,87
5223640;517,65
5234648;516,76
5245664;516,59
5256668;516,47
5267676;516,78
5278688;517,3
5289696;517,83
5300704;518,09
5311712;518,22
5322732;517,77
5333740;517,27
5344748;516,67
5355756;516,18
5366760;515,82
5377768;515,52
5388776;515,07
5399776;514,86
5410792;515,33
5421800;516,34
5432812;517,13
5443820;517,23
5454828;516,86
5465832;516,32
5476844;515,91
5487852;515,58
5498860;515,26
5509876;515,36
5520884;515,3
5531892;515,39
5542900;515,85
5553908;516,21
5564920;515,9
5575924;515,32
5586936;514,63
5597932;513,9
5608944;513,29
5619948;512,95
5630964;512,71
5641976;512,44
5652976;512,6
5663984;512,73
5674992;512,91
5685992;512,8
5697000;512,46
5708004;512,44
5719012;511,92
5730020;511,69
5741024;511,4
5752032;511,14
5763040;510,6
5774048;510,33
5785048;510,34
5796060;510,36
5807064;510,85
5818072;510,95
5829072;509,95
5840080;509,62
5851096;509,57
5862096;509,32
5873108;509,56
5884112;509,81
5895124;509,9
5906120;509,68
5917132;509,71
5928148;509,53
5939156;509,12
5950168;508,6
5961176;508,13
5972184;507,57
5983192;507,29
5994200;507,32
6005212;507,58
6016220;507,65
6027224;507,84
6038240;507,54
6049244;506,42
6060252;506,01
6071256;505,72
6082264;505,56
6093276;505,58
6104280;505,62
6115288;505,56
6126288;505,91
6137300;506,64
6148308;507,13
6159316;506,96
6170324;506,07
6181328;504,53
6192344;503,22
6203356;502,49
6214360;502,44
6225372;502,47
6236380;501,93
6247400;501,49
6258404;501,68
6269416;501,74
6280432;501,56
6291436;501,08
6302440;500,67
6313448;500,29
6324456;500,26
6335464;500,41
6346464;499,76
6357476;498,89
6368484;496,92
6379492;495,17
6390500;493,79
6401512;493,25
6412516;493
6423516;492,49
6434520;492,12
6445532;492,61
6456540;493,2
6467548;493,81
6478556;494,01
6489552;493,39
6500568;492,71
6511576;492,92
6522584;493,16
6533588;493,73
6544596;494,25
6555604;493,54
6566608;493,18
6577616;493,05
6588624;493,54
6599632;494,61
6610648;495,5
6621660;495,29
6632664;494,4
6643680;494,11
6654688;494,94
6665700;496,28
6676712;496,86
6687716;496,46
6698724;496,9
6709732;497,23
6720740;497,67
6731744;498,8
6742748;499,62
6753760;499,75
6764776;499,48
6775780;499,01
6786784;498,72
6797792;498,47
6808800;498,09
6819800;497,67
6830816;498,19
6841824;499,49
6852828;501,47
6863836;503,32
6874844;504,51
6885856;504,76
6896864;504,82
6907880;504,97
6918888;504,67
6929896;504,16
6940912;503,75
6951920;503,5
6962928;503,81
6973944;504,15
6984952;504,26
6995956;504,51
7006964;505,07
7017972;505,28
7028988;504,74
7040004;503,72
7051008;502,99
7062008;502,66
7073024;502,94
7084032;503,26
7095040;503,05
7106036;502,46
7117052;501,95
7128060;501,87
7139064;502,1
7150068;502,61
7161076;503,03
7172080;503,42
7183096;503,5
7194096;503,56
7205112;504,12
7216124;504,52
7227128;504,7
7238128;504,77
7249144;504,35
7260152;503,38
7271160;502,87
7282168;502,49
7293172;502,46
7304180;502,96
7315188;503,18
7326188;503,31
7337200;503,31
7348208;503,27
7359208;503,24
7370212;503,2
7381220;502,22
7392228;501,3
7403236;501,04
7414232;501,08
7425232;501,39
7436248;501,58
7447252;501,6
7458264;501,42
7469272;501,73
7480272;502,01
7491276;502,15
7502288;502,57
7513284;503,07
7524288;503,63
7535304;504,56
7546308;504,99
7557316;504,46
7568324;503,73
7579328;503,1
7590344;502,85
7601352;503
7612344;503,15
7623356;502,9
7634364;502,09
7645364;501,55
7656372;501,81
7667376;502,48
7678392;503,24
7689400;503,57
7700408;503,42
7711412;502,98
7722424;503,05
7733428;503,29
7744436;502,79
7755444;502,1
7766460;501,29
7777460;500,78
7788464;500,74
7799476;501,51
7810496;501,85
7821492;501,93
7832512;501,5
7843512;501,21
7854520;501,41
7865532;501,21
7876540;500,67
7887540;499,19
7898560;498,05
7909552;498,05
7920564;498,47
7931564;499,32
7942584;499,64
7953580;499,22
7964588;499,34
7975592;499,59
7986600;499,85
7997608;500,15
8008616;500,85
8019608;501,79
8030620;502,23
8041632;502,76
8052636;503,63
8063636;504,16
8074644;504,2
8085656;503,11
8096664;500,96
8107664;498,7
8118680;497,25
8129688;492,52
8140696;482,78
8151696;469,22
8162716;450,76
8173724;425,06
8184724;392,1
8195736;353,26
8206752;309,58
8217756;265,25
8228772;222,53
8239772;183,02
8250772;147,73
8261784;117,7
8272788;93,25
8283752;74,08
8294752;59,77
8305768;49,78
8316772;43,65
8327776;40,22
8338792;37,52
8349792;34,71
8360800;32,08
8371792;29,5
8382816;26,74
8393824;23,83
8404832;21,13
8415832;18,9
8426844;17,24
8437852;15,94
8448856;14,77
8459864;13,58
8470876;12,24
8481892;10,77
8492896;9,37
8503860;8,06
8514872;6,68
8525888;5,5
8536896;4,57
8547908;3,74
8558928;3,01
8569924;2,43
8580944;2,07
8591940;1,87
8602956;1,66
8613972;1,39
8624984;1,17
8635988;1,01
8647000;1,08
8658004;1,08
8669012;0,83
8680020;0,58
8691032;0,52
8702040;0,59
8713048;0,56
8724056;0,55
8735072;0,51
8746080;0,48
8757084;0,43
8768092;0,38
8779096;0,33
8790112;-0,26
8801124;-2,1
8812132;-3,06
8823144;-3,8
8834156;-4,34
8845160;-4,63
8856160;-4,78
8867168;-4,83
8878180;-4,84
8889188;-4,77
8900188;-4,63
8911192;-4,43
8922208;-4,14
8933216;-3,81
8944220;-3,5
8955236;-3,13
8966244;-2,71
8977252;-2,31
8988256;-2,07
8999256;-2,25
9010272;-2,69
9021276;-3,02
9032284;-3,07
9043292;-2,81
9054304;-2,66
9065320;-2,7
9076324;-2,67
9087332;-2,54
9098336;-2,3
9109340;-2,13
9120344;-2,17
9131360;-2,4
9142364;-2,7
9153372;-2,95
9164372;-3,11
9175392;-3,2
9186400;-3,21
9197400;-3,2
9208400;-3,26
9219416;-3,38
9230420;-3,44
9241428;-3,31
9252432;-3,2
9263448;-3,25
9274452;-3,25
9285460;-3,2
9296460;-3,15
9307468;-3,25
9318476;-3,32
9329484;-3,24
9340476;-3,21
9351496;-3,21
9362504;-3,29
9373512;-3,32
9384516;-3,27
9395520;-3,28
9406528;-3,25
9417536;-3,25
9428528;-3,34
9439544;-3,38
9450552;-3,36
9461560;-3,28
9472560;-3,18
9483576;-3,16
9494592;-3,21
9505600;-3,25
9516600;-3,21
9527620;-3,14
9538628;-3,13
9549640;-3,15
9560640;-3,16
9571656;-3,17
9582664;-3,16
9593676;-3,12
9604672;-3,08
9615680;-3,05
9626680;-3,06
9637688;-3,05
9648692;-2,99
9659704;-2,99
9670708;-2,96
9681712;-2,91
9692716;-2,83
9703724;-2,86
9714728;-2,92
9725736;-2,94
9736736;-2,91
9747752;-2,89
9758756;-2,91
9769764;-2,95
9780756;-2,98
9791772;-2,97
9802776;-2,93
9813796;-2,93
9824796;-2,95
9835812;-2,98
9846816;-2,98
9857828;-3,03
9868824;-3,11
9879852;-3,17
9890860;-3,17
9901868;-3,14
9912868;-3,09
9923872;-3,08
9934880;-3,12
9945896;-3,09
9956888;-3,05
9967900;-3,07
9978912;-3,12
9989932;-3,17
10000932;-3,14
10011948;-3,12
10022956;-3,16
10033960;-3,17
10044960;-3,16
10055976;-3,09
10066972;-3,02
10077984;-3,03
10088988;-3,06
10100004;-3,07
10111012;-3,08
10122020;-3,11
10133020;-3,08
10144028;-3,02
10155036;-2,98
10166040;-2,94
10177048;-2,97
10188064;-2,95
10199068;-2,95
10210072;-2,97
10221080;-3,04
10232092;-3,05
10243092;-3,02
10254096;-2,96
10265100;-2,93
10276116;-2,95
10287128;-3
10298124;-3,02
10309128;-2,97
10320148;-2,97
10331160;-3,02
10342172;-3,01
10353164;-2,99
10364184;-3
10375184;-2,97
10386200;-2,99
10397204;-3
10408216;-2,96
10419224;-2,98
10430236;-2,98
10441232;-2,97
10452256;-2,97
10463256;-2,93
10474272;-2,94
10485268;-2,95
10496284;-2,95
10507284;-2,97
10518288;-2,98
10529284;-2,97
10540304;-2,98
10551308;-3
10562304;-2,99
10573308;-2,99
10584328;-3,01
10595324;-3,07
10606336;-3,12
10617344;-3,1
10628348;-3,03
10639348;-2,97
10650364;-2,97
10661360;-3,01
10672376;-3,02
10683384;-3,01
10694392;-3,02
