Time (micros);Force(N)
6941680;266,07
6953096;235,52
6964536;207,5
6975960;183,37
6987392;162,82
6998828;145,7
7010256;131,18
7021696;119,03
7033124;108,52
7044556;98,66
7055932;88,92
7067372;79,27
7078808;69,52
7090240;59,7
7101672;50,74
7113104;42,64
7124528;35,37
7135968;29,23
7147400;24,24
7158832;20,08
7170256;16,71
7181700;14,95
7193124;14,29
7204568;14,49
7215992;15,46
7227432;16,18
7238864;15,78
7250284;14,37
7261716;12,55
7273156;11,18
7284580;10,2
7296008;9,42
7307404;8,79
7318828;8,52
7330264;8,11
7341684;7,97
7353116;7,95
7364552;7,67
7375988;7,32
7387420;7,06
7398840;6,89
7410264;6,62
7421696;6,26
7433140;6,22
7444568;6,2
7456000;6,1
7467428;5,91
7478868;5,67
7490288;6,89
7501716;9,21
7513152;7,81
7524588;5,14
7536024;4,27
7547448;5,16
7558884;6,11
7570312;5,68
7581748;4,84
7593172;5,27
7604608;6,19
7616032;6
7627464;5,45
7638900;5,66
7650336;5,72
7661772;5,84
7673200;5,92
7684628;5,93
7696052;5,67
7707484;5,64
7718916;5,66
7730352;5,93
7741780;5,87
7753208;5,89
7764640;5,9
7776064;5,88
7787508;5,96
7798940;6,09
7810360;5,86
7821796;5,84
7833232;5,94
7844652;5,87
7856096;5,82
7867532;5,88
7878956;6,03
7890388;6,22
7901824;6,03
7913240;5,85
7924684;6,06
7936116;6,16
7947540;6,14
7958988;5,93
7970404;5,82
7981836;5,88
7993272;5,84
8004704;5,87
8016140;6
8027564;6,03
8038984;5,94
8050420;6,04
8061852;6,02
8073280;5,87
8084724;5,84
8096148;5,83
8107572;5,95
8119012;6,3
8130432;6,11
8141872;6,1
8153300;6,23
8164740;6,23
8176160;6,03
8187596;6,04
8199016;5,95
8210456;6,11
8221884;6,13
8233320;6,18
8244756;6,13
8256180;6,1
8267608;6,09
8279052;6,09
8290480;6,29
8301916;6,26
8313340;6,17
8324768;6,01
8336204;6,01
8347640;6,07
8359072;6,22
8370504;6,32
8381932;6,26
8393364;6,09
8404800;6,04
8416228;6,19
8427660;6,23
8439088;6,25
8450532;6,38
8461956;6,28
8473380;6,17
8484824;6,12
8496252;6,16
8507688;6,17
8519124;6,15
8530540;6,12
8541976;6,24
8553408;6,22
8564844;6,09
8576272;6,3
8587700;6,43
8599136;6,44
8610556;6,31
8621996;6,03
8633424;6,02
8644864;6,2
8656292;6,22
8667728;6,25
8679152;6,32
8690596;6,23
8702032;6,36
8713460;6,37
8724896;6,27
8736324;6,33
