Time (micros);Force(N)
2441596;140,21
2452884;142,41
2464168;144,74
2475452;146,36
2486736;146,31
2498020;144,72
2509296;142,52
2520580;140,35
2531864;138,6
2543140;137,75
2554424;137,92
2565708;138,61
2576992;139,74
2588276;141,07
2599552;142,36
2610840;144,34
2622124;147,31
2633416;150,24
2644700;152,26
2655984;153,29
2667264;153,72
2678548;153,95
2689832;154,64
2701112;156,32
2712400;158,44
2723680;159,85
2734964;160,22
2746248;160,08
2757524;160,44
2768808;161,25
2780092;161,53
2791376;161,48
2802656;161,56
2813940;162,03
2825220;162,64
2836512;162,98
2847792;163,28
2859076;163,89
2870356;164,64
2881640;165,66
2892924;167,74
2904212;170,53
2915496;173,22
2926780;175,49
2938056;177,33
2949348;178,55
2960632;179,42
2971916;180,68
2983196;182,36
2994492;183,62
3005776;183,98
3017060;184
3028340;184,58
3039628;185,98
3050916;187,49
3062200;188,43
3073484;188,77
3084768;188,67
3096052;188,82
3107324;189,73
3118612;191,03
3129892;191,51
3141176;190,84
3152460;189,94
3163744;189,39
3175028;189,45
3186312;189,68
3197596;189,35
3208884;188,4
3220172;187,68
3231452;187,81
3242740;188,4
3254020;188,6
3265316;187,68
3276596;185,54
3287884;184,23
3299168;184,66
3310448;185,35
3321732;185,37
3333016;184,88
3344296;184,09
3355572;183,65
3366864;183,79
3378144;183,94
3389428;183,83
3400708;183,22
3411996;182,48
3423276;182,12
3434564;182,16
3445848;182,19
3457128;182,03
3468408;181,42
3479700;180,29
3490976;179,72
3502260;180,09
3513540;180,81
3524832;181,21
3536120;181,39
3547392;181,54
3558676;181,75
3569960;182,32
3581248;182,93
3592532;183,12
3603820;182,71
3615096;182,16
3626380;181,98
3637660;182,36
3648948;182,78
3660228;182,72
3671512;182,28
3682796;181,79
3694072;181,85
3705352;182,51
3716640;183,16
3727924;183,24
3739200;182,52
3750484;181,7
3761768;181,65
3773052;182,06
3784332;182,29
3795624;182,22
3806908;181,93
3818192;181,5
3829480;181,45
3840764;181,94
3852044;182,47
3863328;182,66
3874612;182,6
3885904;182,35
3897180;181,79
3908464;181,32
3919756;181,03
3931040;180,68
3942320;180,52
3953608;180,71
3964892;180,87
3976176;181,16
3987460;181,48
3998744;181,31
4010040;180,46
4021316;179,48
4032608;178,72
4043888;178,18
4055176;177,79
4066464;177,88
4077748;178,64
4089040;179,35
4100324;179,18
4111608;178,05
4122884;176,57
4134176;175,68
4145460;175,51
4156744;175,4
4168028;175,01
4179316;174,86
4190604;174,7
4201892;174,11
4213176;173,38
4224448;172,66
4235740;172,43
4247024;172,48
4258300;172,21
4269584;172,01
4280864;172,28
4292148;172,38
4303432;172,04
4314708;171,59
4326000;171,01
4337280;170,17
4348572;169,59
4359852;169,38
4371144;168,92
4382428;168,1
4393712;167,34
4404996;166,79
4416276;166,58
4427560;166,59
4438840;166,04
4450120;165,06
4461408;164,22
4472700;163,84
4483976;164,07
4495260;164,6
4506544;164,89
4517824;164,84
4529116;164,6
4540396;164,38
4551680;164,09
4562960;163,6
4574248;162,85
4585532;162,42
4596820;162,56
4608104;162,71
4619384;162,14
4630668;161,53
4641956;161,57
4653236;161,65
4664528;161,45
4675812;160,59
4687096;159,6
4698380;159,54
4709664;159,96
4720948;160,32
4732232;160,57
4743516;160,47
4754800;160,01
4766080;159,71
4777368;160,08
4788644;160,8
4799936;161,13
4811232;160,84
4822516;161,02
4833788;161,82
4845080;162,33
4856364;162,12
4867652;161,53
4878936;161,14
4890220;161,18
4901504;161,64
4912792;161,91
4924076;161,64
4935364;161,21
4946652;161,28
4957932;161,81
4969216;162,29
4980500;162,58
4991784;162,5
5003068;161,78
5014360;161,05
5025640;160,63
5036932;160,04
5048208;159,67
5059504;160,08
5070780;160,77
5082072;161,04
5093348;160,92
5104644;161,04
5115920;161,57
5127216;162,51
5138500;163,24
5149784;163,1
5161068;162,42
5172352;162,5
5183636;163,27
5194920;163,44
5206204;163,39
5217488;164,1
5228780;165,48
5240060;166,28
5251344;166,08
5262620;165,95
5273912;166,71
5285204;167,83
5296488;168,54
5307772;169,22
5319056;170,22
5330340;171,37
5341624;172,63
5352908;173,9
5364188;175,01
5375468;175,84
5386752;176,34
5398040;176,92
5409324;177,84
5420604;179,18
5431888;180,59
5443172;181,53
5454464;181,93
5465748;182,66
5477032;183,92
5488316;184,96
5499604;185,53
5510888;185,52
5522172;184,96
5533456;184,31
5544744;183,85
5556028;183,82
5567312;184,12
5578596;184,03
5589876;183,42
5601164;183,15
5612448;183,4
5623732;183,7
5635016;183,65
5646300;183,28
5657584;182,92
5668868;183,06
5680144;183,35
5691436;183,25
5702724;182,37
5714008;180,66
5725284;179,08
5736560;178,46
5747852;178,57
5759136;178,84
5770420;178,51
5781712;177,88
5792996;177,65
5804288;177,43
5815572;177,21
5826860;177,39
5838144;177,55
5849424;177,28
5860708;176,72
5872004;175,83
5883288;174,75
5894576;174
5905852;173,65
5917148;173,84
5928432;174,17
5939708;173,83
5950992;172,81
5962280;172,39
5973564;173,06
5984844;173,99
5996124;174,07
6007404;172,85
6018700;171
6029976;169,93
6041272;169,99
6052560;170,5
6063844;171,26
6075128;171,81
6086416;171,58
6097696;171
6108976;170,76
6120268;170,9
6131544;171,44
6142828;171,98
6154112;172,28
6165396;172,2
6176680;171,6
6187964;171,27
6199256;172,15
6210532;173,82
6221816;174,94
6233100;174,75
6244388;173,77
6255672;172,43
6266956;170,9
6278240;169,46
6289532;168
6300812;165,94
6312104;162,45
6323388;156,84
6334672;149,6
6345956;141,35
6357252;131,87
6368536;121,19
6379820;110,44
6391108;100,85
6402392;92,77
6413636;85,74
6424924;79,6
6436208;74,82
6447496;71,41
6458784;69,14
6470072;67,5
6481348;65,91
6492632;64,12
6503912;61,96
6515200;59,44
6526484;56,39
6537772;52,95
6549048;49,52
6560336;46,63
6571624;44,22
6582908;41,67
6594196;38,69
6605472;35,26
6616756;31,42
6628048;27,51
6639336;23,86
6650620;20,76
6661904;18,22
6673192;16,44
6684468;15,36
6695756;14,72
6707040;14,42
6718328;14,4
6729608;14,46
6740900;14,44
6752184;14,19
6763468;13,62
6774756;12,87
6786036;12,14
6797332;11,58
6808608;11,17
6819900;10,82
6831176;10,48
6842460;10,1
6853752;9,72
6864996;9,38
6876276;9,13
6887568;8,94
6898852;8,8
6910132;8,62
6921420;8,5
6932712;8,47
6943996;8,52
6955284;8,54
6966572;8,49
6977856;8,44
6989148;8,29
7000436;8,02
7011716;7,73
7023004;7,59
7034284;7,5
7045572;7,45
7056856;7,44
7068144;7,39
7079420;7,31
7090708;7,19
7101996;7,06
7113280;6,92
7124568;6,75
7135856;6,56
7147140;6,38
7158428;6,16
7169716;6,03
7181008;5,91
7192296;5,82
7203584;5,68
7214860;5,59
7226148;5,5
7237432;5,36
7248712;5,21
7260004;5,09
7271276;5,06
7282556;5,03
7293836;4,97
7305132;4,88
7316408;4,86
7327696;4,81
7338984;4,75
7350264;4,72
7361556;4,65
7372832;4,54
7384116;4,41
7395404;4,33
7406688;4,29
7417964;4,24
7429252;4,26
7440536;4,27
7451824;4,3
7463104;4,29
7474392;4,28
7485672;4,34
7496960;4,35
7508248;4,3
7519524;4,31
7530816;4,34
7542096;4,35
7553376;4,41
7564664;4,52
7575948;4,58
7587224;4,67
7598512;4,73
7609796;4,77
7621084;4,77
7632364;4,83
7643652;4,82
7654932;4,82
7666220;4,86
7677508;4,92
7688796;4,96
7700076;5
7711356;5,08
7722648;5,13
7733944;5,18
7745232;5,22
7756520;5,17
7767804;5,12
7779096;5,15
7790376;5,14
7801656;5,11
7812948;5,11
7824228;5,1
7835508;5,1
7846796;5,08
7858068;5,06
7869360;4,98
7880644;4,87
7891928;4,78
7903216;4,76
7914504;4,67
7925780;4,6
7937068;4,53
7948356;4,47
7959636;4,42
7970928;4,38
7982204;4,38
7993492;4,37
8004772;4,33
8016060;4,35
8027348;4,4
8038624;4,46
8049908;4,46
8061196;4,48
8072480;4,48
8083764;4,43
8095052;4,39
8106332;4,37
8117620;4,32
8128908;4,27
8140188;4,26
8151468;4,29
8162748;4,31
8174040;4,35
8185320;4,38
8196608;4,4
8207892;4,41
8219172;4,41
8230460;4,41
8241744;4,42
8253024;4,42
8264312;4,38
8275596;4,38
8286872;4,41
8298160;4,45
8309456;4,52
8320744;4,6
8332020;4,64
8343304;4,63
8354592;4,61
8365876;4,57
8377160;4,55
8388440;4,48
8399728;4,42
8411016;4,44
8422292;4,42
8433580;4,47
8444868;4,49
8456152;4,52
8467436;4,6
8478724;4,62
8490008;4,6
8501296;4,56
8512584;4,52
8523860;4,49
8535148;4,46
8546432;4,45
8557712;4,47
8569000;4,45
8580276;4,42
8591564;4,41
8602856;4,4
8614128;4,44
8625416;4,46
8636700;4,47
8647980;4,51
8659268;4,5
8670552;4,5
8681836;4,49
8693112;4,56
8704400;4,62
8715680;4,63
8726968;4,64
8738256;4,7
8749540;4,73
8760832;4,77
8772108;4,78
8783396;4,82
8794684;4,82
8805964;4,83
8817252;4,85
8828540;4,91
8839828;4,91
8851108;4,9
8862396;4,94
8873688;4,97
8884976;4,96
8896264;4,96
8907548;4,94
8918836;4,98
8930116;5,04
8941396;5,07
8952680;5,06
8963972;5,07
8975252;5,06
8986532;5,07
8997820;5,02
9009104;4,95
9020388;4,93
9031676;4,91
9042956;4,84
9054244;4,76
9065520;4,74
9076808;4,72
9088088;4,72
9099380;4,73
9110660;4,75
9121936;4,74
9133224;4,73
9144508;4,78
9155784;4,74
9167072;4,71
9178356;4,74
9189644;4,79
9200932;4,8
9212216;4,7
9223492;4,64
9234780;4,59
9246064;4,6
9257352;4,62
9268632;4,6
9279908;4,61
9291200;4,64
9302476;4,65
9313768;4,67
9325044;4,72
9336336;4,72
9347616;4,74
9358904;4,75
9370184;4,72
9381472;4,73
9392752;4,72
9404032;4,7
9415320;4,71
9426604;4,74
9437896;4,76
9449176;4,8
9460464;4,83
9471752;4,86
9483032;4,9
9494316;4,94
9505604;4,96
9516884;4,92
9528172;4,9
9539452;4,91
9550740;4,91
9562024;4,92
9573312;4,94
9584592;4,91
9595880;4,91
9607164;4,9
9618452;4,88
9629732;4,88
9641016;4,86
9652300;4,87
9663588;4,87
9674868;4,85
9686156;4,79
9697440;4,77
9708720;4,74
9720012;4,73
9731292;4,78
9742580;4,79
9753864;4,76
9765144;4,75
9776432;4,76
9787716;4,74
9799000;4,68
9810288;4,65
9821568;4,62
9832856;4,62
9844136;4,66
9855412;4,66
9866700;4,64
9877976;4,71
9889268;4,83
9900556;4,87
9911836;4,86
9923124;4,89
9934408;4,95
9945684;4,97
9956972;4,95
9968260;4,96
9979540;5
9990820;5,06
10002116;5,03
10013400;5,05
10024688;5,09
10035968;5,09
10047256;5,09
10058532;5,12
10069828;5,17
10081120;5,18
10092396;5,17
10103684;5,19
10114972;5,22
10126260;5,19
10137540;5,15
10148828;5,14
10160104;5,1
10171392;5,03
10182672;5,07
10193952;5,09
10205240;5,07
10216524;5
10227812;4,94
10239096;4,92
10250384;4,94
10261668;4,89
10272948;4,86
10284240;4,82
10295524;4,83
10306812;4,82
10318096;4,86
10329380;4,93
10340668;4,98
10351948;4,98
10363236;5,02
10374512;5,05
10385800;5,06
10397080;5,07
10408360;5,11
10419660;5,12
10430944;5,11
10442236;5,12
10453512;5,09
10464792;5,1
10476088;5,14
10487376;5,22
10498660;5,24
10509944;5,23
10521232;5,26
10532516;5,31
10543804;5,29
10555088;5,28
10566372;5,26
10577664;5,32
10588952;5,39
10600228;5,46
10611512;5,5
10622796;5,41
10634084;5,42
10645372;5,45
10656648;5,5
10667928;5,51
10679224;5,53
10690504;5,62
10701788;5,73
10713076;5,81
10724352;5,83
10735640;5,75
10746924;5,65
10758220;5,63
10769504;5,67
10780788;5,74
10792076;5,83
10803360;5,85
10814644;5,85
10825936;5,87
10837220;5,9
10848504;5,95
10859788;6,02
10871068;5,99
10882352;5,91
10893648;5,9
10904920;5,99
10916204;6,07
10927492;6,18
10938776;6,3
10950052;6,4
10961336;6,51
10972624;6,59
10983908;6,63
10995196;6,6
11006480;6,57
11017764;6,61
11029044;6,61
11040336;6,67
11051620;6,7
11062904;6,78
11074192;6,86
11085476;6,93
11096764;7,07
11108048;7,14
11119344;7,22
11130632;7,26
11141912;7,26
11153200;7,28
11164484;7,32
11175772;7,38
11187056;7,42
11198344;7,46
11209632;7,43
11220916;7,44
11232200;7,44
11243484;7,41
11254772;7,38
11266056;7,34
11277340;7,35
11288628;7,32
11299912;7,36
11311192;7,41
11322476;7,47
11333760;7,56
11345048;7,65
11356332;7,76
11367608;7,77
11378892;7,75
11390180;7,67
11401468;7,57
11412752;7,4
11424036;7,27
11435324;7,18
11446600;7,06
11457880;7,01
11469164;7
11480448;7
11491728;7,06
11503016;7,14
11514312;7,27
11525600;7,42
11536884;7,53
11548168;7,54
11559452;7,48
11570728;7,38
11582012;7,34
11593300;7,31
11604588;7,24
11615872;7,2
11627152;7,19
11638436;7,18
11649724;7,13
11661016;7,09
11672288;7,06
11683576;7,08
11694852;7,05
11706132;7,01
11717424;7,03
11728708;7,05
11739988;7,03
11751268;6,91
11762556;6,81
11773844;6,78
11785120;6,75
11796408;6,73
11807688;6,73
11818976;6,72
11830252;6,68
11841528;6,65
11852812;6,59
11864096;6,55
11875384;6,55
11886668;6,54
11897956;6,5
11909240;6,45
11920524;6,4
11931812;6,35
11943100;6,35
11954380;6,36
11965668;6,37
11976944;6,36
11988232;6,32
11999512;6,34
12010788;6,34
12022076;6,29
12033360;6,22
12044640;6,18
12055924;6,25
12067212;6,28
12078492;6,29
12089768;6,28
12101052;6,34
12112340;6,38
12123616;6,39
