Time (micros);Force(N)
1807904;250,95
1819412;251,53
1830924;251,59
1842428;251,15
1853944;250,39
1865452;249,5
1876956;248,82
1888460;248,49
1899972;248,5
1911476;248,73
1922996;248,92
1934500;248,93
1946012;248,8
1957512;249,03
1969028;249,56
1980540;249,79
1992040;249,46
2003544;248,71
2015056;248,11
2026572;247,7
2038076;247,38
2049580;247,27
2061096;247,62
2072600;248,4
2084112;249,06
2095608;249,27
2107128;249,19
2118640;249,48
2130144;250,01
2141652;250,74
2153164;251,46
2164676;252
2176172;252,62
2187692;253,29
2199188;253,87
2210708;254,54
2222212;255,42
2233724;256,17
2245224;256,7
2256736;257,32
2268252;258,17
2279760;259,04
2291252;259,52
2302772;259,69
2314276;260,18
2325792;261,19
2337296;262,26
2348812;262,98
2360312;263,57
2371828;264,06
2383328;264,37
2394840;264,64
2406356;264,73
2417864;264,73
2429372;264,84
2440872;265,07
2452388;265,36
2463904;265,68
2475408;265,94
2486912;266,08
2498428;266,03
2509932;266,03
2521440;266,34
2532948;266,74
2544468;266,99
2555976;267,09
2567476;267,12
2578984;267,51
2590500;267,95
2602004;267,96
2613520;267,78
2625016;267,95
2636536;268,26
2648040;268,37
2659548;268,37
2671052;268,14
2682568;267,89
2694072;267,92
2705576;267,96
2717084;267,93
2728588;268
2740096;268,13
2751612;268,11
2763120;267,95
2774620;267,77
2786132;267,61
2797648;267,73
2809144;268,11
2820656;268,74
2832160;269,31
2843668;269,51
2855176;269,48
2866680;269,41
2878188;269,34
2889692;269,29
2901200;269,25
2912716;268,84
2924212;268,08
2935724;267,19
2947240;266,75
2958748;266,86
2970244;266,95
2981756;267,01
2993268;267,08
3004768;267,06
3016276;266,83
3027792;266,54
3039296;266,08
3050800;265,58
3062312;265,42
3073828;265,64
3085332;265,82
3096840;265,81
3108348;265,84
3119860;265,96
3131364;265,82
3142880;265,32
3154392;264,94
3165900;264,69
3177408;264,44
3188912;264,42
3200420;264,52
3211928;264,48
3223440;264,54
3234952;264,86
3246460;265,1
3257964;265,01
3269472;264,77
3280980;264,7
3292492;264,73
3304000;264,62
3315512;264,35
3327016;264,14
3338532;264,3
3350028;264,45
3361548;264,25
3373056;264,09
3384556;264,31
3396072;264,7
3407580;264,95
3419088;264,78
3430592;264,38
3442108;264,02
3453600;263,64
3465120;263,5
3476624;263,6
3488140;263,9
3499644;263,99
3511152;264
3522664;263,79
3534176;263,54
3545680;263,62
3557196;263,62
3568704;263,47
3580208;263,47
3591716;263,49
3603228;263,54
3614744;263,58
3626248;263,54
3637752;263,15
3649268;262,75
3660784;262,8
3672288;262,98
3683800;263,13
3695316;263,46
3706824;264,04
3718324;264,49
3729840;264,66
3741344;264,66
3752860;264,49
3764364;264,4
3775872;264,52
3787368;264,73
3798884;265,02
3810388;265,17
3821904;265,11
3833404;265,06
3844912;265,09
3856412;265,22
3867928;265,36
3879436;265,35
3890952;265,37
3902460;265,57
3913968;265,71
3925476;265,94
3936980;266,23
3948496;266,56
3960004;266,65
3971508;266,45
3983008;266,21
3994520;266,31
4006032;266,63
4017540;266,77
4029036;266,82
4040556;266,7
4052064;266,62
4063568;266,56
4075076;266,69
4086592;266,96
4098096;267,23
4109612;267,14
4121108;266,79
4132620;266,55
4144136;266,45
4155640;266,38
4167148;266,15
4178660;265,77
4190164;265,55
4201672;265,56
4213176;265,69
4224672;265,87
4236192;266,17
4247700;266,24
4259208;266,03
4270700;265,72
4282224;265,28
4293728;264,74
4305232;264,34
4316740;263,97
4328252;263,7
4339760;263,64
4351268;263,43
4362768;263,2
4374276;263,23
4385796;263,34
4397304;263,3
4408808;263,18
4420312;263,11
4431824;263,38
4443328;263,79
4454836;263,76
4466332;263,42
4477844;263,24
4489356;263,1
4500860;263,03
4512356;263,17
4523876;263,2
4535384;263,11
4546892;262,75
4558388;262,31
4569912;262,09
4581412;261,96
4592928;261,96
4604424;261,95
4615936;261,68
4627452;261,21
4638960;260,46
4650468;259,11
4661984;257,42
4673488;255,94
4684992;254,88
4696504;254
4708004;253,13
4719524;252,1
4731032;250,87
4742536;249,64
4754040;248,15
4765560;246,48
4777064;245,08
4788572;244,01
4800080;242,73
4811600;240,74
4823104;237,66
4834620;232,23
4846124;220,98
4857632;200,73
4869148;172,52
4880652;142,21
4892156;114,38
4903676;90,07
4915132;69,3
4926652;52,21
4938160;38,83
4949660;28,65
4961172;20,9
4972680;15,09
4984180;10,81
4995696;7,82
5007164;5,66
5018676;4,27
5030180;3,38
5041684;2,92
5053200;2,63
5064704;2,28
5076216;1,97
5087716;1,84
5099236;1,72
5110748;1,65
5122252;1,69
5133760;1,92
5145268;2,24
5156776;2,45
5168284;2,56
5179796;2,55
5191300;2,55
5202816;2,52
5214320;2,27
5225832;1,94
5237340;1,9
5248860;2,07
5260360;2,37
5271872;2,59
5283372;2,61
5294892;2,61
5306404;2,63
5317904;2,63
5329416;2,63
5340936;2,55
5352436;2,52
5363944;2,53
5375456;2,56
5386976;2,62
5398488;2,66
5409996;2,63
5421500;2,58
5433008;2,5
5444524;2,45
5456032;2,29
5467540;2,21
5479044;2,25
5490564;2,37
5502076;2,43
5513576;2,42
5525088;2,42
5536596;2,43
5548108;2,38
5559620;2,35
5571124;2,11
5582636;1,88
5594136;1,81
5605656;1,74
5617148;1,76
5628664;1,75
5640168;1,72
5651676;1,7
5663180;1,64
5674696;1,59
5686196;1,58
5697704;1,56
5709212;1,52
5720716;1,49
5732224;1,49
5743732;1,44
5755244;1,33
5766740;1,36
5778256;1,43
5789764;1,44
5801268;1,37
5812768;1,42
5824284;1,47
5835796;1,42
5847300;1,43
5858800;1,43
5870320;1,45
5881820;1,47
5893332;1,45
5904832;1,46
5916344;1,46
5927860;1,41
5939372;1,24
5950872;1,14
5962376;1,12
5973896;1,05
5985392;0,99
5996904;1
6008416;1,09
6019924;1,16
6031436;1,25
6042948;1,3
6054448;1,32
6065968;1,4
6077476;1,44
6088988;1,42
6100488;1,39
6111996;1,36
6123508;1,31
6135020;1,22
6146524;1,14
6158044;1,1
6169556;1,07
6181060;1,04
6192564;1
6204068;0,98
6215588;0,99
6227104;0,93
6238608;0,95
6250116;1,01
6261632;0,97
6273140;0,88
6284652;0,79
6296160;0,7
6307672;0,65
6319180;0,61
6330688;0,57
6342188;0,49
6353700;0,48
6365216;0,44
6376720;0,37
6388228;0,32
6399744;0,29
6411252;0,25
6422768;0,23
6434264;0,24
6445784;0,23
6457292;0,2
6468796;0,17
6480304;0,03
6491800;-0,08
6503336;-0,17
6514856;-0,18
6526368;-0,11
6537868;-0,09
6549380;-0,1
6560888;-0,1
6572396;-0,13
6583908;-0,15
6595416;-0,13
6606924;-0,17
6618432;-0,18
6629932;-0,17
6641452;-0,18
6652956;-0,19
6664464;-0,22
6675976;-0,25
6687492;-0,22
6699000;-0,16
6710500;-0,14
6722012;-0,15
6733524;-0,08
6745016;-0,02
6756524;0,04
6768012;0,06
6779524;0,03
6791036;0,1
6802548;0,13
6814064;0,18
6825560;0,18
6837076;0,09
6848572;0,06
6860088;0,03
6871584;-0,03
6883112;-0,03
6894620;-0,05
6906132;-0,13
6917644;-0,11
6929152;-0,08
6940652;-0,1
6952164;-0,14
6963672;-0,22
6975180;-0,28
6986688;-0,26
6998196;-0,27
7009700;-0,36
7021208;-0,36
7032728;-0,32
7044232;-0,37
7055740;-0,39
7067240;-0,38
7078764;-0,43
7090276;-0,36
7101784;-0,3
7113284;-0,21
7124804;-0,18
7136312;-0,17
7147824;-0,19
7159324;-0,19
7170844;-0,16
7182352;-0,14
7193864;-0,21
7205368;-0,22
7216884;-0,24
7228392;-0,28
7239912;-0,33
7251412;-0,32
7262928;-0,35
7274440;-0,37
7285952;-0,39
7297452;-0,43
7308960;-0,44
7320476;-0,43
7331984;-0,46
7343496;-0,46
7355004;-0,45
7366524;-0,45
7378024;-0,43
7389532;-0,42
7401040;-0,45
7412556;-0,46
7424068;-0,46
7435576;-0,5
7447084;-0,51
7458604;-0,52
7470108;-0,52
7481616;-0,49
7493116;-0,53
7504644;-0,56
7516148;-0,53
7527660;-0,51
7539160;-0,54
7550680;-0,49
7562188;-0,45
7573700;-0,43
7585212;-0,41
7596724;-0,4
7608240;-0,41
7619752;-0,37
7631264;-0,34
7642764;-0,35
7654280;-0,33
7665796;-0,29
7677304;-0,23
7688808;-0,18
7700324;-0,19
7711836;-0,23
7723344;-0,2
7734856;-0,22
7746372;-0,21
7757880;-0,24
7769392;-0,24
7780904;-0,24
7792420;-0,2
7803928;-0,22
7815440;-0,16
7826952;-0,13
7838472;-0,19
7849984;-0,23
7861492;-0,19
7872996;-0,17
7884520;-0,22
7896032;-0,18
7907544;-0,12
7919048;-0,11
7930568;-0,11
7942080;-0,13
7953584;-0,17
7965092;-0,18
7976596;-0,18
7988112;-0,18
7999628;-0,19
8011132;-0,18
