Time (micros);Force(N)
3336764;3167,1
3348192;3198,7
3359628;3217,73
3371068;3222,56
3382496;3223,84
3393920;3228,97
3405356;3237,72
3416792;3250,66
3428220;3264,28
3439656;3269,25
3451096;3267,58
3462524;3268,68
3473952;3272,48
3485384;3276,58
3496812;3284,78
3508248;3289,57
3519676;3285,51
3531116;3282,41
3542548;3280,53
3553968;3276,18
3565412;3276,45
3576840;3280,37
3588276;3283,36
3599708;3283,26
3611136;3277,47
3622564;3276,11
3634000;3285,29
3645432;3300,75
3656868;3320,05
3668292;3340,66
3679732;3356,3
3691152;3361,61
3702596;3357,81
3714036;3351,96
3725464;3350,39
3736892;3348,79
3748324;3345,98
3759752;3346,16
3771188;3344,77
3782620;3338,17
3794052;3333,67
3805480;3335,97
3816916;3338,94
3828336;3343,58
3839780;3351,97
3851212;3360,72
3862640;3368,04
3874076;3372,08
3885508;3369,73
3896936;3359,38
3908372;3345,95
3919800;3334,48
3931228;3326,78
3942668;3321,85
3954096;3315,42
3965536;3311,63
3976964;3316,3
3988392;3328,1
3999824;3341,25
4011264;3352,72
4022692;3356,86
4034120;3350,52
4045556;3333,92
4056996;3308,07
4068416;3281,42
4079856;3267,48
4091288;3270,56
4102724;3283,97
4114156;3300,89
4125584;3311,86
4137020;3312,27
4148448;3302,37
4159884;3291,45
4171316;3285,97
4182748;3285,55
4194184;3291,08
4205608;3301,3
4217048;3309,5
4228484;3309,31
4239924;3298,06
4251344;3280,04
4262776;3261,42
4274220;3251,17
4285652;3255,94
4297088;3266,22
4308516;3273,48
4319952;3275,04
4331376;3265,45
4342816;3249,32
4354244;3239,34
4365672;3240,42
4377112;3249,31
4388536;3260,82
4399972;3266,3
4411392;3257,19
4422832;3242,11
4434264;3234,68
4445692;3238,33
4457128;3246,36
4468556;3253,12
4479996;3252,61
4491424;3244,47
4502852;3237,73
4514296;3237,35
4525712;3241,84
4537148;3246,85
4548584;3249,81
4560012;3251,34
4571448;3251,71
4582880;3250,08
4594304;3245,26
4605740;3237,64
4617176;3228,97
4628604;3225,95
4640040;3229,91
4651468;3235,8
4662892;3239,57
4674336;3237,9
4685756;3231,03
4697192;3223,36
4708632;3219,32
4720060;3222,09
4731492;3228,61
4742928;3235,48
4754364;3241,67
4765796;3242,71
4777236;3238,08
4788660;3230,8
4800092;3221,65
4811524;3212,16
4822956;3206,53
4834388;3205,27
4845816;3207,73
4857252;3215,22
4868684;3221,63
4880108;3220,03
4891540;3212,06
4902972;3198,09
4914408;3179,91
4925840;3164,93
4937272;3161,62
4948708;3167,78
4960136;3177,99
4971564;3187,02
4982996;3188,8
4994424;3183,66
5005864;3173,07
5017284;3159,36
5028728;3145,23
5040160;3132,47
5051588;3126,98
5063020;3128,47
5074448;3131,79
5085880;3134,62
5097316;3134,52
5108748;3130,71
5120180;3127,73
5131608;3125,82
5143036;3122,99
5154464;3122,75
5165900;3126,11
5177332;3128,93
5188760;3130,79
5200200;3127,6
5211624;3115,46
5223056;3097,48
5234496;3080,64
5245924;3072,64
5257364;3075,28
5268792;3084,33
5280228;3091,68
5291656;3092,87
5303088;3087,99
5314528;3079,5
5325952;3071,74
5337392;3065,84
5348820;3061,97
5360248;3063,01
5371680;3069,8
5383112;3079,75
5394552;3086,89
5405976;3087,52
5417416;3078,66
5428836;3061,9
5440276;3046,5
5451700;3039,04
5463140;3039,22
5474584;3042,59
5486012;3044,65
5497452;3043,34
5508888;3041,42
5520320;3043,46
5531748;3046,26
5543176;3048,45
5554612;3048,05
5566036;3041,87
5577472;3034,89
5588904;3029,98
5600340;3026,81
5611768;3024,88
5623196;3024,18
5634636;3024,67
5646064;3024,93
5657504;3025,62
5668936;3027,56
5680364;3027,71
5691796;3026,34
5703224;3025,84
5714652;3026,53
5726092;3029,5
5737516;3031,56
5748956;3027,42
5760388;3015,69
5771812;2997,6
5783244;2981,25
5794684;2980,46
5806116;2994,87
5817552;3013,13
5828984;3027,56
5840416;3031,93
5851852;3023,64
5863280;3007,97
5874712;2997
5886132;2995,66
5897580;3003,39
5909008;3015,8
5920432;3023,02
5931872;3019,55
5943312;3012,74
5954740;3008,77
5966172;3012,07
5977596;3020,82
5989024;3029,15
6000472;3031,18
6011904;3023,47
6023336;3012,26
6034764;3008,35
6046196;3016,63
6057620;3029,87
6069056;3036,85
6080496;3033,06
6091920;3020,54
6103360;3007,14
6114792;3000,97
6126212;3007,04
6137644;3020,48
6149084;3030,58
6160512;3033,26
6171948;3028,28
6183380;3020,36
6194800;3016,49
6206240;3019,86
6217676;3026,13
6229112;3027,88
6240540;3019,81
6251972;3006,08
6263392;2997,1
6274828;2999,49
6286264;3014,44
6297696;3033,12
6309136;3044,07
6320560;3043,6
6331996;3033,81
6343432;3021,14
6354856;3014,59
6366284;3012,22
6377728;3009,35
6389160;3008,93
6400592;3012,49
6412016;3018,49
6423444;3023,67
6434884;3026,18
6446312;3024,61
6457744;3018,5
6469172;3011,79
6480604;3008,18
6492036;3009,86
6503464;3013,98
6514900;3015,37
6526336;3013,17
6537768;3010,29
6549196;3008,97
6560624;3009,76
6572060;3011,96
6583488;3013,5
6594920;3010,51
6606352;3005,84
6617780;3006,16
6629224;3011,9
6640640;3021,09
6652072;3031
6663500;3033,69
6674944;3024,21
6686376;3005,08
6697804;2980,3
6709240;2961,78
6720676;2962,16
6732116;2972,86
6743544;2983,93
6754972;2988,62
6766408;2982,87
6777840;2970,9
6789268;2956,39
6800708;2944
6812128;2941,04
6823560;2949,55
6835004;2963,15
6846436;2973,71
6857868;2977,08
6869292;2968,89
6880728;2950,91
6892156;2935,62
6903596;2936,15
6915024;2950,06
6926460;2965,98
6937896;2975,55
6949324;2972,1
6960740;2959,99
6972184;2948,3
6983616;2945,26
6995048;2956,45
7006480;2971,14
7017912;2979,49
7029340;2980,39
7040776;2971,59
7052204;2957,29
7063644;2948,07
7075068;2946,2
7086500;2949,17
7097940;2954,86
7109368;2959,65
7120804;2959,5
7132232;2953,78
7143668;2941,25
7155096;2922,44
7166528;2903,36
7177968;2887,41
7189396;2876,48
7200828;2873,26
7212256;2875,33
7223696;2877,94
7235124;2878,62
7246552;2876,86
7257992;2877,17
7269420;2885,94
7280852;2901,14
7292280;2912,67
7303716;2915,55
7315152;2912,97
7326584;2908,22
7338016;2906,87
7349456;2914,06
7360880;2924,68
7372316;2932,04
7383752;2932,88
7395180;2926,97
7406616;2920,32
7418044;2919,18
7429484;2921,02
7440908;2922,65
7452340;2923,88
7463772;2927,92
7475212;2934,26
7486640;2937,83
7498072;2935,33
7509512;2927,44
7520936;2921,03
7532368;2922,45
7543808;2928,92
7555236;2935,21
7566668;2939,33
7578100;2938,1
7589520;2927,64
7600964;2910,89
7612392;2893,64
7623824;2877,68
7635260;2870,9
7646688;2876,91
7658120;2882,16
7669556;2877,64
7680992;2860,73
7692420;2826,53
7703860;2777,26
7715292;2717,85
7726712;2668,15
7738152;2628,18
7749588;2589,47
7761020;2565,66
7772448;2540,41
7783880;2498,47
7795308;2439,5
7806740;2361,07
7818176;2257,29
7829608;2134,02
7841032;1998,97
7852472;1855,06
7863900;1704,71
7875336;1554,74
7886768;1408,81
7898196;1274,98
7909632;1155,39
7921064;1045,61
7932504;943,08
7943884;846,28
7955324;754,11
7966760;669,54
7978184;597,2
7989612;538,61
8001056;492,12
8012488;454,36
8023920;411
8035344;371,16
8046788;338,29
8058220;301,52
8069652;264,45
8081076;227,31
8092516;194,41
8103948;164,42
8115384;137,56
8126816;116,44
8138248;100,86
8149672;89,43
8161076;81,45
8172500;76,29
8183936;73,41
8195364;71,74
8206796;71,45
8218228;72,9
8229660;74,99
8241100;76,24
8252532;76,22
8263968;75,67
8275400;74,09
8286816;70,83
8298264;67,71
8309696;65,87
8321128;64,63
8332568;64,39
8343996;64,82
8355420;65,68
8366856;67,15
8378296;68,89
8389728;69,86
8401160;69,77
8412592;69,08
8424008;68,11
8435456;66,55
8446888;63,96
8458320;61,28
8469752;59,21
8481196;57,17
8492616;55,27
8504056;53,03
8515484;50,56
8526924;48,41
8538360;46,59
8549788;45,15
8561224;43,9
8572656;42,72
8584088;41,82
8595520;40,96
8606952;39,95
8618392;39,24
8629816;38,92
8641256;39,45
8652688;41,32
8664120;43,09
8675544;43,42
8686988;43,05
8698408;42,32
8709848;42,11
8721280;42,74
8732712;42,9
8744140;42,23
8755584;41,51
8767000;40,98
8778440;40,33
8789872;39,88
8801300;39,4
8812728;38,84
8824160;38,29
8835600;37,56
8847024;37,02
8858448;36,82
8869888;36,53
8881320;36,3
8892748;36,26
8904192;36,14
8915612;36,12
8927052;36,01
8938480;35,84
8949912;35,57
8961344;35,42
8972776;35,11
8984212;34,78
8995644;34,45
9007076;33,83
9018508;33,21
9029944;32,47
9041368;31,92
9052800;31,45
9064228;30,84
9075660;30,48
9087092;30,07
9098520;29,48
9109960;28,54
9121384;27,73
9132824;26,92
9144256;26,22
9155680;25,97
9167112;25,59
9178544;25,46
9189976;25,32
9201408;24,99
9212840;24,57
9224272;24,18
9235704;23,73
9247148;23,48
9258568;23,5
9270004;23,47
9281432;23,29
9292872;23,03
9304300;23
9315720;22,93
9327160;23,07
9338596;23,07
9350032;23,02
9361456;23,09
9372892;23,33
9384324;23,69
9395756;23,61
9407196;23,65
9418620;23,84
9430052;23,97
9441484;24,11
9452920;24,08
9464336;24,11
9475784;24,08
9487208;24,1
9498640;24,14
9510084;24,21
9521508;24,16
9532944;24,27
9544368;24,48
9555804;24,58
9567240;24,7
9578668;24,93
9590100;24,93
9601536;24,96
9612968;24,87
9624404;24,92
9635836;25,07
9647264;25
9658684;25,05
9670128;24,98
9681560;25,03
9692996;24,98
9704424;25,09
9715856;25,27
9727292;25,32
9738728;25,25
9750148;25,16
9761588;25,37
9773020;25,41
9784456;25,42
9795888;25,76
9807320;25,91
9818744;25,74
9830176;25,71
9841612;25,82
9853048;25,91
9864484;26,03
9875908;25,93
9887340;26,26
9898780;26,24
9910220;26,2
9921640;26,32
9933084;26,54
9944516;26,62
9955940;26,47
9967376;26,46
9978808;26,37
9990244;26,45
10001676;26,57
10013104;26,68
10024536;26,68
10035968;26,71
10047400;26,88
10058832;26,99
10070268;27,06
10081696;27,01
10093120;26,85
10104564;26,83
10115996;26,93
10127428;26,88
10138856;26,98
10150292;27,12
10161720;27,09
10173148;27,16
10184592;27,17
10196028;27,14
10207460;27,35
10218892;27,37
10230316;27,42
10241756;27,62
10253184;27,53
10264616;27,33
10276056;27,32
10287484;27,47
10298904;27,45
10310348;27,44
10321780;27,39
10333212;27,35
10344640;27,55
10356080;27,54
10367500;27,56
10378948;27,65
10390380;27,48
10401808;27,53
10413248;27,57
10424676;27,57
10436108;27,62
10447540;27,54
10458976;27,72
10470408;27,83
10481836;27,84
10493276;27,86
10504704;27,78
10516132;27,77
10527568;28
10538992;28,04
10550428;27,92
10561864;28,11
10573304;28,14
10584728;28,25
10596164;28,2
10607596;28,26
10619036;28,16
