Time (micros);Force(N)
2855980;529,21
2866980;541,93
2877976;547,73
2888984;546,34
2899980;542,44
2910976;538,88
2921968;539,51
2932984;545,19
2943972;550,47
2954972;555,48
2965972;559,67
2976968;560,89
2987964;560,29
2998956;561,55
3009952;566,96
3020952;576,15
3031960;586,23
3042952;592,78
3053960;596,77
3064960;601,14
3075960;604,82
3086952;608,56
3097960;612,89
3108956;617,51
3119952;620,04
3130944;619,59
3141948;619,38
3152948;622,65
3163936;628,96
3174928;634,7
3185936;637,42
3196928;637,35
3207928;637,7
3218916;640,13
3229916;645,29
3240912;653,05
3251900;660,17
3262908;663,23
3273908;662,22
3284908;660,42
3295888;661,75
3306896;666,94
3317892;672,19
3328888;675,09
3339872;675,28
3350876;675,43
3361876;676,83
3372872;679,59
3383864;682,7
3394868;684,64
3405864;686,74
3416864;689,05
3427852;690,99
3438856;692,8
3449852;694,74
3460848;697,17
3471852;697,77
3482860;697,52
3493856;698,19
3504856;701,95
3515856;705,35
3526856;706,33
3537856;705,88
3548844;704,03
3559848;702,26
3570848;701,82
3581848;702,72
3592840;702,84
3603848;703,5
3614844;705,27
3625840;707,84
3636840;710,79
3647848;713,77
3658844;715,55
3669856;715,94
3680844;716,19
3691852;717,28
3702852;717,88
3713848;718,48
3724848;719,53
3735856;720,11
3746856;720,6
3757856;722,66
3768848;726,34
3779856;729,1
3790856;729,67
3801852;729,66
3812844;730,86
3823844;730,93
3834844;730,16
3845844;730,16
3856848;730,69
3867844;729,57
3878840;726,98
3889832;723,28
3900840;719,63
3911840;716,91
3922840;715,41
3933828;713,89
3944832;712,53
3955832;710,45
3966828;707,86
3977820;705,31
3988832;703,54
3999828;702,86
4010828;702,06
4021816;701,51
4032824;700,65
4043824;698,54
4054820;696,94
4065812;696,99
4076808;697,64
4087808;697,9
4098804;698,79
4109804;701,14
4120804;703,24
4131800;705,37
4142800;707,73
4153792;709,18
4164792;710,31
4175788;710,91
4186784;710,73
4197792;710,29
4208788;709,57
4219784;708,59
4230776;707,11
4241784;706,07
4252776;705,97
4263780;706,69
4274772;707,74
4285780;709,14
4296776;708,92
4307768;708,03
4318764;708,1
4329772;708,19
4340768;707,34
4351768;706,24
4362760;706,88
4373768;708,31
4384768;710,17
4395756;711,43
4406760;711,24
4417760;709,99
4428756;710,18
4439756;711,86
4450756;713,94
4461756;715,51
4472748;716,98
4483740;717,59
4494744;717,79
4505732;716,98
4516736;715,85
4527728;715,21
4538740;716,82
4549728;719,53
4560728;721,18
4571720;720,91
4582720;720,54
4593716;721,02
4604712;721,72
4615704;721,85
4626712;721,96
4637708;722,16
4648716;722,52
4659708;722,78
4670716;722,74
4681712;722,38
4692708;722,15
4703712;721,46
4714700;720,73
4725700;720,63
4736696;721,52
4747704;722,39
4758704;722,91
4769700;723,75
4780692;725,76
4791692;728,61
4802696;730,24
4813692;730,29
4824684;728,88
4835680;726,71
4846680;724,22
4857684;722,61
4868668;722,4
4879676;723,91
4890676;726,12
4901668;728,03
4912656;728,65
4923664;727,89
4934660;727,4
4945660;727,35
4956652;726,9
4967652;726,73
4978648;727,66
4989648;729,29
5000648;731,29
5011636;732,35
5022636;732,01
5033624;729,63
5044636;726,09
5055628;723,33
5066628;722,95
5077620;724,72
5088620;726,78
5099616;727,89
5110616;727,69
5121608;726,19
5132612;724,49
5143608;723,66
5154616;722,84
5165608;721,45
5176612;721,35
5187612;723,21
5198612;725,3
5209596;727,29
5220604;729,84
5231592;731,62
5242596;731,7
5253596;732,35
5264596;732,08
5275584;730,44
5286584;728,52
5297592;727,61
5308592;727,97
5319592;730,64
5330576;733,36
5341580;734,38
5352580;734,3
5363576;733,24
5374568;731,42
5385580;730,07
5396572;730,18
5407576;731,49
5418568;733,5
5429572;735,84
5440580;737,39
5451584;737,79
5462576;737,63
5473584;737,19
5484580;736,67
5495588;735,96
5506580;735,52
5517580;735,79
5528576;736,73
5539576;737,46
5550568;737,66
5561568;737,95
5572564;738,43
5583564;738,7
5594564;738,69
5605564;738,65
5616560;739,49
5627564;739,76
5638560;739,67
5649560;740,09
5660552;741,04
5671540;741,22
5682548;741,01
5693544;740,72
5704544;739,16
5715536;737,46
5726536;737,32
5737536;738,62
5748536;739,58
5759524;739,24
5770536;737,24
5781532;734,69
5792540;732,54
5803532;730,58
5814548;729,05
5825540;729,11
5836548;730,47
5847536;732,62
5858536;734,33
5869536;733,68
5880532;731,33
5891536;730,16
5902536;731,64
5913536;733,94
5924528;735,8
5935536;736,39
5946532;737,06
5957536;738,49
5968528;737,96
5979532;734,73
5990544;732,7
6001540;733,29
6012532;734,53
6023540;734,36
6034540;732,44
6045540;728,76
6056532;725,61
6067536;724,22
6078536;723,51
6089528;724,42
6100520;726,32
6111520;727,32
6122524;726,55
6133516;724,89
6144508;723,39
6155512;723,05
6166504;723,57
6177504;725,21
6188504;727,3
6199500;728,78
6210496;729,57
6221488;729,49
6232496;728,57
6243496;727,82
6254504;727,7
6265496;726,93
6276504;725,98
6287500;723,02
6298496;720,64
6309496;718,49
6320504;717,15
6331504;715,3
6342496;711,52
6353488;704,31
6364492;693,22
6375492;678,01
6386480;660,62
6397472;643,35
6408484;625,39
6419480;609,42
6430480;592,41
6441472;568,77
6452480;535,74
6463484;493,41
6474484;447,56
6485484;403,05
6496480;361,74
6507484;331,51
6518476;304,45
6529476;231,99
6540472;188,82
6551468;177
6562452;148,39
6573464;133,83
6584460;130,49
6595464;123,99
6606448;115,73
6617452;111,54
6628456;108
6639444;97,1
6650408;81,06
6661400;64,61
6672408;51,5
6683416;43,75
6694404;39,85
6705408;36,62
6716408;32,61
6727404;28,69
6738400;26,2
6749408;24,99
6760404;23,79
6771400;21,77
6782400;19,34
6793408;17,36
6804408;16,33
6815400;15,77
6826396;14,86
6837392;13,57
6848388;12,15
6859380;11,03
6870380;10,53
6881376;10,22
6892376;9,65
6903320;8,91
6914332;8,44
6925320;8,46
6936320;8,78
6947316;8,98
6958312;8,78
6969312;8,74
6980312;9,46
6991304;10,79
7002348;11,87
7013352;12,03
7024344;11,69
7035344;11,45
7046352;11,13
7057360;10,44
7068348;9,62
7079320;8,94
7090320;8,2
7101312;7,59
7112304;7,29
7123316;7,21
7134316;7,12
7145312;6,85
7156300;6,54
7167308;6,42
7178304;6,48
7189304;6,79
7200284;7,14
7211296;7,12
7222288;7,01
7233284;7,22
7244280;7,44
7255280;7,48
7266276;7,67
7277276;8,04
7288256;8,15
7299264;8,02
7310260;8,1
7321252;8,4
7332256;8,47
7343252;8,18
7354256;7,84
7365240;7,62
7376252;7,45
7387240;7,28
7398240;7,07
7409228;6,59
7420236;5,78
7431236;4,91
7442228;4,18
7453220;3,57
7464224;3,09
7475216;2,64
7486224;2,31
7497216;2,06
7508208;1,83
7519208;1,59
7530208;1,29
7541204;1,07
7552208;1
7563212;1,06
7574200;1,06
7585208;0,94
7596208;0,84
7607216;0,78
7618204;0,78
7629204;0,81
7640208;0,78
7651204;0,69
7662196;0,64
7673200;0,6
7684200;0,58
7695204;0,52
7706192;0,54
7717200;0,55
7728196;0,44
7739200;0,42
7750192;0,33
7761200;0,3
7772196;0,33
7783204;0,33
7794196;0,31
7805204;0,06
7816188;-0,26
7827204;0,29
7838184;0,65
7849184;-0,33
7860196;-1,76
7871204;-2,65
7882184;-3,34
7893192;-3,77
7904180;-4
7915180;-4,13
7926188;-4,16
7937184;-4,1
7948172;-3,96
7959168;-3,63
7970176;-3,24
7981172;-2,83
7992180;-2,36
8003176;-1,72
8014180;-0,94
8025180;-0,28
8036188;-0,21
8047184;-0,73
8058188;-1,25
8069192;-1,56
8080188;-1,71
8091180;-1,91
8102184;-2,07
8113176;-2,19
8124176;-2,3
8135168;-2,45
8146176;-2,48
8157168;-2,27
8168168;-2,09
8179152;-2,21
8190160;-2,48
8201152;-2,64
8212156;-2,57
8223152;-2,4
8234156;-2,32
8245144;-2,31
8256144;-2,35
8267140;-2,47
8278136;-2,55
8289144;-2,52
8300132;-2,32
8311132;-2,17
8322128;-2,15
8333128;-2,33
8344116;-2,48
8355124;-2,48
8366120;-2,37
8377124;-2,33
8388116;-2,43
8399116;-2,52
8410112;-2,64
8421116;-2,61
8432108;-2,41
8443104;-2,28
8454092;-2,28
8465104;-2,41
8476096;-2,49
8487092;-2,49
8498088;-2,42
8509088;-2,32
8520096;-2,29
8531088;-2,35
8542084;-2,41
8553084;-2,44
8564092;-2,38
8575088;-2,28
8586092;-2,29
8597084;-2,43
8608092;-2,64
8619084;-2,64
8630092;-2,49
8641084;-2,29
8652088;-2,26
8663084;-2,42
8674084;-2,56
8685072;-2,51
8696080;-2,41
8707072;-2,3
8718068;-2,29
8729060;-2,4
8740064;-2,46
8751068;-2,4
8762064;-2,31
8773060;-2,23
8784060;-2,25
8795048;-2,41
8806056;-2,53
8817064;-2,52
8828064;-2,4
8839048;-2,29
8850056;-2,29
8861060;-2,4
8872056;-2,5
8883048;-2,44
8894052;-2,3
8905048;-2,27
8916052;-2,38
8927048;-2,46
8938040;-2,47
8949040;-2,39
8960048;-2,29
8971044;-2,24
8982036;-2,29
8993040;-2,37
9004036;-2,42
9015036;-2,38
9026036;-2,3
9037040;-2,26
9048036;-2,31
9059044;-2,42
9070036;-2,44
9081044;-2,39
9092032;-2,34
9103044;-2,32
9114036;-2,41
9125044;-2,45
9136024;-2,38
9147032;-2,28
9158028;-2,22
9169028;-2,22
9180028;-2,33
9191020;-2,38
9202028;-2,38
9213024;-2,4
9224020;-2,39
9235020;-2,35
9246024;-2,32
9257032;-2,3
9268040;-2,31
9279032;-2,31
9290032;-2,28
9301028;-2,32
9312028;-2,38
9323020;-2,41
9334028;-2,39
9345032;-2,3
9356032;-2,21
9367024;-2,24
9378032;-2,25
9389032;-2,28
9400028;-2,37
