Time (micros);Force(N)
4929756;689,04
4940752;689,23
4951764;689,28
4962756;689,21
4973764;689,06
4984760;689,32
4995752;689,27
5006760;688,46
5017760;687,94
5028756;688,29
5039756;688,64
5050764;689,28
5061764;688,87
5072760;689,27
5083748;690,11
5094756;691,56
5105748;691,84
5116748;692,05
5127728;692,59
5138740;693,25
5149732;693,49
5160728;692,08
5171712;689,7
5182720;688,84
5193720;690,44
5204716;691,96
5215716;691,45
5226716;690,14
5237716;689,32
5248716;688,42
5259708;687,12
5270708;686,88
5281696;687,5
5292692;687,34
5303692;687,6
5314688;687,5
5325696;686,74
5336684;685,27
5347692;684,36
5358700;685,32
5369700;686,42
5380692;687,19
5391692;688,61
5402692;689,89
5413684;690,27
5424680;690,66
5435676;691,7
5446676;691,29
5457684;691,45
5468676;692,04
5479676;692,25
5490684;691,53
5501684;691,64
5512676;692,82
5523676;694,24
5534676;694,96
5545672;695,38
5556672;694,39
5567664;691,86
5578660;689,58
5589652;688,43
5600660;687,43
5611660;687,86
5622656;689,71
5633652;691,9
5644656;692,98
5655664;693,25
5666660;693,49
5677652;694,65
5688652;694,83
5699648;694,44
5710648;694,08
5721632;693,78
5732640;693,42
5743640;693,71
5754640;695,36
5765636;696,28
5776632;696,9
5787640;698,02
5798632;700,1
5809636;700,01
5820628;698,63
5831628;698,07
5842616;697,48
5853632;697,11
5864644;697,33
5875632;697,54
5886636;697,95
5897644;697,37
5908644;696,28
5919648;695,24
5930652;694,41
5941660;694,37
5952660;694,65
5963668;694,61
5974664;695,18
5985672;696,16
5996672;696,94
6007680;698,15
6018676;699,42
6029684;700,08
6040676;699,27
6051676;697,61
6062672;697,26
6073672;698,13
6084672;698,98
6095660;699,15
6106664;699,77
6117664;700,06
6128660;698,91
6139668;698,03
6150648;697,27
6161656;696,4
6172652;696,36
6183652;698,49
6194652;700,49
6205648;699,87
6216648;698,19
6227656;696,61
6238652;694,86
6249648;692,97
6260644;692,21
6271640;691,77
6282640;691,94
6293636;692,23
6304648;692,35
6315640;691,99
6326640;692,03
6337636;692,74
6348644;694,02
6359624;694,97
6370632;694,75
6381632;693,05
6392616;691,79
6403620;691,62
6414616;690,67
6425616;689,17
6436612;688,93
6447604;689,21
6458604;689,48
6469600;688,34
6480612;685,5
6491612;683,31
6502612;681,64
6513608;680,04
6524596;678,85
6535604;676,42
6546604;670,89
6557600;663,93
6568592;657,29
6579596;648,81
6590600;639,6
6601600;629,33
6612584;616,32
6623592;595,34
6634580;562,12
6645580;508,91
6656572;447,4
6667568;401,16
6678576;348,19
6689564;304,02
6700552;276,18
6711568;255,29
6722552;235,88
6733556;219,6
6744552;203,8
6755548;183,03
6766540;158,89
6777536;133,87
6788540;110,45
6799536;91,82
6810484;78,93
6821476;70,02
6832472;63,1
6843480;57,27
6854480;52,31
6865476;48,07
6876468;44,06
6887468;39,84
6898476;35,33
6909468;30,75
6920476;26,63
6931476;23,28
6942472;20,45
6953476;18,01
6964472;15,79
6975476;13,92
6986472;12,4
6997460;11,16
7008468;10
7019456;8,8
7030420;7,71
7041424;6,79
7052420;5,91
7063420;5,12
7074412;4,47
7085412;3,93
7096412;3,41
7107404;3
7118392;2,71
7129404;2,52
7140400;2,32
7151392;2,15
7162380;2,06
7173376;1,97
7184384;1,89
7195384;1,81
7206380;1,72
7217388;1,6
7228388;1,52
7239388;1,43
7250384;1,39
7261392;1,37
7272392;1,39
7283384;1,4
7294376;1,37
7305388;1,37
7316388;1,3
7327372;1,27
7338384;1,27
7349392;1,24
7360396;1,2
7371388;1,14
7382392;1,11
7393396;1,15
7404388;1,16
7415380;1,16
7426384;1,17
7437376;1,18
7448380;1,19
7459372;1,22
7470376;1,24
7481376;1,23
7492376;1,18
7503372;1,21
7514376;1,24
7525376;1,2
7536372;1,21
7547368;1,27
7558368;1,29
7569368;1,28
7580368;1,2
7591360;1,14
7602376;1,05
7613368;1,02
7624356;1,04
7635360;1,02
7646368;0,99
7657364;1,08
7668360;1,14
7679372;1,11
7690380;1,1
7701376;1,11
7712368;1,16
7723368;1,2
7734368;1,22
7745360;1,22
7756356;1,23
7767356;1,23
7778360;1,17
7789356;1,12
7800352;1,13
7811356;1,16
7822356;1,11
7833364;1,02
7844344;0,98
7855336;0,99
7866336;0,98
7877336;0,95
7888336;0,9
7899340;0,87
7910344;0,88
7921332;0,87
7932332;0,87
7943336;0,86
7954340;0,86
7965332;0,86
7976340;0,86
7987344;0,91
7998340;0,88
8009328;0,84
8020332;0,87
8031328;0,93
8042320;0,91
8053312;0,84
8064316;0,82
8075312;0,82
8086308;0,79
8097300;0,78
8108304;0,77
8119300;0,77
8130296;0,76
8141284;0,77
8152292;0,78
8163288;0,78
8174284;0,78
8185276;0,79
8196280;0,8
8207280;0,78
8218268;0,73
8229272;0,75
8240276;0,81
8251284;0,83
8262272;0,83
8273280;0,82
8284284;0,86
8295288;0,92
8306284;0,95
8317288;0,92
8328300;0,86
8339304;0,84
8350304;0,78
8361308;0,73
8372312;0,71
8383312;0,74
8394300;0,75
8405308;0,74
8416312;0,68
8427304;0,68
8438304;0,68
8449308;0,69
8460308;0,66
8471312;0,7
8482296;0,7
8493300;0,69
8504296;0,62
8515300;0,55
8526288;0,54
8537292;0,51
8548292;0,55
8559284;0,59
8570288;0,55
8581296;0,52
8592300;0,5
8603288;0,48
8614292;0,44
8625284;0,41
8636292;0,41
8647284;0,4
8658288;0,37
8669284;0,36
8680280;0,33
8691272;0,31
8702280;0,3
8713268;0,29
8724264;0,26
8735256;0,25
8746260;0,26
8757260;0,27
8768256;0,24
8779252;0,19
8790248;0,15
8801244;0,21
8812244;0,3
8823236;0,27
8834240;0,25
8845236;0,18
8856228;0,08
8867224;-0,41
8878252;-1,33
8889252;-0,78
8900244;-0,34
8911252;-0,04
8922244;0,25
8933240;0,33
8944232;0,35
8955240;0,38
8966236;0,41
8977240;0,45
8988232;0,42
8999236;0,32
9010236;0,32
9021236;0,25
9032224;-0,02
9043236;-0,27
9054236;-0,39
9065236;-0,39
9076224;-0,24
9087224;0,07
9098204;0,35
9109208;0,44
9120200;0,44
9131204;0,43
9142200;0,36
9153192;0,31
9164192;0,27
9175200;0,12
9186196;-0,08
9197192;-0,15
9208204;-0,25
9219196;-0,43
9230196;-0,59
9241180;-0,56
9252188;-0,51
9263184;-0,5
9274188;-0,48
9285172;-0,47
9296172;-0,36
9307172;-0,3
9318172;-0,27
9329156;-0,08
9340152;0,07
9351140;0,11
9362148;0,12
9373136;0,12
9384144;0,13
9395152;0,1
9406140;-0,02
9417144;-0,22
9428156;-0,32
9439156;-0,33
9450152;-0,3
9461156;-0,3
9472156;-0,22
9483160;-0,17
9494148;-0,17
9505156;-0,19
9516152;-0,28
9527152;-0,41
9538148;-0,51
9549152;-0,58
9560144;-0,62
9571136;-0,54
9582124;-0,43
9593128;-0,26
9604124;-0,12
9615124;-0,01
9626092;0,15
9637104;0,34
9648104;0,42
9659100;0,47
9670080;0,47
9681084;0,43
9692084;0,4
9703072;0,43
9714076;0,42
9725076;0,44
9736072;0,46
9747064;0,5
9758068;0,46
9769064;0,42
9780060;0,43
9791052;0,44
9802048;0,45
9813044;0,42
9824052;0,41
9835036;0,41
9846040;0,45
9857036;0,45
9868040;0,46
9879028;0,46
9890032;0,48
9901028;0,49
9912020;0,46
9923020;0,45
9934012;0,48
9945016;0,48
9956012;0,52
9967008;0,53
9978016;0,53
9989012;0,52
10000004;0,52
10011000;0,5
10021996;0,46
10032988;0,47
10043976;0,5
10054980;0,53
10065984;0,59
10076976;0,53
10087964;0,47
10098968;0,46
10109972;0,45
10120968;0,43
10131964;0,46
10142960;0,47
10153956;0,47
10164960;0,49
10175944;0,52
10186960;0,52
10197956;0,52
10208956;0,51
10219952;0,46
10230956;0,41
10241964;0,4
10252948;0,37
10263960;0,34
10274952;0,31
10285960;0,28
10296948;0,3
10307952;0,26
10318944;0,03
10329928;-0,18
10340948;-0,12
10351948;0,04
10362924;0,14
10373928;0,29
10384920;0,39
10395932;0,44
10406928;0,46
10417928;0,41
10428924;0,43
10439928;0,45
10450924;0,47
10461928;0,5
10472916;0,49
10483916;0,51
10494912;0,43
10505912;0,41
10516908;0,36
10527908;0,35
10538904;0,38
10549888;0,38
10560900;0,35
10571892;0,37
10582896;0,41
10593884;0,44
10604888;0,45
10615888;0,42
10626892;0,47
10637880;0,48
10648880;0,42
10659884;0,39
10670876;0,36
10681864;0,38
10692868;0,36
10703868;0,41
10714872;0,45
10725860;0,45
10736864;0,48
10747856;0,49
10758856;0,47
10769852;0,46
10780852;0,44
10791852;0,41
10802852;0,41
10813848;0,41
10824856;0,38
10835856;0,4
10846844;0,33
10857848;0,16
10868848;0,1
10879840;0,12
10890832;0,15
10901836;0,11
10912832;0
10923832;-0,14
10934832;-0,28
10945840;-0,31
10956844;-0,33
10967844;-0,34
10978828;-0,31
10989836;-0,31
11000840;-0,24
11011836;-0,14
11022832;-0,05
11033820;0,01
11044804;0,07
11055792;0,11
11066800;0,15
11077804;0,17
11088800;0,11
11099796;0,13
11110796;0,15
11121788;0,07
11132788;0
11143772;-0,02
11154788;-0,02
11165780;-0,03
11176788;-0,04
11187780;-0,02
11198788;0,01
11209772;0,01
11220776;0,03
11231772;0,01
11242776;0,05
11253768;0,1
11264780;0,16
11275768;0,26
11286768;0,3
11297764;0,23
11308760;0,16
11319756;0,12
11330760;0,12
11341752;0,12
11352744;0,09
11363728;0,04
11374732;-0,02
11385748;-0,09
11396736;-0,09
11407736;-0,06
11418736;-0,03
11429736;-0,01
11440732;-0,02
11451732;0,02
11462724;0,09
11473720;0,09
11484708;-0,03
11495728;-0,12
11506736;-0,18
11517732;-0,22
11528728;-0,21
11539736;-0,17
11550736;-0,08
11561728;-0,01
11572712;0,06
11583712;0,13
11594728;0,2
11605720;0,23
11616716;0,24
11627720;0,26
11638724;0,25
11649712;0,29
11660708;0,32
11671712;0,3
11682708;0,23
11693696;0,13
11704692;0,03
11715684;-0,03
11726692;-0,06
11737688;-0,08
11748688;-0,08
11759692;-0,11
11770696;-0,18
11781692;-0,27
11792692;-0,31
11803692;-0,33
11814696;-0,33
11825688;-0,23
11836696;-0,08
11847680;0,08
11858668;0,2
11869672;0,32
11880676;0,39
11891676;0,43
11902672;0,41
11913664;0,41
11924668;0,38
11935660;0,41
11946660;0,39
11957656;0,28
11968660;0,17
11979664;0,13
11990648;0,17
12001652;0,22
12012644;0,29
12023648;0,42
12034636;0,48
12045640;0,51
12056644;0,47
12067636;0,46
12078624;0,47
12089628;0,47
12100620;0,47
12111624;0,49
12122612;0,49
12133612;0,53
12144612;0,54
12155612;0,51
12166604;0,49
12177596;0,47
12188600;0,46
12199588;0,49
12210580;0,51
12221592;0,54
12232588;0,5
12243576;0,48
12254576;0,53
12265584;0,52
12276580;0,47
12287568;0,47
12298564;0,49
12309564;0,49
12320556;0,47
12331552;0,47
12342556;0,5
12353556;0,51
12364556;0,47
12375544;0,4
12386544;0,38
12397544;0,38
12408540;0,41
12419540;0,38
12430532;0,37
12441536;0,37
12452528;0,37
12463520;0,35
12474528;0,26
12485520;0,11
12496520;0,02
12507512;-0,12
12518540;-0,26
12529540;-0,37
12540524;-0,48
12551532;-0,69
12562532;-0,82
12573532;-0,83
12584528;-0,82
12595536;-0,83
12606536;-0,78
12617536;-0,67
12628528;-0,55
12639540;-0,52
12650540;-0,67
12661540;-0,83
12672536;-0,85
12683532;-0,74
12694532;-0,55
12705536;-0,45
12716528;-0,41
12727532;-0,42
12738532;-0,5
12749532;-0,65
12760528;-0,84
12771536;-1,04
12782524;-1,23
12793540;-1,43
12804536;-1,59
12815536;-1,68
12826536;-1,64
12837524;-1,61
12848528;-1,63
12859524;-1,65
12870528;-1,68
12881516;-1,61
12892520;-1,57
12903516;-1,53
12914512;-1,37
12925504;-1,23
12936508;-1,11
12947508;-1,02
12958504;-0,97
