Time (micros);Force(N)
5103448;3604,95
5114876;3601,17
5126316;3596,75
5137744;3591,27
5149172;3581,58
5160604;3567,36
5172040;3553,97
5183472;3547,47
5194900;3546,8
5206336;3546,92
5217768;3544,48
5229196;3536,71
5240632;3527,33
5252064;3520,98
5263492;3516,37
5274920;3510,3
5286348;3502,71
5297780;3492,89
5309212;3482,72
5320652;3477,31
5332084;3474,68
5343520;3470,82
5354948;3466,42
5366380;3461,94
5377820;3455,84
5389248;3446,98
5400684;3436,36
5412116;3428,37
5423556;3426,44
5434984;3430,04
5446416;3435,46
5457852;3438,09
5469288;3438,87
5480724;3438,95
5492152;3438,01
5503588;3434,51
5515024;3426,85
5526456;3418,74
5537896;3415,03
5549320;3416,03
5560756;3420,31
5572196;3428,01
5583620;3436,25
5595060;3444,35
5606488;3451,94
5617928;3454,58
5629356;3453,29
5640796;3451,32
5652232;3453,62
5663664;3460,77
5675092;3470,77
5686532;3483,1
5697956;3492,58
5709396;3499,62
5720832;3504,06
5732256;3506,12
5743700;3506,34
5755136;3505,6
5766564;3503,94
5778000;3502,81
5789436;3506,05
5800868;3514,49
5812304;3523
5823736;3526,61
5835180;3521,48
5846608;3510,67
5858036;3505,55
5869476;3511,1
5880904;3522,11
5892348;3532,94
5903776;3541,17
5915208;3546,98
5926644;3549,23
5938072;3546,01
5949500;3535,33
5960940;3522,28
5972376;3517,37
5983808;3524,46
5995244;3538,64
6006672;3552,18
6018104;3558,66
6029544;3557,13
6040976;3553,22
6052408;3554,46
6063836;3561,62
6075280;3565,96
6086700;3561,73
6098140;3553,64
6109572;3548,91
6121000;3551,96
6132440;3559,34
6143872;3562,48
6155304;3559,73
6166736;3557,08
6178160;3555,46
6189596;3557,76
6201032;3562,8
6212456;3567,28
6223896;3572,66
6235336;3577,66
6246764;3580,85
6258204;3583,92
6269628;3586,85
6281068;3585,92
6292500;3580,46
6303940;3574,49
6315368;3573,07
6326796;3576,31
6338232;3576,72
6349668;3570,41
6361108;3559,61
6372540;3550,84
6383972;3545,9
6395408;3537,44
6406836;3524,05
6418276;3507,97
6429712;3492,82
6441152;3481,95
6452580;3473,31
6464024;3466,26
6475452;3459,65
6486884;3453,47
6498324;3450,86
6509756;3447,99
6521196;3445,49
6532624;3442,85
6544052;3436,83
6555488;3428,82
6566924;3418,7
6578356;3412,39
6589792;3408,94
6601220;3401,25
6612648;3393,74
6624092;3385,65
6635520;3378,55
6646956;3374,69
6658384;3370,99
6669820;3367,8
6681232;3359,36
6692688;3341,61
6704116;3318,03
6715544;3286,41
6726980;3244,79
6738408;3197,21
6749840;3144,82
6761284;3083,41
6772712;3009,9
6784136;2912,1
6795580;2802,12
6807020;2685,39
6818436;2561,84
6829880;2429,88
6841308;2284,37
6852752;2109,04
6864176;1896,12
6875616;1663,96
6887036;1438,32
6898480;1229,61
6909912;1047,36
6921344;904,09
6932724;806,11
6944172;747,28
6955592;714,26
6967032;694,57
6978472;676,81
6989904;652,72
7001336;617,9
7012768;570,95
7024200;514,88
7035636;456,27
7047072;400,49
7058504;351,39
7069936;310,2
7081364;278,12
7092800;252,97
7104236;232,45
7115672;217,38
7127104;207,25
7138536;200,87
7149976;196,51
7161400;192,18
7172836;186,04
7184272;176,81
7195712;164,64
7207140;150,96
7218572;136,14
7230012;121,25
7241448;106,26
7252880;91,73
7264268;79,06
7275696;67,92
7287136;58,66
7298568;51,53
7310004;45,74
7321440;40,64
7332872;36,27
7344304;32,35
7355748;28,93
7367180;26,48
7378604;24,87
7390040;23,51
7401476;22,73
7412912;22,11
7424344;21,28
7435776;20,26
7447208;19,08
7458636;17,84
7470076;16,34
7481512;15,08
7492936;14,12
7504380;13,52
7515804;13,32
7527244;12,97
7538680;12,56
7550112;12,16
7561548;11,75
7572980;11,32
7584408;10,8
7595840;10,4
7607276;10,11
7618720;9,76
7630100;9,47
7641536;9,31
7652956;9,07
7664400;8,87
7675836;8,78
7687272;8,59
7698708;8,35
7710144;8,52
7721572;9,46
7733000;12,49
7744480;11,02
7755916;7,66
7767304;7,04
7778736;7,8
7790156;8,31
7801600;8,26
7813036;7,91
7824472;7,87
7835908;8,39
7847332;8,41
7858760;8,05
7870196;8,24
7881644;8,54
7893068;8,44
7904500;8,37
7915936;8,48
7927364;8,36
7938796;8,26
7950240;8,3
7961672;8,28
7973104;8,25
7984540;8,25
7995972;8,36
8007404;8,51
8018848;8,49
8030284;8,55
8041716;8,44
8053152;8,45
8064580;8,66
8076020;8,65
8087444;8,64
8098888;8,65
8110324;8,59
8121748;8,6
8133168;8,57
8144620;8,47
8156036;8,59
8167484;8,56
8178916;8,47
8190356;8,49
8201772;8,58
8213220;8,64
8224644;8,63
8236088;8,67
8247520;8,49
8258956;8,41
8270380;8,64
8281824;8,66
8293248;8,54
8304684;8,6
8316112;8,66
8327556;8,88
8338980;8,92
8350420;8,86
8361844;8,75
8373288;8,75
8384724;8,7
8396152;8,73
8407580;8,59
8419016;8,55
8430452;8,66
8441896;8,7
8453324;8,7
8464752;8,77
8476184;9
8487608;9,09
8499044;8,92
8510492;8,89
8521924;8,92
8533360;9,01
8544780;8,76
8556228;8,84
8567644;8,94
8579088;8,74
8590532;8,79
8601956;8,93
8613388;9,01
8624820;9,13
8636252;9
8647688;8,81
8659128;8,87
8670568;9,07
8681976;9,2
8693416;9,06
8704840;9
8716280;8,89
8727724;8,99
8739156;8,83
8750592;8,79
8762024;8,7
8773452;8,84
8784896;8,95
8796332;8,74
8807768;8,81
8819196;9
8830616;8,88
8842056;9,03
8853496;9,01
8864936;8,98
8876368;8,92
8887800;8,89
8899228;9,12
8910660;9,22
8922092;9,11
8933532;8,86
8944976;8,68
8956400;8,86
8967836;8,96
8979268;8,99
8990712;8,98
9002144;8,97
9013580;8,94
9025004;9,05
9036432;9,13
9047876;9,09
9059304;9,13
9070744;9,21
9082168;8,93
9093608;8,68
9105040;8,92
9116472;9,02
9127912;8,95
9139344;8,93
9150784;9
9162196;8,78
9173640;8,95
9185068;8,99
9196508;8,82
9207944;8,94
9219380;9,08
9230808;9,12
9242244;9,17
9253668;9,11
9265104;9,06
9276544;9,19
9287980;9,2
9299416;9,15
9310840;9,23
9322276;9,14
9333724;9
9345136;9,13
9356584;9,2
9368012;9,17
9379440;9,18
9390872;9,23
9402320;9,1
9413752;9,14
9425192;9,34
9436620;9,24
9448044;8,98
9459476;9
9470908;9,02
9482348;9,22
9493796;9,31
9505212;9,09
9516644;8,94
9528084;9,2
9539516;9,32
9550960;9,15
9562392;9,07
9573824;9,09
