Time (micros);Force(N)
5381272;51,3
5392720;51,43
5404168;51,56
5415616;51,5
5427064;51,88
5438512;52,08
5449956;51,91
5461408;52,15
5472848;52,39
5484304;52,41
5495752;52,26
5507196;52,41
5518648;52,51
5530088;52,59
5541528;52,71
5552988;52,88
5564428;53,1
5575872;53,24
5587324;53,35
5598764;53,42
5610224;53,45
5621664;53,6
5633108;53,79
5644556;53,91
5656008;54,04
5667444;54,27
5678900;54,32
5690352;54,41
5701792;54,62
5713244;54,88
5724684;54,8
5736136;54,75
5747584;54,99
5759036;55,15
5770488;55,51
5781928;55,78
5793368;55,94
5804824;56,24
5816276;56,49
5827720;56,62
5839172;56,74
5850612;56,87
5862052;56,97
5873508;57,03
5884956;56,99
5896404;57,1
5907852;57,3
5919288;57,54
5930752;57,66
5942204;57,53
5953644;57,87
5965092;57,97
5976540;57,75
5987980;57,68
5999436;57,94
6010876;58,18
6022328;58,36
6033780;58,51
6045212;58,66
6056668;58,51
6068124;58,35
6079564;58,67
6091016;58,81
6102456;59,1
6113896;59,29
6125352;59,29
6136804;59,31
6148248;59,41
6159700;59,37
6171140;59,62
6182584;60,14
6194032;60,41
6205476;60,33
6216928;60,39
6228368;60,64
6239812;60,74
6251268;60,93
6262708;61,42
6274160;61,51
6285600;61,69
6297052;61,69
6308492;61,7
6319936;62
6331376;62,28
6342836;62,82
6354288;63,17
6365728;63,24
6377180;63,27
6388620;63,67
6400072;64,16
6411524;64,36
6422964;64,5
6434396;64,42
6445856;64,76
6457304;65
6468732;65,45
6480192;65,81
6491640;65,97
6503084;66,34
6514540;66,71
6525980;66,89
6537432;67,23
6548884;67,42
6560316;67,68
6571768;68,02
6583212;68,41
6594660;68,94
6606112;69,38
6617560;69,5
6628996;69,88
6640452;70,2
6651896;70,3
6663340;70,47
6674800;70,65
6686240;70,96
6697688;70,93
6709140;70,88
6720588;70,85
6732040;71,04
6743476;71,25
6754924;71,29
6766380;71,43
6777824;71,23
6789272;71,31
6800728;71,37
6812168;70,93
6823608;70,83
6835064;70,84
6846508;70,83
6857960;70,95
6869408;70,86
6880848;70,74
6892304;70,82
6903756;71,32
6915200;71,5
6926640;71,39
6938092;71,34
6949532;71,32
6960992;71,29
6972440;71,34
6983884;71,33
6995336;71,53
7006776;71,6
7018220;71,61
7029680;71,52
7041124;71,68
7052576;72,02
7064012;72,19
7075464;72,2
7086908;72,45
7098360;72,71
7109816;72,86
7121256;73
7132688;73,12
7144160;73,27
7155604;73,48
7167048;73,5
7178496;73,74
7189948;73,86
7201392;73,97
7212848;74,04
7224292;74,43
7235744;74,66
7247184;75,01
7258636;75,22
7270084;75,62
7281540;75,92
7292984;76,26
7304428;76,67
7315876;77,11
7327316;77,48
7338768;77,66
7350220;78,03
7361660;78,38
7373112;78,7
7384548;79,24
7396004;79,6
7407448;79,73
7418900;79,99
7430340;80,21
7441796;80,35
7453232;80,68
7464688;81,1
7476132;81,39
7487580;81,49
7499032;81,71
7510480;81,97
7521920;82,23
7533372;82,42
7544816;82,93
7556268;83,29
7567712;83,32
7579160;83,52
7590612;83,76
7602064;83,92
7613504;84,12
7624952;84,42
7636396;84,62
7647840;84,85
7659296;84,91
7670740;84,84
7682184;84,72
7693636;84,99
7705080;85,15
7716524;85,16
7727984;85,19
7739424;85,32
7750872;85,49
7762320;85,48
7773756;85,52
7785216;85,74
7796660;86,13
7808112;86,28
7819556;86,27
7831000;86,34
7842448;86,35
7853896;86,36
7865352;86,48
7876792;86,47
7888244;86,37
7899688;86,21
7911148;85,95
7922600;85,76
7934044;85,47
7945496;85,06
7956944;84,64
7968388;84,04
7979840;83,46
7991304;82,57
8002748;81,72
8014200;80,99
8025644;80,06
8037096;78,94
8048556;77,87
8060000;76,97
8071452;76,39
8082904;75,81
8094348;75,23
8105808;74,81
8117260;74,29
8128704;74
8140144;73,58
8151596;73,04
8163052;72,65
8174504;72,47
8185956;72,15
8197404;71,63
8208852;71,22
8220304;70,6
8231744;70,09
8243196;69,47
8254656;68,75
8266108;68,26
8277548;67,68
8289008;67,37
8300456;67,24
8311908;67,22
8323348;67,03
8334792;66,5
8346240;65,89
8357692;65,19
8369144;64,78
8380592;64,5
8392028;64,47
8403476;64,35
8414924;63,82
8426376;63,28
8437824;62,66
8449264;61,9
8460708;61,23
8472160;60,63
8483608;60,37
8495060;60,42
8506500;60,42
8517952;60,26
8529396;59,8
8540832;59,24
8552288;58,59
8563736;58,27
8575184;58,28
8586628;58,28
8598068;58,36
8609528;58,08
8620960;57,6
8632412;57,19
8643864;56,83
8655316;56,36
8666756;56,09
8678200;56,05
8689656;56,01
8701100;55,81
8712552;55,43
8723992;55,26
8735452;54,84
8746892;54,25
8758340;53,75
8769784;53,62
8781232;53,47
8792676;53,38
8804132;53,43
8815576;53,23
8827028;52,82
8838468;52,39
8849916;51,75
8861356;51,62
8872812;51,77
8884256;51,44
8895704;51,19
8907148;51,2
8918584;50,74
8930044;50,5
8941488;50,18
8952940;49,68
8964380;49,71
8975832;49,51
8987276;49,2
8998720;49,07
9010164;48,68
9021616;48,26
9033064;47,88
9044504;47,53
9055960;47,54
9067404;47,28
9078856;47,1
9090304;46,86
9101752;46,5
9113192;46
9124632;45,62
9136092;45,43
9147536;45,3
9158980;45,26
9170436;45,08
9181868;45
9193316;44,79
9204776;44,5
9216220;44,23
9227668;44,16
9239112;44,14
9250560;44,07
9262004;44,01
9273452;43,85
9284900;43,83
9296352;43,4
9307788;43,19
9319244;43,18
9330688;42,94
9342136;42,77
9353584;42,73
9365032;42,7
9376472;42,35
9387924;42,17
9399376;41,95
9410820;41,64
9422268;41,46
9433712;41,38
9445160;41,32
9456608;41,32
9468060;41,24
9479504;41,26
9490952;41,06
9502388;41,07
9513840;41,16
9525292;40,96
9536740;40,97
9548192;41,13
9559628;41,16
9571088;40,85
9582532;40,62
9593976;40,76
9605428;40,77
9616868;40,85
9628316;41
9639752;40,83
9651212;40,83
9662660;40,98
9674108;40,91
9685552;40,71
9697008;40,72
9708452;40,8
9719896;40,77
9731344;40,94
9742796;41,13
9754236;41,24
9765696;41,4
9777132;41,26
9788584;41,19
9800032;41,53
9811476;41,6
9822920;41,54
9834380;41,67
9845820;41,92
9857272;42,12
9868720;42,15
9880156;42,34
9891616;42,6
9903052;42,73
9914504;42,8
9925952;43,01
9937396;43,24
9948840;43,64
9960296;43,84
9971744;43,9
9983180;44,14
9994644;44,37
10006076;44,69
10017528;44,81
10028980;44,97
10040428;45,34
10051876;46
10063304;46,72
10074764;47,38
10086208;48,18
10097660;48,76
10109108;48,51
10120556;48,3
10131984;48,76
10143444;49,1
10154892;49,58
10166340;50,18
10177792;50,79
10189232;51,43
10200672;51,48
10212128;51,56
10223576;51,93
10235016;52,46
10246468;52,79
10257912;52,77
10269352;52,95
10280804;53,34
10292256;53,64
10303700;53,95
10315148;54,26
10326592;54,47
10338048;54,87
10349496;55,33
10360944;55,37
10372392;55,97
10383832;56,37
10395284;56,49
10406736;57,04
10418176;57,4
10429620;57,65
10441072;58,15
10452512;58,33
10463968;58,49
10475416;58,79
10486856;58,96
10498300;59,15
10509756;59,52
10521196;59,84
10532652;60,14
10544100;60,65
10555540;60,86
10566988;60,8
10578432;60,93
10589880;61,18
10601336;61,41
10612776;62,09
10624220;62,56
10635676;62,74
10647116;63
10658552;63,1
10670004;63,53
10681456;63,81
10692904;63,89
10704352;64,2
10715784;64,87
10727248;65,31
10738700;65,89
10750136;66,13
10761588;66,64
10773024;67,23
10784480;67,82
10795928;68,26
10807376;68,88
10818820;69,47
10830268;70,12
10841720;70,66
10853168;71,02
10864608;71,57
10876064;72,09
10887508;72,57
10898960;73,03
10910396;73,38
10921852;73,67
10933300;73,64
10944748;73,83
10956200;74,5
10967636;75,07
10979092;75,75
10990540;76,14
11001992;76,28
11013436;76,45
11024888;76,59
11036328;76,97
11047784;77,43
11059228;78,02
11070672;78,24
11082124;78,31
11093568;78,47
11105016;78,75
11116468;78,96
11127920;79,21
11139364;79,3
11150804;79,36
11162260;79,52
11173708;80,03
11185144;80,46
11196596;80,31
11208052;79,91
11219492;79,72
11230952;79,67
11242392;79,89
11253840;80,3
11265288;80,7
11276732;80,83
11288180;80,86
11299636;81,08
11311080;81,44
11322528;81,96
11333976;82,3
11345416;82,57
11356872;82,71
11368324;83
11379756;83,38
11391212;83,89
11402664;83,89
11414104;83,67
11425560;83,7
11437004;83,84
11448456;83,56
11459908;82,95
11471360;82,07
11482796;81,15
11494252;80,49
11505704;80,17
11517156;79,98
11528596;79,51
11540040;78,79
11551496;78
11562928;77,39
11574388;76,82
11585836;76,27
11597280;75,79
11608732;75,32
11620180;74,57
11631628;73,44
11643072;72,83
11654524;72,64
11665964;72,44
11677420;72,11
11688864;71,57
11700316;71,06
11711752;70,48
11723200;70,05
11734644;69,49
11746100;69,1
11757544;68,62
11769004;67,99
11780448;67,33
11791900;66,64
11803348;66,25
11814796;65,84
11826244;65,21
11837696;64,78
11849132;64,42
11860580;63,6
11872032;62,91
11883480;62,26
11894932;61,55
11906372;61,33
11917820;61,1
11929260;61
11940704;61,11
11952164;60,91
11963616;60,36
11975056;59,57
11986496;58,89
11997952;58,23
12009408;57,75
12020848;57,8
12032288;58
12043736;57,97
12055180;57,77
12066636;57,39
12078088;56,84
12089536;56,36
12100984;55,93
12112416;55,46
12123872;55,4
12135320;55,32
12146772;55,17
12158220;55,01
12169660;54,42
12181108;53,76
12192564;53,26
12204004;53,05
12215448;52,76
12226896;52,54
12238348;52,63
12249796;52,54
12261244;52,29
12272684;51,82
12284132;51,42
12295584;50,99
12307020;50,4
12318472;49,97
12329920;49,86
12341368;49,89
12352812;49,74
12364260;49,59
12375708;49,33
12387164;48,96
12398616;48,47
12410052;47,74
12421512;47,35
12432952;47,06
12444392;46,62
12455852;46,67
12467300;46,71
12478752;46,73
12490192;46,52
12501632;45,95
12513088;45,17
12524536;44,76
12535988;44,74
12547436;44,7
12558872;44,79
12570332;44,83
12581772;44,57
12593224;44,16
12604672;43,49
12616124;43,14
12627564;43,17
12639012;43,32
12650464;43,53
12661912;43,55
12673360;43,51
12684812;43,1
12696248;42,7
12707700;42,55
12719160;42,27
12730604;42,03
12742048;42,06
12753492;42,03
12764944;41,57
12776396;41,65
12787848;41,71
12799300;41,53
12810752;41,26
12822188;41,12
12833644;41,11
12845092;41,15
12856540;41,08
12867980;41,29
12879428;41,06
12890876;40,87
12902332;40,86
12913780;41,18
12925232;40,94
12936676;40,87
12948116;41,02
12959568;41
12971016;40,91
12982472;40,64
12993920;40,66
13005360;40,68
13016816;40,48
13028260;40,6
13039704;40,78
13051152;40,79
13062600;40,73
13074052;40,67
13085504;40,5
13096948;40,6
13108388;40,86
13119844;40,84
13131284;40,82
13142744;40,8
13154188;40,81
13165644;40,97
13177088;40,98
13188536;40,83
13199980;40,94
13211432;41,05
13222872;41,06
13234324;41,49
13245780;41,79
13257228;41,85
13268680;41,98
13280128;41,97
13291576;41,99
13303024;42,12
13314472;42,37
13325912;42,63
13337368;42,98
13348804;43,17
13360256;43,34
13371704;43,33
13383152;43,52
13394596;44,2
13406044;44,77
13417488;45,12
13428940;45,19
13440388;45,1
13451820;45,18
13463284;45,35
13474724;45,7
13486168;46,01
13497620;46,35
13509068;46,57
13520520;46,8
13531964;47,06
13543420;47,46
13554876;48,06
13566320;48,29
13577768;48,26
13589232;48,5
13600676;49,04
13612128;49,53
13623584;49,75
13635032;50,1
13646468;50,5
13657928;50,56
13669388;50,84
13680832;51,51
13692284;52,13
13703736;52,49
13715180;52,52
13726636;52,68
13738084;52,69
13749532;52,63
13760984;52,77
13772432;53,01
13783884;53,3
13795336;53,88
13806784;54,48
13818240;54,95
13829680;55,47
13841144;55,55
13852592;55,46
13864040;55,43
13875488;55,48
13886944;55,84
13898384;56,28
13909840;56,52
13921296;56,87
13932744;57,16
13944196;57,47
13955636;57,67
13967092;57,85
13978540;58,01
13989992;58,33
14001444;58,36
14012892;58,51
14024344;58,88
14035796;59,13
14047248;59,23
14058700;59,55
14070148;60
14081580;60,08
14093044;60,24
14104500;60,44
14115960;60,17
14127408;60,18
14138856;60,43
14150296;60,74
14161756;61,3
14173208;61,64
14184656;62,03
14196108;62,44
14207560;62,72
14219012;62,88
14230468;63,22
14241916;63,36
14253368;63,63
14264816;64,26
14276256;64,51
14287712;64,87
14299160;65,11
14310616;65,23
14322064;65,4
14333500;65,85
14344964;66,22
14356416;66,81
14367864;67,34
14379312;67,34
14390772;67,22
14402216;67,18
14413668;67,25
14425116;67,62
14436568;67,95
14448024;68,36
14459464;68,84
14470916;69,18
14482376;69,07
14493816;68,91
14505276;68,94
14516724;69,01
14528168;69,3
14539616;69,96
14551076;70,35
14562524;70,52
14573972;70,36
14585424;70,06
14596872;69,99
14608332;70,39
14619780;71,07
14631232;71,42
14642684;71,65
14654128;71,81
14665584;71,68
14677044;71,64
14688492;72
14699936;72,58
14711392;73,03
14722848;73,22
14734308;73,18
14745760;73,33
14757208;73,43
14768652;73,46
14780108;73,9
14791552;74,27
14803012;74,41
14814464;74,65
14825916;74,84
14837356;75,13
14848816;75,56
14860264;75,75
14871716;75,8
14883152;75,93
14894608;76,39
14906064;76,79
14917504;77,09
14928948;77,43
14940412;77,48
14951860;77,45
14963304;77,43
14974760;77,81
14986212;78,03
14997660;78,15
15009112;78,39
15020564;78,68
15032012;78,59
15043464;78,48
15054924;78,88
15066376;79,2
15077824;79,46
15089276;79,49
15100732;79,43
15112176;79,45
15123628;79,39
15135072;79,63
15146528;79,73
15157976;79,85
15169428;80,1
15180864;80,31
15192328;80,39
15203768;80,39
15215220;80,24
15226680;80,47
15238124;80,63
15249572;80,54
15261024;80,55
15272480;80,39
15283928;80,03
15295376;80,02
15306832;80,03
15318280;79,89
15329724;79,5
15341160;78,98
15352616;78,24
15364072;77,6
15375508;76,75
15386960;75,85
15398408;75
15409844;74,5
15421292;74,39
15432744;73,8
15444188;72,94
15455640;72,05
15467080;71,37
15478536;70,68
15489976;70,01
15501420;69,15
15512872;68,45
15524316;67,84
15535756;67,46
15547212;66,8
15558656;66,13
15570108;65,57
15581556;65,07
15592992;64,45
15604448;63,6
15615892;63,17
15627344;62,9
15638780;62,37
15650236;61,79
15661676;61,34
15673136;61,28
15684576;60,75
15696028;60,15
15707480;59,6
15718916;58,89
15730356;58,29
15741812;57,55
15753260;57,28
15764708;56,96
15776148;56,36
15787592;56,07
15799044;55,95
15810492;55,53
15821944;54,82
15833384;54,1
15844832;54,06
15856264;53,85
15867728;53,6
15879176;53,24
15890624;52,69
15902072;52,27
15913512;51,88
15924968;51,52
15936420;50,97
15947860;50,39
15959312;49,99
15970760;49,8
15982196;49,66
15993656;49,63
16005104;49,3
16016548;48,9
16027988;48,68
16039432;48,33
16050888;47,81
16062336;47,61
16073788;47,3
16085224;46,97
16096680;46,75
16108120;46,41
16119576;45,91
16131028;45,43
16142468;45,13
16153916;44,63
16165356;44,3
16176800;44,09
16188248;43,89
16199696;43,84
16211152;43,86
16222592;43,55
16234032;43,33
16245488;42,92
16256936;42,45
16268392;41,89
16279828;41,41
16291280;41,12
16302720;41,25
16314180;41,28
16325620;41,21
16337072;41,34
16348512;41,21
16359952;40,8
16371404;40,66
16382856;40,51
16394308;40,4
16405748;40,43
16417204;40,58
16428640;40,7
16440088;40,64
16451544;40,25
16462988;39,99
16474436;39,89
16485880;39,73
16497320;39,67
16508772;39,71
16520220;39,67
16531668;39,62
16543120;39,59
16554556;39,31
16566016;39,09
16577456;39,1
16588900;38,97
16600360;38,88
16611804;38,9
16623236;38,98
16634696;38,92
16646148;38,98
16657592;39,05
16669036;38,88
16680480;38,73
16691936;38,82
16703384;39,04
16714824;39,06
16726268;39,14
16737716;39,18
16749160;39,09
16760612;39,08
16772052;38,96
16783508;39
16794948;39,09
16806400;39,18
16817848;39,28
16829292;39,49
16840740;39,54
16852184;39,51
16863636;39,82
16875076;39,85
16886532;39,99
16897976;40,14
16909424;40,32
16920868;40,67
16932316;40,82
16943756;41,06
16955204;41,2
16966656;41,45
16978104;41,56
16989552;41,81
17000992;42,07
17012440;42,08
17023880;42,3
17035328;42,83
17046776;43,26
17058224;43,35
17069672;43,79
17081120;44,09
17092560;44,19
17104020;44,37
17115460;44,53
17126912;44,6
17138348;44,77
17149804;44,97
17161252;45,04
17172692;45,5
17184144;45,87
17195592;46,15
17207040;46,27
17218488;46,64
17229936;46,83
17241388;47,29
17252836;47,97
17264276;48,11
17275732;48,27
17287172;48,69
17298616;49,23
17310076;49,75
17321516;49,8
17332956;50,05
17344408;50,59
17355864;51,1
17367304;51,44
17378752;51,74
17390192;52,07
17401644;52,74
17413104;53,42
17424552;53,61
17435992;53,96
17447432;54,28
17458888;54,63
17470336;54,95
17481784;55,2
17493220;55,9
17504676;56,65
17516116;57,2
17527564;57,62
17539016;57,86
17550464;58,27
17561916;58,52
17573364;58,71
17584804;59,2
17596256;59,61
17607708;60,47
17619156;60,98
17630604;61,29
17642044;61,37
17653500;61,84
17664940;62,16
17676400;62,36
17687840;62,73
17699292;63,28
17710732;63,76
17722184;64,3
17733632;64,71
17745088;65,01
17756524;65,35
17767976;65,51
17779432;65,66
17790880;65,98
17802328;66,73
17813780;67,3
17825216;67,71
17836668;68,13
17848128;68,58
17859568;68,84
17871016;69,16
17882468;69,32
17893900;69,63
17905356;70,19
17916808;70,54
17928248;70,8
17939692;71,08
17951144;71,1
17962580;71,39
17974036;71,77
17985488;72,09
17996932;72,28
18008384;72,42
18019824;72,43
18031268;72,32
18042724;72,24
18054168;72,27
18065620;72,43
18077060;72,25
18088508;72
18099952;71,86
18111404;71,3
18122852;70,53
18134304;69,94
18145744;69,23
18157184;68,57
18168640;67,94
18180080;67,62
18191532;67,24
18202984;66,61
18214424;65,89
18225876;65,07
18237316;64,41
18248776;63,85
18260216;63,19
18271668;62,63
18283108;62,24
18294568;61,51
18306008;60,88
18317456;60,4
18328892;59,92
18340352;59,18
18351792;58,66
18363240;57,88
18374688;57,09
18386128;56,62
18397592;56,23
18409032;55,7
18420476;55,1
18431928;54,56
18443384;53,85
18454820;53,16
18466272;52,43
18477712;51,8
18489160;51,3
18500604;51,14
18512064;50,84
18523504;50,6
18534940;49,9
18546396;48,79
18557848;48,03
18569288;47,34
18580744;47,08
18592180;46,66
18603628;46,49
18615080;46,33
18626532;45,86
18637980;45,49
18649428;45,18
18660876;44,88
18672312;44,74
18683772;44,87
18695224;44,97
18706668;45,42
18718120;45,41
18729564;45,29
18741016;45,42
18752468;45,73
18763916;45,78
18775364;45,87
18786804;46,01
18798248;46,33
18809704;46,74
18821148;47,41
18832596;48,12
18844040;48,7
18855476;49,22
18866944;49,66
18878384;50,32
18889836;50,91
18901276;51,5
18912720;52,54
18924160;53,25
18935616;53,82
18947068;54,67
18958508;55,43
18969960;55,71
18981404;56,34
18992852;57,02
19004296;57,91
19015748;58,88
19027196;59,4
19038640;59,66
19050088;60,29
19061544;61,41
19072988;61,98
19084436;62,77
19095884;63,51
19107328;64,32
19118772;64,66
19130220;64,66
19141668;65,23
19153124;65,88
19164560;66,51
19176004;67,27
19187460;68,01
19198896;68,21
19210352;67,94
19221800;67,61
19233252;67,76
19244692;67,65
19256136;67,66
19267584;67,24
19279036;66,81
19290488;65,99
19301924;64,92
19313384;64,04
19324816;63,39
19336268;63,24
19347716;63,12
19359172;62,64
19370604;61,88
19382056;60,51
19393508;59,05
19404952;57,43
19416400;56,23
19427852;56
19439280;56,05
19450740;55,56
19462192;54,71
19473644;53,63
19485084;52,98
19496524;52,34
19507980;51,62
19519424;51,57
19530872;51,81
19542324;52,05
19553756;52,21
19565212;51,63
19576660;50,64
19588104;49,57
19599552;47,93
19611004;46,71
19622444;45,92
19633900;45,47
19645340;46,13
19656796;46,49
19668236;45,4
19679680;43,7
19691124;43,17
19702580;43,56
19714036;44,41
19725484;44,55
19736932;44,42
19748372;45,04
19759828;45,68
19771280;46,39
19782728;46,94
19794176;47,41
19805624;47,6
19817060;47,89
19828516;47,94
19839964;48,18
19851420;49,37
19862860;50,51
19874308;51,43
19885752;52,12
19897208;52,32
19908648;52,48
19920096;53,08
19931540;53,79
19942988;54,33
19954436;55,12
19965892;55,87
19977332;56,39
19988784;56,98
20000228;57,78
20011676;58,69
20023132;59,13
20034576;59,53
20046024;59,92
20057464;60,75
20068908;61,5
20080360;62,35
20091820;63,46
20103268;64,35
20114720;64,49
20126156;64,58
20137596;65,13
20149064;65,47
20160504;65,38
20171952;66,1
