Time (micros);Force(N)
1701528;35,78
1713000;35,79
1724456;35,96
1735912;35,88
1747368;35,79
1758828;35,69
1770292;35,73
1781748;35,87
1793208;35,96
1804668;36,04
1816120;36,02
1827584;35,98
1839040;35,9
1850508;35,69
1861964;35,84
1873420;35,93
1884884;35,93
1896344;35,72
1907800;35,75
1919264;35,88
1930720;36,01
1942164;36
1953628;35,61
1965096;35,81
1976556;35,79
1988012;35,88
1999468;35,88
2010932;35,93
2022396;36,05
2033852;35,78
2045308;35,85
2056768;35,78
2068232;35,93
2079696;35,93
2091156;35,9
2102608;35,89
2114064;35,93
2125536;36,03
2136988;35,79
2148456;35,75
2159916;35,75
2171376;35,94
2182824;36,11
2194288;35,89
2205748;35,85
2217204;35,85
2228660;35,93
2240120;35,9
2251576;35,88
2263044;35,77
2274500;35,69
2285960;35,82
2297412;35,87
2308876;35,84
2320332;35,84
2331796;35,88
2343252;35,94
2354708;35,89
2366172;35,88
2377628;35,91
2389096;36,01
2400552;35,99
2412008;35,91
2423468;35,85
2434936;36,02
2446388;36,11
2457856;36,06
2469308;35,95
2480764;35,93
2492228;36
2503676;36,02
2515148;35,8
2526600;35,74
2538060;35,99
2549532;36,11
2560996;36,08
2572444;36,04
2583908;36,04
2595368;36,07
2606828;36,05
2618288;36,06
2629748;36,2
2641208;36,06
2652672;36,06
2664124;35,98
2675584;35,92
2687052;35,98
2698512;35,88
2709968;36,02
2721412;36,01
2732876;36,03
2744340;35,95
2755796;35,98
2767256;36,06
2778708;36
2790168;36,09
2801632;35,9
2813092;35,95
2824560;36,2
2836004;36,08
2847468;36,07
2858932;36,08
2870384;36,19
2881852;36,13
2893308;36,01
2904764;35,96
2916228;36,1
2927684;36,14
2939152;35,91
2950612;36,11
2962064;36,03
2973520;36,08
2984980;36,27
2996448;36,24
3007908;36,41
3019360;36,35
3030828;36,24
3042288;36,06
3053740;36,11
3065212;36,09
3076656;35,98
3088128;35,89
3099584;35,89
3111040;35,94
3122508;35,98
3133968;36,01
3145420;36,04
3156884;35,96
3168340;35,98
3179808;35,94
3191268;36
3202704;36,12
3214192;36,19
3225640;36,12
3237108;36,01
3248560;36
3260012;35,97
3271484;35,98
3282944;35,98
3294408;35,97
3305864;36,02
3317316;36,12
3328792;36,18
3340248;36,14
3351708;36,16
3363168;36,21
3374620;36,3
3386088;36,43
3397548;36,32
3409016;36,29
3420472;36,38
3431928;36,47
3443388;36,65
3454852;36,82
3466316;36,91
3477776;36,77
3489232;36,95
3500692;36,91
3512160;36,85
3523616;37,03
3535068;37,06
3546532;37,23
3557992;37,42
3569460;37,57
3580928;37,83
3592388;38,2
3603844;38,21
3615304;38,18
3626768;38,1
3638220;38,08
3649680;38,24
3661148;38,29
3672600;38,61
3684068;38,82
3695524;38,97
3706984;39,03
3718440;39
3729896;39,54
3741360;39,86
3752824;40,12
3764296;40,38
3775752;40,22
3787212;40,28
3798664;40,59
3810128;40,69
3821596;40,84
3833052;41,27
3844512;41,62
3855972;41,87
3867432;42,05
3878888;42,03
3890352;42,26
3901812;42,43
3913272;42,79
3924736;43,04
3936188;43,14
3947656;43,46
3959112;43,66
3970572;43,74
3982040;43,93
3993492;44,32
4004952;44,43
4016412;44,43
4027868;44,78
4039328;44,77
4050792;45,18
4062252;45,35
4073712;45,54
4085172;45,75
4096620;46,04
4108088;46,36
4119544;46,43
4131012;46,55
4142472;46,68
4153916;46,96
4165392;47,29
4176848;47,44
4188312;47,63
4199768;47,68
4211224;47,84
4222688;47,81
4234144;47,93
4245608;48,17
4257068;48,31
4268528;48,58
4279976;48,7
4291444;49,02
4302896;49,06
4314356;49,18
4325824;49,41
4337280;49,53
4348744;49,65
4360204;49,68
4371660;49,89
4383128;49,92
4394576;50,49
4406048;50,62
4417508;50,64
4428968;50,83
4440424;50,86
4451876;51,1
4463336;51,28
4474804;51,78
4486264;52,16
4497724;52,03
4509180;52,08
4520628;52,15
4532104;52,46
4543552;52,69
4555012;52,91
4566472;53,25
4577932;53,4
4589392;53,43
4600852;53,66
4612312;53,94
4623776;54,07
4635220;54,37
4646696;54,25
4658152;54,63
4669612;55,07
4681072;55,02
4692528;55,13
4704004;55,17
4715464;55,37
4726924;55,48
4738384;55,79
4749840;55,92
4761308;55,87
4772764;56,17
4784236;56,31
4795696;56,44
4807156;56,46
4818604;56,62
4830072;56,94
4841528;57,1
4852996;57,18
4864456;57,21
4875912;57,4
4887372;57,52
4898836;57,58
4910292;57,7
4921756;57,71
4933216;58,01
4944680;58,1
4956132;58,21
4967600;58,47
4979060;58,71
4990520;58,67
5001988;58,53
5013444;58,53
5024908;58,85
5036376;59,33
5047828;59,38
5059296;59,29
5070756;59,21
5082216;59,24
5093676;59,46
5105140;59,58
5116588;59,69
5128056;59,86
5139524;60,01
5150976;60,31
5162448;60,25
5173896;60,47
5185364;60,56
5196820;60,64
5208288;60,74
5219744;60,86
5231204;60,95
5242672;60,95
5254132;61,05
5265584;60,96
5277048;60,99
5288504;61,24
5299980;61,41
5311440;61,46
5322900;61,43
5334360;61,47
5345812;61,64
5357284;61,61
5368744;61,48
5380204;61,54
5391660;61,5
5403124;61,14
5414584;60,98
5426048;60,83
5437508;60,72
5448976;60,56
5460432;60,25
5471892;60,21
5483360;60,18
5494820;59,8
5506276;59,5
5517740;59,51
5529192;59,25
5540656;59,03
5552120;58,83
5563580;58,61
5575048;58,41
5586500;58,03
5597960;57,8
5609424;57,59
5620892;57,23
5632352;57,28
5643800;56,67
5655276;56,63
5666736;56,43
5678196;56,33
5689660;56,15
5701120;55,78
5712568;55,52
5724036;55,17
5735496;54,97
5746956;54,7
5758416;54,61
5769876;54,43
5781344;54,25
5792804;54,02
5804256;53,7
5815708;53,48
5827172;53,05
5838628;53
5850088;52,83
5861556;52,52
5873012;52,24
5884472;52,1
5895928;51,91
5907396;51,58
5918856;51,09
5930308;51,01
5941764;50,96
5953228;50,83
5964688;50,49
5976148;50,16
5987608;49,88
5999068;49,87
6010528;49,75
6021984;49,45
6033444;49,31
6044904;48,94
6056364;48,75
6067816;48,55
6079280;48,19
6090744;48
6102188;47,9
6113656;47,87
6125116;47,63
6136584;47,41
6148036;47,2
6159492;46,92
6170960;46,79
6182416;46,61
6193884;46,59
6205344;46,43
6216804;46,21
6228264;45,92
6239724;45,67
6251172;45,57
6262640;45,62
6274100;45,38
6285560;45,04
6297012;45,32
6308476;45,19
6319944;44,73
6331408;44,56
6342864;44,26
6354328;44,28
6365776;44,15
6377244;43,97
6388704;43,53
6400168;43,43
6411624;43,32
6423084;43,13
6434552;43,11
6446012;42,76
6457460;42,73
6468920;42,74
6480380;42,63
6491848;42,36
6503308;42,02
6514764;41,73
6526224;41,57
6537684;41,7
6549128;41,39
6560604;41,15
6572060;41,25
6583520;41,15
6594976;40,82
6606432;40,65
6617904;40,56
6629360;40,23
6640820;40,11
6652280;40,1
6663736;39,99
6675196;39,68
6686660;39,57
6698120;39,38
6709576;39,27
6721036;39,19
6732504;38,96
6743960;38,72
6755420;38,53
6766888;38,28
6778348;38,41
6789800;38,31
6801264;37,98
6812720;37,73
6824180;37,61
6835640;37,43
6847100;37,29
6858564;37,34
6870024;37,12
6881488;37,06
6892940;36,94
6904396;36,56
6915868;36,56
6927324;36,42
6938784;36,34
6950244;36,4
6961700;36,5
6973156;36,42
6984624;36,32
6996092;36,14
7007552;35,88
7019008;35,78
7030476;35,64
7041932;35,61
7053396;35,49
7064856;35,2
7076312;35,08
7087764;35,04
7099232;35,03
7110696;34,72
7122168;34,52
7133628;34,5
7145072;34,28
7156548;34,21
7168008;34,19
7179468;34,17
7190928;33,98
7202380;33,84
7213852;33,8
7225304;33,69
7236772;33,59
7248228;33,38
7259684;33,3
7271148;33,27
7282616;33,05
7294072;32,84
7305536;32,8
7316992;32,97
7328468;32,83
7339928;32,64
7351384;32,67
7362848;32,9
7374300;32,83
7385760;32,64
7397236;32,7
7408688;32,57
7420156;32,44
7431612;32,49
7443072;32,49
7454536;32,42
7466008;32,24
7477468;32,24
7488928;32,33
7500380;32,6
7511844;32,54
7523316;32,51
7534776;32,55
7546236;32,47
7557700;32,61
7569168;32,79
7580616;32,83
7592088;32,89
7603544;33,05
7615000;33
7626456;33,25
7637936;33,42
7649396;33,45
7660856;33,78
7672324;34,06
7683772;34,19
7695244;34,25
7706704;34,42
7718164;34,7
7729620;34,75
7741084;35,09
7752544;35,3
7764008;35,59
7775476;35,64
7786936;35,81
7798388;36,04
7809848;36,23
7821316;36,59
7832776;36,7
7844236;36,91
7855696;37,08
7867156;37,48
7878624;37,72
7890084;37,79
7901540;38,11
7913004;38,34
7924468;38,6
7935924;39,02
7947388;39,44
7958848;39,73
7970316;39,78
7981772;40,16
7993236;40,45
8004692;40,82
8016152;41,08
8027612;41,27
8039072;41,52
8050544;41,72
8062004;42
8073456;42,28
8084924;42,68
8096380;42,84
8107844;43,16
8119304;43,64
8130772;43,8
8142228;44,09
8153684;44,25
8165160;44,55
8176620;44,96
8188080;45,33
8199540;45,62
8210992;45,73
8222464;46,05
8233916;46,25
8245388;46,54
8256844;46,77
8268300;47,04
8279760;47,31
8291232;47,43
8302680;47,74
8314152;47,93
8325604;48,15
8337064;48,48
8348528;48,61
8359988;48,7
8371448;49,08
8382900;49,34
8394368;49,35
8405836;49,55
8417292;49,82
8428764;49,89
8440216;50,22
8451672;50,4
8463132;50,6
8474596;50,79
8486060;51,08
8497512;51,17
8508976;51,18
8520440;51,32
8531908;51,63
8543368;52,02
8554824;52,15
8566284;52,66
8577748;52,88
8589204;52,8
8600660;53,09
8612120;53,3
8623584;53,35
8635044;53,65
8646512;53,95
8657980;54
8669424;54,07
8680888;54,29
8692348;54,38
8703820;54,61
8715284;54,78
8726740;54,99
8738200;55,24
8749660;55,42
8761124;55,59
8772584;55,76
8784052;55,93
8795516;56,28
8806968;56,51
8818432;56,91
8829892;57,2
8841348;57,22
8852820;57,4
8864264;57,67
8875736;57,9
8887188;58,22
8898660;58,45
8910120;58,41
8921580;58,64
8933028;58,86
8944504;59,14
8955964;59,18
8967424;59,44
8978888;59,61
8990340;59,73
9001808;60,1
9013264;60,16
9024724;60,19
9036184;60,22
9047644;60,36
9059112;60,66
9070572;60,94
9082032;61,18
9093492;61,12
9104948;61,32
9116412;61,34
9127872;61,57
9139332;61,73
9150796;61,77
9162256;61,93
9173712;61,98
9185176;62,01
9196628;62,07
9208084;62,47
9219552;62,64
9231012;62,52
9242476;62,76
9253936;62,8
9265392;62,74
9276860;62,89
9288308;63,24
9299772;63,44
9311232;63,33
9322704;63,36
9334156;63,55
9345616;63,94
9357080;63,98
9368536;64,07
9379992;64,3
9391452;64,43
9402912;64,69
9414376;64,66
9425844;64,81
9437304;64,95
9448764;65,31
9460224;65,35
9471676;65,45
9483144;65,77
9494604;65,69
9506064;66,05
9517524;66,15
9528988;66,25
9540452;66,71
9551916;66,73
9563376;66,81
9574840;67,08
9586284;67,21
9597760;67,15
9609212;67,26
9620672;67,57
9632132;67,73
9643592;67,79
9655056;68,05
9666508;68,17
9677980;68,32
9689444;68,53
9700896;68,61
9712364;68,82
9723824;68,99
9735272;68,89
9746728;69,19
9758200;69,45
9769652;69,59
9781116;69,72
9792568;69,89
9804028;70,06
9815484;70,17
9826944;70,39
9838412;70,41
9849872;70,69
9861332;71,07
9872784;71,13
9884244;71,25
9895712;71,41
9907172;71,59
9918628;71,85
9930092;72
9941536;72,04
9953004;72,22
9964476;72,58
9975936;72,36
9987400;72,49
9998852;72,78
10010320;73,18
10021780;73,17
10033240;73,13
10044712;73,35
10056172;73,38
10067624;73,48
10079100;73,71
10090560;73,8
10102016;73,99
10113484;73,95
10124944;74,01
10136404;74,14
10147876;74,18
10159336;74,28
10170796;74,52
10182256;74,78
10193724;74,59
10205184;74,61
10216644;74,5
10228104;74,64
10239564;74,64
10251036;74,56
10262504;74,4
10273956;74,34
10285424;74,59
10296876;74,47
10308348;74,54
10319808;74,55
10331268;74,45
10342736;74,38
10354192;74
10365652;73,99
10377116;74,03
10388572;73,96
10400040;73,79
10411504;73,79
10422964;73,83
10434432;73,64
10445892;73,44
10457356;73,21
10468820;73,09
10480264;72,82
10491740;72,8
10503192;72,75
10514668;72,43
10526128;71,93
10537588;71,75
10549052;71,65
10560508;71,27
10571976;71
10583432;70,69
10594896;70,33
10606364;69,91
10617820;69,62
10629288;69,5
10640740;69,08
10652200;68,85
10663672;68,68
10675136;68,43
10686604;67,99
10698060;67,45
10709516;67,16
10720992;66,9
10732444;66,53
10743908;66,24
10755368;66,02
10766828;65,77
10778280;65,58
10789756;65,2
10801216;65,08
10812676;64,79
10824144;64,39
10835600;63,91
10847068;63,65
10858524;63,5
10869988;63,27
10881456;63,14
10892904;62,98
10904372;62,51
10915840;62,26
10927296;61,98
10938764;61,54
10950212;61,29
10961684;61,04
10973136;60,76
10984604;60,47
10996072;60,25
11007528;60,04
11018988;59,53
11030456;59,34
11041916;59,26
11053380;58,99
11064836;58,74
11076300;58,25
11087760;58,08
11099220;57,8
11110680;57,69
11122148;57,34
11133604;57,06
11145072;56,82
11156540;56,48
11168004;56,25
11179460;55,9
11190912;55,78
11202388;55,46
11213852;55,17
11225312;55
11236756;54,7
11248220;54,45
11259692;54,16
11271152;53,91
11282612;53,69
11294076;53,41
11305524;53,09
11316992;52,74
11328460;52,56
11339916;52,35
11351376;52,25
11362840;51,86
11374296;51,61
11385756;51,57
11397216;51,46
11408672;51,19
11420140;50,67
11431588;50,37
11443052;50,12
11454516;49,89
11465972;49,5
11477432;49,37
11488892;49,53
11500356;49,23
11511816;49,1
11523280;48,86
11534736;48,67
11546192;48,63
11557668;48,11
11569120;48,06
11580568;47,85
11592044;47,49
11603492;47,21
11614964;47,18
11626424;47,04
11637876;46,83
11649340;46,68
11660796;46,42
11672260;46,45
11683720;46,31
11695188;45,99
11706644;45,67
11718104;45,55
11729560;45,66
11741036;45,19
11752492;45,05
11763952;45
11775400;44,67
11786872;44,47
11798344;44,45
11809804;44,45
11821260;44,16
11832728;44,1
11844172;43,97
11855648;43,66
11867104;43,43
11878572;43,37
11890036;43,09
11901488;42,88
11912960;42,83
11924416;42,81
11935884;42,72
11947344;42,48
11958796;42,05
11970264;41,94
11981728;41,71
11993188;41,61
12004652;41,41
12016112;41,08
12027564;41,15
12039036;41,2
12050488;41,12
12061956;40,78
12073416;40,68
12084872;40,38
12096344;40,15
12107800;39,88
12119256;39,8
12130716;39,71
12142180;39,38
12153644;39,21
12165104;39,12
12176572;39,01
12188028;38,72
12199488;38,56
12210952;38,64
12222420;38,4
12233872;38,33
12245340;38,36
12256792;38,06
12268252;37,98
12279720;37,77
12291180;37,53
12302644;37,22
12314104;37,23
12325560;37,35
12337024;37,11
12348488;36,88
12359944;36,96
12371408;36,83
12382868;36,55
12394332;36,28
12405788;36,28
12417252;36,21
12428720;36,12
12440172;35,83
12451636;35,81
12463104;35,69
12474568;35,6
12486020;35,45
12497484;35,18
12508948;34,84
12520408;34,75
12531872;34,92
12543332;34,78
12554792;34,59
12566256;34,17
12577724;34,15
12589184;34,11
12600644;34,02
12612096;33,87
12623560;33,75
12635020;33,85
12646480;33,84
12657948;33,81
12669408;33,8
12680860;33,71
12692336;33,66
12703796;33,65
12715256;33,53
12726716;33,39
12738168;33,48
12749640;33,32
12761100;33,25
12772560;33,23
12784020;33,19
12795480;33,27
12806948;33,13
12818408;32,88
12829860;32,92
12841328;32,83
12852784;33,02
12864244;32,99
12875708;33,05
12887168;33,16
12898636;33,28
12910092;33,3
12921552;33,46
12933020;33,62
12944476;33,56
12955944;33,56
12967400;33,66
12978856;33,95
12990328;34,3
13001784;34,4
13013244;34,59
13024712;34,51
13036164;34,6
13047624;34,81
13059092;35,02
13070544;35,11
13082016;35,44
13093472;35,8
13104932;35,92
13116400;36,12
13127868;36,24
13139324;36,42
13150780;36,79
13162240;36,89
13173704;37,3
13185164;37,51
13196632;37,65
13208088;37,79
13219552;38,04
13231012;38,18
13242476;38,16
13253936;38,48
13265400;38,71
13276852;39,07
13288316;39,4
13299776;39,72
13311244;39,91
13322704;40
13334148;40,28
13345632;40,54
13357084;40,88
13368552;41,15
13380016;41,46
13391472;41,67
13402936;41,69
13414392;41,83
13425860;42,17
13437320;42,52
13448780;42,71
13460244;42,72
13471704;43,04
13483156;43,3
13494616;43,59
13506072;43,83
13517544;44,12
13529004;44,34
13540460;44,49
13551924;44,75
13563384;45,09
13574832;45,43
13586304;45,72
13597772;45,87
13609228;46,17
13620696;46,34
13632144;46,6
13643612;46,88
13655076;47,01
13666528;47,06
13677988;47,43
13689448;47,67
13700920;47,7
13712376;48,05
13723832;48,4
13735296;48,72
13746764;48,73
13758228;48,73
13769692;49,02
13781144;49,29
13792608;49,61
13804068;49,83
13815536;49,94
13826996;50,18
13838460;50,7
13849912;50,66
13861376;50,73
13872844;50,91
13884304;51,18
13895760;51,48
13907228;51,61
13918688;51,9
13930136;51,96
13941608;52,29
13953064;52,48
13964528;52,61
13975996;52,85
13987448;53,29
13998908;53,48
14010376;53,5
14021828;53,68
14033304;53,99
14044748;54,15
14056224;54,54
14067684;54,94
14079148;55,05
14090604;54,95
14102068;55,24
14113536;55,68
14124996;55,94
14136460;56,29
14147916;56,53
14159376;56,62
14170848;56,77
14182304;57,06
14193760;57,14
14205228;57,19
14216688;57,84
14228144;58,01
14239616;58,09
14251068;58,39
14262536;58,59
14274000;58,77
14285460;59,07
14296916;59,39
14308384;59,52
14319844;59,83
14331308;59,96
14342760;60,36
14354232;60,71
14365692;60,75
14377152;61,08
14388612;61,16
14400072;61,48
14411544;61,92
14423004;61,95
14434460;62,24
14445928;62,39
14457376;62,46
14468848;62,58
14480304;62,89
14491768;63,04
14503220;63,29
14514688;63,62
14526152;63,45
14537612;63,74
14549080;63,92
14560536;64,09
14571988;64,16
14583456;64,29
14594920;64,46
14606380;64,5
14617840;64,83
14629304;65,06
14640748;65,02
14652220;65,08
14663680;65,4
14675140;65,56
14686608;65,6
14698064;66,1
14709532;66,06
14720996;65,95
14732460;66,16
14743920;66,41
14755372;66,59
14766844;66,54
14778300;66,7
14789764;66,94
14801228;67,23
14812688;67,31
14824144;67,45
14835612;67,56
14847072;67,49
14858528;67,65
14869996;67,72
14881456;68,05
14892912;68,26
14904380;68,2
14915832;68,53
14927308;68,7
14938752;68,82
14950228;68,84
14961684;69,06
14973148;69,39
14984612;69,62
14996072;69,76
15007540;69,76
15019000;69,89
15030460;69,97
15041916;70,08
15053368;70,29
15064840;70,45
15076308;70,65
15087764;70,77
15099224;70,85
15110684;70,76
15122160;71,06
15133612;71,27
15145080;71,32
15156552;71,37
15168008;71,36
15179472;71,49
15190936;71,68
15202396;71,78
15213856;71,81
15225320;72,06
15236764;72,02
15248236;72,15
15259708;72,33
15271168;72,37
15282628;72,43
15294080;72,64
15305548;72,85
15317012;73,14
15328472;73,19
15339932;73,37
15351396;73,48
15362856;73,65
15374328;73,76
15385788;73,84
15397244;73,91
15408696;73,89
15420172;73,95
15431628;74,17
15443092;74,46
15454552;74,64
15466012;74,39
15477476;74,35
15488940;74,43
15500396;74,62
15511860;74,68
15523320;74,72
15534772;74,98
15546248;74,95
15557708;75,03
15569164;75,04
15580620;74,99
15592076;74,8
15603548;74,83
15615020;74,77
15626480;74,9
15637932;74,69
15649392;74,51
15660860;74,56
15672328;74,26
15683788;74,3
15695244;74,18
15706704;73,85
15718172;73,64
15729632;73,35
15741092;73,22
15752556;73,12
15764016;72,89
15775480;72,51
15786940;72,38
15798400;72,11
15809864;71,55
15821320;71,24
15832784;70,87
15844244;70,71
15855712;70,5
15867168;70,12
15878636;69,8
15890080;69,47
15901556;69,35
15913016;68,94
15924472;68,59
15935936;68,43
15947396;68,16
15958864;67,84
15970324;67,46
15981784;67,2
15993248;66,97
16004708;66,68
16016180;66,58
16027644;66,29
16039100;65,92
16050564;65,48
16062024;65,17
16073488;65,09
16084940;65,04
16096400;64,64
16107868;64,24
16119324;64
16130776;63,69
16142252;63,32
16153708;62,88
16165172;62,83
16176628;62,64
16188088;62,11
16199564;61,76
16211016;61,52
16222480;61,46
16233940;61,17
16245400;60,83
16256868;60,57
16268324;60,31
16279792;60
16291240;59,78
16302704;59,74
16314172;59,48
16325628;59,06
16337092;58,79
16348556;58,74
16360016;58,56
16371480;58,25
16382940;58,2
16394396;57,83
16405872;57,47
16417328;57,28
16428788;57,1
16440248;56,97
16451712;56,72
16463180;56,52
16474636;56,31
16486100;56,17
16497560;55,93
16509016;55,62
16520484;55,38
16531940;55,15
16543400;54,92
16554864;54,71
16566332;54,56
16577788;54,51
16589256;54,13
16600704;53,92
16612180;53,69
16623636;53,66
16635092;53,33
16646560;53,3
16658012;53,15
16669488;53,02
16680940;53,15
16692416;52,62
16703872;52,33
16715332;52,24
16726804;52,17
16738272;52,08
16749720;51,85
16761196;51,6
16772648;51,4
16784116;51,26
16795592;50,88
16807056;50,69
16818520;50,76
16829976;50,61
16841452;50,38
16852916;50,09
16864376;50,12
16875852;49,96
16887308;49,58
16898780;49,39
16910252;49,15
16921716;49,17
16933184;49,06
16944636;49,06
16956100;49,05
16967568;49,03
16979036;48,75
16990504;48,29
17001968;48,18
17013424;48,02
17024892;48,21
17036372;48,13
17047828;48
17059284;47,9
17070756;47,74
17082228;47,74
17093696;47,59
17105160;47,18
17116628;47,05
17128080;46,95
17139552;46,99
17151020;46,91
17162488;46,67
17173944;46,56
17185404;46,51
17196876;46,35
17208344;46,25
17219804;45,8
17231264;45,62
17242732;45,65
17254204;45,59
17265672;45,62
17277140;45,42
17288600;45,22
17300060;45,06
17311528;44,79
17322996;44,74
17334464;44,59
17345928;44,52
17357388;44,19
17368860;44,18
17380332;44,21
17391792;43,96
17403260;43,67
17414716;43,49
17426188;43,44
17437644;43,28
17449112;43,12
17460580;42,9
17472032;42,7
17483500;42,63
17494968;42,47
17506432;42,46
17517900;42,29
17529360;42,12
17540828;42,02
17552288;41,79
17563756;41,7
17575216;41,53
17586688;41,48
17598152;41,22
17609620;41,11
17621080;41,02
17632540;40,91
17644008;40,89
17655464;40,6
17666932;40,57
17678408;40,47
17689872;40,17
17701332;39,96
17712796;39,8
17724256;39,71
17735732;39,44
17747196;39,44
17758664;39,29
17770124;39,05
17781592;38,98
17793056;38,95
17804524;38,85
17815992;38,36
17827448;38,39
17838924;38,32
17850392;38,13
17861860;38,02
17873312;37,72
17884780;37,61
17896256;37,37
17907716;37,4
17919180;37,1
17930644;36,82
17942112;36,86
17953584;36,75
17965040;36,75
17976508;36,57
17987972;36,33
17999444;36,31
18010912;36,13
18022372;36,13
18033840;35,91
18045304;35,86
18056764;35,74
18068236;35,71
18079704;35,84
18091160;35,57
18102628;35,45
18114088;35,34
18125564;35,18
18137028;35,07
18148492;35,08
18159956;34,89
18171424;34,73
18182896;34,69
18194356;34,66
18205824;34,45
18217292;34,32
18228752;34,25
18240228;34,1
18251692;33,96
18263156;33,88
18274624;33,8
18286088;33,84
18297560;33,56
18309016;33,55
18320488;33,33
18331956;33,41
18343424;33,1
18354872;32,96
18366352;32,81
18377820;32,87
18389280;32,72
18400748;32,63
18412208;32,74
18423680;32,61
18435152;32,52
18446620;32,49
18458076;32,51
18469544;32,43
18481012;32,24
18492476;32,26
18503944;32,2
18515404;31,94
18526872;31,76
18538344;31,86
18549808;31,92
18561276;31,9
18572736;31,97
18584196;32,07
18595664;32,04
18607132;32,15
18618600;32,22
18630068;32,29
18641528;32,23
18653004;32,08
18664456;32,15
18675932;32,53
18687392;32,72
18698852;32,78
18710324;33,1
18721788;33,26
18733256;33,34
18744724;33,32
18756184;33,23
18767652;33,53
18779120;33,91
18790580;34,09
18802040;34,26
18813508;34,4
18824968;34,5
18836440;34,52
18847912;34,82
18859380;35,18
18870840;35,51
18882304;35,68
18893772;36
18905228;36,19
18916704;36,51
18928168;36,65
18939640;36,65
18951108;37,03
18962564;37,27
18974040;37,49
18985500;37,71
18996976;37,81
19008440;38,19
19019904;38,37
19031376;38,72
19042832;39,02
19054296;39,1
19065760;39,33
19077236;39,56
19088696;39,88
19100160;40,03
19111612;40,32
19123096;40,56
19134556;40,69
19146024;40,89
19157488;41,3
19168944;41,75
19180428;41,74
19191896;42,16
19203356;42,33
19214824;42,54
19226280;42,76
19237756;42,87
19249224;43,32
19260692;43,39
19272152;43,59
19283620;43,85
19295092;44,03
19306544;44,36
19318020;44,5
19329472;44,79
19340940;44,95
19352412;45,3
19363876;45,51
19375344;45,56
19386812;45,8
19398264;46,19
19409740;46,61
19421208;46,54
19432676;46,96
19444136;47,26
19455604;47,48
19467072;47,74
19478540;47,86
19490008;47,99
19501472;48,07
19512928;48,53
19524400;48,96
19535868;48,97
19547336;49,06
19558796;49,16
19570264;49,44
19581728;49,52
19593196;49,89
19604664;50,2
19616128;50,39
19627584;50,42
19639056;50,68
19650516;51,19
19661984;51,17
19673452;51,34
19684908;51,64
19696384;51,82
19707848;51,97
19719316;52,19
19730788;52,49
19742244;52,58
19753716;52,95
19765184;53,16
19776652;53,33
19788120;53,54
19799568;53,69
19811040;54,07
19822504;54,11
19833972;54,07
19845436;54,5
19856908;54,71
19868372;54,95
19879840;55,27
19891308;55,75
19902764;55,89
19914228;56,13
19925704;56,26
19937168;56,42
19948628;56,62
19960096;56,7
19971556;57,24
19983024;57,53
19994492;57,71
20005960;57,98
20017428;58,29
20028884;58,56
20040344;58,79
20051816;58,99
20063280;59,23
20074752;59,56
20086208;59,76
20097676;60,11
20109148;60,29
20120608;60,32
20132076;60,62
20143544;60,85
20154996;61,34
20166468;61,65
20177936;61,49
20189404;61,7
