Time (micros);Force(N)
1971260;29,15
1982736;29,04
1994196;29,08
2005664;29,22
2017156;29,29
2028632;29,26
2040108;29,28
2051584;29,2
2063052;29,37
2074536;29,37
2086012;29,41
2097488;29,55
2108956;29,46
2120436;29,68
2131912;29,76
2143396;29,91
2154864;30,06
2166332;29,98
2177816;30,01
2189284;29,95
2200768;30,04
2212240;29,82
2223716;29,76
2235196;29,76
2246676;29,98
2258148;30,22
2269624;30,09
2281096;29,92
2292576;30,08
2304048;30,12
2315536;30,02
2326996;29,89
2338472;29,87
2349956;29,71
2361432;29,95
2372908;30,05
2384380;30,3
2395860;30,26
2407336;30,2
2418808;30,3
2430280;30,13
2441764;30,21
2453244;30,04
2464708;29,98
2476192;30,29
2487668;30,35
2499136;30,11
2510620;30,16
2522096;30,14
2533576;30,22
2545056;30,3
2556516;30,22
2568004;30,14
2579476;30,25
2590956;30,05
2602428;29,82
2613900;29,78
2625384;29,77
2636856;29,66
2648328;29,58
2659804;29,45
2671280;29,42
2682760;29,51
2694240;29,31
2705716;29,17
2717184;29,14
2728660;29
2740124;29,19
2751612;29,24
2763088;29,09
2774548;28,84
2786036;28,59
2797512;28,59
2808988;28,5
2820460;28,62
2831932;28,63
2843416;28,83
2854892;28,7
2866364;28,8
2877844;28,84
2889308;28,58
2900792;28,59
2912268;28,76
2923744;28,65
2935220;28,55
2946688;28,74
2958172;28,72
2969640;28,68
2981124;28,78
2992592;28,67
3004060;28,75
3015540;28,84
3027016;29,02
3038492;28,87
3049968;28,8
3061432;29,01
3072920;28,76
3084392;28,75
3095872;28,78
3107340;28,97
3118824;29,29
3130300;29,46
3141776;29,45
3153260;29,49
3164728;29,66
3176212;29,5
3187688;29,64
3199164;29,93
3210640;29,98
3222104;30,06
3233592;30
3245056;30,22
3256552;30,27
3268028;30,33
3279496;30,2
3290972;30,26
3302456;30,51
3313936;30,33
3325412;30,5
3336880;30,77
3348364;30,91
3359848;30,94
3371324;30,85
3382796;30,91
3394280;30,82
3405756;30,79
3417224;30,72
3428700;30,91
3440172;31,05
3451648;31,15
3463132;31,77
3474608;31,82
3486084;31,77
3497548;31,86
3509032;32,02
3520504;32,22
3531992;32,46
3543460;32,74
3554936;32,52
3566412;32,4
3577884;32,28
3589368;32,09
3600840;32,3
3612308;32,43
3623792;32,67
3635268;32,66
3646748;32,63
3658224;32,58
3669688;32,33
3681176;32,39
3692640;32,5
3704112;32,45
3715596;32,45
3727072;32,46
3738548;32,44
3750024;32,54
3761504;32,54
3772972;32,45
3784448;32,82
3795924;32,81
3807404;32,61
3818872;32,47
3830344;32,64
3841832;32,65
3853308;32,53
3864784;32,64
3876260;32,52
3887728;32,85
3899204;33
3910668;32,94
3922152;32,98
3933632;32,81
3945100;33,04
3956576;32,8
3968048;32,87
3979532;32,92
3991008;32,6
4002480;32,63
4013972;32,91
4025440;32,85
4036916;32,93
4048392;33,06
4059872;32,99
4071348;32,82
4082816;32,81
4094296;32,76
4105768;32,92
4117252;32,74
4128728;32,8
4140196;32,66
4151672;32,58
4163140;32,75
4174624;32,78
4186100;32,91
4197580;32,85
4209048;32,95
4220512;32,91
4231996;33,1
4243468;33,2
4254940;33,18
4266428;33,33
4277896;33,21
4289384;33,32
4300852;33,51
4312328;33,52
4323804;33,42
4335272;33,06
4346752;33,02
4358224;33,2
4369700;33,37
4381184;33,37
4392660;33,38
4404128;33,42
4415604;33,4
4427076;33,64
4438556;33,66
4450036;33,7
4461512;33,75
4472988;33,64
4484460;33,65
4495936;33,7
4507408;33,91
4518892;34,23
4530360;34,27
4541840;34,27
4553308;34,44
4564792;34,53
4576264;34,66
4587740;34,87
4599216;34,83
4610684;34,81
4622168;34,72
4633644;34,7
4645112;34,83
4656592;35,13
4668060;35,2
4679540;35,34
4691020;35,35
4702496;35,62
4713968;35,71
4725444;35,94
4736920;35,83
4748396;36,06
4759872;36,34
4771340;36,28
4782824;36,35
4794300;36,58
4805768;36,79
4817244;36,83
4828716;37,13
4840204;37,2
4851668;37,47
4863152;37,55
4874624;37,52
4886092;37,71
4897576;37,92
4909056;38,11
4920536;38,31
4932004;38,59
4943468;38,88
4954960;39,18
4966436;39,3
4977900;39,37
4989384;39,68
5000856;39,81
5012340;39,83
5023808;39,83
5035284;40
5046752;40,14
5058228;40,21
5069716;40,28
5081192;40,32
5092668;40,56
5104136;40,99
5115620;41,24
5127096;41,45
5138572;41,28
5150048;41,28
5161524;41,4
5173000;41,66
5184476;41,82
5195952;41,98
5207428;42,19
5218900;42,3
5230376;42,41
5241856;42,43
5253332;42,55
5264808;42,77
5276276;42,82
5287760;43,07
5299228;43,15
5310716;43,19
5322184;43,34
5333664;43,45
5345136;43,61
5356612;43,68
5368088;44,19
5379564;44,17
5391048;44,17
5402528;44,34
5414004;44,32
5425480;44,65
5436960;44,87
5448440;44,99
5459916;44,8
5471388;44,86
5482872;45,12
5494352;45,34
5505828;45,62
5517304;45,53
5528784;45,67
5540264;45,86
5551736;45,95
5563220;46,04
5574692;46,05
5586172;46,14
5597660;46,21
5609132;46,58
5620612;46,46
5632092;46,36
5643568;46,83
5655056;47,32
5666528;47,76
5678004;47,67
5689484;47,75
5700960;47,8
5712436;48,01
5723916;48,13
5735404;48,13
5746884;48,5
5758356;48,85
5769824;49,22
5781316;49,41
5792796;49,58
5804272;49,68
5815748;49,73
5827228;49,52
5838708;49,62
5850188;50,2
5861660;50,73
5873148;50,86
5884624;50,98
5896100;51,02
5907572;51,29
5919056;51,21
5930536;51,43
5942012;51,63
5953488;51,79
5964964;52,34
5976444;52,37
5987912;52,52
5999400;52,69
6010868;52,78
6022344;52,96
6033820;53,06
6045284;53,03
6056772;53,31
6068252;53,7
6079724;53,85
6091204;53,95
6102672;54,19
6114156;54,31
6125636;54,33
6137120;54,48
6148588;54,97
6160056;55,12
6171540;55,32
6183020;55,33
6194492;55,61
6205964;55,97
6217444;55,83
6228924;55,87
6240400;56,2
6251872;56,62
6263352;56,75
6274832;56,91
6286316;56,96
6297784;56,99
6309260;57,07
6320720;57,2
6332212;57,51
6343688;57,54
6355168;57,57
6366644;57,88
6378112;58,21
6389600;58,42
6401068;58,36
6412544;58,57
6424020;58,77
6435496;58,8
6446972;58,87
6458456;59,02
6469932;59,23
6481420;59,19
6492892;59,33
6504368;59,73
6515848;59,8
6527320;59,93
6538788;60,01
6550272;60,09
6561744;60,11
6573228;60,45
6584708;60,68
6596176;60,72
6607660;60,89
6619132;60,92
6630608;61,04
6642080;60,99
6653552;61,2
6665032;61,26
6676520;61,29
6687984;61,4
6699456;61,63
6710932;61,87
6722416;61,72
6733892;61,75
6745372;61,72
6756844;61,64
6768312;61,93
6779792;61,88
6791268;62,07
6802740;62
6814204;61,86
6825708;61,99
6837184;61,77
6848652;61,77
6860136;61,72
6871608;61,9
6883076;61,76
6894560;61,72
6906040;61,58
6917520;61,54
6928988;61,51
6940472;61,35
6951940;61,18
6963420;60,71
6974896;60,58
6986372;60,38
6997852;60,24
7009332;59,98
7020800;59,51
7032276;59,38
7043748;59,28
7055232;59,17
7066708;58,94
7078184;58,42
7089664;58,29
7101136;58,09
7112608;57,88
7124084;57,45
7135564;57,29
7147032;57,18
7158516;56,97
7169984;56,83
7181472;56,44
7192940;56,24
7204416;56,09
7215892;55,95
7227368;55,43
7238848;55,13
7250324;55,03
7261792;54,64
7273276;54,47
7284752;54,39
7296228;54,2
7307700;53,81
7319180;53,44
7330652;53,23
7342132;52,99
7353608;52,76
7365084;52,41
7376556;52,28
7388036;52,13
7399516;51,68
7410984;51,48
7422460;51,31
7433948;51,22
7445416;50,86
7456896;50,66
7468376;50,63
7479844;50,35
7491320;50,01
7502792;49,67
7514280;49,63
7525760;49,25
7537220;49,14
7548704;48,88
7560180;48,76
7571656;48,63
7583136;48,25
7594608;48,11
7606092;47,74
7617564;47,63
7629040;47,43
7640516;47,21
7651988;46,96
7663464;46,55
7674944;46,46
7686420;46,4
7697892;46,25
7709368;46,09
7720836;46,13
7732328;45,78
7743804;45,44
7755276;45,39
7766760;45,11
7778232;44,95
7789708;44,74
7801188;44,59
7812656;44,36
7824140;44,15
7835620;43,94
7847088;43,66
7858568;43,62
7870036;43,51
7881524;43,19
7893000;43,22
7904468;43,02
7915940;42,81
7927420;42,32
7938904;42,13
7950384;42,11
7961856;42,07
7973328;42
7984796;41,91
7996288;41,49
8007764;41,31
8019244;41,12
8030720;40,9
8042196;40,86
8053672;40,71
8065152;40,33
8076636;40,59
8088104;40,62
8099588;40,18
8111064;39,89
8122540;39,73
8134028;39,8
8145492;39,55
8156984;39,41
8168464;39,21
8179944;39,32
8191416;39,35
8202884;39,18
8214376;39,26
8225860;39,21
8237340;39,02
8248808;38,85
8260300;38,84
8271776;38,89
8283252;38,88
8294736;39,07
8306208;38,86
8317696;38,91
8329184;38,99
8340660;39,07
8352140;39,11
8363624;39,44
8375108;39,47
8386584;39,27
8398068;39,3
8409540;39,59
8421016;39,82
8432508;39,95
8443984;40,08
8455468;40,27
8466952;40,16
8478428;40,47
8489908;40,71
8501392;40,85
8512868;41,12
8524348;41,27
8535828;41,69
8547316;41,61
8558796;41,78
8570284;42,08
8581744;42,39
8593236;42,56
8604724;42,55
8616204;42,82
8627680;43,18
8639156;43,5
8650640;43,56
8662128;43,77
8673608;43,82
8685088;43,94
8696568;44,32
8708048;44,71
8719532;44,88
8731008;45,02
8742480;45,31
8753976;45,43
8765452;45,67
8776940;46,03
8788412;46,34
8799888;46,76
8811384;46,75
8822864;47
8834328;47,37
8845824;47,4
8857296;47,67
8868784;48,07
8880260;48,31
8891748;48,46
8903216;48,71
8914704;49,05
8926176;49,3
8937656;49,72
8949144;49,79
8960612;49,9
8972088;50,37
8983572;50,71
8995060;50,96
9006540;51,24
9018008;51,33
9029492;51,41
9040980;51,71
9052460;51,76
9063936;51,9
9075404;52,14
9086892;52,32
9098372;52,52
9109848;52,16
9121328;52,46
9132808;52,66
9144288;52,8
9155756;52,93
9167244;52,94
9178716;53,35
9190192;53,44
9201668;53,63
9213148;53,85
9224624;53,99
9236092;54,07
9247568;54,02
9259052;53,99
9270528;54,12
9282008;54,37
9293476;54,45
9304960;54,62
9316436;54,95
9327916;55,19
9339384;55,41
9350860;55,61
9362340;55,65
9373812;55,75
9385292;55,84
9396760;55,89
9408244;56,03
9419716;56,3
9431188;56,33
9442668;56,56
9454136;56,76
9465620;56,94
9477096;56,95
9488572;56,9
9500044;57,38
9511516;57,47
9523000;57,56
9534480;57,55
9545952;57,81
9557428;58,18
9568900;58,39
9580384;58,49
9591852;58,62
9603336;59,01
9614808;59,28
9626276;59,09
9637752;59,35
9649240;59,57
9660708;59,61
9672192;59,73
9683664;59,89
9695144;60,04
9706608;60,24
9718096;60,44
9729564;60,52
9741040;60,82
9752516;60,89
9763992;60,97
9775468;61,36
9786940;61,56
9798428;61,83
9809904;62,05
9821372;62,13
9832852;62,24
9844320;62,52
9855804;62,7
9867280;62,71
9878760;63,12
9890240;63,33
9901708;63,55
9913184;63,62
9924664;63,71
9936140;63,99
9947608;64,18
9959080;64,47
9970564;64,82
9982044;64,94
9993520;65,15
10005004;65,36
10016476;65,51
10027960;65,78
10039436;66
10050900;66,33
10062380;66,78
10073860;67,07
10085340;66,98
10096816;67,37
10108300;67,63
10119768;67,93
10131252;68,17
10142728;68,29
10154204;68,72
10165680;69,07
10177144;69,2
10188628;69,25
10200108;69,4
10211576;69,61
10223064;70
10234524;70,21
10246016;70,27
10257492;70,37
10268968;70,57
10280444;71,01
10291920;71,04
10303400;71,37
10314876;71,61
10326356;71,53
10337824;71,61
10349308;71,6
10360780;71,82
10372268;72,16
10383744;72,26
10395216;72,37
10406700;72,71
10418168;72,87
10429644;72,89
10441120;73,16
10452600;73,17
10464076;73,21
10475556;73,41
10487036;73,65
10498512;73,74
10509976;73,79
10521460;73,98
10532936;73,94
10544412;73,91
10555892;73,74
10567364;73,52
10578844;73,48
10590320;73,07
10601800;73,05
10613272;72,75
10624752;72,26
10636240;71,9
10647704;71,53
10659192;71,09
10670660;70,49
10682148;70,46
10693624;70,12
10705100;69,53
10716576;69,02
10728048;68,57
10739528;68,39
10751012;68,03
10762484;67,61
10773968;67,08
10785428;66,67
10796928;66,28
10808400;65,96
10819876;65,74
10831360;65,44
10842828;65,19
10854316;64,62
10865784;64,19
10877260;63,86
10888736;63,47
10900216;63,18
10911692;62,88
10923168;62,75
10934648;62,55
10946124;62,2
10957604;61,93
10969080;61,77
10980556;61,61
10992040;61,21
11003508;60,81
11014992;60,49
11026468;60,32
11037944;60,09
11049416;59,69
11060892;59,53
11072376;59,43
11083860;59,3
11095332;58,97
11106808;58,73
11118288;58,5
11129760;58,1
11141236;57,79
11152716;57,52
11164192;57,45
11175676;57,38
11187160;57,33
11198636;57,18
11210128;56,76
11221596;56,48
11233084;56,18
11244564;56,2
11256044;56,06
11267520;55,71
11278996;55,63
11290488;55,36
11301968;55,18
11313444;54,94
11324920;54,87
11336404;54,52
11347880;54,45
11359356;54,48
11370840;54,29
11382308;54,3
11393796;54,12
11405284;53,92
11416760;53,84
11428236;53,66
11439712;53,65
11451196;53,43
11462672;53,55
11474148;53,33
11485636;53,19
11497104;53,26
11508588;53,23
11520068;53,01
11531544;52,95
11543020;52,83
11554500;52,62
11565988;52,56
11577460;52,47
11588936;52,4
11600408;52,41
11611896;52,4
11623368;52,26
11634852;52,16
11646340;52,3
11657812;52,42
11669304;52,43
11680780;52,27
11692264;52,27
11703740;52,51
11715212;52,63
11726700;52,74
11738184;52,75
11749660;52,61
11761136;52,62
11772612;52,56
11784088;52,83
11795576;53,03
11807048;53,12
11818524;53,08
11830000;53,36
11841488;53,53
11852964;53,54
11864448;53,87
11875920;53,91
11887404;53,97
11898880;54,02
11910360;54,33
11921840;54,43
11933308;54,37
11944800;54,9
11956272;55,05
11967752;55,03
11979224;55,23
11990712;55,59
12002200;55,89
12013672;56,15
12025152;56,32
12036628;56,35
12048112;56,58
12059588;56,64
12071072;56,99
12082548;57,28
12094024;57,39
12105504;57,62
12116980;57,68
12128456;58,02
12139936;58,29
12151412;58,45
12162904;58,9
12174376;59,05
12185852;59,27
12197336;59,36
12208804;59,63
12220296;59,73
12231772;60,01
12243244;60,35
12254728;60,34
12266204;60,58
12277680;60,68
12289168;60,94
12300640;61,2
12312112;61,3
12323600;61,62
12335084;61,79
12346560;62,14
12358044;62,55
12369512;62,8
12380996;62,84
12392484;63,11
12403960;63,56
12415436;63,56
12426912;63,78
12438404;63,89
12449880;64,31
12461368;64,7
12472840;64,91
12484332;65,11
12495808;65,25
12507292;65,59
12518764;65,7
12530236;65,82
12541728;66,32
12553216;66,47
12564692;66,64
12576176;66,83
12587652;67,13
12599136;67,37
12610616;67,72
12622092;67,88
12633572;68,06
12645044;68,36
12656536;68,4
12668008;68,72
12679496;69
12690952;69,4
12702448;69,52
12713936;69,64
12725412;70,03
12736888;70,08
12748368;70,31
12759860;70,35
12771332;70,6
12782804;71,1
12794284;71,1
12805760;71,4
12817244;71,44
12828736;71,61
12840212;72
12851676;72,42
12863160;72,38
12874644;72,26
12886132;72,77
12897608;73,09
12909072;73,11
12920568;73,2
12932040;73,3
12943520;73,55
12955008;73,65
12966476;73,92
12977968;74,11
12989448;74,18
13000924;74,25
13012400;74,32
13023872;74,43
13035360;74,53
13046840;74,74
13058316;74,58
13069796;74,92
13081272;75,02
13092752;74,99
13104236;74,84
13115716;74,64
13127188;74,51
13138680;74,37
13150156;74,24
13161632;74,12
13173112;73,88
13184584;73,59
13196068;73,13
13207556;73,09
13219028;72,82
13230512;72,81
13241980;72,62
13253464;72,3
13264948;71,9
13276416;71,49
13287900;71,3
13299372;71,09
13310856;70,95
13322340;70,48
13333816;69,98
13345288;69,66
13356776;69,25
13368260;69,03
13379732;68,86
13391216;68,41
13402692;68,09
13414172;67,84
13425656;67,57
13437132;67,28
13448616;67,13
13460088;66,84
13471568;66,57
13483052;66,05
13494532;65,8
13506012;65,58
13517492;65,16
13528984;65,02
13540452;64,59
13551948;64,48
13563416;64,36
13574896;64,06
13586376;63,77
13597860;63,46
13609344;63,37
13620820;62,96
13632300;62,65
13643784;62,41
13655260;62,11
13666748;61,91
13678216;61,71
13689700;61,49
13701184;61,03
13712656;60,92
13724140;60,68
13735620;60,46
13747104;60,37
13758584;59,99
13770060;59,7
13781532;59,59
13793020;59,52
13804500;59,16
13815984;58,83
13827460;58,58
13838932;58,25
13850424;58,33
13861904;58,15
13873380;57,95
13884864;57,7
13896328;57,41
13907828;57,34
13919304;57,12
13930784;56,88
13942260;56,65
13953740;56,64
13965224;56,57
13976708;56,47
13988184;56,19
13999660;55,88
14011148;55,71
14022628;55,29
14034112;55,15
14045588;54,95
14057064;54,72
14068556;54,77
14080032;54,71
14091516;54,65
14102988;54,22
14114468;54,11
14125952;54,02
14137424;53,69
14148912;53,51
14160388;53,42
14171868;53,34
14183352;53,12
14194832;53,22
14206320;52,98
14217788;52,77
14229272;52,79
14240748;52,66
14252232;52,46
14263708;52,4
14275184;52,25
14286664;52,11
14298156;52,01
14309628;51,93
14321104;51,95
14332580;51,97
14344064;51,82
14355548;51,68
14367024;51,72
14378508;51,65
14389992;51,68
14401472;51,57
14412944;51,51
14424432;51,5
14435900;51,5
14447380;51,5
14458856;51,45
14470340;51,68
14481816;51,62
14493292;51,73
14504776;51,78
14516248;51,89
14527724;52,06
14539204;52,04
14550668;52,16
14562160;52,28
14573636;52,65
14585112;52,87
14596588;52,94
14608068;53,22
14619544;53,33
14631020;53,42
14642500;53,51
14653968;53,82
14665452;53,89
14676928;54,07
14688396;54,44
14699884;54,73
14711352;54,96
14722832;54,91
14734312;55,32
14745788;55,56
14757264;55,94
14768732;56,22
14780220;56,32
14791700;56,51
14803176;56,71
14814652;57,05
14826120;57,44
14837604;57,69
14849080;57,9
14860548;58,24
14872036;58,7
14883500;58,82
14894988;59,06
14906464;59,35
14917940;59,6
14929412;60
14940884;60,22
14952364;60,56
14963840;60,66
14975316;60,85
14986792;61,12
14998276;61,36
15009748;61,65
15021224;61,83
15032700;62,3
15044164;62,47
15055656;62,47
15067132;62,74
15078612;63,11
15090088;63,38
15101552;63,53
15113036;63,99
15124512;64,38
15135988;64,69
15147472;64,79
15158948;65
15170424;65,38
15181908;65,49
15193384;65,68
15204860;66,01
15216332;66,47
15227816;66,56
15239292;66,92
15250768;67,35
15262236;67,63
15273720;68,02
15285192;68,14
15296676;68,43
15308156;68,93
15319624;68,95
15331108;69,03
15342580;69,32
15354068;69,74
15365540;69,82
15377012;70,21
15388496;70,46
15399976;70,55
15411452;70,78
15422928;70,91
15434396;71,19
15445880;71,38
15457356;71,38
15468832;71,71
15480320;71,9
15491780;72,15
15503272;72,16
15514752;72,4
15526216;72,65
15537696;73,02
15549176;73,03
15560652;73,38
15572132;73,84
15583608;73,72
15595080;73,8
15606560;73,83
15618036;74,02
15629508;74,26
15640996;74,55
15652464;74,78
15663940;74,89
15675420;74,9
15686892;74,8
15698372;74,85
15709840;74,8
15721320;74,87
15732808;74,86
15744284;74,66
15755760;74,83
15767236;74,79
15778712;74,46
15790192;74,23
15801672;73,84
15813140;73,72
15824624;73,44
15836104;73,27
15847572;73,12
15859056;72,71
15870528;72,32
15882008;72,06
15893480;71,82
15904960;71,51
15916436;71,18
15927908;70,68
15939392;70,38
15950868;70,01
15962332;69,7
15973812;69,44
15985292;68,87
15996776;68,75
16008252;68,27
16019728;67,75
16031204;67,37
16042668;66,96
16054160;66,81
16065636;66,7
16077108;66,3
16088580;65,81
16100068;65,69
16111544;65,34
16123028;64,99
16134504;64,85
16145968;64,21
16157460;63,97
16168928;63,76
16180412;63,36
16191888;63,11
16203360;62,85
16214844;62,68
16226320;62,35
16237796;61,96
16249272;61,65
16260740;61,64
16272224;61,33
16283704;60,83
16295180;60,53
16306656;60,26
16318124;60,07
16329600;59,8
16341080;59,5
16352556;59,05
16364036;58,81
16375520;58,49
16386988;57,88
16398468;57,75
16409944;57,55
16421416;57,44
16432896;57,32
16444384;56,94
16455856;56,59
16467328;56,3
16478800;56,14
16490284;55,87
16501764;55,83
16513240;55,55
16524716;55,11
16536196;54,92
16547668;54,84
16559152;54,75
16570624;54,43
16582112;54,12
16593580;53,67
16605060;53,34
16616544;53,35
16628024;53,51
16639500;53,37
16650980;53,03
16662448;52,79
16673928;52,71
16685408;52,28
16696872;52,05
16708356;51,81
16719844;51,75
16731320;51,43
16742796;51,22
16754264;50,97
16765744;50,69
16777228;50,41
16788704;50,24
16800184;50,13
16811648;49,92
16823128;49,59
16834612;49,29
16846088;49,02
16857564;48,93
16869036;48,73
16880520;48,47
16891996;48,09
16903464;47,85
16914956;47,8
16926424;47,51
16937912;47,34
16949388;47,07
16960860;46,88
16972332;46,63
16983816;46,38
16995292;46,03
17006764;45,6
17018240;45,56
17029716;45,56
17041200;45,51
17052676;45,04
17064144;44,79
17075628;44,74
17087104;44,57
17098588;44,32
17110064;43,84
17121544;43,71
17133020;43,61
17144488;43,38
17155968;43,07
17167440;42,75
17178920;42,74
17190396;42,43
17201880;42,16
17213360;42,11
17224836;41,98
17236312;41,59
17247776;41,5
17259264;41,36
17270740;41,19
17282220;41,1
17293688;41,01
17305160;40,74
17316652;40,52
17328124;40,19
17339600;40,06
17351072;39,88
17362544;39,83
17374036;39,79
17385512;39,46
17396988;39,15
17408468;38,8
17419928;38,57
17431416;38,38
17442892;38,22
17454372;37,99
17465844;37,84
17477324;37,76
17488808;37,59
17500284;37,64
17511760;37,31
17523236;37,12
17534712;36,94
17546188;36,77
17557664;36,62
17569140;36,44
17580616;36,45
17592100;36,35
17603576;36,32
17615060;36,14
17626540;35,65
17638016;35,62
17649500;35,46
17660976;35,59
17672452;35,62
17683928;35,49
17695404;35,39
17706888;35,05
17718360;34,8
17729840;34,58
17741324;34,56
17752796;34,78
17764272;34,91
17775760;34,91
17787236;34,59
17798704;34,55
17810192;34,51
17821672;34,58
17833144;34,39
17844632;34,36
17856100;34,47
17867580;34,53
17879060;34,38
17890536;34,33
17902020;34,47
17913492;34,27
17924976;34,2
17936448;34,51
17947936;34,41
17959412;34,26
17970888;34,34
17982372;34,41
17993848;34,24
18005328;34,09
18016788;34,03
18028272;34,26
18039760;34,41
18051236;34,19
18062708;34,21
18074188;34,17
18085672;34,27
18097140;34,35
18108624;34,29
18120100;34,73
18131568;34,7
18143048;34,74
18154532;34,86
18166008;35,01
18177492;35,09
18188960;35,22
18200452;35,61
18211932;35,66
18223400;35,6
18234872;35,66
18246364;35,98
18257828;36,28
18269312;36,57
18280788;36,66
18292256;36,86
18303744;37,03
18315220;37,18
18326696;37,52
18338172;37,71
18349652;37,92
18361124;37,98
18372600;38,17
18384084;38,65
18395560;38,82
18407032;38,96
18418512;39,31
18429992;39,56
18441468;39,83
18452944;40,07
18464412;40,46
18475900;40,58
18487376;40,86
18498860;41,17
18510336;41,32
18521808;41,58
18533284;41,69
18544760;42,04
18556240;42,41
18567716;42,63
18579200;42,68
18590672;42,91
18602152;43,37
18613628;43,67
18625096;43,93
18636588;44,31
18648060;44,38
18659536;44,67
18671016;45,02
18682476;45,45
18693968;45,56
18705448;45,75
18716924;46,04
18728404;46,18
18739880;46,45
18751360;46,84
18762836;47,33
18774312;47,61
18785792;47,93
18797268;47,83
18808744;48,08
18820208;48,56
18831704;48,86
18843164;49,17
18854652;49,56
18866128;49,86
18877604;50,19
18889080;50,33
18900548;50,6
18912024;50,83
18923508;51,19
18934984;51,54
18946464;51,84
18957940;52,06
18969416;52,25
18980896;52,83
18992372;53,22
19003852;53,46
19015320;53,8
19026800;53,95
19038284;54,14
19049760;54,46
19061236;54,72
19072712;54,92
19084188;55,23
19095660;55,36
19107136;55,39
19118604;55,83
19130088;56,21
19141568;56,48
19153044;56,47
19164520;56,92
19175988;57,14
19187472;57,27
19198952;57,59
19210420;57,83
19221904;58,24
19233372;58,39
19244852;58,54
19256328;58,7
19267804;58,96
19279280;59,04
19290752;59,21
19302236;59,56
19313716;59,97
19325192;60,23
19336668;60,52
19348136;60,81
19359620;60,85
19371096;61
19382564;61,31
19394052;61,74
19405524;62,12
19417004;62,32
19428480;62,63
19439960;62,7
19451424;62,74
19462908;63,04
19474380;63,35
19485868;63,58
19497332;63,77
19508808;63,97
19520292;64,15
19531768;64,3
19543240;64,4
19554720;64,55
19566196;64,8
19577672;64,87
19589148;65,38
19600632;65,79
19612108;65,76
19623576;65,76
19635060;65,85
19646536;66,22
19658020;66,42
19669488;66,59
19680968;66,83
19692444;67,05
19703912;67,22
19715400;67,14
19726868;67,24
19738352;67,32
19749828;67,66
19761304;67,92
19772780;68,08
19784240;68,25
19795728;68,25
19807208;68,44
19818684;68,57
19830160;68,7
19841620;68,84
19853108;68,83
19864584;69,04
19876056;68,96
19887540;69,01
19899004;69,08
19910488;68,91
19921968;68,72
19933452;68,68
19944928;68,64
19956392;68,2
19967872;68,07
19979344;68,02
19990824;68,03
20002296;67,85
20013780;67,18
20025256;66,82
20036732;66,81
20048208;66,67
20059680;66,31
20071168;66,03
20082640;65,73
20094116;65,54
20105592;65,42
20117056;64,8
20128532;64,48
20140020;64,47
20151496;64,07
20162968;63,71
20174444;63,35
20185928;63,09
