Time (micros);Force(N)
1607612;6,53
1619084;6,35
1630552;6,41
1642024;6,56
1653492;6,44
1664968;6,58
1676436;6,6
1687908;6,77
1699380;6,58
1710844;6,69
1722324;6,69
1733792;6,45
1745260;6,55
1756728;6,57
1768196;6,52
1779672;6,62
1791144;6,58
1802612;6,63
1814084;6,61
1825552;6,52
1837032;6,55
1848500;6,58
1859968;6,48
1871436;6,58
1882904;6,56
1894384;6,51
1905844;6,53
1917324;6,39
1928784;6,61
1940260;6,76
1951740;6,63
1963212;6,66
1974680;6,71
1986144;6,92
1997608;7,28
2009088;7,45
2020564;7,45
2032036;7,51
2043508;7,52
2054976;7,88
2066452;8,33
2077920;8,17
2089384;8,4
2100856;8,62
2112320;8,62
2123808;8,99
2135276;9,16
2146740;9,45
2158208;9,53
2169684;9,61
2181152;9,93
2192632;10,16
2204144;10,4
2215608;10,51
2227092;10,66
2238560;10,91
2250028;11,02
2261492;11,15
2272964;11,3
2284436;11,67
2295904;11,86
2307380;12,23
2318848;12,47
2330324;12,75
2341788;12,96
2353256;13,25
2364732;13,71
2376204;13,79
2387676;13,77
2399152;14,03
2410616;14,36
2422096;14,45
2433556;14,58
2445036;14,84
2456508;15,07
2467968;15,26
2479452;15,39
2490912;15,59
2502392;15,69
2513868;15,72
2525336;16,24
2536816;16,38
2548272;16,46
2559756;16,49
2571224;16,75
2582700;16,86
2594164;16,86
2605632;17,09
2617108;17,25
2628588;17,56
2640052;17,61
2651528;17,72
2662988;18,02
2674464;18,11
2685944;18,27
2697408;18,38
2708876;18,49
2720348;18,54
2731820;18,87
2743296;19
2754760;18,83
2766236;19,07
2777696;19,29
2789176;19,6
2800648;19,85
2812124;20
2823588;20,1
2835060;20,16
2846544;20,18
2858012;20,31
2869488;20,91
2880956;21,03
2892416;20,98
2903896;21,16
2915368;21,49
2926840;21,84
2938308;21,86
2949772;21,8
2961248;21,99
2972724;22,25
2984200;22,53
2995668;22,6
3007132;22,68
3018612;22,69
3030084;22,84
3041548;22,99
3053024;23,15
3064492;23,51
3075968;23,53
3087444;23,54
3098908;23,71
3110388;23,73
3121848;23,67
3133332;23,65
3144800;23,84
3156268;23,96
3167744;24,14
3179208;24,28
3190684;24,46
3202156;24,57
3213632;24,76
3225096;25,06
3236564;25,2
3248036;25,26
3259516;25,14
3270984;25,22
3282452;25,44
3293924;25,85
3305396;26,19
3316864;26,23
3328344;26,22
3339808;26,09
3351272;26,23
3362752;26,31
3374232;26,4
3385692;26,47
3397160;26,15
3408644;26,33
3420108;26,34
3431576;26,51
3443056;26,66
3454512;26,93
3465996;27,07
3477456;27,13
3488936;27,42
3500412;27,63
3511884;27,98
3523356;28,11
3534832;27,97
3546300;27,94
3557776;27,92
3569244;27,89
3580716;27,95
3592192;28,18
3603656;28,03
3615128;27,84
3626596;27,85
3638076;28,15
3649544;28,34
3661020;28,17
3672488;28,47
3683960;28,66
3695436;28,61
3706904;28,84
3718368;28,88
3729844;29,09
3741308;29,15
3752792;29,14
3764260;29,11
3775732;28,94
3787196;29,02
3798660;29,15
3810152;29,21
3821620;29,33
3833092;29,48
3844556;29,47
3856024;29,48
3867504;29,55
3878972;29,74
3890448;29,83
3901916;29,82
3913384;30,14
3924864;30,4
3936324;30,58
3947808;30,73
3959284;30,32
3970744;30,43
3982228;30,82
3993696;30,9
4005168;30,84
4016640;31,11
4028116;31,31
4039584;31,09
4051048;31,13
4062528;31,37
4074000;31,61
4085464;31,86
4096944;32,05
4108408;32,39
4119884;32,46
4131344;32,62
4142828;32,75
4154296;32,67
4165764;32,63
4177240;32,69
4188696;32,98
4200180;32,93
4211644;32,97
4223120;32,95
4234588;32,85
4246056;32,75
4257532;32,8
4268996;33,15
4280472;33,35
4291940;33,44
4303408;33,41
4314880;33,67
4326348;33,79
4337828;33,74
4349296;34,05
4360752;34,11
4372236;34,07
4383696;34,3
4395172;34,53
4406648;34,58
4418108;34,77
4429592;35,06
4441052;35,04
4452524;35,11
4464004;35,53
4475464;35,52
4486940;35,56
4498408;35,55
4509884;35,42
4521356;35,6
4532808;36,12
4544292;36,27
4555760;36,64
4567228;36,74
4578696;36,7
4590160;36,81
4601640;36,84
4613108;37,11
4624584;37,22
4636056;37,2
4647520;37,09
4658988;37,2
4670460;37,48
4681936;37,39
4693416;37,58
4704872;37,48
4716356;37,51
4727832;37,54
4739304;37,58
4750768;37,75
4762228;37,92
4773708;38,31
4785180;38,58
4796648;38,94
4808120;38,94
4819584;39,17
4831068;39,53
4842536;39,66
4854004;39,61
4865472;39,33
4876944;39,56
4888416;40,2
4899880;40,79
4911356;41,26
4922824;41,22
4934296;41,13
4945772;40,95
4957236;40,88
4968704;40,92
4980180;40,97
4991648;41,22
5003120;41,57
5014592;42,29
5026060;42,68
5037536;42,65
5048996;42,39
5060472;42,27
5071940;42,54
5083408;42,7
5094880;43,02
5106344;43,52
5117832;43,96
5129300;44,32
5140768;44,3
5152228;44,25
5163704;44,27
5175180;44,55
5186648;44,68
5198124;44,82
5209592;45,2
5221060;45,65
5232532;46,38
5244000;46,46
5255476;46,33
5266944;46,6
5278412;47
5289880;47,25
5301356;47,41
5312824;47,65
5324292;47,79
5335764;48,04
5347228;48,52
5358712;48,7
5370172;48,65
5381652;48,8
5393108;49,02
5404588;49,14
5416056;49,53
5427532;49,74
5439000;50,05
5450468;50,42
5461948;50,59
5473416;51,07
5484876;51,25
5496348;51,21
5507824;51,29
5519300;51,5
5530764;51,62
5542240;51,93
5553700;52,17
5565184;52,38
5576656;52,61
5588124;52,78
5599588;52,8
5611052;52,97
5622536;53,11
5634004;53,23
5645480;53,3
5656944;53,45
5668412;53,62
5679896;54,02
5691360;54,22
5702840;54,34
5714308;54,61
5725776;54,57
5737252;54,82
5748716;54,93
5760196;55,15
5771672;55,31
5783136;55,39
5794608;55,5
5806080;55,52
5817552;55,77
5829028;56,16
5840488;56,41
5851964;56,52
5863432;56,88
5874912;57,06
5886376;56,87
5897840;57,24
5909328;57,52
5920796;57,79
5932264;58,07
5943736;58,01
5955200;58,29
5966676;58,4
5978148;58,62
5989616;58,77
6001092;58,93
6012552;59,11
6024032;59,02
6035492;59,08
6046964;59,41
6058444;59,59
6069912;59,56
6081388;59,4
6092848;59,5
6104320;59,7
6115792;59,76
6127264;59,75
6138740;59,88
6150208;60,11
6161688;60,38
6173156;60,66
6184616;60,8
6196096;61,15
6207576;61,32
6219048;61,38
6230516;61,46
6241976;61,52
6253460;61,69
6264928;62,01
6276396;62,55
6287872;62,62
6299340;62,82
6310808;62,79
6322284;62,89
6333752;62,97
6345220;63,18
6356696;63,42
6368168;63,54
6379644;63,72
6391116;63,94
6402576;63,93
6414048;63,98
6425524;63,9
6436988;64,14
6448464;64,39
6459932;64,45
6471408;64,63
6482876;64,73
6494352;64,89
6505820;65,15
6517288;65,42
6528764;65,65
6540232;65,91
6551700;66,03
6563164;66,04
6574636;66,15
6586116;66,42
6597584;66,83
6609060;66,78
6620528;67,02
6631988;67,14
6643472;67,33
6654944;67,59
6666408;67,71
6677888;67,71
6689348;67,69
6700824;67,89
6712292;67,83
6723768;67,76
6735244;67,76
6746700;67,68
6758184;67,62
6769652;67,22
6781132;67,16
6792600;67,13
6804060;66,78
6815532;66,63
6827012;66,1
6838476;65,83
6849944;65,61
6861412;65,4
6872880;65,1
6884344;64,88
6895820;64,77
6907296;64,48
6918756;64,26
6930228;64,03
6941700;63,62
6953172;63,33
6964648;63,14
6976108;62,87
6987584;62,52
6999052;62,41
7010532;62,1
7021996;61,7
7033452;61,2
7044936;60,87
7056412;60,65
7067880;60,19
7079348;59,9
7090804;59,76
7102292;59,42
7113760;59,11
7125232;58,76
7136700;58,61
7148160;58,44
7159636;58,06
7171108;57,67
7182580;57,46
7194060;56,92
7205516;56,46
7217000;56,3
7228464;55,87
7239940;55,7
7251412;55,36
7262888;55,23
7274364;54,93
7285836;54,52
7297304;54,2
7308776;54,07
7320240;54,01
7331720;53,69
7343196;53,32
7354668;52,92
7366140;52,54
7377600;52,3
7389076;52,23
7400556;52,1
7412020;51,67
7423496;51,24
7434972;50,93
7446440;50,8
7457904;50,61
7469380;50,61
7480852;50,54
7492324;50,32
7503804;50,3
7515272;50,1
7526736;49,65
7538216;49,46
7549688;49,35
7561156;49,31
7572628;48,77
7584096;48,54
7595564;48,51
7607040;48,24
7618512;47,99
7629980;47,63
7641456;47,45
7652916;47,31
7664396;47,04
7675860;46,9
7687336;46,78
7698812;46,59
7710280;46,12
7721760;46,1
7733224;46,11
7744696;45,87
7756160;45,56
7767632;45,33
7779108;45,33
7790576;45,17
7802048;45,23
7813516;45,27
7824984;45,19
7836464;44,8
7847924;44,31
7859404;44,09
7870864;43,77
7882344;43,58
7893816;43,51
7905288;43,67
7916764;43,59
7928232;43,38
7939692;43,18
7951176;42,92
7962644;42,76
7974112;42,52
7985584;42,37
7997056;42,09
8008516;41,93
8020000;41,97
8031468;41,57
8042936;41,19
8054404;40,91
8065876;40,81
8077352;40,49
8088820;40,33
8100292;40,49
8111756;40,44
8123232;40,24
8134700;40,34
8146176;40,46
8157644;40,15
8169112;39,86
8180584;39,73
8192056;39,87
8203528;40,1
8214996;39,98
8226464;39,79
8237944;39,7
8249408;39,24
8260884;39,16
8272364;39,02
8283816;38,86
8295300;38,93
8306768;38,78
8318244;38,59
8329712;38,46
8341176;38,43
8352652;38,41
8364128;38,55
8375596;38,35
8387068;38,18
8398540;38,09
8410004;38,16
8421480;38,16
8432960;37,89
8444424;37,91
8455900;37,76
8467368;37,57
8478840;37,42
8490308;37,25
8501776;37,13
8513252;37,07
8524712;36,96
8536188;37
8547656;36,88
8559128;36,78
8570604;36,64
8582080;36,87
8593548;37,09
8605012;37,04
8616480;36,99
8627964;36,98
8639428;37,19
8650908;37,34
8662376;37,51
8673844;37,53
8685316;37,66
8696784;37,56
8708252;37,55
8719732;37,67
8731192;37,67
8742664;37,68
8754132;37,95
8765608;38,24
8777076;38,14
8788548;38,22
8800024;38,19
8811488;38,31
8822960;38,48
8834428;38,67
8845896;39,06
8857376;39,1
8868840;39,39
8880316;39,5
8891780;39,73
8903248;39,91
8914724;39,83
8926200;39,8
8937664;39,96
8949144;40,29
8960604;40,64
8972076;40,71
8983556;40,76
8995024;41,03
9006484;41,07
9017956;41,41
9029440;41,46
9040912;41,64
9052376;42,05
9063840;42,44
9075312;42,53
9086788;42,95
9098264;43,11
9109736;43,28
9121204;43,62
9132676;43,66
9144152;43,85
9155620;44,07
9167084;44,39
9178560;44,72
9190028;44,76
9201504;45,05
9212968;45,27
9224456;45,34
9235924;45,31
9247388;45,7
9258856;45,92
9270332;46,2
9281808;46,39
9293276;46,56
9304744;47,04
9316212;47,19
9327692;47,39
9339160;47,8
9350632;48,06
9362096;48,34
9373580;48,39
9385048;48,81
9396516;49,23
9407992;49,38
9419452;49,6
9430932;49,77
9442400;50,08
9453872;50,28
9465340;50,54
9476816;50,75
9488284;51,16
9499756;51,39
9511228;51,72
9522696;51,88
9534164;51,97
9545640;52,23
9557112;52,6
9568576;52,92
9580044;53,06
9591524;53,38
9602996;53,92
9614464;54,11
9625944;54,47
9637400;54,74
9648876;54,93
9660352;54,98
9671820;55,12
9683292;55,36
9694760;55,5
9706236;55,86
9717704;55,98
9729172;56,2
9740644;56,49
9752112;56,86
9763588;56,91
9775064;57,14
9786536;57,27
9798004;57,26
9809468;57,48
9820952;57,82
9832420;58,01
9843888;58,26
9855364;58,5
9866820;58,83
9878304;59,04
9889764;59,24
9901244;59,3
9912708;59,37
9924180;59,7
9935648;59,92
9947128;60,2
9958592;60,32
9970072;60,53
9981540;60,7
9993012;60,82
10004488;61
10015944;61,34
10027432;61,73
10038900;61,91
10050372;62,19
10061840;62,59
10073316;62,74
10084784;63,11
10096256;63,19
10107728;63,37
10119200;63,73
10130668;64,14
10142144;64,4
10153600;64,5
10165076;64,77
10176552;64,88
10188024;64,91
10199492;64,91
10210960;65,31
10222436;65,46
10233904;65,86
10245384;66,24
10256848;66,2
10268308;66,44
10279800;66,58
10291264;66,83
10302736;67,22
10314212;67,55
10325668;67,76
10337152;67,84
10348616;67,83
10360092;67,95
10371568;68,4
10383028;68,42
10394508;68,42
10405976;68,85
10417452;69,08
10428920;69,27
10440404;69,32
10451872;69,37
10463340;69,42
10474816;69,45
10486292;69,83
10497756;70,16
10509228;70,55
10520704;70,78
10532168;70,78
10543640;71,04
10555112;71,18
10566588;71,45
10578064;71,2
10589536;71,22
10601000;71,26
10612480;71,21
10623960;71,12
10635428;71,06
10646892;71,15
10658360;71,1
10669836;70,84
10681312;70,58
10692776;70,33
10704252;70,02
10715716;69,98
10727200;69,71
10738668;69,55
10750144;69,49
10761612;68,96
10773084;68,34
10784560;67,93
10796036;67,84
10807500;67,54
10818976;67,28
10830440;67
10841900;66,55
10853384;65,99
10864856;65,77
10876332;65,64
10887800;65,39
10899268;65,22
10910748;64,86
10922220;64,09
10933688;63,92
10945156;63,75
10956640;63,27
10968108;62,99
10979584;62,74
10991052;62,47
11002516;61,84
11013996;61,18
11025464;60,83
11036940;60,34
11048416;60,16
11059876;59,97
11071360;59,89
11082828;59,63
11094304;59,13
11105776;58,49
11117232;58,03
11128708;57,92
11140188;57,52
11151656;57,15
11163132;56,61
11174608;56,34
11186072;56,17
11197540;55,73
11209020;55,64
11220484;55,56
11231956;55,12
11243436;54,77
11254904;54,45
11266372;54,44
11277844;54,4
11289312;54,27
11300788;53,81
11312268;53,47
11323732;52,67
11335204;52,41
11346680;52,41
11358152;52,23
11369628;52,18
11381092;52,27
11392560;52,19
11404044;51,94
11415508;51,91
11426988;51,86
11438452;51,77
11449920;51,58
11461400;51,37
11472872;51,75
11484348;51,77
11495812;51,82
11507280;51,9
11518756;51,93
11530232;52,32
11541700;52,31
11553176;52,33
11564636;52,14
11576116;52,3
11587580;52,6
11599052;52,56
11610528;52,8
11621988;53,05
11633464;53,2
11644944;53,33
11656416;53,48
11667888;53,78
11679352;53,95
11690824;54,12
11702304;54,23
11713772;54,48
11725244;54,89
11736708;55,31
11748196;55,69
11759664;55,78
11771140;55,95
11782608;56,11
11794076;56,32
11805552;56,51
11817020;56,77
11828496;57,05
11839964;57,31
11851436;57,77
11862912;58,04
11874384;58,3
11885860;58,8
11897320;59,15
11908796;59,14
11920268;59,34
11931748;59,8
11943208;60,09
11954680;60,24
11966164;60,53
11977632;61,1
11989104;61,54
12000572;61,88
12012048;62,16
12023520;62,25
12035000;62,54
12046468;62,94
12057932;63,26
12069408;63,77
12080884;63,88
12092356;64,28
12103832;64,52
12115308;64,97
12126780;64,99
12138248;65,11
12149728;65,62
12161196;66,08
12172656;66,08
12184124;66,03
12195604;66,2
12207076;66,3
12218548;66,31
12230028;66,37
12241488;66,31
12252972;66,47
12264444;66,3
12275904;66,16
12287384;66
12298844;65,81
12310324;65,44
12321804;64,79
12333268;64,43
12344744;64,28
12356200;64,23
12367684;64,14
12379152;63,94
12390628;63,6
12402100;62,9
12413560;62,21
12425044;61,84
12436520;61,73
12447996;61,53
12459464;61,3
12470928;61,25
12482412;60,96
12493880;60,52
12505356;59,96
12516824;59,47
12528296;59,08
12539760;58,77
12551236;58,8
12562708;58,86
12574184;58,52
12585644;57,88
12597124;57,49
12608588;57,15
12620064;57
12631520;56,82
12642996;56,42
12654480;56,34
12665948;56,01
12677424;55,46
12688888;54,95
12700364;54,96
12711832;54,75
12723308;54,18
12734776;53,99
12746244;53,41
12757716;53,05
12769184;52,87
12780660;52,58
12792136;52,4
12803592;52,22
12815080;52,05
12826540;51,87
12838016;51,65
12849492;51,64
12860956;51,76
12872432;51,57
12883904;51,4
12895376;51,67
12906852;51,65
12918316;51,81
12929792;52,07
12941260;52,05
12952732;52,21
12964212;52,07
12975660;52,08
12987136;51,92
12998624;52,05
13010084;52,21
13021564;52,4
13033016;52,73
13044500;52,83
13055976;53,22
13067448;53,52
13078916;53,57
13090388;53,8
13101856;54,08
13113324;54,29
13124808;54,36
13136284;54,73
13147748;55,03
13159220;55,53
13170696;56,04
13182164;56,17
13193640;56,73
13205108;57,2
13216576;57,49
13228048;57,68
13239520;57,85
13250996;58,31
13262464;58,69
13273936;59,19
13285412;59,48
13296876;59,78
13308352;60,34
13319812;60,59
13331288;60,84
13342764;61,27
13354232;61,92
13365704;62,36
13377172;62,76
13388644;62,93
13400120;63,3
13411584;63,7
13423056;63,83
13434520;64,21
13445996;64,73
13457472;65,28
13468940;65,65
13480412;65,93
13491880;65,97
13503360;66,27
13514836;66,84
13526300;67,17
13537780;67,54
13549240;67,97
13560720;68,28
13572184;68,62
13583660;68,91
13595128;69,59
13606600;70,09
13618068;70,68
13629544;71,13
13641012;71,2
13652484;71,72
13663968;72
13675432;72,18
13686920;72,9
13698392;73,33
13709860;73,48
13721344;73,67
13732816;73,91
13744292;73,83
13755760;73,9
13767236;74,04
13778712;74,48
13790192;74,69
13801668;74,8
13813128;74,85
13824604;74,89
13836088;75,12
13847568;75,25
13859036;75,72
13870512;76,2
13881980;76,24
13893464;76,14
13904932;76,17
13916408;76,31
13927884;76,36
13939356;76,41
13950828;76,29
13962296;76,04
13973768;75,73
13985256;75,28
13996712;75,1
14008196;74,76
14019676;74,03
14031140;73,41
14042628;73,06
14054100;72,54
14065576;72,15
14077056;71,83
14088528;71,33
14099996;71,01
14111476;70,44
14122948;69,98
14134424;69,59
14145896;68,92
14157364;68,4
14168840;68,12
14180320;67,67
14191796;67,33
14203276;67,2
14214736;66,92
14226220;66,44
14237696;66,14
14249172;65,61
14260640;65,04
14272100;64,87
14283584;64,63
14295048;64,66
14306524;64,49
14318000;64,08
14329452;63,68
14340936;63,35
14352412;62,74
14363892;62,35
14375360;61,93
14386820;61,39
14398292;60,93
14409772;60,42
14421236;59,97
14432712;59,97
14444176;59,91
14455660;59,29
14467124;58,43
14478600;58,3
14490064;57,79
14501540;57,39
14513012;57,01
14524484;56,52
14535956;56,4
14547420;56,07
14558888;55,92
14570372;55,51
14581848;55,21
14593316;55,03
14604788;54,87
14616252;54,49
14627736;53,99
14639200;53,8
14650668;53,77
14662148;53,72
14673620;53,55
14685096;53,36
14696564;52,95
14708040;52,58
14719508;52,53
14730980;52,3
14742452;52,17
14753932;52,06
14765400;51,72
14776868;51,25
14788352;51,05
14799812;50,84
14811284;50,51
14822764;50,07
14834224;49,73
14845708;49,57
14857184;49,27
14868652;49,13
14880128;48,89
14891592;48,51
14903064;48,35
14914540;48,09
14926000;47,67
14937484;47,36
14948944;47,27
14960428;47,21
14971900;46,97
14983368;46,59
14994844;46,34
15006308;46,25
15017784;46,1
15029248;45,84
15040724;45,6
15052196;45,37
15063664;45,32
15075140;45,08
15086612;44,89
15098084;44,77
15109552;44,3
15121016;44,09
15132492;43,83
15143976;43,77
15155444;43,84
15166924;43,69
15178384;43,34
15189868;42,86
15201336;42,52
15212812;42,11
15224280;41,93
15235740;41,88
15247224;41,71
15258692;41,62
15270168;41,36
15281640;41,06
15293100;40,74
15304584;40,4
15316048;40,15
15327524;40,02
15338996;39,89
15350472;39,87
15361940;40,05
15373408;39,9
15384880;39,68
15396364;39,49
15407824;39,31
15419304;39,1
15430768;39,09
15442236;39,22
15453712;38,96
15465188;38,87
15476664;38,53
15488140;38,2
15499600;38,18
15511068;37,96
15522552;37,87
15534020;37,86
15545496;37,96
15556964;37,86
15568432;37,82
15579912;37,89
15591376;37,61
15602856;37,68
15614320;37,52
15625788;37,16
15637272;37,23
15648744;36,99
15660208;36,62
15671688;36,61
15683148;36,55
15694628;36,22
15706104;36,04
15717568;36,1
15729048;35,93
15740516;35,92
15751996;35,85
15763472;35,99
15774940;35,96
15786412;36,01
15797876;36,23
15809360;35,99
15820836;36,15
15832312;36,17
15843780;36,28
15855244;36,32
15866728;36,42
15878196;36,61
15889664;36,84
15901140;37,09
15912600;37,16
15924084;37,34
15935552;37,44
15947028;37,68
15958496;38
15969952;38,19
15981444;38,57
15992912;38,63
16004392;38,92
16015856;38,97
16027320;39,23
16038804;39,69
16050280;39,87
16061744;40,08
16073212;40,29
16084696;40,47
16096168;40,58
16107632;40,93
16119108;41,11
16130576;41,25
16142056;41,37
16153524;41,53
16165000;41,78
16176468;41,86
16187932;42,04
16199408;42,31
16210888;42,39
16222364;42,74
16233832;42,88
16245296;42,96
16256776;43,08
16268244;43,37
16279724;43,69
16291188;43,83
16302668;44,07
16314136;44,23
16325612;44,51
16337084;44,63
16348560;44,82
16360020;45,07
16371496;44,84
16382972;45,27
16394448;45,85
16405920;46
16417372;45,97
16428864;46,25
16440332;46,48
16451804;46,74
16463272;46,86
16474736;46,71
16486220;47,19
16497688;47,77
16509164;48,2
16520636;48,27
16532104;48,2
16543580;48,53
16555056;48,54
16566520;48,84
16577996;49
16589452;49,4
16600936;50,09
16612404;50,02
16623884;50,12
16635352;50,28
16646820;50,48
16658300;50,58
16669768;50,61
16681244;50,93
16692712;51,43
16704176;51,87
16715656;51,99
16727132;51,97
16738604;52,24
16750072;52,57
16761544;52,92
16773020;53,23
16784488;53,59
16795964;53,6
16807424;53,95
16818904;54,05
16830376;53,88
16841848;54,02
16853320;54,19
16864784;54,46
16876264;54,59
16887740;54,79
16899216;54,95
16910688;55,09
16922152;55,42
16933644;55,45
16945112;55,68
16956584;55,68
16968060;55,87
16979524;56,27
16991008;56,39
17002476;56,6
17013944;56,81
17025420;57,02
17036884;57,15
17048368;57,29
17059832;57,38
17071308;57,39
17082772;57,46
17094248;57,5
17105716;57,55
17117192;57,46
17128672;57,37
17140148;57,48
17151612;57,72
17163088;58,1
17174560;58,35
17186036;58,53
17197504;58,56
17208972;58,85
17220456;59,08
17231924;59,24
17243400;59,64
17254868;59,89
17266332;60,49
17277808;60,61
17289288;60,66
17300752;60,84
17312228;60,92
17323692;61,24
17335176;61,44
17346644;61,72
17358120;61,94
17369584;62,25
17381068;62,4
17392532;62,59
17404008;62,81
17415476;62,88
17426952;63,1
17438412;63,41
17449888;63,5
17461356;63,82
17472832;64,13
17484304;64,42
17495776;64,22
17507248;64,23
17518716;64,5
17530176;64,79
17541652;64,97
17553124;65,33
17564604;65,69
17576068;65,75
17587544;65,98
17599012;66,07
17610484;66,23
17621960;66,32
17633428;66,51
17644904;66,96
17656372;67,07
17667836;67,26
17679320;67,57
17690788;67,74
17702264;67,91
17713724;68,29
17725204;68,59
17736672;68,74
17748148;69
17759604;69,17
17771080;69,3
17782552;69,58
17794028;69,74
17805504;70,08
17816964;70,22
17828436;70,52
17839920;70,8
17851384;70,82
17862860;71
17874324;71,04
17885796;71,41
17897280;71,61
17908752;71,64
17920220;71,77
17931696;71,92
17943164;71,83
17954640;72,1
17966104;72,54
17977580;72,66
17989060;73,05
18000516;73,46
18012000;73,59
18023468;73,75
18034944;73,84
18046412;74,2
18057876;74,54
18069360;74,57
18080836;74,49
18092304;74,87
18103780;75,21
18115256;75,34
18126728;75,55
18138208;75,47
18149676;75,56
18161152;75,62
18172632;75,46
18184092;75,32
18195572;75,35
18207044;75,43
18218512;75,25
18229992;75,65
18241460;75,73
18252940;75,67
18264404;75,68
18275876;75,66
18287352;76,06
18298828;76,52
18310304;77,06
18321772;76,99
18333240;77,11
18344720;77,55
18356192;77,51
18367668;77,87
18379140;78,12
18390608;78,35
18402084;78,5
18413552;78,49
18425028;78,49
18436496;78,59
18447964;78,7
18459436;78,63
18470912;78,39
18482384;78,24
18493860;78,21
18505324;77,93
18516800;77,27
18528280;76,93
18539748;76,72
18551216;76,71
18562688;76,38
18574160;75,71
18585640;75,06
18597104;74,39
18608580;73,98
18620048;73,76
18631524;73,73
18642996;73,35
18654476;72,66
18665944;72
18677400;71,21
18688888;70,66
18700356;70,16
18711832;69,77
18723300;69,49
18734768;69,23
18746248;68,79
18757716;68,27
18769192;67,78
18780660;67,37
18792132;66,69
18803608;66,36
18815088;66,03
18826548;65,77
18838024;65,29
18849500;65,14
18860976;64,79
18872444;64,51
18883920;64,01
18895380;63,3
18906860;63,13
18918336;62,84
18929816;62,34
18941280;62
18952740;61,75
18964224;61,39
18975692;60,85
18987168;60,4
18998640;59,92
19010108;59,7
19021584;59,49
19033060;59,36
19044532;59,03
19055992;58,75
19067472;58,56
19078944;58,1
19090420;57,92
19101896;57,41
19113364;57,01
19124828;56,71
19136312;56,23
19147784;56,05
19159248;55,59
19170724;55,35
19182192;55,26
19193668;55,02
19205136;54,46
19216612;53,92
19228088;53,88
19239544;53,5
19251020;53,43
19262500;53,25
19273976;52,89
19285440;52,68
19296908;52,56
19308392;52,38
19319856;52
19331316;51,74
19342804;51,64
19354272;51,62
19365748;51,47
19377216;51,04
19388680;50,76
19400156;50,65
19411624;50,6
19423104;50,17
19434580;49,89
19446048;49,93
19457524;49,63
19468992;49,63
19480472;49,45
19491948;49,24
19503416;48,82
19514892;48,64
19526364;48,39
19537832;48,12
19549312;48,08
19560772;47,68
19572248;47,48
19583720;46,96
19595200;46,8
19606660;46,91
19618140;46,66
19629608;46,46
19641092;46,18
19652560;46,2
19664036;46,02
19675508;46,05
19686972;46,01
19698448;45,92
19709924;45,99
19721404;45,98
19732868;45,65
19744336;45,66
19755816;45,31
19767292;44,9
19778752;44,88
19790228;44,77
19801692;44,37
19813176;44,22
19824644;44,04
19836116;44,03
19847588;43,89
19859052;43,52
19870536;43,41
19882004;43,18
19893480;43,12
19904952;43,03
19916416;42,88
19927896;42,91
19939364;43,01
19950836;43,04
19962308;42,99
19973772;42,83
19985256;42,63
19996724;42,76
20008204;42,92
20019668;42,93
20031136;43,02
20042604;42,92
20054080;43,11
20065560;43,13
20077028;43,32
20088496;43,63
20099968;43,65
20111444;43,68
20122912;43,81
20134388;44,21
20145864;44,41
20157332;44,6
20168796;44,63
20180280;44,6
