Time (micros);Force(N)
4460128;62,54
4471584;62,48
4483040;62,54
4494492;62,86
4505952;63,26
4517400;63,72
4528856;63,91
4540316;64,16
4551768;64,31
4563228;64,6
4574672;64,92
4586124;65,13
4597592;65,44
4609040;65,47
4620496;65,67
4631948;66,22
4643400;66,56
4654856;66,94
4666316;66,95
4677776;67,16
4689224;67,41
4700684;67,48
4712132;67,86
4723592;68,23
4735052;68,27
4746500;68,28
4757952;68,68
4769400;69,11
4780868;69,54
4792320;69,67
4803768;69,68
4815228;69,9
4826672;70,06
4838128;70,32
4849592;70,52
4861044;70,74
4872504;70,91
4883956;71,29
4895404;71,5
4906856;71,49
4918316;71,59
4929776;71,85
4941224;72,15
4952676;72,36
4964136;72,62
4975588;72,77
4987040;72,76
4998504;72,71
5009948;72,66
5021404;72,71
5032860;72,68
5044320;72,79
5055772;72,8
5067220;72,57
5078672;72,12
5090136;71,97
5101588;71,68
5113052;71,26
5124504;70,91
5135944;70,62
5147408;70,18
5158860;69,76
5170320;69,37
5181772;68,82
5193228;68,36
5204672;67,74
5216136;67,26
5227596;66,89
5239044;66,29
5250504;65,63
5261952;65,14
5273416;64,59
5284864;64,07
5296316;63,71
5307784;63,31
5319228;62,75
5330692;62,18
5342140;61,76
5353600;61,27
5365060;60,84
5376508;60,2
5387952;59,87
5399416;59,44
5410876;59
5422324;58,65
5433784;58,23
5445232;57,7
5456692;57,22
5468156;56,9
5479596;56,48
5491056;55,94
5502504;55,46
5513972;55,23
5525432;54,93
5536884;54,38
5548344;53,85
5559804;53,48
5571256;53,1
5582704;52,79
5594172;52,57
5605620;52,27
5617080;51,97
5628532;51,68
5639996;51,22
5651448;50,95
5662908;50,61
5674360;50,23
5685808;49,87
5697264;49,56
5708724;49,23
5720176;48,91
5731632;48,7
5743076;48,46
5754528;48,01
5765988;47,58
5777444;47,28
5788904;47
5800352;46,69
5811808;46,61
5823276;46,33
5834728;46,07
5846172;45,76
5857644;45,32
5869084;45,02
5880548;44,82
5892008;44,6
5903460;44,12
5914920;43,73
5926372;43,77
5937828;43,44
5949284;43,01
5960736;42,76
5972196;42,71
5983656;42,53
5995108;42,36
6006568;42,06
6018020;41,77
6029480;41,67
6040932;41,47
6052392;41,09
6063840;40,85
6075296;40,56
6086756;40,67
6098208;40,44
6109664;40,2
6121112;39,88
6132576;39,75
6144024;39,43
6155480;38,91
6166940;38,73
6178384;38,72
6189848;38,65
6201300;38,43
6212760;38,12
6224212;37,95
6235660;37,75
6247120;37,65
6258580;37,58
6270032;37,49
6281480;37,3
6292936;37,23
6304388;37,08
6315836;36,94
6327308;36,7
6338752;36,4
6350208;36,21
6361660;36,21
6373116;36,2
6384564;36,19
6396024;36,14
6407476;36,09
6418928;36,1
6430372;35,98
6441836;35,89
6453292;36,03
6464744;36,16
6476204;36,33
6487656;36,23
6499116;36,22
6510568;36,21
6522020;36,4
6533476;36,44
6544928;36,78
6556380;37,05
6567832;37,07
6579284;37,28
6590740;37,45
6602200;37,54
6613652;37,78
6625104;37,99
6636560;37,93
6648012;38,06
6659464;38,63
6670912;39
6682364;39,37
6693832;39,63
6705284;39,76
6716732;39,88
6728192;40,31
6739640;40,76
6751096;40,79
6762552;41,09
6773996;41,5
6785460;41,7
6796900;42,09
6808360;42,42
6819820;42,62
6831280;43,09
6842720;43,47
6854172;43,9
6865632;44,23
6877092;44,74
6888544;45,34
6899996;45,64
6911452;45,95
6922896;46,26
6934360;46,71
6945820;47,21
6957272;47,85
6968724;48,48
6980172;48,82
6991636;49,26
7003092;49,73
7014540;50,25
7026000;50,76
7037452;51,26
7048908;51,62
7060372;52,1
7071816;52,52
7083276;52,94
7094728;53,49
7106180;54,07
7117636;54,49
7129092;54,85
7140540;55,43
7152004;56,04
7163448;56,24
7174916;56,71
7186368;57,36
7197828;57,91
7209280;58,19
7220732;58,5
7232176;59,04
7243632;59,6
7255088;59,9
7266544;60,28
7278000;60,84
7289452;61,15
7300920;61,47
7312368;62
7323820;62,55
7335280;62,74
7346732;63,2
7358184;63,74
7369648;64,29
7381096;64,68
7392556;65,01
7404008;65,36
7415460;65,93
7426928;66,46
7438384;66,55
7449836;66,98
7461292;67,62
7472744;67,97
7484200;68,38
7495648;68,83
7507108;69,35
7518560;69,87
7530012;70,39
7541472;70,83
7552932;71,04
7564376;71,42
7575840;71,73
7587296;72,05
7598740;72,55
7610212;72,78
7621664;72,98
7633112;73,45
7644580;73,75
7656024;74,16
7667484;74,6
7678932;74,92
7690396;75,23
7701856;75,56
7713308;75,75
7724768;75,91
7736228;76,2
7747676;76,53
7759136;76,58
7770588;76,66
7782032;76,73
7793500;76,79
7804952;77,01
7816400;76,8
7827856;76,55
7839308;76,24
7850768;76,27
7862220;76,29
7873676;75,81
7885128;75,37
7896580;74,95
7908032;74,41
7919488;73,76
7930944;73,26
7942396;72,69
7953844;72,22
7965300;71,67
7976756;70,99
7988208;70,54
7999668;69,82
8011116;68,97
8022568;68,29
8034020;67,65
8045480;67,04
8056928;66,63
8068384;65,88
8079832;65,18
8091284;64,56
8102740;64,01
8114196;63,17
8125656;62,68
8137108;62,36
8148548;61,77
8160016;61,12
8171468;60,51
8182920;60,08
8194364;59,66
8205824;59,26
8217272;58,94
8228736;58,41
8240188;57,89
8251640;57,44
8263092;56,91
8274544;56,31
8286000;55,88
8297448;55,38
8308908;54,99
8320356;54,53
8331804;54,09
8343252;53,62
8354720;53,22
8366172;52,62
8377624;52,04
8389076;51,76
8400524;51,19
8411988;50,62
8423440;50,13
8434892;49,82
8446348;49,47
8457792;48,97
8469252;48,52
8480704;48,06
8492156;47,65
8503616;47,29
8515064;46,87
8526516;46,68
8537968;46,18
8549428;45,81
8560880;45,5
8572324;45,05
8583772;44,66
8595236;44,39
8606696;44,03
8618140;43,75
8629600;43,38
8641040;43,06
8652492;42,74
8663952;42,47
8675404;42,23
8686856;42,2
8698308;41,71
8709760;41,12
8721216;40,81
8732676;40,47
8744124;40,21
8755576;39,83
8767028;39,65
8778484;39,67
8789944;39,22
8801396;38,59
8812848;38,34
8824296;38,06
8835744;37,63
8847208;37,41
8858660;37,42
8870112;37,21
8881572;36,78
8893012;36,67
8904480;36,42
8915932;36,08
8927376;35,85
8938836;35,48
8950288;35,3
8961740;35,26
8973200;35,15
8984652;34,8
8996108;34,44
9007564;34,25
9019008;33,91
9030472;33,83
9041924;33,73
9053376;33,91
9064828;33,88
9076276;33,62
9087740;33,72
9099196;33,56
9110644;33,53
9122100;33,65
9133548;33,62
9145004;33,6
9156456;33,69
9167912;33,89
9179364;34,06
9190820;34,12
9202272;34,31
9213728;34,6
9225172;35
9236620;35,21
9248092;35,26
9259540;35,72
9271000;35,91
9282452;36,16
9293900;36,51
9305352;36,78
9316812;37,28
9328264;37,76
9339720;38,16
9351172;38,48
9362628;38,94
9374076;39,3
9385524;39,82
9396988;40,39
9408440;40,67
9419900;41,17
9431352;41,76
9442800;42,17
9454252;42,7
9465704;43,27
9477164;43,62
9488616;44,07
9500068;44,55
9511520;45,02
9522976;45,63
9534436;46,32
9545888;46,69
9557344;47,17
9568800;47,75
9580260;48,14
9591712;48,59
9603160;49,07
9614604;49,53
9626076;50,12
9637516;50,68
9648984;51,02
9660428;51,57
9671888;52,05
9683332;52,37
9694796;53,02
9706248;53,78
9717704;54,24
9729168;54,62
9740616;54,96
9752068;55,64
9763520;56,32
9774976;56,73
9786432;56,98
9797880;57,64
9809340;58,37
9820784;58,79
9832248;59,08
9843692;59,77
9855160;60,34
9866612;60,95
9878052;61,42
9889520;62,07
9900964;62,48
9912424;62,94
9923876;63,32
9935336;63,66
9946776;64,28
9958236;64,9
9969688;65,46
9981148;65,84
9992596;66,16
10004048;66,62
10015504;67,13
10026964;67,6
10038408;68,16
10049868;68,67
10061324;69,11
10072776;69,61
10084236;69,92
10095684;70,28
10107136;70,65
10118596;71,08
10130040;71,42
10141504;71,8
10152952;72,2
10164408;72,68
10175868;73,11
10187312;73,53
10198772;73,59
10210232;73,97
10221680;74,39
10233132;74,72
10244596;75,07
10256028;75,27
10267496;75,54
10278952;75,72
10290404;75,63
10301852;75,84
10313304;75,98
10324768;76,02
10336212;75,9
10347672;75,53
10359132;75,11
10370580;74,87
10382036;74,7
10393488;74,23
10404952;73,89
10416400;73,63
10427860;72,85
10439308;72,41
10450768;71,82
10462220;71,16
10473680;70,59
10485128;69,96
10496576;69,09
10508032;68,44
10519496;67,96
10530952;67,49
10542400;66,99
10553852;66,27
10565304;65,59
10576764;64,89
10588220;64,16
10599676;63,5
10611120;62,88
10622576;62,37
10634040;61,97
10645488;61,48
10656948;61
10668384;60,49
10679840;60,17
10691304;59,77
10702764;59,12
10714212;58,66
10725668;58,17
10737116;57,6
10748560;57,06
10760020;56,63
10771476;56,11
10782936;55,76
10794384;55,45
10805836;54,89
10817296;54,59
10828744;54,38
10840200;53,85
10851656;53,24
10863108;52,8
10874548;52,23
10886016;51,69
10897460;51,32
10908920;50,75
10920376;50,28
10931824;50,11
10943280;49,8
10954724;49,39
10966180;48,88
10977636;48,39
10989084;48,09
11000540;47,71
11012000;47,17
11023448;46,8
11034900;46,38
11046356;46
11057788;45,62
11069264;45,23
11080720;44,92
11092172;44,66
11103628;44,22
11115072;43,94
11126528;43,45
11137984;42,99
11149432;42,79
11160892;42,29
11172340;41,71
11183792;41,35
11195248;41,26
11206700;40,83
11218156;40,56
11229612;40,21
11241052;39,87
11252516;39,53
11263968;39,39
11275420;38,91
11286872;38,47
11298320;38,03
11309780;37,69
11321236;37,42
11332692;37,22
11344140;36,95
11355600;36,81
11367052;36,61
11378508;36,28
11389956;36,15
11401416;35,79
11412864;35,49
11424312;35,18
11435776;34,8
11447220;34,53
11458676;34,61
11470136;34,41
11481596;34,1
11493036;33,82
11504500;33,74
11515952;33,46
11527400;33,5
11538852;33,65
11550312;33,62
11561768;33,41
11573216;33,2
11584672;33,04
11596124;33,09
11607568;33
11619020;32,99
11630484;33,12
11641948;33,21
11653400;33,4
11664844;33,46
11676300;33,59
11687752;33,73
11699212;33,64
11710668;33,82
11722120;34,13
11733572;34,4
11745024;34,61
11756484;34,87
11767944;35,28
11779396;35,49
11790852;35,77
11802300;36,3
11813752;36,73
11825208;37,11
11836668;37,45
11848120;37,76
11859568;38,1
11871016;38,73
11882476;39,18
11893936;39,54
11905384;39,75
11916832;40,37
11928296;41,04
11939740;41,48
11951196;41,89
11962652;42,59
11974108;43,02
11985556;43,4
11997012;43,86
12008472;44,28
12019920;44,81
12031380;45,34
12042832;45,92
12054288;46,4
12065740;47,05
12077192;47,75
12088652;48,19
12100108;48,71
12111564;49,2
12123012;49,74
12134468;50,43
12145928;51,1
12157372;51,52
12168832;51,89
12180284;52,49
12191744;52,99
12203196;53,36
12214656;53,89
12226092;54,43
12237560;55,03
12249004;55,74
12260464;56,31
12271916;56,75
12283368;57,21
12294820;57,67
12306280;58,25
12317732;58,39
12329188;58,74
12340636;59,24
12352084;59,74
12363548;60,22
12375000;60,7
12386452;61,33
12397912;61,76
12409356;62,22
12420812;62,48
12432272;62,85
12443720;63,39
12455176;63,7
12466620;64,24
12478080;64,66
12489536;65,18
12500992;65,69
12512440;66,04
12523892;66,38
12535340;66,73
12546804;67,23
12558256;67,85
12569712;68,24
12581168;68,5
12592612;69,04
12604056;69,43
12615524;69,7
12626980;70,19
12638436;70,49
12649884;70,78
12661332;71,29
12672800;71,79
12684256;71,86
12695700;72,03
12707156;72,19
12718608;72,67
12730068;73,34
12741520;73,75
12752980;74,01
12764432;74
12775876;74,05
12787332;74,31
12798800;74,63
12810248;74,97
12821704;75,24
12833164;75,35
12844608;75,33
12856064;75,3
12867520;75,3
12878968;75,11
12890428;75,13
12901884;74,93
12913336;74,66
12924792;74,37
12936252;73,86
12947700;73,51
12959152;73,05
12970600;72,62
12982068;72,15
12993520;71,52
13004968;70,86
13016424;70,36
13027876;69,74
13039332;69,02
13050788;68,27
13062244;67,35
13073696;66,79
13085152;66,45
13096600;65,82
13108056;65,33
13119516;64,54
13130972;63,83
13142420;63,2
13153864;62,49
13165336;61,94
13176780;61,31
13188240;60,9
13199692;60,43
13211152;59,81
13222604;59,22
13234060;58,68
13245508;58,05
13256960;57,35
13268416;56,92
13279868;56,64
13291328;56,1
13302784;55,71
13314244;55,39
13325688;54,85
13337144;54,14
13348608;53,48
13360056;52,71
13371512;52,31
13382972;52,16
13394432;51,82
13405872;51,37
13417336;50,95
13428796;50,46
13440244;49,8
13451692;49,18
13463148;48,77
13474612;48,17
13486072;47,89
13497528;47,64
13508976;47,16
13520428;46,75
13531884;46,43
13543340;45,84
13554796;45,24
13566256;44,78
13577712;44,05
13589156;43,63
13600620;43,35
13612076;42,93
13623532;42,57
13634992;42,15
13646440;41,6
13657900;41,11
13669356;40,72
13680816;40,38
13692272;39,92
13703720;39,6
13715176;39,32
13726636;38,81
13738096;38,46
13749552;38,08
13760996;37,48
13772452;37,08
13783908;36,81
13795372;36,55
13806832;36,17
13818280;36,01
13829728;35,66
13841196;35,21
13852656;34,85
13864104;34,43
13875564;34,07
13887008;33,72
13898472;33,7
13909928;33,5
13921380;33,21
13932848;33,25
13944300;32,96
13955748;32,74
13967212;32,42
13978672;32,29
13990128;32,02
14001580;31,97
14013028;32,11
14024496;31,94
14035944;31,75
14047404;31,76
14058860;31,7
14070304;31,4
14081764;31,33
14093232;31,31
14104680;31,56
14116140;31,56
14127596;31,67
14139044;31,62
14150500;31,58
14161956;31,71
14173416;31,83
14184872;31,99
14196320;32,25
14207788;32,57
14219240;32,67
14230696;32,78
14242160;33,09
14253596;33,43
14265068;33,55
14276520;33,85
14287976;34,18
14299436;34,52
14310896;34,87
14322340;35,08
14333792;35,46
14345260;35,91
14356708;36,27
14368164;36,65
14379612;37,06
14391072;37,57
14402532;38,12
14413988;38,42
14425436;38,88
14436884;39,45
14448356;39,79
14459812;40,17
14471272;40,47
14482716;41
14494164;41,5
14505616;41,81
14517092;42,11
14528540;42,67
14540000;43,23
14551460;43,86
14562900;44,4
14574356;44,81
14585824;45,23
14597272;45,6
14608728;46,01
14620172;46,42
14631636;46,74
14643096;47,45
14654552;47,94
14666000;48,52
14677460;49,06
14688904;49,42
14700368;49,78
14711828;50,16
14723276;50,77
14734736;51,17
14746188;51,61
14757644;52,42
14769104;52,98
14780552;53,55
14792012;54,03
14803464;54,59
14814920;55,02
14826376;55,36
14837832;55,97
14849288;56,55
14860748;57
14872180;57,71
14883656;58,28
14895112;58,87
14906560;59,56
14918020;59,86
14929468;60,23
14940932;60,62
14952384;61,31
14963844;61,91
14975292;62,29
14986756;62,9
14998188;63,42
15009656;63,76
15021112;64,21
15032576;64,6
15044020;64,97
15055468;65,45
15066932;65,94
15078380;66,6
15089832;66,95
15101296;67,39
15112740;67,88
15124204;68,34
15135656;69,03
15147108;69,47
15158572;69,8
15170016;70,22
15181472;70,51
15192932;71,03
15204376;71,35
15215836;71,37
15227296;71,61
15238748;72,34
15250204;72,94
15261656;73,16
15273116;73,44
15284568;73,66
15296020;73,94
15307476;74,13
15318928;74,25
15330384;74,37
15341840;74,46
15353300;74,41
15364744;74,41
15376212;74,46
15387660;74,2
15399116;74,02
15410572;74,04
15422016;73,67
15433484;73,2
15444932;72,81
15456392;72,3
15467840;71,69
15479300;71,23
15490760;70,95
15502208;70,34
15513668;69,59
15525116;68,96
15536576;68,41
15548024;67,89
15559480;67,18
15570944;66,48
15582388;65,53
15593848;64,97
15605300;64,51
15616764;63,96
15628212;63,67
15639672;62,82
15651120;62,06
15662576;61,52
15674024;60,89
15685488;60,28
15696948;59,87
15708400;59,51
15719848;58,98
15731296;58,65
15742760;58,29
15754208;57,67
15765668;57,16
15777128;56,62
15788568;56,29
15800032;56
15811472;55,69
15822940;55,21
15834400;54,54
15845848;54,11
15857304;53,82
15868760;53,61
15880216;53,22
15891672;52,61
15903124;52,3
15914572;52,04
15926028;51,44
15937488;50,85
15948944;50,5
15960396;50,03
15971852;49,69
15983308;49,41
15994768;49,2
16006216;48,65
16017672;48,03
16029124;47,85
16040580;47,8
16052028;47,58
16063492;47,32
16074944;47,21
16086400;46,95
16097848;46,62
16109312;45,99
16120764;45,53
16132220;45,21
16143680;45,09
16155124;45,03
16166576;44,83
16178040;44,73
16189500;44,53
16200948;44,11
16212408;43,73
16223860;43,52
16235316;43,23
16246776;42,86
16258224;42,51
16269684;42,58
16281132;42,53
16292596;42,31
16304048;41,91
16315508;41,65
16326960;41,33
16338420;41,1
16349856;40,78
16361320;40,58
16372780;40,4
16384232;40,16
16395688;39,98
16407132;39,77
16418596;39,52
16430052;39,45
16441504;39,21
16452964;39,04
16464400;38,86
16475868;38,68
16487316;38,7
16498768;38,5
16510220;38,32
16521688;38,11
16533128;37,93
16544592;37,73
16556052;38,11
16567500;38,44
16578948;38,53
16590400;38,49
16601860;38,11
16613320;37,87
16624768;37,8
16636216;37,59
16647672;37,32
16659124;36,92
16670588;36,78
16682036;36,48
16693488;36,19
16704944;35,88
16716392;35,83
16727856;35,87
16739312;35,82
16750764;35,69
16762220;35,57
16773668;35,42
16785124;35,03
16796576;34,87
16808036;34,72
16819484;34,53
16830944;34,56
16842392;34,45
16853848;34,18
16865304;34,03
16876752;34,26
16888208;34,17
16899660;33,76
16911124;33,39
16922572;33,29
16934028;33,18
16945480;32,86
16956936;32,53
16968380;32,6
16979836;32,34
16991296;32,08
17002736;32,21
17014208;32
17025636;31,72
17037112;31,3
17048556;31,27
17060012;31,14
17071468;30,68
17082916;30,43
17094372;30,33
17105828;30,22
17117288;30,31
17128740;30,21
17140192;29,87
