Time (micros);Force(N)
7312292;57,28
7323752;56,66
7335208;55,84
7346668;55,5
7358116;55,17
7369588;54,54
7381048;53,86
7392504;53,18
7403968;52,66
7415416;52,15
7426884;51,67
7438332;51,19
7449796;50,6
7461252;49,84
7472708;49,3
7484172;48,7
7495624;47,97
7507084;47,38
7518544;46,62
7530000;46
7541452;45,4
7552920;44,73
7564380;44,24
7575840;43,71
7587304;42,98
7598752;42,35
7610220;41,93
7621672;41,51
7633132;40,69
7644592;39,93
7656044;39,65
7667508;39,12
7678960;38,55
7690416;38,12
7701876;37,6
7713320;37,08
7724776;36,72
7736244;36,2
7747700;35,58
7759156;35,13
7770620;34,61
7782072;34,08
7793524;33,57
7804984;33,14
7816448;32,79
7827908;32,66
7839360;32,31
7850828;31,88
7862276;31,72
7873736;31,34
7885200;30,65
7896648;29,83
7908112;29,66
7919564;29,2
7931016;28,69
7942476;28,21
7953936;27,96
7965392;27,88
7976852;27,62
7988312;27,28
7999768;26,96
8011228;26,43
8022680;26,05
8034140;25,86
8045596;25,44
8057056;25,35
8068516;25,31
8079968;24,86
8091428;24,16
8102888;23,77
8114344;23,52
8125808;23,51
8137260;23,54
8148724;23,38
8160184;23,19
8171644;23,34
8183104;23,5
8194560;23,89
8206020;24,19
8217480;24,49
8228936;24,83
8240396;25,2
8251848;25,78
8263304;26,72
8274768;27,68
8286224;28,46
8297684;29,13
8309144;29,89
8320600;30,84
8332064;31,51
8343520;32,41
8354984;33,25
8366436;33,99
8377884;34,63
8389348;35,37
8400808;36,12
8412268;36,73
8423728;37,14
8435184;37,6
8446628;38,37
8458108;39,01
8469552;39,39
8481020;40,04
8492472;40,87
8503928;41,46
8515396;42
8526844;42,35
8538312;42,92
8549772;43,48
8561224;44,14
8572688;44,78
8584148;45,14
8595604;45,59
8607064;46,16
8618516;46,69
8629980;46,98
8641436;47,4
8652892;48,11
8664360;48,67
8675820;49,1
8687264;49,59
8698732;50,17
8710192;50,69
8721648;51,2
8733104;51,63
8744564;51,98
8756020;52,48
8767476;53,12
8778936;53,41
8790396;53,65
8801848;53,86
8813312;54,24
8824772;54,92
8836232;55,46
8847692;55,94
8859148;56,52
8870604;56,77
8882064;56,9
8893516;57,32
8904988;57,99
8916436;58,97
8927884;59,57
8939352;59,83
8950816;60,13
8962272;60,13
8973732;60,29
8985180;60,84
8996644;61,49
9008104;62,09
9019556;62,22
9031016;62,06
9042464;61,9
9053932;61,71
9065392;61,58
9076852;61,66
9088312;61,59
9099772;61,13
9111224;60,87
9122680;60,49
9134140;60,01
9145596;59,41
9157068;58,97
9168520;58,53
9179976;57,96
9191436;57,59
9202896;57,33
9214356;56,84
9225808;56,2
9237268;55,73
9248728;55,29
9260188;54,74
9271644;54,3
9283092;53,83
9294556;53,29
9306016;52,95
9317476;52,42
9328936;51,87
9340392;51,43
9351844;51,18
9363304;50,73
9374764;49,77
9386224;48,87
9397672;48,03
9409120;47,37
9420596;46,98
9432048;46,27
9443512;45,51
9454964;44,94
9466416;44,22
9477884;43,52
9489332;42,95
9500792;42,4
9512248;42,09
9523700;41,34
9535160;40,58
9546628;39,94
9558080;39,3
9569536;38,75
9580996;38,18
9592448;37,83
9603912;37,34
9615372;36,66
9626820;36,22
9638280;35,78
9649732;35,49
9661196;35,02
9672652;34,64
9684112;34,31
9695572;33,81
9707028;33,42
9718484;33,06
9729940;33,01
9741396;32,68
9752864;32
9764304;31,37
9775772;30,7
9787228;30,05
9798684;29,49
9810144;29,03
9821596;28,72
9833056;28,1
9844516;27,58
9855972;27,27
9867440;26,63
9878900;26,03
9890344;25,65
9901808;25,09
9913260;24,69
9924728;24,42
9936188;23,82
9947644;23,23
9959096;22,75
9970564;22,42
9982016;22,31
9993480;22,24
10004928;22,13
10016388;22,03
10027848;22,01
10039300;22,32
10050764;22,41
10062224;22,77
10073672;22,87
10085132;23,33
10096600;23,85
10108048;24,46
10119516;25,05
10130956;25,65
10142432;26,34
10153888;27,15
10165340;27,98
10176796;28,82
10188252;29,58
10199712;30,13
10211172;30,77
10222628;31,69
10234084;32,57
10245544;33,34
10257004;34,05
10268460;34,68
10279916;35,27
10291376;35,97
10302840;36,79
10314284;37,35
10325748;38,12
10337216;38,73
10348668;39,04
10360120;39,37
10371588;39,89
10383036;40,45
10394496;41,06
10405948;41,73
10417416;42,09
10428864;42,58
10440320;43,2
10451788;43,73
10463248;44,25
10474704;44,52
10486164;44,96
10497608;45,57
10509080;45,83
10520532;46,26
10532000;46,82
10543456;47,42
10554904;47,88
10566368;48,18
10577832;48,48
10589288;48,94
10600744;49,51
10612200;49,92
10623656;50,23
10635120;50,55
10646572;50,97
10658028;51,41
10669496;51,93
10680944;52,53
10692404;52,89
10703860;53,4
10715312;53,96
10726776;54,46
10738236;54,99
10749696;55,35
10761156;55,59
10772612;55,87
10784068;56,32
10795524;56,44
10806988;56,78
10818444;57,42
10829900;57,69
10841360;57,72
10852820;57,92
10864268;58,04
10875728;58,2
10887188;58,36
10898656;58,49
10910112;58,68
10921556;58,71
10933032;58,46
10944488;58,4
10955940;58,36
10967400;58,34
10978860;58,25
10990324;58,35
11001784;58,03
11013236;57,69
11024692;57,48
11036160;57,01
11047604;56,6
11059072;56,16
11070536;55,68
11081992;55,2
11093444;54,79
11104900;54,44
11116368;54,06
11127820;53,82
11139276;53,3
11150740;52,74
11162200;52,05
11173656;51,54
11185124;51,13
11196584;50,75
11208032;49,96
11219488;49,47
11230952;49,02
11242404;48,35
11253872;47,82
11265328;47,34
11276796;46,6
11288236;46,1
11299708;45,46
11311164;44,65
11322620;43,88
11334076;43,35
11345540;43,13
11357008;42,73
11368468;42,23
11379924;41,54
11391384;40,75
11402832;40,37
11414296;39,84
11425756;39,4
11437208;38,8
11448672;38,19
11460132;37,8
11471588;37,21
11483048;36,64
11494504;36,3
11505968;35,98
11517424;35,63
11528884;35,52
11540348;35,07
11551800;34,64
11563260;34,29
11574716;33,9
11586168;33,25
11597640;32,7
11609092;32,51
11620560;32,16
11632012;31,68
11643468;31,25
11654932;30,92
11666388;30,64
11677848;30,26
11689304;29,72
11700756;29,24
11712220;28,77
11723676;28,4
11735128;28,1
11746584;27,68
11758048;27,15
11769500;26,79
11780964;26,11
11792424;25,83
11803884;25,49
11815340;25,29
11826788;24,98
11838252;24,59
11849708;24,32
11861164;23,81
11872620;23,25
11884080;22,74
11895540;22,52
11907000;22,25
11918456;21,74
11929916;21,09
11941364;20,83
11952820;20,68
11964292;20,16
11975752;19,69
11987208;19,2
11998660;18,98
12010116;18,59
12021580;18,27
12033040;18,12
12044500;18,05
12055948;17,57
12067408;17,2
12078868;17,21
12090336;16,72
12101788;16,36
12113244;16,1
12124692;15,67
12136164;15,27
12147624;15,03
12159068;14,88
12170536;14,68
12181992;14,45
12193444;14,18
12204908;13,85
12216364;13,49
12227820;13,25
12239280;13,04
12250724;12,88
12262196;12,89
12273652;12,67
12285112;12,39
12296572;11,92
12308028;11,65
12319492;11,39
12330948;11,13
12342408;10,8
12353856;10,46
12365324;10,32
12376780;10,08
12388232;9,85
12399656;9,66
12411108;9,33
12422568;8,98
12434020;8,53
12445476;8,19
12456944;8,18
12468404;8,01
12479860;7,78
12491320;7,84
12502776;7,97
12514244;7,81
12525696;7,58
12537156;7,58
12548608;7,58
12560072;7,48
12571524;7,55
12582992;7,45
12594444;7,39
12605904;7,39
12617360;7,18
12628808;6,95
12640276;6,93
12651740;6,68
12663200;6,54
12674652;6,21
12686104;5,94
12697564;5,69
12709028;5,48
12720480;5,49
12731940;5,5
12743392;5,27
12754864;5,07
12766308;4,91
12777768;5
12789212;5,1
12800680;4,93
12812140;4,74
12823608;4,65
12835068;4,57
12846528;4,57
12857976;4,46
12869432;4,6
12880888;4,69
12892356;4,43
12903808;4,27
12915260;3,9
12926708;3,94
12938180;4,01
12949636;3,94
12961096;4,02
12972544;3,93
12984008;3,91
12995460;3,8
13006920;3,79
13018380;3,88
13029840;3,66
13041292;3,49
13052740;3,37
13064212;3,36
13075664;3,27
13087128;3,14
13098572;2,82
13110028;2,83
13121496;2,84
13132956;2,86
13144412;2,79
13155868;2,62
13167332;2,73
13178792;2,69
13190252;2,67
13201708;2,67
13213160;2,62
13224620;2,51
13236068;2,54
13247540;2,56
13259000;2,62
13270452;2,51
13281912;2,48
13293364;2,5
13304828;2,47
13316288;2,57
13327756;2,64
13339204;2,69
13350660;2,75
13362128;2,7
13373580;2,65
13385048;2,72
13396500;2,61
13407968;2,6
13419412;2,64
13430888;2,64
13442340;2,8
13453792;2,92
13465260;2,89
13476704;2,67
13488184;2,62
13499636;2,59
13511092;2,62
13522544;2,68
13534000;2,7
13545464;2,75
13556924;2,71
13568384;2,81
13579844;2,85
13591292;2,61
13602752;2,73
13614220;2,9
13625672;2,73
13637124;2,85
13648588;2,78
13660036;2,7
13671500;2,78
13682960;2,97
13694420;2,9
13705868;2,82
13717324;2,81
13728796;2,64
13740244;2,72
13751704;2,68
13763160;2,59
13774608;2,81
13786076;2,88
13797536;2,73
13808996;2,66
13820448;2,55
13831904;2,59
13843364;2,68
13854820;2,62
13866272;2,63
13877736;2,63
13889184;2,78
13900640;2,76
13912100;2,76
13923564;2,75
13935024;2,61
13946476;2,58
13957924;2,81
13969392;2,73
13980852;2,58
13992308;2,48
14003760;2,46
14015216;2,6
14026672;2,83
14038144;2,72
14049592;2,82
14061044;2,66
14072504;2,66
14083952;2,71
14095420;2,6
14106876;2,67
14118336;2,76
14129788;2,62
14141244;2,63
14152712;2,69
14164172;2,74
14175624;2,63
14187072;2,74
14198532;2,73
14210004;2,68
14221452;2,52
14232916;2,61
14244360;2,63
14255828;2,68
14267268;2,58
14278736;2,68
14290196;2,7
14301652;2,61
14313096;2,66
14324560;2,8
14336024;2,7
14347476;2,53
14358948;2,54
14370392;2,54
14381848;2,53
14393320;2,51
14404780;2,61
14416220;2,81
14427692;2,65
14439148;2,65
14450608;2,67
14462064;2,63
14473524;2,65
14484976;2,51
14496436;2,48
14507900;2,55
14519368;2,58
14530828;2,77
14542288;2,66
14553736;2,66
14565192;2,8
14576656;2,66
14588124;2,53
14599576;2,47
14611036;2,59
14622484;2,69
14633952;2,41
14645416;2,57
14656876;2,68
14668324;2,76
14679792;2,73
14691252;2,71
14702696;2,67
14714168;2,83
14725616;2,86
14737080;2,74
14748528;2,79
14759992;2,73
14771452;2,64
14782912;2,58
14794364;2,82
14805812;2,66
14817280;2,71
14828740;2,61
14840184;2,69
14851640;2,81
14863100;2,91
14874568;2,76
14886020;2,52
14897480;2,55
14908932;2,6
14920380;2,77
14931844;2,87
14943304;2,86
14954764;2,85
14966224;2,86
14977676;2,67
14989132;2,73
15000592;2,64
15012052;2,63
15023512;2,71
15034960;2,65
15046416;2,7
15057880;2,69
15069340;2,87
15080800;3,11
15092244;3,01
15103704;2,69
15115156;2,77
15126628;2,89
15138088;2,8
15149532;2,88
15160992;2,98
15172448;2,73
15183920;2,55
15195372;2,44
15206832;2,63
15218284;2,83
15229732;2,79
15241200;2,79
15252648;2,73
15264112;2,8
15275560;2,71
15287020;2,77
15298488;2,69
15309936;2,65
15321400;2,85
15332852;2,89
15344312;2,88
15355760;2,86
15367232;2,84
15378692;2,75
15390148;2,55
15401600;2,71
15413060;2,76
15424520;2,71
15435980;2,89
15447440;2,65
15458892;2,6
15470344;2,71
15481808;2,61
15493276;2,67
15504740;2,87
15516180;2,8
15527648;2,8
15539104;2,91
15550568;2,95
15562028;2,86
15573480;2,7
15584928;2,85
15596392;2,9
15607856;2,82
15619316;2,8
15630772;2,69
15642228;2,65
15653688;2,69
15665144;2,74
15676608;2,69
15688068;2,54
15699520;2,65
15710976;2,71
15722448;2,62
15733900;2,62
15745360;2,64
15756812;2,75
15768284;2,88
15779724;2,81
15791192;2,88
15802652;2,64
15814112;2,71
15825568;2,78
15837024;2,63
15848492;2,7
15859940;2,81
15871412;2,65
15882856;2,69
15894308;2,66
15905776;2,73
15917240;2,76
15928692;2,88
15940140;2,93
15951608;2,75
15963064;2,68
15974516;2,64
15985976;2,54
15997428;2,58
16008888;2,61
16020344;2,77
16031812;2,71
16043256;2,56
16054724;2,65
16066176;2,84
16077624;2,8
16089084;2,74
16100552;2,79
16112016;2,83
16123464;2,69
16134920;2,53
16146392;2,77
16157840;3,02
16169296;2,86
16180756;2,84
16192220;2,76
16203668;2,61
16215128;2,63
16226592;2,78
16238048;2,77
16249500;2,81
16260960;2,66
16272428;2,55
16283888;2,7
16295336;2,78
16306796;2,61
16318256;2,76
16329716;2,73
16341176;2,7
16352632;2,95
16364080;2,83
16375540;2,69
16387008;2,77
16398464;2,58
16409924;2,42
16421372;2,61
16432840;2,75
16444288;2,72
16455760;2,75
16467208;2,54
16478676;2,58
16490124;2,73
16501580;2,65
16513048;2,67
16524508;2,84
16535968;2,89
16547416;2,89
16558868;2,69
16570336;2,69
16581796;2,71
16593260;2,93
16604708;2,74
16616176;2,58
16627632;2,69
16639092;2,61
16650548;2,63
16662004;2,79
16673464;2,81
16684920;2,87
16696388;2,89
16707844;2,72
16719304;2,57
16730764;2,69
16742216;2,68
16753688;2,73
16765148;2,81
16776600;2,7
16788056;2,65
16799512;2,66
16810980;2,78
16822436;2,78
16833896;2,97
16845352;3,04
16856812;2,83
16868280;2,81
16879740;2,89
16891200;2,84
16902652;2,9
16914104;2,83
16925568;2,73
16937036;2,79
16948496;2,91
16959956;2,9
16971400;2,85
16982868;2,79
16994336;2,65
17005796;2,48
17017252;2,66
17028704;2,69
17040160;2,82
17051636;2,81
17063096;2,71
17074556;2,58
17086004;2,71
17097464;2,79
17108936;2,65
17120392;2,59
17131852;2,59
17143304;2,79
17154768;2,6
17166212;2,49
17177688;2,64
17189148;2,65
17200600;2,61
17212052;2,56
17223508;2,59
17234976;2,61
17246428;2,65
17257896;2,48
17269348;2,66
17280804;2,91
17292272;2,9
17303724;2,92
17315184;2,8
17326640;2,7
17338092;2,78
17349560;2,93
17361024;2,92
17372484;2,94
17383932;2,83
17395400;2,8
17406844;2,94
17418316;2,78
17429776;2,7
17441228;2,76
17452692;2,87
17464148;2,74
17475616;2,75
17487076;2,86
17498536;2,82
17509984;2,94
17521440;2,9
17532904;2,8
17544368;2,54
17555824;2,73
17567288;2,84
17578744;2,7
17590200;2,66
17601664;2,75
17613128;2,9
17624568;3,06
17636040;2,95
17647488;2,78
17658956;2,78
17670416;2,68
17681876;2,78
17693336;2,75
17704784;2,68
17716256;2,88
17727712;2,73
17739176;2,73
17750628;2,85
17762084;2,88
17773552;2,87
17785012;2,91
17796472;2,79
17807924;2,74
17819384;2,79
17830840;2,79
17842308;2,79
17853760;2,61
17865220;2,64
17876680;2,68
17888132;2,77
17899600;2,82
17911060;2,82
17922528;2,98
17933968;3,05
17945420;2,86
17956896;2,81
17968356;2,94
17979808;2,93
17991260;2,76
18002716;2,97
18014184;3,02
18025640;2,89
18037104;2,85
18048564;3,02
18060028;2,85
18071488;2,7
18082944;2,83
18094404;2,95
18105852;2,88
18117312;2,82
18128768;2,59
18140236;2,7
18151692;2,73
18163160;2,69
18174604;2,68
18186060;2,81
18197532;2,82
18208996;2,64
18220448;2,71
18231900;2,73
18243360;2,73
18254828;2,69
18266276;2,71
18277740;2,78
18289192;2,8
18300652;2,66
18312124;2,77
18323576;2,76
18335036;2,75
18346488;2,71
18357940;2,83
18369404;2,87
18380876;2,87
18392336;2,89
18403784;2,85
18415244;2,76
18426700;2,7
18438168;2,68
18449624;2,77
18461084;2,8
18472536;2,71
18483996;2,66
18495464;2,69
18506920;2,84
